cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.486717,0.001442,1.269767,0.957231,0.941667,2
-0.488621,0.000112,1.26464,0.953726,0.95,2
-0.490524,0.000257,1.194243,0.95082,0.958333,2
-0.492424,0.003189,1.025548,0.944491,0.966667,2
-0.494321,0.028319,0.797048,0.928846,0.975,5
-0.496217,0.177472,0.600578,0.912756,0.983333,5
-0.498109,0.787948,0.51826,0.914077,0.991667,5
-0.5,2.494167,0.528218,0.916449,1.0,5
-0.501888,5.681021,0.479112,0.914243,1.008333,5
-0.503774,9.426388,0.410647,0.908551,1.016667,5
-0.505657,11.555225,0.453705,0.906387,1.025,0
-0.507538,10.593712,0.487932,0.904934,1.033333,0
-0.509417,7.306011,0.496227,0.902459,1.041667,0
-0.511293,3.777735,0.495602,0.90132,1.05,1
-0.513167,1.448676,0.492468,0.899205,1.058333,1
-0.515038,0.406275,0.485136,0.89611,1.066667,1
-0.516907,0.082245,0.472183,0.89347,1.075,2
-0.518773,0.011896,0.464762,0.890069,1.083333,2
-0.520637,0.001221,0.468037,0.885385,1.091667,2
-0.522499,8.8e-05,0.457646,0.882192,1.1,2
-0.524357,4e-06,0.437365,0.878086,1.108333,0
-0.526214,0.0,0.39955,0.873325,1.116667,0
-0.528068,1e-06,0.370161,0.872372,1.125,1
-0.529919,1.1e-05,0.382651,0.871637,1.133333,2
-0.531768,0.000142,0.409576,0.871321,1.141667,2
-0.533615,0.001262,0.429192,0.874051,1.15,2
-0.535458,0.007851,0.432149,0.874456,1.158333,2
-0.5373,0.034249,0.430271,0.87242,1.166667,2
-0.539138,0.104788,0.422982,0.872539,1.175,2
-0.540974,0.224871,0.409507,0.875024,1.183333,2
-0.542808,0.338477,0.393668,0.876885,1.191667,2
-0.544639,0.357362,0.380942,0.877115,1.2,2
-0.546467,0.264649,0.379832,0.878115,1.208333,2
-0.548293,0.13747,0.374929,0.875721,1.216667,2
-0.550116,0.050085,0.372047,0.876472,1.225,0
-0.551937,0.012798,0.373164,0.877256,1.233333,1
-0.553755,0.002294,0.37486,0.876906,1.241667,1
-0.55557,0.000288,0.372538,0.879151,1.25,1
-0.557383,2.5e-05,0.363587,0.882308,1.258333,1
-0.559193,2e-06,0.415831,0.885308,1.266667,1
-0.561,0.0,0.504002,0.889631,1.275,1
-0.562805,1e-05,0.55923,0.896116,1.283333,0
-0.564607,0.000216,0.579962,0.902744,1.291667,1
-0.566406,0.003292,0.580481,0.90041,1.3,1
-0.568203,0.035135,0.575334,0.897375,1.308333,1
-0.569997,0.262927,0.591054,0.893678,1.316667,1
-0.571788,1.379806,0.619931,0.893506,1.325,1
-0.573576,5.078277,0.620551,0.894297,1.333333,1
-0.575362,13.108615,0.617026,0.896321,1.341667,1
-0.577145,23.733335,0.60631,0.898604,1.35,0
-0.578925,30.139398,0.604443,0.89809,1.358333,0
-0.580703,26.846598,0.608601,0.896179,1.366667,0
-0.582478,16.773378,0.620706,0.893406,1.375,0
-0.58425,7.350534,0.629613,0.896754,1.383333,0
-0.586019,2.259267,0.629508,0.896426,1.391667,0
-0.587785,0.487016,0.623162,0.894974,1.4,1
-0.589549,0.073623,0.622348,0.896425,1.408333,1
-0.59131,0.007805,0.618392,0.895786,1.416667,1
-0.593068,0.00058,0.616435,0.896141,1.425,1
-0.594823,3e-05,0.587811,0.894218,1.433333,1
-0.596575,1e-06,0.503948,0.893769,1.441667,2
-0.598325,0.0,0.414018,0.889555,1.45,2
-0.600071,0.0,0.359267,0.882359,1.458333,1
-0.601815,0.0,0.3449,0.884864,1.466667,1
-0.603556,0.0,0.344145,0.888112,1.475,1
-0.605294,0.0,0.317424,0.8888,1.483333,2
-0.607029,0.0,0.264993,0.890423,1.491667,2
-0.608761,0.0,0.255771,0.890628,1.5,2
-0.610491,0.0,0.248792,0.891261,1.508333,2
-0.612217,0.0,0.25396,0.891628,1.516667,2
-0.613941,0.0,0.248467,0.893692,1.525,2
-0.615661,0.0,0.2406,0.897564,1.533333,2
-0.617379,0.0,0.217037,0.902966,1.541667,1
-0.619094,0.0,0.166436,0.903108,1.55,1
-0.620806,0.0,0.12837,0.904872,1.558333,1
-0.622515,0.0,0.12837,0.907782,1.566667,1
-0.624221,0.0,0.141979,0.909777,1.575,1
-0.625923,0.0,0.170553,0.911921,1.583333,1
-0.627623,0.0,0.203914,0.914449,1.591667,1
-0.62932,0.0,0.234844,0.917039,1.6,1
-0.631014,0.0,0.260907,0.918808,1.608333,1
-0.632705,0.0,0.280282,0.922252,1.616667,2
-0.634393,0.0,0.289355,0.924833,1.625,2
-0.636078,0.0,0.304431,0.928572,1.633333,2
-0.63776,0.0,0.313735,0.931397,1.641667,2
-0.639439,0.0,0.30607,0.935594,1.65,2
-0.641115,0.0,0.289353,0.936338,1.658333,2
-0.642788,0.0,0.262781,0.940237,1.666667,2
-0.644457,0.0,0.243352,0.940957,1.675,2
-0.646124,0.0,0.229576,0.943346,1.683333,2
-0.647788,0.0,0.218785,0.94559,1.691667,2
-0.649448,0.0,0.217411,0.94738,1.7,2
-0.651105,0.0,0.222979,0.949359,1.708333,2
-0.65276,0.0,0.210658,0.952303,1.716667,2
-0.654411,0.0,0.181474,0.954692,1.725,2
-0.656059,0.0,0.158175,0.956974,1.733333,2
-0.657704,0.0,0.141777,0.958392,1.741667,2
-0.659346,0.0,0.138008,0.959359,1.75,3
-0.660985,0.0,0.138439,0.960638,1.758333,3
-0.66262,0.0,0.140391,0.961,1.766667,3
-0.664252,0.0,0.142264,0.961962,1.775,3
-0.665882,0.0,0.14376,0.962692,1.783333,3
-0.667508,0.0,0.145074,0.963564,1.791667,3
-0.669131,0.0,0.146458,0.963385,1.8,3
-0.67075,0.0,0.146458,0.964308,1.808333,3
-0.672367,0.0,0.148991,0.9642,1.816667,3
-0.67398,0.0,0.144415,0.966303,1.825,3
-0.67559,0.0,0.127134,0.966725,1.833333,3
-0.677197,0.0,0.096792,0.969513,1.841667,3
-0.678801,0.0,0.064563,0.970705,1.85,3
-0.680401,0.0,0.048071,0.970987,1.858333,3
-0.681998,0.0,0.053692,0.97185,1.866667,3
-0.683592,0.0,0.055149,0.972603,1.875,3
-0.685183,0.0,0.061672,0.973641,1.883333,3
-0.68677,0.0,0.065562,0.974282,1.891667,3
-0.688355,0.0,0.069375,0.974462,1.9,3
-0.689935,0.0,0.068348,0.975885,1.908333,3
-0.691513,0.0,0.065703,0.976911,1.916667,3
-0.693087,0.0,0.06623,0.976825,1.925,3
-0.694658,0.0,0.069059,0.978288,1.933333,3
-0.696226,0.0,0.073263,0.978917,1.941667,3
-0.69779,0.0,0.081445,0.979625,1.95,3
-0.699352,0.0,0.08005,0.980057,1.958333,3
-0.700909,0.0,0.081023,0.981201,1.966667,3
-0.702464,0.0,0.092547,0.98068,1.975,3
-0.704015,0.0,0.116465,0.979195,1.983333,3
-0.705562,0.0,0.13296,0.978423,1.991667,3
-0.707107,0.0,0.142949,0.97892,2.0,3
-0.708648,0.0,0.143752,0.978539,2.008333,3
-0.710185,0.0,0.147178,0.979183,2.016667,3
-0.71172,0.0,0.151398,0.979249,2.025,3
-0.71325,0.0,0.152902,0.980006,2.033333,3
-0.714778,0.0,0.155356,0.979954,2.041667,3
-0.716302,0.0,0.156759,0.979337,2.05,3
-0.717823,0.0,0.156374,0.97923,2.058333,3
-0.71934,0.0,0.158807,0.979423,2.066667,3
-0.720854,0.0,0.164909,0.978339,2.075,3
-0.722364,0.0,0.170903,0.976622,2.083333,3
-0.723871,0.0,0.175741,0.975499,2.091667,3
-0.725374,0.0,0.178555,0.974905,2.1,3
-0.726874,0.0,0.176963,0.973527,2.108333,3
-0.728371,0.0,0.166737,0.97255,2.116667,3
-0.729864,0.0,0.159913,0.971443,2.125,3
-0.731354,0.0,0.160207,0.970031,2.133333,3
-0.73284,0.0,0.15929,0.970547,2.141667,3
-0.734323,0.0,0.153104,0.972565,2.15,3
-0.735802,0.0,0.14847,0.972731,2.158333,3
-0.737277,0.0,0.147481,0.971968,2.166667,3
-0.738749,0.0,0.148936,0.973139,2.175,3
-0.740218,0.0,0.146699,0.9737,2.183333,3
-0.741683,0.0,0.143906,0.974128,2.191667,3
-0.743145,0.0,0.147754,0.973564,2.2,3
-0.744603,0.0,0.14921,0.973851,2.208333,3
-0.746057,0.0,0.15238,0.974967,2.216667,3
-0.747508,0.0,0.166504,0.975806,2.225,3
-0.748956,0.0,0.176886,0.977095,2.233333,3
-0.7504,0.0,0.178527,0.977866,2.241667,3
-0.75184,0.0,0.178503,0.980144,2.25,3
-0.753276,0.0,0.171141,0.981383,2.258333,3
-0.75471,0.0,0.158851,0.982652,2.266667,3
-0.756139,0.0,0.145267,0.984747,2.275,3
-0.757565,0.0,0.132661,0.98498,2.283333,3
-0.758987,0.0,0.12089,0.986505,2.291667,3
-0.760406,0.0,0.107686,0.988342,2.3,3
-0.761821,0.0,0.090678,0.989068,2.308333,3
-0.763232,0.0,0.066152,0.989462,2.316667,3
-0.76464,0.0,0.078424,0.990159,2.325,3
-0.766044,0.0,0.124772,0.990205,2.333333,3
-0.767445,0.0,0.157358,0.988195,2.341667,3
-0.768842,0.0,0.173734,0.9864,2.35,3
-0.770235,0.0,0.177158,0.986595,2.358333,3
-0.771625,0.0,0.17693,0.987527,2.366667,3
-0.77301,0.0,0.200191,0.987564,2.375,3
-0.774393,0.0,0.210319,0.987565,2.383333,3
-0.775771,0.0,0.267347,0.987597,2.391667,3
-0.777146,0.0,0.394995,0.986633,2.4,3
-0.778517,1e-06,0.54006,0.99416,2.408333,3
-0.779884,1.2e-05,0.576626,1.003259,2.416667,3
-0.781248,0.000192,0.577589,1.002007,2.425,3
-0.782608,0.002159,0.580515,0.999834,2.433333,3
-0.783964,0.016997,0.582449,0.995597,2.441667,3
-0.785317,0.093833,0.587412,0.99687,2.45,3
-0.786666,0.363304,0.598654,1.010594,2.458333,3
-0.788011,0.986599,0.608018,1.004516,2.466667,3
-0.789352,1.879558,0.609557,1.001889,2.475,3
-0.79069,2.514881,0.640797,1.000825,2.483333,0
-0.792023,2.382011,0.73085,0.997814,2.491667,0
-0.793353,1.68307,0.739838,0.996536,2.5,1
-0.79468,1.157323,0.737784,0.997828,2.508333,2
-0.796002,1.243346,0.746088,0.995749,2.516667,5
-0.797321,1.671248,0.75516,0.993775,2.525,5
-0.798636,1.823515,0.767243,0.991814,2.533333,0
-0.799947,1.428482,0.769933,0.988525,2.541667,5
-0.801254,0.78755,0.77136,0.985817,2.55,5
-0.802557,0.304687,0.770463,0.9837,2.558333,5
-0.803857,0.082681,0.730447,0.98204,2.566667,5
-0.805153,0.015735,0.616649,0.971543,2.575,5
-0.806445,0.0021,0.554066,0.958209,2.583333,1
-0.807733,0.000197,0.540064,0.958057,2.591667,2
-0.809017,1.3e-05,0.506813,0.960076,2.6,2
-0.810297,1e-06,0.527546,0.965317,2.608333,2
-0.811574,0.0,0.576927,0.964912,2.616667,2
-0.812847,0.0,0.579011,0.952107,2.625,2
-0.814116,0.0,0.56074,0.960814,2.633333,2
-0.81538,0.0,0.57034,0.964176,2.641667,5
-0.816642,0.0,0.571211,0.965078,2.65,5
-0.817899,0.0,0.510246,0.967891,2.658333,5
-0.819152,0.0,0.500449,0.970446,2.666667,5
-0.820401,0.0,0.500364,0.97169,2.675,5
-0.821647,0.0,0.501865,0.975373,2.683333,5
-0.822889,0.0,0.503152,0.977458,2.691667,5
-0.824126,0.0,0.507003,0.979143,2.7,5
-0.82536,0.0,0.515819,0.986483,2.708333,5
-0.82659,0.0,0.517103,0.988473,2.716667,5
-0.827816,0.0,0.498496,0.992173,2.725,5
-0.829038,0.0,0.449096,0.995055,2.733333,5
-0.830256,0.0,0.380701,0.997036,2.741667,5
-0.83147,0.0,0.331767,1.003096,2.75,5
-0.83268,0.0,0.289995,1.004666,2.758333,5
-0.833886,0.0,0.278739,1.004638,2.766667,5
-0.835088,0.0,0.275729,1.003675,2.775,5
-0.836286,0.0,0.255025,1.002913,2.783333,5
-0.83748,0.0,0.228342,1.000013,2.791667,5
-0.838671,0.0,0.219206,1.000947,2.8,5
-0.839857,0.0,0.218099,0.998787,2.808333,5
-0.841039,0.0,0.223545,0.99996,2.816667,5
-0.842217,0.0,0.223239,0.999835,2.825,5
-0.843391,0.0,0.223669,1.000974,2.833333,5
-0.844562,0.0,0.211339,0.999731,2.841667,5
-0.845728,0.0,0.211978,0.997858,2.85,5
-0.84689,0.0,0.213843,0.997707,2.858333,5
-0.848048,0.0,0.210606,0.999688,2.866667,5
-0.849202,0.0,0.18338,0.995445,2.875,5
-0.850352,0.0,0.169268,0.9954,2.883333,5
-0.851498,0.0,0.158334,0.992507,2.891667,5
-0.85264,0.0,0.163339,0.994277,2.9,5
-0.853778,0.0,0.20198,0.99589,2.908333,5
-0.854912,0.0,0.239275,0.996699,2.916667,5
-0.856042,0.0,0.24685,0.99756,2.925,5
-0.857167,0.0,0.245808,0.996933,2.933333,5
-0.858289,0.0,0.273985,0.995569,2.941667,5
-0.859406,0.0,0.31782,0.994377,2.95,5
-0.86052,0.0,0.341717,0.995503,2.958333,5
-0.861629,0.0,0.34209,0.989468,2.966667,5
-0.862734,0.0,0.340202,0.992283,2.975,5
-0.863836,0.0,0.333291,0.990988,2.983333,5
-0.864933,0.0,0.332441,0.992873,2.991667,5
-0.866025,0.0,0.336167,0.987855,3.0,5
-0.867114,0.0,0.357643,0.987033,3.008333,5
-0.868199,0.0,0.366868,0.987502,3.016667,5
-0.869279,0.0,0.367166,0.987821,3.025,5
-0.870356,0.0,0.37024,0.984552,3.033333,5
-0.871428,0.0,0.373049,0.986952,3.041667,5
-0.872496,0.0,0.373066,0.985769,3.05,5
-0.87356,0.0,0.373696,0.985206,3.058333,5
-0.87462,0.0,0.368466,0.982665,3.066667,5
-0.875675,0.0,0.341649,0.981578,3.075,5
-0.876727,0.0,0.289294,0.977639,3.083333,5
-0.877774,0.0,0.255931,0.976479,3.091667,5
-0.878817,0.0,0.261723,0.976777,3.1,5
-0.879856,0.0,0.259063,0.976733,3.108333,5
-0.880891,0.0,0.239926,0.980578,3.116667,5
-0.881921,0.0,0.228876,0.982997,3.125,5
-0.882948,0.0,0.239875,0.982967,3.133333,5
-0.88397,0.0,0.244227,0.982075,3.141667,5
-0.884988,0.0,0.24231,0.984243,3.15,5
-0.886001,0.0,0.243052,0.984489,3.158333,5
-0.887011,0.0,0.238275,0.985871,3.166667,5
-0.888016,0.0,0.208106,0.987725,3.175,5
-0.889017,0.0,0.201766,0.99026,3.183333,5
-0.890014,0.0,0.223789,0.991441,3.191667,5
-0.891007,0.0,0.242292,0.991693,3.2,5
-0.891995,0.0,0.248636,0.99577,3.208333,5
-0.892979,0.0,0.250806,0.992854,3.216667,5
-0.893959,0.0,0.248135,0.993507,3.225,5
-0.894934,0.0,0.246313,0.993568,3.233333,5
-0.895906,0.0,0.25651,0.993072,3.241667,5
-0.896873,0.0,0.261532,0.99208,3.25,5
-0.897836,0.0,0.271988,0.992398,3.258333,5
-0.898794,0.0,0.300509,0.989331,3.266667,5
-0.899748,0.0,0.319299,0.988198,3.275,5
-0.900698,0.0,0.337253,0.984837,3.283333,0
-0.901644,0.0,0.353404,0.981952,3.291667,1
-0.902585,0.0,0.349995,0.981467,3.3,1
-0.903522,0.0,0.347103,0.979029,3.308333,1
-0.904455,0.0,0.35103,0.976056,3.316667,2
-0.905384,0.0,0.350614,0.9739,3.325,2
-0.906308,0.0,0.343105,0.974598,3.333333,2
-0.907228,0.0,0.342871,0.973413,3.341667,2
-0.908143,0.0,0.324491,0.971803,3.35,2
-0.909054,0.0,0.284182,0.969481,3.358333,2
-0.909961,0.0,0.229856,0.968711,3.366667,2
-0.910864,0.0,0.181603,0.96043,3.375,2
-0.911762,0.0,0.16411,0.963656,3.383333,2
-0.912656,0.0,0.163837,0.963549,3.391667,2
-0.913545,0.0,0.18101,0.963415,3.4,2
-0.914431,0.0,0.195617,0.96451,3.408333,2
-0.915311,0.0,0.197928,0.965808,3.416667,2
-0.916188,0.0,0.199374,0.964925,3.425,2
-0.91706,0.0,0.190114,0.966689,3.433333,2
-0.917928,0.0,0.184567,0.967377,3.441667,2
-0.918791,0.0,0.175484,0.968085,3.45,2
-0.91965,0.0,0.16074,0.967812,3.458333,2
-0.920505,0.0,0.159536,0.968902,3.466667,2
-0.921355,0.0,0.156489,0.969198,3.475,2
-0.922201,0.0,0.150367,0.969469,3.483333,2
-0.923042,0.0,0.149388,0.969282,3.491667,2
-0.92388,0.0,0.142377,0.970038,3.5,2
-0.924712,0.0,0.136628,0.969319,3.508333,2
-0.925541,0.0,0.1348,0.967944,3.516667,2
-0.926364,0.0,0.134783,0.967897,3.525,2
-0.927184,0.0,0.131538,0.969021,3.533333,2
-0.927999,0.0,0.126952,0.968867,3.541667,2
-0.92881,0.0,0.127037,0.968435,3.55,2
-0.929616,0.0,0.133515,0.96812,3.558333,2
-0.930418,0.0,0.123278,0.966216,3.566667,2
-0.931215,0.0,0.097378,0.964603,3.575,2
-0.932008,0.0,0.084982,0.964413,3.583333,2
-0.932796,0.0,0.119877,0.963756,3.591667,2
-0.93358,0.0,0.24795,0.964159,3.6,2
-0.93436,0.0,0.267905,0.962683,3.608333,2
-0.935135,0.0,0.313319,0.960978,3.616667,2
-0.935906,0.0,0.464243,0.961238,3.625,2
-0.936672,1e-06,0.616504,0.975077,3.633333,2
-0.937434,2.3e-05,0.71087,0.981761,3.641667,2
-0.938191,0.000329,0.744612,0.980254,3.65,2
-0.938944,0.003269,0.749423,0.977635,3.658333,2
-0.939693,0.02277,0.820844,0.975305,3.666667,2
-0.940437,0.111243,0.893346,0.973453,3.675,2
-0.941176,0.38115,0.917914,0.971432,3.683333,2
-0.941911,0.91593,0.933571,0.968186,3.691667,2
-0.942641,1.543802,0.943325,0.96533,3.7,2
-0.943368,1.825133,0.950441,0.964341,3.708333,0
-0.944089,1.513472,0.953665,0.963331,3.716667,1
-0.944806,0.880294,0.953666,0.962627,3.725,1
-0.945519,0.359123,0.95387,0.96211,3.733333,2
-0.946227,0.102755,0.953875,0.961846,3.741667,2
-0.94693,0.02062,0.953627,0.960808,3.75,2
-0.947629,0.002902,0.949727,0.960502,3.758333,2
-0.948324,0.000286,0.922984,0.96009,3.766667,2
-0.949014,2e-05,0.915154,0.961573,3.775,2
-0.949699,1e-06,0.903727,0.962701,3.783333,2
-0.95038,0.0,0.834903,0.96278,3.791667,2
-0.951057,0.0,0.705835,0.949269,3.8,2
-0.951728,0.0,0.557741,0.942917,3.808333,2
-0.952396,0.0,0.450488,0.944395,3.816667,2
-0.953059,0.0,0.439784,0.946686,3.825,2
-0.953717,0.0,0.380698,0.948229,3.833333,2
-0.954371,0.0,0.271833,0.950393,3.841667,2
-0.95502,0.0,0.22808,0.952851,3.85,2
-0.955665,0.0,0.193305,0.956348,3.858333,2
-0.956305,0.0,0.161301,0.958607,3.866667,2
-0.95694,0.0,0.120829,0.960476,3.875,2
-0.957571,0.0,0.090451,0.962254,3.883333,2
-0.958198,0.0,0.088478,0.961802,3.891667,2
-0.95882,0.0,0.085753,0.962912,3.9,2
-0.959437,0.0,0.080868,0.96388,3.908333,2
-0.96005,0.0,0.076775,0.964668,3.916667,2
-0.960658,0.0,0.081905,0.965324,3.925,2
-0.961262,0.0,0.090691,0.96635,3.933333,2
-0.961861,0.0,0.097161,0.967121,3.941667,2
-0.962455,0.0,0.102095,0.967491,3.95,2
-0.963045,0.0,0.104646,0.967949,3.958333,2
-0.96363,0.0,0.105599,0.967949,3.966667,2
-0.964211,0.0,0.106292,0.967949,3.975,2
-0.964787,0.0,0.109497,0.967621,3.983333,2
-0.965359,0.0,0.11362,0.968345,3.991667,2
-0.965926,0.0,0.11896,0.966884,4.0,2
-0.966488,0.0,0.120975,0.966736,4.008333,2
-0.967046,0.0,0.121429,0.966654,4.016667,2
-0.967599,0.0,0.118683,0.966409,4.025,2
-0.968148,0.0,0.117102,0.966113,4.033333,2
-0.968692,0.0,0.117427,0.965824,4.041667,2
-0.969231,0.0,0.120553,0.965154,4.05,2
-0.969766,0.0,0.11959,0.966475,4.058333,2
-0.970296,0.0,0.11475,0.966595,4.066667,2
-0.970821,0.0,0.116929,0.967003,4.075,2
-0.971342,0.0,0.132091,0.96754,4.083333,2
-0.971858,0.0,0.149442,0.968916,4.091667,2
-0.97237,0.0,0.176832,0.969347,4.1,2
-0.972877,0.0,0.189917,0.969269,4.108333,2
-0.973379,0.0,0.192975,0.969912,4.116667,2
-0.973877,0.0,0.194485,0.970171,4.125,2
-0.97437,0.0,0.204687,0.968672,4.133333,2
-0.974859,0.0,0.221525,0.966918,4.141667,2
-0.975342,0.0,0.250537,0.965838,4.15,2
-0.975821,0.0,0.276941,0.96386,4.158333,2
-0.976296,0.0,0.289813,0.963999,4.166667,2
-0.976766,0.0,0.293171,0.962497,4.175,2
-0.977231,0.0,0.296191,0.961471,4.183333,2
-0.977692,0.0,0.297125,0.961333,4.191667,2
-0.978148,0.0,0.297192,0.960969,4.2,2
-0.978599,0.0,0.297762,0.960195,4.208333,3
-0.979045,0.0,0.298142,0.959642,4.216667,2
-0.979487,0.0,0.314461,0.958794,4.225,2
-0.979925,0.0,0.378645,0.958319,4.233333,2
-0.980357,0.0,0.394155,0.957548,4.241667,2
-0.980785,0.0,0.441429,0.956241,4.25,2
-0.981209,0.0,0.610985,0.954913,4.258333,2
-0.981627,1e-06,0.798248,0.966056,4.266667,2
-0.982041,2.3e-05,0.919067,0.975822,4.275,2
-0.98245,0.000335,0.959795,0.975517,4.283333,2
