cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.398749,0.0,0.030388,0.73837,0.566667,2
-0.400749,0.0,0.03197,0.73902,0.575,2
-0.402747,0.0,0.032701,0.73974,0.583333,2
-0.404743,0.0,0.032686,0.74049,0.591667,2
-0.406737,0.0,0.032772,0.741544,0.6,2
-0.408729,0.0,0.03433,0.742336,0.608333,2
-0.410719,0.0,0.062868,0.743064,0.616667,2
-0.412707,0.0,0.144321,0.744154,0.625,2
-0.414693,0.0,0.195221,0.744451,0.633333,2
-0.416677,0.0,0.203072,0.74451,0.641667,2
-0.41866,2e-06,0.240628,0.746973,0.65,2
-0.42064,4.1e-05,0.427781,0.766618,0.658333,2
-0.422618,0.000676,0.740024,0.787751,0.666667,2
-0.424595,0.007904,1.062911,0.812868,0.675,2
-0.426569,0.065577,1.325648,0.843064,0.683333,2
-0.428541,0.387901,1.487803,0.872028,0.691667,2
-0.430511,1.652103,1.586487,0.897999,0.7,2
-0.432479,5.167441,1.633269,0.920658,0.708333,2
-0.434445,12.309445,1.637594,0.942204,0.716667,2
-0.436409,23.614278,1.620142,0.959291,0.725,2
-0.438371,38.727103,1.594482,0.972165,0.733333,2
-0.440331,56.125772,1.569639,0.980555,0.741667,0
-0.442289,72.652886,1.551382,0.986887,0.75,0
-0.444244,87.514997,1.538905,0.992634,0.758333,0
-0.446198,106.624333,1.535546,0.99528,0.766667,0
-0.448149,134.130371,1.548321,0.997776,0.775,0
-0.450098,158.03569,1.555845,0.997613,0.783333,0
-0.452046,156.353741,1.525185,0.996992,0.791667,0
-0.459812,19.903229,1.423348,0.99883,0.825,0
-0.461749,8.595231,1.393279,0.986987,0.833333,0
-0.463683,3.151391,1.302865,0.971884,0.841667,0
-0.465615,1.047971,1.163916,0.942423,0.85,0
-0.467544,0.885149,1.021931,0.914528,0.858333,0
-0.469472,2.194355,0.886889,0.887361,0.866667,0
-0.471397,5.013947,0.777387,0.863479,0.875,0
-0.47332,9.296975,0.688952,0.840434,0.883333,0
-0.47524,15.104335,0.640417,0.820487,0.891667,0
-0.477159,22.080868,0.618926,0.804296,0.9,0
-0.479075,27.399463,0.617423,0.792328,0.908333,0
-0.480989,27.322353,0.627522,0.78279,0.916667,0
-0.4829,22.88942,0.635776,0.773011,0.925,0
-0.48481,19.757783,0.642551,0.767243,0.933333,0
-0.486717,20.936015,0.644763,0.761314,0.941667,0
-0.488621,23.948885,0.644855,0.758543,0.95,0
-0.490524,25.84911,0.652203,0.754972,0.958333,0
-0.492424,26.468402,0.662183,0.750022,0.966667,0
-0.494321,25.3913,0.657266,0.740683,0.975,0
-0.496217,20.996233,0.604448,0.723637,0.983333,0
-0.498109,14.50868,0.493508,0.716401,0.991667,1
-0.5,10.154419,0.34133,0.703434,1.0,1
-0.501888,9.86161,0.209706,0.690381,1.008333,1
-0.503774,10.993482,0.139037,0.686233,1.016667,1
-0.505657,10.056935,0.088767,0.682939,1.025,1
-0.507538,6.739289,0.081403,0.681715,1.033333,1
-0.509417,3.239378,0.067463,0.68058,1.041667,1
-0.511293,1.116112,0.066701,0.67824,1.05,1
-0.513167,0.277198,0.069301,0.677049,1.058333,2
-0.515038,0.055598,0.07392,0.67642,1.066667,2
-0.516907,0.050402,0.075638,0.67615,1.075,2
-0.518773,0.224827,0.074594,0.676114,1.083333,2
-0.520637,0.802186,0.074693,0.676195,1.091667,2
-0.522499,2.012711,0.077289,0.675978,1.1,2
-0.524357,3.542176,0.07804,0.676046,1.108333,2
-0.526214,4.372516,0.079564,0.675691,1.116667,2
-0.528068,3.785899,0.101078,0.676174,1.125,2
-0.529919,2.299225,0.128703,0.67845,1.133333,1
-0.531768,0.97959,0.15478,0.686177,1.141667,2
-0.533615,0.295899,0.174598,0.688896,1.15,2
-0.535458,0.098853,0.182762,0.690042,1.158333,2
-0.5373,0.31085,0.183347,0.691393,1.166667,2
-0.539138,1.715756,0.184838,0.692919,1.175,2
-0.540974,6.883553,0.184869,0.694019,1.183333,2
-0.542808,19.517295,0.184929,0.69442,1.191667,2
-0.544639,39.0742,0.185108,0.695229,1.2,2
-0.546467,55.21084,0.184414,0.696325,1.208333,2
-0.548293,55.030585,0.182601,0.698763,1.216667,2
-0.550116,38.672071,0.178708,0.701707,1.225,0
-0.551937,19.149885,0.172104,0.704765,1.233333,1
-0.553755,6.678401,0.166217,0.707694,1.241667,2
-0.55557,1.639395,0.163062,0.710405,1.25,1
-0.557383,0.283123,0.162135,0.713893,1.258333,2
-0.559193,0.034382,0.148604,0.716162,1.266667,2
-0.561,0.002935,0.128259,0.718797,1.275,2
-0.562805,0.000176,0.120165,0.721565,1.283333,2
-0.564607,7e-06,0.120125,0.723866,1.291667,2
-0.566406,0.0,0.118726,0.725266,1.3,2
-0.568203,0.0,0.113296,0.72108,1.308333,2
-0.569997,0.0,0.105435,0.721946,1.316667,2
-0.571788,0.0,0.102699,0.723568,1.325,2
-0.573576,0.0,0.100861,0.724779,1.333333,2
-0.575362,0.0,0.079977,0.725512,1.341667,2
-0.577145,0.0,0.070837,0.72716,1.35,2
-0.578925,0.0,0.064246,0.729146,1.358333,2
-0.580703,0.0,0.05817,0.731489,1.366667,2
-0.582478,0.0,0.049768,0.733349,1.375,2
-0.58425,0.0,0.045318,0.734875,1.383333,2
-0.586019,0.0,0.041907,0.73561,1.391667,2
-0.587785,0.0,0.041315,0.73638,1.4,2
-0.589549,0.0,0.043256,0.73665,1.408333,2
-0.59131,0.0,0.045752,0.736053,1.416667,2
-0.593068,0.0,0.046404,0.735745,1.425,2
-0.594823,0.0,0.046444,0.735855,1.433333,2
-0.596575,0.0,0.046477,0.736149,1.441667,2
-0.598325,0.0,0.047323,0.736508,1.45,2
-0.600071,0.0,0.04767,0.736835,1.458333,2
-0.601815,0.0,0.047733,0.737083,1.466667,2
-0.603556,0.0,0.048116,0.737509,1.475,2
-0.605294,0.0,0.049014,0.737966,1.483333,2
-0.607029,0.0,0.051734,0.738714,1.491667,2
-0.608761,0.0,0.055094,0.741011,1.5,2
-0.610491,0.0,0.056663,0.741619,1.508333,2
-0.612217,0.0,0.060086,0.743144,1.516667,2
-0.613941,0.0,0.062924,0.743831,1.525,2
-0.615661,0.0,0.063751,0.744029,1.533333,2
-0.617379,0.0,0.065697,0.745083,1.541667,2
-0.619094,0.0,0.068776,0.7456,1.55,2
-0.620806,0.0,0.075574,0.747617,1.558333,2
-0.622515,0.0,0.080416,0.748744,1.566667,2
-0.624221,0.0,0.083946,0.750778,1.575,2
-0.625923,0.0,0.085556,0.753842,1.583333,2
-0.627623,0.0,0.082175,0.755002,1.591667,2
-0.62932,0.0,0.077034,0.75697,1.6,2
-0.631014,0.0,0.072782,0.757635,1.608333,2
-0.632705,0.0,0.078041,0.757206,1.616667,2
-0.634393,0.0,0.08464,0.758111,1.625,2
-0.636078,0.0,0.085995,0.758554,1.633333,2
-0.63776,0.0,0.133116,0.758324,1.641667,2
-0.639439,0.0,0.178423,0.759793,1.65,2
-0.641115,0.0,0.19647,0.76296,1.658333,2
-0.642788,0.0,0.335609,0.762157,1.666667,2
-0.644457,1.3e-05,0.521073,0.775085,1.675,2
-0.646124,0.00024,0.656597,0.793085,1.683333,2
-0.647788,0.00306,0.724236,0.81003,1.691667,2
-0.649448,0.027373,0.735974,0.808151,1.7,2
-0.651105,0.172032,0.749251,0.805665,1.708333,2
-0.65276,0.759942,0.812181,0.805454,1.716667,2
-0.654411,2.360579,0.839515,0.803584,1.725,3
-0.656059,5.158443,0.84263,0.80256,1.733333,3
-0.657704,7.933898,0.848394,0.808596,1.741667,3
-0.659346,8.59286,0.856333,0.816702,1.75,3
-0.660985,6.556853,0.860048,0.822772,1.758333,3
-0.66262,3.527355,0.857848,0.821014,1.766667,1
-0.664252,1.345252,0.860621,0.821272,1.775,2
-0.665882,0.423724,0.864917,0.827821,1.783333,2
-0.667508,0.476366,0.859588,0.828686,1.791667,2
-0.669131,1.797294,0.858303,0.837049,1.8,2
-0.67075,5.514932,0.851383,0.849036,1.808333,2
-0.672367,12.077816,0.84316,0.859883,1.816667,1
-0.67398,19.17436,0.87615,0.871428,1.825,2
-0.67559,23.10502,0.893902,0.884038,1.833333,2
-0.677197,22.924273,0.871686,0.88501,1.841667,5
-0.678801,20.24969,0.834932,0.877768,1.85,5
-0.680401,15.824622,0.813172,0.871559,1.858333,1
-0.681998,10.076405,0.818511,0.885474,1.866667,1
-0.683592,4.842866,0.795708,0.899408,1.875,1
-0.685183,1.685792,0.681989,0.91209,1.883333,5
-0.68677,0.417561,0.59086,0.925289,1.891667,5
-0.688355,0.073075,0.583731,0.938011,1.9,5
-0.689935,0.009009,0.584191,0.943482,1.908333,5
-0.691513,0.000781,0.585021,0.946153,1.916667,5
-0.693087,4.8e-05,0.583107,0.953008,1.925,5
-0.694658,2e-06,0.558674,0.964728,1.933333,5
-0.696226,0.0,0.480122,0.976233,1.941667,5
-0.69779,0.0,0.340422,0.984674,1.95,5
-0.699352,0.0,0.204741,0.996131,1.958333,5
-0.700909,0.0,0.16146,1.000311,1.966667,5
-0.702464,1e-06,0.159973,0.999858,1.975,5
-0.704015,2.6e-05,0.166792,0.999072,1.983333,5
-0.705562,0.000399,0.128047,0.995712,1.991667,5
-0.707107,0.00425,0.105324,0.993703,2.0,5
-0.708648,0.031785,0.099912,0.991484,2.008333,5
-0.710185,0.166685,0.099794,0.992385,2.016667,5
-0.71172,0.613039,0.097012,0.993449,2.025,5
-0.71325,1.581311,0.09805,0.993161,2.033333,5
-0.714778,2.860907,0.099671,0.990408,2.041667,5
-0.716302,3.630446,0.10671,0.989157,2.05,5
-0.717823,3.231402,0.108248,0.988826,2.058333,5
-0.71934,2.017411,0.106334,0.988856,2.066667,5
-0.720854,0.883407,0.115451,0.987866,2.075,5
-0.722364,0.271315,0.12492,0.989097,2.083333,5
-0.723871,0.05844,0.129615,0.991661,2.091667,5
-0.725374,0.008827,0.13211,0.991301,2.1,5
-0.726874,0.000935,0.131441,0.991343,2.108333,5
-0.728371,6.9e-05,0.128455,0.990212,2.116667,5
-0.729864,4e-06,0.126321,0.990341,2.125,5
-0.731354,0.0,0.128352,0.991063,2.133333,5
-0.73284,0.0,0.131844,0.992194,2.141667,5
-0.734323,0.0,0.125225,0.993964,2.15,5
-0.735802,0.0,0.119037,0.996551,2.158333,5
-0.737277,0.0,0.114322,0.99807,2.166667,5
-0.738749,0.0,0.113956,0.999309,2.175,5
-0.740218,0.0,0.11346,1.000335,2.183333,5
-0.741683,0.0,0.111081,1.000653,2.191667,5
-0.743145,0.0,0.107248,1.001314,2.2,5
-0.744603,0.0,0.103325,1.004651,2.208333,5
-0.746057,0.0,0.084946,1.007578,2.216667,5
-0.747508,0.0,0.062166,1.007868,2.225,5
-0.748956,0.0,0.060822,1.007941,2.233333,5
-0.7504,0.0,0.062993,1.008626,2.241667,5
-0.75184,0.0,0.065548,1.007099,2.25,5
-0.753276,0.0,0.068683,1.003588,2.258333,5
-0.75471,0.0,0.068241,1.005165,2.266667,5
-0.756139,0.0,0.067666,1.006277,2.275,5
-0.757565,0.0,0.074283,1.006169,2.283333,5
-0.758987,0.0,0.08752,1.007305,2.291667,5
-0.760406,1e-06,0.097089,1.007027,2.3,5
-0.761821,2.7e-05,0.097979,1.00925,2.308333,5
-0.763232,0.000495,0.10121,1.009825,2.316667,5
-0.76464,0.006373,0.116195,1.003997,2.325,5
-0.766044,0.057472,0.145073,1.002105,2.333333,5
-0.767445,0.363451,0.168602,1.000267,2.341667,5
-0.768842,1.611855,0.182035,0.996982,2.35,5
-0.770235,5.013321,0.183972,0.995597,2.358333,5
-0.771625,10.93623,0.184593,0.994027,2.366667,5
-0.77301,16.732779,0.184682,0.991556,2.375,5
-0.774393,17.957073,0.185872,0.988345,2.383333,5
-0.775771,13.516723,0.185888,0.985438,2.391667,5
-0.777146,7.136246,0.185844,0.983282,2.4,1
-0.778517,2.642515,0.187135,0.981076,2.408333,1
-0.779884,0.686269,0.189007,0.980972,2.416667,1
-0.781248,0.124989,0.191107,0.978731,2.425,1
-0.782608,0.015963,0.191668,0.976137,2.433333,1
-0.783964,0.00143,0.19088,0.972832,2.441667,1
-0.785317,9e-05,0.178612,0.970051,2.45,1
-0.786666,4e-06,0.145841,0.967831,2.458333,1
-0.788011,0.0,0.10721,0.965181,2.466667,1
-0.789352,0.0,0.077465,0.961377,2.475,1
-0.79069,0.0,0.065975,0.958191,2.483333,1
-0.792023,0.0,0.065767,0.95989,2.491667,2
-0.793353,0.0,0.06011,0.958835,2.5,2
-0.79468,0.0,0.050374,0.959209,2.508333,2
-0.796002,0.0,0.045687,0.959436,2.516667,2
-0.797321,0.0,0.047139,0.958963,2.525,2
-0.798636,0.0,0.057005,0.956615,2.533333,2
-0.799947,0.0,0.069869,0.953925,2.541667,2
-0.801254,0.0,0.075314,0.952813,2.55,2
-0.802557,0.0,0.075386,0.953319,2.558333,2
-0.803857,0.0,0.074613,0.953811,2.566667,2
-0.805153,0.0,0.074125,0.953456,2.575,2
-0.806445,0.0,0.07412,0.95168,2.583333,2
-0.807733,0.0,0.093566,0.949919,2.591667,2
-0.809017,0.0,0.122476,0.951518,2.6,2
-0.810297,0.0,0.131072,0.952274,2.608333,2
-0.811574,6e-06,0.139573,0.952195,2.616667,2
-0.812847,0.000134,0.200334,0.944522,2.625,2
-0.814116,0.002133,0.324145,0.932999,2.633333,2
-0.81538,0.023944,0.45167,0.920977,2.641667,2
-0.816642,0.189397,0.546415,0.909974,2.65,2
-0.817899,1.05636,0.599256,0.899492,2.658333,2
-0.819152,4.156926,0.619388,0.890088,2.666667,2
-0.820401,11.547767,0.631173,0.87927,2.675,2
-0.821647,22.657073,0.642197,0.868243,2.683333,2
-0.822889,31.409929,0.652536,0.857114,2.691667,2
-0.824126,30.77643,0.663339,0.847479,2.7,2
-0.82536,21.317424,0.672259,0.838821,2.708333,0
-0.82659,10.43843,0.672859,0.827913,2.716667,1
-0.827816,3.613088,0.664799,0.816704,2.725,2
-0.829038,0.883824,0.648729,0.805183,2.733333,2
-0.830256,0.152737,0.624211,0.794508,2.741667,2
-0.83147,0.018639,0.593239,0.783295,2.75,2
-0.83268,0.001605,0.530653,0.773608,2.758333,2
-0.833886,9.8e-05,0.42749,0.761679,2.766667,2
-0.835088,4e-06,0.301922,0.750427,2.775,2
-0.836286,0.0,0.19008,0.739398,2.783333,2
-0.83748,0.0,0.131709,0.736227,2.791667,2
-0.838671,0.0,0.12674,0.73738,2.8,2
-0.839857,0.0,0.108655,0.737999,2.808333,2
-0.841039,0.0,0.072986,0.738114,2.816667,2
-0.842217,0.0,0.058178,0.738573,2.825,2
-0.843391,0.0,0.060743,0.74022,2.833333,2
-0.844562,0.0,0.060153,0.740062,2.841667,2
-0.845728,0.0,0.063909,0.740912,2.85,2
-0.84689,0.0,0.066508,0.741017,2.858333,2
-0.848048,0.0,0.065789,0.741792,2.866667,2
-0.849202,0.0,0.064415,0.744917,2.875,2
-0.850352,0.0,0.065139,0.745381,2.883333,2
-0.851498,0.0,0.064934,0.746533,2.891667,2
-0.85264,0.0,0.062839,0.747285,2.9,2
-0.853778,0.0,0.060949,0.748874,2.908333,2
-0.854912,0.0,0.063599,0.750823,2.916667,2
-0.856042,0.0,0.062475,0.752933,2.925,2
-0.857167,0.0,0.05723,0.755634,2.933333,2
-0.858289,0.0,0.053705,0.756018,2.941667,2
-0.859406,0.0,0.052558,0.756741,2.95,2
-0.86052,0.0,0.0547,0.756285,2.958333,2
-0.861629,0.0,0.055286,0.756361,2.966667,2
-0.862734,0.0,0.054368,0.758199,2.975,2
-0.863836,0.0,0.05467,0.758517,2.983333,2
-0.864933,0.0,0.055234,0.759162,2.991667,2
-0.866025,0.0,0.055299,0.759679,3.0,2
-0.867114,0.0,0.055348,0.759326,3.008333,2
-0.868199,0.0,0.05803,0.759202,3.016667,2
-0.869279,0.0,0.060473,0.763765,3.025,2
-0.870356,0.0,0.07657,0.764877,3.033333,2
-0.871428,0.0,0.11049,0.766591,3.041667,2
-0.872496,0.0,0.132145,0.768875,3.05,2
-0.87356,0.0,0.142877,0.774584,3.058333,2
-0.87462,0.0,0.15312,0.777635,3.066667,2
-0.875675,0.0,0.165678,0.778954,3.075,2
-0.876727,0.0,0.182606,0.783344,3.083333,2
-0.877774,0.0,0.199438,0.787125,3.091667,2
-0.878817,0.0,0.219918,0.790077,3.1,2
-0.879856,0.0,0.236607,0.794852,3.108333,2
-0.880891,0.0,0.235241,0.799121,3.116667,2
-0.881921,0.0,0.222955,0.801854,3.125,2
-0.882948,0.0,0.210471,0.80406,3.133333,2
-0.88397,0.0,0.208878,0.803984,3.141667,2
-0.884988,0.0,0.206587,0.804903,3.15,2
-0.886001,0.0,0.199508,0.807855,3.158333,2
-0.887011,0.0,0.194877,0.80678,3.166667,2
-0.888016,0.0,0.190536,0.808618,3.175,2
-0.889017,0.0,0.189291,0.810606,3.183333,2
-0.890014,0.0,0.185787,0.807784,3.191667,2
-0.891007,0.0,0.186303,0.809661,3.2,2
-0.891995,0.0,0.188168,0.809653,3.208333,2
-0.892979,0.0,0.188787,0.812839,3.216667,2
-0.893959,0.0,0.188902,0.810912,3.225,2
-0.894934,0.0,0.189871,0.810102,3.233333,2
-0.895906,0.0,0.187856,0.810226,3.241667,2
-0.896873,0.0,0.186212,0.808558,3.25,2
-0.897836,0.0,0.193288,0.810504,3.258333,2
-0.898794,0.0,0.202063,0.814297,3.266667,2
-0.899748,0.0,0.216074,0.814042,3.275,2
-0.900698,0.0,0.232998,0.815487,3.283333,2
-0.901644,0.0,0.241195,0.817163,3.291667,2
-0.902585,0.0,0.242569,0.822491,3.3,2
-0.903522,0.0,0.23601,0.827428,3.308333,2
-0.904455,0.0,0.225467,0.830767,3.316667,2
-0.905384,0.0,0.213873,0.832689,3.325,2
-0.906308,0.0,0.203095,0.834316,3.333333,3
-0.907228,0.0,0.186951,0.837298,3.341667,3
-0.908143,0.0,0.172206,0.843293,3.35,3
-0.909054,0.0,0.16597,0.847009,3.358333,3
-0.909961,0.0,0.179961,0.851127,3.366667,3
-0.910864,0.0,0.190986,0.854704,3.375,3
-0.911762,0.0,0.197062,0.857634,3.383333,3
-0.912656,0.0,0.204083,0.860805,3.391667,3
-0.913545,0.0,0.190743,0.865227,3.4,3
-0.914431,0.0,0.203677,0.870489,3.408333,3
-0.915311,4e-06,0.306683,0.878858,3.416667,3
-0.916188,9.5e-05,0.487688,0.900931,3.425,3
-0.91706,0.001514,0.687193,0.914179,3.433333,3
-0.917928,0.016957,0.854797,0.935332,3.441667,3
-0.918791,0.133486,0.9936,0.953646,3.45,3
-0.91965,0.739657,1.101272,0.973054,3.458333,3
-0.920505,2.889894,1.198427,0.992198,3.466667,3
-0.921355,7.981341,1.242404,1.011856,3.475,3
-0.922201,15.644773,1.230611,1.028245,3.483333,3
-0.923042,21.943986,1.208788,1.032469,3.491667,3
-0.92388,22.520006,1.224004,1.031823,3.5,3
-0.924712,18.176154,1.295337,1.026043,3.508333,0
-0.925541,14.152991,1.390081,1.016439,3.516667,1
-0.926364,14.007567,1.458094,1.0105,3.525,1
-0.927184,17.064073,1.506214,1.001727,3.533333,5
-0.927999,20.448788,1.555428,0.991881,3.541667,5
-0.92881,21.045538,1.594158,0.982981,3.55,5
-0.929616,17.275265,1.616417,0.974644,3.558333,5
-0.930418,10.78951,1.62872,0.96664,3.566667,5
-0.931215,4.983934,1.635668,0.963954,3.575,5
-0.932008,1.675466,1.633453,0.960148,3.583333,2
-0.932796,0.406057,1.607966,0.940116,3.591667,2
-0.93358,0.070511,1.548729,0.925457,3.6,2
-0.93436,0.008734,1.464178,0.908529,3.608333,2
-0.935135,0.000769,1.353122,0.8927,3.616667,2
-0.935906,4.8e-05,1.217845,0.879011,3.625,2
-0.936672,2e-06,1.030167,0.862646,3.633333,2
-0.937434,0.0,0.85518,0.847442,3.641667,2
-0.938191,0.0,0.758792,0.83693,3.65,2
-0.938944,0.0,0.744746,0.836783,3.658333,2
-0.939693,0.0,0.754017,0.845793,3.666667,2
-0.940437,0.0,0.736611,0.855711,3.675,2
-0.941176,0.0,0.683396,0.868406,3.683333,2
-0.941911,4e-06,0.640825,0.885787,3.691667,2
-0.942641,8.5e-05,0.60547,0.898486,3.7,2
-0.943368,0.001357,0.537584,0.909673,3.708333,5
-0.944089,0.015266,0.432049,0.920187,3.716667,5
-0.944806,0.120616,0.312312,0.932397,3.725,5
-0.945519,0.670306,0.216047,0.942483,3.733333,5
-0.946227,2.625589,0.161504,0.947845,3.741667,5
-0.94693,7.273178,0.149631,0.950349,3.75,5
-0.947629,14.323701,0.158551,0.949145,3.758333,5
-0.948324,20.215235,0.16197,0.949902,3.766667,5
-0.949014,20.681077,0.165129,0.951433,3.775,5
-0.949699,15.612635,0.163571,0.953541,3.783333,5
-0.95038,9.172668,0.171253,0.954556,3.791667,5
-0.951057,5.558087,0.191626,0.95425,3.8,5
-0.951728,6.350855,0.19856,0.955528,3.808333,5
-0.952396,10.185932,0.199002,0.957631,3.816667,5
-0.953059,13.307253,0.196501,0.959326,3.825,5
-0.953717,12.446983,0.214783,0.952662,3.833333,5
-0.954371,8.204935,0.233229,0.951224,3.841667,5
-0.95502,3.903695,0.235834,0.94867,3.85,5
-0.955665,1.788893,0.228299,0.939154,3.858333,5
-0.956305,2.064517,0.215318,0.93913,3.866667,5
-0.95694,4.016124,0.2095,0.940118,3.875,5
-0.957571,6.220139,0.209277,0.934225,3.883333,5
-0.958198,6.843941,0.209279,0.932282,3.891667,5
-0.95882,5.300324,0.211122,0.93275,3.9,5
-0.959437,2.886312,0.212159,0.932084,3.908333,5
-0.96005,1.104716,0.212245,0.928481,3.916667,5
-0.960658,0.297081,0.215002,0.928256,3.925,5
-0.961262,0.056115,0.227972,0.926231,3.933333,5
-0.961861,0.007443,0.239596,0.924012,3.941667,5
-0.962455,0.000694,0.244998,0.921627,3.95,5
-0.963045,7.4e-05,0.229681,0.916293,3.958333,5
-0.96363,0.000471,0.184273,0.914736,3.966667,5
-0.964211,0.005308,0.146436,0.911766,3.975,5
-0.964787,0.042085,0.127113,0.909119,3.983333,5
-0.965359,0.233994,0.132338,0.907894,3.991667,5
-0.965926,0.912399,0.133506,0.911562,4.0,5
-0.966488,2.49515,0.128412,0.912819,4.008333,5
-0.967046,4.785872,0.126881,0.913851,4.016667,5
-0.967599,6.43863,0.127988,0.91589,4.025,5
-0.968148,6.076288,0.129524,0.913607,4.033333,5
-0.968692,4.028566,0.131539,0.912949,4.041667,5
-0.969231,1.924658,0.132634,0.918408,4.05,5
-0.969766,0.930093,0.132825,0.91778,4.058333,5
-0.970296,1.397793,0.132639,0.916422,4.066667,5
-0.970821,3.471856,0.134092,0.914702,4.075,5
-0.971342,6.631981,0.135518,0.918019,4.083333,5
-0.971858,8.936529,0.147335,0.922412,4.091667,5
-0.97237,8.449243,0.149478,0.925111,4.1,5
-0.972877,5.60341,0.132183,0.926467,4.108333,5
-0.973379,2.606494,0.115152,0.929787,4.116667,5
-0.973877,0.850411,0.106738,0.931225,4.125,5
-0.97437,0.19506,0.111886,0.928878,4.133333,5
-0.974859,0.036657,0.129362,0.929429,4.141667,5
-0.975342,0.046796,0.198672,0.928456,4.15,5
-0.975821,0.24209,0.265093,0.923402,4.158333,5
-0.976296,0.947472,0.275552,0.923214,4.166667,5
-0.976766,2.603641,0.343805,0.924472,4.175,5
-0.977231,5.018403,0.469476,0.932708,4.183333,5
-0.977692,6.784799,0.58116,0.949273,4.191667,5
-0.978148,6.436603,0.622727,0.956214,4.2,5
-0.978599,4.307652,0.625236,0.949485,4.208333,5
-0.979045,2.19462,0.663907,0.944461,4.216667,5
-0.979487,1.635079,0.753004,0.936831,4.225,5
-0.979925,3.586827,0.815876,0.930471,4.233333,5
-0.980357,8.525324,0.832563,0.924638,4.241667,5
-0.980785,14.86485,0.84547,0.91858,4.25,2
-0.981209,18.367788,0.851434,0.909514,4.258333,2
-0.981627,16.047856,0.859219,0.901791,4.266667,5
