cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.5,10.154419,0.34133,0.703434,1.0,1,14.50868,20.996233,0.493508,0.604448,0.716401,0.723637,-1.4735929391460552
-0.501888,9.86161,0.209706,0.690381,1.008333,1,10.154419,14.50868,0.34133,0.493508,0.703434,0.716401,-1.8752765154945918
-0.503774,10.993482,0.139037,0.686233,1.016667,1,9.86161,10.154419,0.209706,0.34133,0.690381,0.703434,-1.266294658898798
-0.505657,10.056935,0.088767,0.682939,1.025,1,10.993482,9.86161,0.139037,0.209706,0.686233,0.690381,-0.5924026146173158
-0.507538,6.739289,0.081403,0.681715,1.033333,1,10.056935,10.993482,0.088767,0.139037,0.682939,0.686233,-0.3904904988801413
-0.509417,3.239378,0.067463,0.68058,1.041667,1,6.739289,10.056935,0.081403,0.088767,0.681715,0.682939,-0.24140422737653028
-0.511293,1.116112,0.066701,0.67824,1.05,1,3.239378,6.739289,0.067463,0.081403,0.68058,0.681715,-0.31846781190549234
-0.513167,0.277198,0.069301,0.677049,1.058333,2,1.116112,3.239378,0.066701,0.067463,0.67824,0.68058,-0.32233480181016766
-0.515038,0.055598,0.07392,0.67642,1.066667,2,0.277198,1.116112,0.069301,0.066701,0.677049,0.67824,-0.20418444954398948
-0.516907,0.050402,0.075638,0.67615,1.075,2,0.055598,0.277198,0.07392,0.069301,0.67642,0.677049,-0.1405862762902531
-0.518773,0.224827,0.074594,0.676114,1.083333,2,0.050402,0.055598,0.075638,0.07392,0.67615,0.67642,-0.09963761533535097
-0.520637,0.802186,0.074693,0.676195,1.091667,2,0.224827,0.050402,0.074594,0.075638,0.676114,0.67615,-0.07539987503995241
-0.522499,2.012711,0.077289,0.675978,1.1,2,0.802186,0.224827,0.074693,0.074594,0.676195,0.676114,-0.08789853883900352
-0.524357,3.542176,0.07804,0.676046,1.108333,2,2.012711,0.802186,0.077289,0.074693,0.675978,0.676195,-0.08879623292401345
-0.526214,4.372516,0.079564,0.675691,1.116667,2,3.542176,2.012711,0.07804,0.077289,0.676046,0.675978,-0.09832560090339922
-0.528068,3.785899,0.101078,0.676174,1.125,2,4.372516,3.542176,0.079564,0.07804,0.675691,0.676046,-0.06966844357408496
-0.529919,2.299225,0.128703,0.67845,1.133333,1,3.785899,4.372516,0.101078,0.079564,0.676174,0.675691,0.1120110285546726
-0.531768,0.97959,0.15478,0.686177,1.141667,2,2.299225,3.785899,0.128703,0.101078,0.67845,0.676174,0.6122337940813756
-0.533615,0.295899,0.174598,0.688896,1.15,2,0.97959,2.299225,0.15478,0.128703,0.686177,0.67845,0.6428244463630314
-0.535458,0.098853,0.182762,0.690042,1.158333,2,0.295899,0.97959,0.174598,0.15478,0.688896,0.686177,0.188384079172088
-0.5373,0.31085,0.183347,0.691393,1.166667,2,0.098853,0.295899,0.182762,0.174598,0.690042,0.688896,0.09391904007207565
-0.539138,1.715756,0.184838,0.692919,1.175,2,0.31085,0.098853,0.183347,0.182762,0.691393,0.690042,0.12015932871095732
-0.540974,6.883553,0.184869,0.694019,1.183333,2,1.715756,0.31085,0.184838,0.183347,0.692919,0.691393,0.10282692753106402
-0.542808,19.517295,0.184929,0.69442,1.191667,2,6.883553,1.715756,0.184869,0.184838,0.694019,0.692919,0.025141862481712223
-0.544639,39.0742,0.185108,0.695229,1.2,2,19.517295,6.883553,0.184929,0.184869,0.69442,0.694019,0.00504732565560149
-0.546467,55.21084,0.184414,0.696325,1.208333,2,39.0742,19.517295,0.185108,0.184929,0.695229,0.69442,0.05303943250831515
-0.548293,55.030585,0.182601,0.698763,1.216667,2,55.21084,39.0742,0.184414,0.185108,0.696325,0.695229,0.1655274066997905
-0.550116,38.672071,0.178708,0.701707,1.225,0,55.030585,55.21084,0.182601,0.184414,0.698763,0.696325,0.2931380735541974
-0.551937,19.149885,0.172104,0.704765,1.233333,1,38.672071,55.030585,0.178708,0.182601,0.701707,0.698763,0.3359511760702841
-0.553755,6.678401,0.166217,0.707694,1.241667,2,19.149885,38.672071,0.172104,0.178708,0.704765,0.701707,0.3349153752029678
-0.55557,1.639395,0.163062,0.710405,1.25,1,6.678401,19.149885,0.166217,0.172104,0.707694,0.704765,0.3109538484721818
-0.557383,0.283123,0.162135,0.713893,1.258333,2,1.639395,6.678401,0.163062,0.166217,0.710405,0.707694,0.349554694127816
-0.559193,0.034382,0.148604,0.716162,1.266667,2,0.283123,1.639395,0.162135,0.163062,0.713893,0.710405,0.3190330952373172
-0.561,0.002935,0.128259,0.718797,1.275,2,0.034382,0.283123,0.148604,0.162135,0.716162,0.713893,0.26013055258211676
-0.562805,0.000176,0.120165,0.721565,1.283333,2,0.002935,0.034382,0.128259,0.148604,0.718797,0.716162,0.29458819476845544
-0.564607,7e-06,0.120125,0.723866,1.291667,2,0.000176,0.002935,0.120165,0.128259,0.721565,0.718797,0.27152436212268705
-0.566406,0.0,0.118726,0.725266,1.3,2,7e-06,0.000176,0.120125,0.120165,0.723866,0.721565,0.17705932302266703
-0.568203,0.0,0.113296,0.72108,1.308333,2,0.0,7e-06,0.118726,0.120125,0.725266,0.723866,-0.2708900253997052
-0.569997,0.0,0.105435,0.721946,1.316667,2,0.0,0.0,0.113296,0.118726,0.72108,0.725266,-0.30776453627646877
-0.571788,0.0,0.102699,0.723568,1.325,2,0.0,0.0,0.105435,0.113296,0.721946,0.72108,0.09329755955167059
-0.573576,0.0,0.100861,0.724779,1.333333,2,0.0,0.0,0.102699,0.105435,0.723568,0.721946,0.11712097950014266
-0.575362,0.0,0.079977,0.725512,1.341667,2,0.0,0.0,0.100861,0.102699,0.724779,0.723568,0.055732514763367956
-0.577145,0.0,0.070837,0.72716,1.35,2,0.0,0.0,0.079977,0.100861,0.725512,0.724779,0.0859088466980972
-0.578925,0.0,0.064246,0.729146,1.358333,2,0.0,0.0,0.070837,0.079977,0.72716,0.725512,0.1724327458152804
-0.580703,0.0,0.05817,0.731489,1.366667,2,0.0,0.0,0.064246,0.070837,0.729146,0.72716,0.22042485266799408
-0.582478,0.0,0.049768,0.733349,1.375,2,0.0,0.0,0.05817,0.064246,0.731489,0.729146,0.21172412538247662
-0.58425,0.0,0.045318,0.734875,1.383333,2,0.0,0.0,0.049768,0.05817,0.733349,0.731489,0.15530750480885036
-0.586019,0.0,0.041907,0.73561,1.391667,2,0.0,0.0,0.045318,0.049768,0.734875,0.733349,0.07762243975949089
-0.587785,0.0,0.041315,0.73638,1.4,2,0.0,0.0,0.041907,0.045318,0.73561,0.734875,0.025418076046332432
-0.589549,0.0,0.043256,0.73665,1.408333,2,0.0,0.0,0.041315,0.041907,0.73638,0.73561,-0.006691750840738292
-0.59131,0.0,0.045752,0.736053,1.416667,2,0.0,0.0,0.043256,0.041315,0.73665,0.73638,-0.101087736549609
-0.593068,0.0,0.046404,0.735745,1.425,2,0.0,0.0,0.045752,0.043256,0.736053,0.73665,-0.14100059663718725
-0.594823,0.0,0.046444,0.735855,1.433333,2,0.0,0.0,0.046404,0.045752,0.735745,0.736053,-0.09217984909060528
-0.596575,0.0,0.046477,0.736149,1.441667,2,0.0,0.0,0.046444,0.046404,0.735855,0.735745,-0.05060970761530577
-0.598325,0.0,0.047323,0.736508,1.45,2,0.0,0.0,0.046477,0.046444,0.736149,0.735855,-0.033415413217718744
-0.600071,0.0,0.04767,0.736835,1.458333,2,0.0,0.0,0.047323,0.046477,0.736508,0.736149,-0.031136651309607757
-0.601815,0.0,0.047733,0.737083,1.466667,2,0.0,0.0,0.04767,0.047323,0.736835,0.736508,-0.03880157772780902
-0.603556,0.0,0.048116,0.737509,1.475,2,0.0,0.0,0.047733,0.04767,0.737083,0.736835,-0.03196529200346839
-0.605294,0.0,0.049014,0.737966,1.483333,2,0.0,0.0,0.048116,0.047733,0.737509,0.737083,-0.017533133252075804
-0.607029,0.0,0.051734,0.738714,1.491667,2,0.0,0.0,0.049014,0.048116,0.737966,0.737509,0.0047020586998319765
-0.608761,0.0,0.055094,0.741011,1.5,2,0.0,0.0,0.051734,0.049014,0.738714,0.737966,0.13176029842499848
-0.610491,0.0,0.056663,0.741619,1.508333,2,0.0,0.0,0.055094,0.051734,0.741011,0.738714,0.12209282366330645
-0.612217,0.0,0.060086,0.743144,1.516667,2,0.0,0.0,0.056663,0.055094,0.741619,0.741011,0.06878360569165949
-0.613941,0.0,0.062924,0.743831,1.525,2,0.0,0.0,0.060086,0.056663,0.743144,0.741619,0.07423882359289906
-0.615661,0.0,0.063751,0.744029,1.533333,2,0.0,0.0,0.062924,0.060086,0.743831,0.743144,-0.017395026469761866
-0.617379,0.0,0.065697,0.745083,1.541667,2,0.0,0.0,0.063751,0.062924,0.744029,0.743831,0.007947568084117533
-0.619094,0.0,0.068776,0.7456,1.55,2,0.0,0.0,0.065697,0.063751,0.745083,0.744029,0.02997559986255441
-0.620806,0.0,0.075574,0.747617,1.558333,2,0.0,0.0,0.068776,0.065697,0.7456,0.745083,0.09647401554479917
-0.622515,0.0,0.080416,0.748744,1.566667,2,0.0,0.0,0.075574,0.068776,0.747617,0.7456,0.13859658414933912
-0.624221,0.0,0.083946,0.750778,1.575,2,0.0,0.0,0.080416,0.075574,0.748744,0.747617,0.13977049179897694
-0.625923,0.0,0.085556,0.753842,1.583333,2,0.0,0.0,0.083946,0.080416,0.750778,0.748744,0.2735269104661855
-0.627623,0.0,0.082175,0.755002,1.591667,2,0.0,0.0,0.085556,0.083946,0.753842,0.750778,0.21317424659672696
-0.62932,0.0,0.077034,0.75697,1.6,2,0.0,0.0,0.082175,0.085556,0.755002,0.753842,0.13749172989086594
-0.631014,0.0,0.072782,0.757635,1.608333,2,0.0,0.0,0.077034,0.082175,0.75697,0.755002,0.10331030126914748
-0.632705,0.0,0.078041,0.757206,1.616667,2,0.0,0.0,0.072782,0.077034,0.757635,0.75697,-0.062210677329346944
-0.634393,0.0,0.08464,0.758111,1.625,2,0.0,0.0,0.078041,0.072782,0.757206,0.757635,-0.045637863452149645
-0.636078,0.0,0.085995,0.758554,1.633333,2,0.0,0.0,0.08464,0.078041,0.758111,0.757206,0.014576693634987254
-0.63776,0.0,0.133116,0.758324,1.641667,2,0.0,0.0,0.085995,0.08464,0.758554,0.758111,-0.06379890532591123
-0.639439,0.0,0.178423,0.759793,1.65,2,0.0,0.0,0.133116,0.085995,0.758324,0.758554,0.0070498739991075995
-0.641115,0.0,0.19647,0.76296,1.658333,2,0.0,0.0,0.178423,0.133116,0.759793,0.758324,0.241624243752578
-0.642788,0.0,0.335609,0.762157,1.666667,2,0.0,0.0,0.19647,0.178423,0.76296,0.759793,0.08473493904845172
-0.644457,1.3e-05,0.521073,0.775085,1.675,2,0.0,0.0,0.335609,0.19647,0.762157,0.76296,0.7587650901122555
-0.646124,0.00024,0.656597,0.793085,1.683333,2,1.3e-05,0.0,0.521073,0.335609,0.775085,0.762157,2.0571760039994125
-0.647788,0.00306,0.724236,0.81003,1.691667,2,0.00024,1.3e-05,0.656597,0.521073,0.793085,0.775085,2.3345634762689773
-0.649448,0.027373,0.735974,0.808151,1.7,2,0.00306,0.00024,0.724236,0.656597,0.81003,0.793085,0.9618511134990525
-0.651105,0.172032,0.749251,0.805665,1.708333,2,0.027373,0.00306,0.735974,0.724236,0.808151,0.81003,-0.3799253300334317
-0.65276,0.759942,0.812181,0.805454,1.716667,2,0.172032,0.027373,0.749251,0.735974,0.805665,0.808151,-0.2647442735869112
-0.654411,2.360579,0.839515,0.803584,1.725,3,0.759942,0.172032,0.812181,0.749251,0.805454,0.805665,-0.22220738463544482
-0.656059,5.158443,0.84263,0.80256,1.733333,3,2.360579,0.759942,0.839515,0.812181,0.803584,0.805454,-0.2783477916444432
-0.657704,7.933898,0.848394,0.808596,1.741667,3,5.158443,2.360579,0.84263,0.839515,0.80256,0.803584,0.2675883188268548
-0.659346,8.59286,0.856333,0.816702,1.75,3,7.933898,5.158443,0.848394,0.84263,0.808596,0.80256,0.8980457800718529
-0.660985,6.556853,0.860048,0.822772,1.758333,3,8.59286,7.933898,0.856333,0.848394,0.816702,0.808596,0.9003935953711208
-0.66262,3.527355,0.857848,0.821014,1.766667,1,6.556853,8.59286,0.860048,0.856333,0.822772,0.816702,0.21925094501836392
-0.664252,1.345252,0.860621,0.821272,1.775,2,3.527355,6.556853,0.857848,0.860048,0.821014,0.822772,-0.18208736437439565
