cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.304864,1.719941,0.226033,0.909727,0.183333,1,3.469076,4.907817,0.228618,0.228192,0.909577,0.909751,-0.0037371983075374336
-0.306941,0.5981,0.216104,0.908724,0.191667,1,1.719941,3.469076,0.226033,0.228618,0.909727,0.909577,-0.15599055586576818
-0.309017,0.145872,0.236703,0.90688,0.2,1,0.5981,1.719941,0.216104,0.226033,0.908724,0.909727,-0.5222067138526373
-0.311091,0.024951,0.264666,0.905097,0.208333,1,0.145872,0.5981,0.236703,0.216104,0.90688,0.908724,-0.66546077765894
-0.313164,0.002993,0.283816,0.901921,0.216667,1,0.024951,0.145872,0.264666,0.236703,0.905097,0.90688,-0.9100946404666455
-0.315235,0.000252,0.288054,0.900949,0.225,2,0.002993,0.024951,0.283816,0.264666,0.901921,0.905097,-0.7611471459193225
-0.317305,1.5e-05,0.286828,0.900419,0.233333,2,0.000252,0.002993,0.288054,0.283816,0.900949,0.901921,-0.27518528331486
-0.319373,1e-06,0.286813,0.900564,0.241667,2,1.5e-05,0.000252,0.286828,0.288054,0.900419,0.900949,-0.0700381175819825
-0.321439,0.0,0.286994,0.9005,0.25,2,1e-06,1.5e-05,0.286813,0.286828,0.900564,0.900419,0.01554700258946877
-0.323505,0.0,0.291496,0.900452,0.258333,2,0.0,1e-06,0.286994,0.286813,0.9005,0.900564,-0.01989919524978268
-0.325568,0.0,0.3081,0.902073,0.266667,1,0.0,0.0,0.291496,0.286994,0.900452,0.9005,0.28956631438307107
-0.32763,0.0,0.323644,0.90491,0.275,0,0.0,0.0,0.3081,0.291496,0.902073,0.900452,0.8194226914102115
-0.329691,0.0,0.34291,0.905705,0.283333,1,0.0,0.0,0.323644,0.3081,0.90491,0.902073,0.667720311020462
-0.33175,0.0,0.361046,0.904982,0.291667,2,0.0,0.0,0.34291,0.323644,0.905705,0.90491,0.013894071084004686
-0.333807,0.0,0.379622,0.906385,0.3,2,0.0,0.0,0.361046,0.34291,0.904982,0.905705,0.1255587772304653
-0.335863,0.0,0.390662,0.909453,0.308333,2,0.0,0.0,0.379622,0.361046,0.906385,0.904982,0.821810259140324
-0.337917,0.0,0.396413,0.912705,0.316667,2,0.0,0.0,0.390662,0.379622,0.909453,0.906385,1.161395853983723
-0.339969,0.0,0.3978,0.915372,0.325,2,0.0,0.0,0.396413,0.390662,0.912705,0.909453,1.0877485724627936
-0.34202,0.0,0.402179,0.917731,0.333333,2,0.0,0.0,0.3978,0.396413,0.915372,0.912705,0.9237410353101877
-0.344069,0.0,0.411631,0.919487,0.341667,2,0.0,0.0,0.402179,0.3978,0.917731,0.915372,0.7564276351466946
-0.346117,0.0,0.421278,0.921641,0.35,2,0.0,0.0,0.411631,0.402179,0.919487,0.917731,0.7187775286334979
-0.348163,0.0,0.424565,0.925176,0.358333,2,0.0,0.0,0.421278,0.411631,0.921641,0.919487,1.045506989545539
-0.350207,0.0,0.409545,0.930792,0.366667,2,0.0,0.0,0.424565,0.421278,0.925176,0.921641,1.6813346419781199
-0.35225,0.0,0.376916,0.935377,0.375,2,0.0,0.0,0.409545,0.424565,0.930792,0.925176,1.8741766509481614
-0.354291,0.0,0.329537,0.939929,0.383333,2,0.0,0.0,0.376916,0.409545,0.935377,0.930792,1.6787634151918809
-0.35633,0.0,0.29088,0.943859,0.391667,2,0.0,0.0,0.329537,0.376916,0.939929,0.935377,1.5584667334058062
-0.358368,0.0,0.259647,0.947786,0.4,2,0.0,0.0,0.29088,0.329537,0.943859,0.939929,1.443679823304605
-0.360404,0.0,0.233192,0.952013,0.408333,2,0.0,0.0,0.259647,0.29088,0.947786,0.943859,1.4982265629846954
-0.362438,0.0,0.235333,0.955692,0.416667,2,0.0,0.0,0.233192,0.259647,0.952013,0.947786,1.452679117056533
-0.36447,0.0,0.236527,0.959459,0.425,2,0.0,0.0,0.235333,0.233192,0.955692,0.952013,1.368195951222044
-0.366501,7e-06,0.229488,0.961081,0.433333,2,0.0,0.0,0.236527,0.235333,0.959459,0.955692,0.9904092726969672
-0.36853,0.000161,0.237087,0.959423,0.441667,2,7e-06,0.0,0.229488,0.236527,0.961081,0.959459,-0.005941106981462357
-0.370557,0.002448,0.283341,0.95867,0.45,2,0.000161,7e-06,0.237087,0.229488,0.959423,0.961081,-0.4421313653660391
-0.372583,0.026232,0.370053,0.954795,0.458333,2,0.002448,0.000161,0.283341,0.237087,0.95867,0.959423,-0.8493034928770535
-0.374607,0.198509,0.456336,0.951808,0.466667,2,0.026232,0.002448,0.370053,0.283341,0.954795,0.95867,-1.259597824342788
-0.376629,1.062429,0.515391,0.948385,0.475,3,0.198509,0.026232,0.456336,0.370053,0.951808,0.954795,-1.1765839309575759
-0.378649,4.028527,0.556741,0.944641,0.483333,3,1.062429,0.198509,0.515391,0.456336,0.948385,0.951808,-1.3156138364721754
-0.380667,10.846834,0.585293,0.941413,0.491667,3,4.028527,1.062429,0.556741,0.515391,0.944641,0.948385,-1.2798003205205897
-0.382683,20.799299,0.607978,0.938962,0.5,3,10.846834,4.028527,0.585293,0.556741,0.941413,0.944641,-1.0423291609032217
-0.384698,28.512503,0.621959,0.935,0.508333,3,20.799299,10.846834,0.607978,0.585293,0.938962,0.941413,-1.1771349081260774
-0.386711,28.075766,0.63045,0.931218,0.516667,0,28.512503,20.799299,0.621959,0.607978,0.935,0.938962,-1.4215851118775953
-0.388722,19.969834,0.635827,0.92833,0.525,0,28.075766,28.512503,0.63045,0.621959,0.931218,0.935,-1.2243352855597038
-0.390731,10.32185,0.636832,0.924061,0.533333,0,19.969834,28.075766,0.635827,0.63045,0.92833,0.931218,-1.3137772459105441
-0.392738,3.897805,0.629114,0.920321,0.541667,0,10.32185,19.969834,0.636832,0.635827,0.924061,0.92833,-1.4702547617605186
-0.394744,1.079213,0.61705,0.915615,0.55,1,3.897805,10.32185,0.629114,0.636832,0.920321,0.924061,-1.550513769303284
-0.396747,0.219233,0.599396,0.913026,0.558333,1,1.079213,3.897805,0.61705,0.629114,0.915615,0.920321,-1.3391221956608848
-0.398749,0.032592,0.568604,0.908795,0.566667,1,0.219233,1.079213,0.599396,0.61705,0.913026,0.915615,-1.2518841439839694
-0.400749,0.003527,0.514402,0.905274,0.575,1,0.032592,0.219233,0.568604,0.599396,0.908795,0.913026,-1.4230543843268924
-0.402747,0.000276,0.429405,0.901654,0.583333,1,0.003527,0.032592,0.514402,0.568604,0.905274,0.908795,-1.3108387010119709
-0.404743,1.5e-05,0.320739,0.897795,0.591667,1,0.000276,0.003527,0.429405,0.514402,0.901654,0.905274,-1.3729154619946924
-0.406737,1e-06,0.237272,0.895394,0.6,1,1.5e-05,0.000276,0.320739,0.429405,0.897795,0.901654,-1.14903507253329
-0.408729,0.0,0.213513,0.895051,0.608333,1,1e-06,1.5e-05,0.237272,0.320739,0.895394,0.897795,-0.5032898310679654
-0.410719,0.0,0.243992,0.895843,0.616667,1,0.0,1e-06,0.213513,0.237272,0.895051,0.895394,0.0831335352570435
-0.412707,0.0,0.283153,0.900141,0.625,2,0.0,0.0,0.243992,0.213513,0.895843,0.895051,0.9354952149045423
-0.414693,0.0,0.318699,0.903538,0.633333,1,0.0,0.0,0.283153,0.243992,0.900141,0.895843,1.4139270562063737
-0.416677,0.0,0.345845,0.907436,0.641667,2,0.0,0.0,0.318699,0.283153,0.903538,0.900141,1.3404634337416115
-0.41866,0.0,0.36688,0.912051,0.65,2,0.0,0.0,0.345845,0.318699,0.907436,0.903538,1.5641601641468266
-0.42064,0.0,0.381499,0.917356,0.658333,2,0.0,0.0,0.36688,0.345845,0.912051,0.907436,1.8225684561666444
-0.422618,0.0,0.388336,0.919428,0.666667,2,0.0,0.0,0.381499,0.36688,0.917356,0.912051,1.3555234763468942
-0.424595,0.0,0.395071,0.925051,0.675,2,0.0,0.0,0.388336,0.381499,0.919428,0.917356,1.4139270562063737
-0.426569,0.0,0.400758,0.929731,0.683333,2,0.0,0.0,0.395071,0.388336,0.925051,0.919428,1.892909874676666
-0.428541,0.0,0.401951,0.933231,0.691667,2,0.0,0.0,0.400758,0.395071,0.929731,0.925051,1.5030016984449204
-0.430511,0.0,0.412176,0.938878,0.7,2,0.0,0.0,0.401951,0.400758,0.933231,0.929731,1.6806000057534918
-0.432479,0.0,0.426146,0.944346,0.708333,2,0.0,0.0,0.412176,0.401951,0.938878,0.933231,2.042041028280156
-0.434445,0.0,0.440297,0.950705,0.716667,2,0.0,0.0,0.426146,0.412176,0.944346,0.938878,2.1728062762674556
-0.436409,0.0,0.443101,0.955449,0.725,2,0.0,0.0,0.440297,0.426146,0.950705,0.944346,2.039837119606211
-0.438371,0.0,0.433963,0.961128,0.733333,2,0.0,0.0,0.443101,0.440297,0.955449,0.950705,1.9149489614160988
-0.440331,0.0,0.416679,0.965687,0.741667,2,0.0,0.0,0.433963,0.443101,0.961128,0.955449,1.8809720360261442
-0.442289,0.0,0.388232,0.970308,0.75,2,0.0,0.0,0.416679,0.433963,0.965687,0.961128,1.686660754606826
-0.444244,0.0,0.342589,0.974692,0.758333,2,0.0,0.0,0.388232,0.416679,0.970308,0.965687,1.6545204197785028
-0.446198,0.0,0.300652,0.978747,0.766667,2,0.0,0.0,0.342589,0.388232,0.974692,0.970308,1.550569393990861
-0.448149,0.0,0.301615,0.982526,0.775,3,0.0,0.0,0.300652,0.342589,0.978747,0.974692,1.4394556650128816
-0.450098,0.0,0.301755,0.985667,0.783333,3,0.0,0.0,0.301615,0.300652,0.982526,0.978747,1.2715912876808664
-0.452046,0.0,0.450085,0.987846,0.791667,3,0.0,0.0,0.301755,0.301615,0.985667,0.982526,0.9777367978217969
-0.45399,1e-06,0.658622,0.991821,0.8,3,0.0,0.0,0.450085,0.301755,0.987846,0.985667,1.1309084506608433
-0.455933,1.9e-05,0.793142,1.005013,0.808333,3,1e-06,0.0,0.658622,0.450085,0.991821,0.987846,3.153545636172121
-0.457874,0.000335,0.832724,1.017013,0.816667,3,1.9e-05,1e-06,0.793142,0.658622,1.005013,0.991821,4.627409561871587
-0.459812,0.004262,0.825668,1.010872,0.825,3,0.000335,1.9e-05,0.832724,0.793142,1.017013,1.005013,1.0767290290930873
-0.461749,0.038139,0.869459,1.006931,0.833333,3,0.004262,0.000335,0.825668,0.832724,1.010872,1.017013,-1.8509799851841688
-0.463683,0.240212,1.028827,1.002538,0.841667,3,0.038139,0.004262,0.869459,0.825668,1.006931,1.010872,-1.529943955013148
-0.465615,1.065575,1.179306,0.999718,0.85,3,0.240212,0.038139,1.028827,0.869459,1.002538,1.006931,-1.3240621530556222
-0.467544,3.331152,1.216815,0.995715,0.858333,3,1.065575,0.240212,1.179306,1.028827,0.999718,1.002538,-1.2524351211524505
-0.469472,7.343108,1.236905,0.991245,0.866667,3,3.331152,1.065575,1.216815,1.179306,0.995715,0.999718,-1.5554725638196354
-0.471397,11.420549,1.254907,0.986643,0.875,3,7.343108,3.331152,1.236905,1.216815,0.991245,0.995715,-1.665484338460632
-0.47332,12.538502,1.267295,0.982205,0.883333,0,11.420549,7.343108,1.254907,1.236905,0.986643,0.991245,-1.6596072486634648
-0.47524,9.722104,1.27235,0.977641,0.891667,2,12.538502,11.420549,1.267295,1.254907,0.982205,0.986643,-1.6526282045293148
-0.477159,5.325984,1.273437,0.974031,0.9,2,9.722104,12.538502,1.27235,1.267295,0.977641,0.982205,-1.5005585060272308
-0.479075,2.062003,1.272962,0.970286,0.908333,3,5.325984,9.722104,1.273437,1.27235,0.974031,0.977641,-1.3501417390306112
-0.480989,0.564289,1.272357,0.967251,0.916667,2,2.062003,5.325984,1.272962,1.273437,0.970286,0.974031,-1.2445377817375054
-0.4829,0.109158,1.272128,0.964179,0.925,2,0.564289,2.062003,1.272357,1.272962,0.967251,0.970286,-1.120935236940523
-0.48481,0.014925,1.272814,0.961077,0.933333,2,0.109158,0.564289,1.272128,1.272357,0.964179,0.967251,-1.133240393703379
-0.486717,0.001442,1.269767,0.957231,0.941667,2,0.014925,0.109158,1.272814,1.272128,0.961077,0.964179,-1.275392503172699
-0.488621,0.000112,1.26464,0.953726,0.95,2,0.001442,0.014925,1.269767,1.272814,0.957231,0.961077,-1.3494071028059629
-0.490524,0.000257,1.194243,0.95082,0.958333,2,0.000112,0.001442,1.26464,1.269767,0.953726,0.957231,-1.1767675900137633
-0.492424,0.003189,1.025548,0.944491,0.966667,2,0.000257,0.000112,1.194243,1.26464,0.95082,0.953726,-1.6954207646150303
-0.494321,0.028319,0.797048,0.928846,0.975,5,0.003189,0.000257,1.025548,1.194243,0.944491,0.95082,-4.035053481061814
-0.496217,0.177472,0.600578,0.912756,0.983333,5,0.028319,0.003189,0.797048,1.025548,0.928846,0.944491,-5.827749528258355
-0.498109,0.787948,0.51826,0.914077,0.991667,5,0.177472,0.028319,0.600578,0.797048,0.912756,0.928846,-2.7117899814151145
-0.5,2.494167,0.528218,0.916449,1.0,5,0.787948,0.177472,0.51826,0.600578,0.914077,0.912756,0.6789235134463354
-0.501888,5.681021,0.479112,0.914243,1.008333,5,2.494167,0.787948,0.528218,0.51826,0.916449,0.914077,0.031158022363232785
-0.503774,9.426388,0.410647,0.908551,1.016667,5,5.681021,2.494167,0.479112,0.528218,0.914243,0.916449,-1.4498686065265294
-0.505657,11.555225,0.453705,0.906387,1.025,0,9.426388,5.681021,0.410647,0.479112,0.908551,0.914243,-1.442154926167731
-0.507538,10.593712,0.487932,0.904934,1.033333,0,11.555225,9.426388,0.453705,0.410647,0.906387,0.908551,-0.6636241870973291
-0.509417,7.306011,0.496227,0.902459,1.041667,0,10.593712,11.555225,0.487932,0.453705,0.904934,0.906387,-0.7207421535636992
-0.511293,3.777735,0.495602,0.90132,1.05,1,7.306011,10.593712,0.496227,0.487932,0.902459,0.904934,-0.6630732099288478
-0.513167,1.448676,0.492468,0.899205,1.058333,1,3.777735,7.306011,0.495602,0.496227,0.90132,0.902459,-0.5969559497105495
-0.515038,0.406275,0.485136,0.89611,1.066667,1,1.448676,3.777735,0.492468,0.495602,0.899205,0.90132,-0.9561930635632891
-0.516907,0.082245,0.472183,0.89347,1.075,2,0.406275,1.448676,0.485136,0.492468,0.89611,0.899205,-1.0526140680482998
-0.518773,0.011896,0.464762,0.890069,1.083333,2,0.082245,0.406275,0.472183,0.485136,0.89347,0.89611,-1.1088137392338338
-0.520637,0.001221,0.468037,0.885385,1.091667,2,0.011896,0.082245,0.464762,0.472183,0.890069,0.89347,-1.4842128500288185
-0.522499,8.8e-05,0.457646,0.882192,1.1,2,0.001221,0.011896,0.468037,0.464762,0.885385,0.890069,-1.4460117663471406
-0.524357,4e-06,0.437365,0.878086,1.108333,0,8.8e-05,0.001221,0.457646,0.468037,0.882192,0.885385,-1.339856831885533
-0.526214,0.0,0.39955,0.873325,1.116667,0,4e-06,8.8e-05,0.437365,0.457646,0.878086,0.882192,-1.6278342319474353
-0.528068,1e-06,0.370161,0.872372,1.125,1,0.0,4e-06,0.39955,0.437365,0.873325,0.878086,-1.0487572278688904
-0.529919,1.1e-05,0.382651,0.871637,1.133333,2,1e-06,0.0,0.370161,0.39955,0.872372,0.873325,-0.3093458677609818
-0.531768,0.000142,0.409576,0.871321,1.141667,2,1.1e-05,1e-06,0.382651,0.370161,0.871637,0.872372,-0.19235504898583528
-0.533615,0.001262,0.429192,0.874051,1.15,2,0.000142,1.1e-05,0.409576,0.382651,0.871321,0.871637,0.4440235806152471
-0.535458,0.007851,0.432149,0.874456,1.158333,2,0.001262,0.000142,0.429192,0.409576,0.874051,0.871321,0.5764417601079904
-0.5373,0.034249,0.430271,0.87242,1.166667,2,0.007851,0.001262,0.432149,0.429192,0.874456,0.874051,-0.29887730155975684
-0.539138,0.104788,0.422982,0.872539,1.175,2,0.034249,0.007851,0.430271,0.432149,0.87242,0.874456,-0.35140379162206914
-0.540974,0.224871,0.409507,0.875024,1.183333,2,0.104788,0.034249,0.422982,0.430271,0.872539,0.87242,0.4789188012860173
-0.542808,0.338477,0.393668,0.876885,1.191667,2,0.224871,0.104788,0.409507,0.422982,0.875024,0.872539,0.798852877120096
-0.544639,0.357362,0.380942,0.877115,1.2,2,0.338477,0.224871,0.393668,0.409507,0.876885,0.875024,0.3847017054749316
-0.546467,0.264649,0.379832,0.878115,1.208333,2,0.357362,0.338477,0.380942,0.393668,0.877115,0.876885,0.22657125811951337
-0.548293,0.13747,0.374929,0.875721,1.216667,2,0.264649,0.357362,0.379832,0.380942,0.878115,0.877115,-0.25535010524937257
-0.550116,0.050085,0.372047,0.876472,1.225,0,0.13747,0.264649,0.374929,0.379832,0.875721,0.878115,-0.30108121023368173
-0.551937,0.012798,0.373164,0.877256,1.233333,1,0.050085,0.13747,0.372047,0.374929,0.876472,0.875721,0.2825872702489211
-0.553755,0.002294,0.37486,0.876906,1.241667,1,0.012798,0.050085,0.373164,0.372047,0.877256,0.876472,0.08037864941461696
-0.55557,0.000288,0.372538,0.879151,1.25,1,0.002294,0.012798,0.37486,0.373164,0.876906,0.877256,0.34870453046719896
-0.557383,2.5e-05,0.363587,0.882308,1.258333,1,0.000288,0.002294,0.372538,0.37486,0.879151,0.876906,0.9927968404270797
-0.559193,2e-06,0.415831,0.885308,1.266667,1,2.5e-05,0.000288,0.363587,0.372538,0.882308,0.879151,1.1314594278293246
-0.561,0.0,0.504002,0.889631,1.275,1,2e-06,2.5e-05,0.415831,0.363587,0.885308,0.882308,1.3456058873141301
-0.562805,1e-05,0.55923,0.896116,1.283333,0,0.0,2e-06,0.504002,0.415831,0.889631,0.885308,1.9856576980384548
-0.564607,0.000216,0.579962,0.902744,1.291667,1,1e-05,0.0,0.55923,0.504002,0.896116,0.889631,2.408991822491694
-0.566406,0.003292,0.580481,0.90041,1.3,1,0.000216,1e-05,0.579962,0.55923,0.902744,0.896116,0.7893026061996663
-0.568203,0.035135,0.575334,0.897375,1.308333,1,0.003292,0.000216,0.580481,0.579962,0.90041,0.902744,-0.9853948534930186
-0.569997,0.262927,0.591054,0.893678,1.316667,1,0.035135,0.003292,0.575334,0.580481,0.897375,0.90041,-1.2357221470417445
-0.571788,1.379806,0.619931,0.893506,1.325,1,0.262927,0.035135,0.591054,0.575334,0.893678,0.897375,-0.7099062692501399
-0.573576,5.078277,0.620551,0.894297,1.333333,1,1.379806,0.262927,0.619931,0.591054,0.893506,0.893678,0.11435557480459192
-0.575362,13.108615,0.617026,0.896321,1.341667,1,5.078277,1.379806,0.620551,0.619931,0.894297,0.893506,0.5176708621361765
-0.577145,23.733335,0.60631,0.898604,1.35,0,13.108615,5.078277,0.617026,0.620551,0.896321,0.894297,0.7916901739297585
-0.578925,30.139398,0.604443,0.89809,1.358333,0,23.733335,13.108615,0.60631,0.617026,0.898604,0.896321,0.3255634893908037
-0.580703,26.846598,0.608601,0.896179,1.366667,0,30.139398,23.733335,0.604443,0.60631,0.89809,0.898604,-0.44470259215231883
-0.582478,16.773378,0.620706,0.893406,1.375,0,26.846598,30.139398,0.608601,0.604443,0.896179,0.89809,-0.8595884000221112
-0.58425,7.350534,0.629613,0.896754,1.383333,0,16.773378,26.846598,0.620706,0.608601,0.893406,0.896179,0.10627457633347949
-0.586019,2.259267,0.629508,0.896426,1.391667,0,7.350534,16.773378,0.629613,0.620706,0.896754,0.893406,0.5553209686493529
-0.587785,0.487016,0.623162,0.894974,1.4,1,2.259267,7.350534,0.629508,0.629613,0.896426,0.896754,-0.32624250092787543
-0.589549,0.073623,0.622348,0.896425,1.408333,1,0.487016,2.259267,0.623162,0.629508,0.894974,0.896426,0.0004869599842063774
-0.59131,0.007805,0.618392,0.895786,1.416667,1,0.073623,0.487016,0.622348,0.623162,0.896425,0.894974,0.14980177264382297
-0.593068,0.00058,0.616435,0.896141,1.425,1,0.007805,0.073623,0.618392,0.622348,0.895786,0.896425,-0.05148855290964512
-0.594823,3e-05,0.587811,0.894218,1.433333,1,0.00058,0.007805,0.616435,0.618392,0.896141,0.895786,-0.287306781021549
-0.596575,1e-06,0.503948,0.893769,1.441667,2,3e-05,0.00058,0.587811,0.616435,0.894218,0.896141,-0.43496866217572194
-0.598325,0.0,0.414018,0.889555,1.45,2,1e-06,3e-05,0.503948,0.587811,0.893769,0.894218,-0.8557315598427019
-0.600071,0.0,0.359267,0.882359,1.458333,1,0.0,1e-06,0.414018,0.503948,0.889555,0.893769,-2.0948792117672257
-0.601815,0.0,0.3449,0.884864,1.466667,1,0.0,0.0,0.359267,0.414018,0.882359,0.889555,-0.860874013415241
-0.603556,0.0,0.344145,0.888112,1.475,1,0.0,0.0,0.3449,0.359267,0.884864,0.882359,1.0572611691399139
-0.605294,0.0,0.317424,0.8888,1.483333,2,0.0,0.0,0.344145,0.3449,0.888112,0.884864,0.7235526640937024
-0.607029,0.0,0.264993,0.890423,1.491667,2,0.0,0.0,0.317424,0.344145,0.8888,0.888112,0.42510669783055494
-0.608761,0.0,0.255771,0.890628,1.5,2,0.0,0.0,0.264993,0.317424,0.890423,0.8888,0.3363993737043427
-0.610491,0.0,0.248792,0.891261,1.508333,2,0.0,0.0,0.255771,0.264993,0.890628,0.890423,0.154576908104048
-0.612217,0.0,0.25396,0.891628,1.516667,2,0.0,0.0,0.248792,0.255771,0.891261,0.890628,0.18432967520227916
-0.613941,0.0,0.248467,0.893692,1.525,2,0.0,0.0,0.25396,0.248792,0.891628,0.891261,0.4471457845700081
-0.615661,0.0,0.2406,0.897564,1.533333,2,0.0,0.0,0.248467,0.25396,0.893692,0.891628,1.0908707764175545
-0.617379,0.0,0.217037,0.902966,1.541667,1,0.0,0.0,0.2406,0.248467,0.897564,0.893692,1.7039247058860543
-0.619094,0.0,0.166436,0.903108,1.55,1,0.0,0.0,0.217037,0.2406,0.902966,0.897564,1.0188764264020687
-0.620806,0.0,0.12837,0.904872,1.558333,1,0.0,0.0,0.166436,0.217037,0.903108,0.902966,0.35072478008497704
-0.622515,0.0,0.12837,0.907782,1.566667,1,0.0,0.0,0.12837,0.166436,0.904872,0.903108,0.8590930475411863
-0.624221,0.0,0.141979,0.909777,1.575,1,0.0,0.0,0.12837,0.12837,0.907782,0.904872,0.9015182895145878
-0.625923,0.0,0.170553,0.911921,1.583333,1,0.0,0.0,0.141979,0.12837,0.909777,0.907782,0.7608354524945649
-0.627623,0.0,0.203914,0.914449,1.591667,1,0.0,0.0,0.170553,0.141979,0.911921,0.909777,0.8587257294288724
-0.62932,0.0,0.234844,0.917039,1.6,1,0.0,0.0,0.203914,0.170553,0.914449,0.911921,0.9406376684771018
-0.631014,0.0,0.260907,0.918808,1.608333,1,0.0,0.0,0.234844,0.203914,0.917039,0.914449,0.8012404448501881
-0.632705,0.0,0.280282,0.922252,1.616667,2,0.0,0.0,0.260907,0.234844,0.918808,0.917039,0.9580852788124563
-0.634393,0.0,0.289355,0.924833,1.625,2,0.0,0.0,0.280282,0.260907,0.922252,0.918808,1.1072164324159668
-0.636078,0.0,0.304431,0.928572,1.633333,2,0.0,0.0,0.289355,0.280282,0.924833,0.922252,1.161395853983723
-0.63776,0.0,0.313735,0.931397,1.641667,2,0.0,0.0,0.304431,0.289355,0.928572,0.924833,1.206208663687237
-0.639439,0.0,0.30607,0.935594,1.65,2,0.0,0.0,0.313735,0.304431,0.931397,0.928572,1.2903245114094117
-0.641115,0.0,0.289353,0.936338,1.658333,2,0.0,0.0,0.30607,0.313735,0.935594,0.931397,0.9081300155364237
-0.642788,0.0,0.262781,0.940237,1.666667,2,0.0,0.0,0.289353,0.30607,0.936338,0.935594,0.8533996168001661
-0.644457,0.0,0.243352,0.940957,1.675,2,0.0,0.0,0.262781,0.289353,0.940237,0.936338,0.8489917994522959
-0.646124,0.0,0.229576,0.943346,1.683333,2,0.0,0.0,0.243352,0.262781,0.940957,0.940237,0.5716666246477857
-0.647788,0.0,0.218785,0.94559,1.691667,2,0.0,0.0,0.229576,0.243352,0.943346,0.940957,0.8515630262385552
-0.649448,0.0,0.217411,0.94738,1.7,2,0.0,0.0,0.218785,0.229576,0.94559,0.943346,0.7415512515975586
-0.651105,0.0,0.222979,0.949359,1.708333,2,0.0,0.0,0.217411,0.218785,0.94738,0.94559,0.6928816017146353
-0.65276,0.0,0.210658,0.952303,1.716667,2,0.0,0.0,0.222979,0.217411,0.949359,0.94738,0.904824152525516
-0.654411,0.0,0.181474,0.954692,1.725,2,0.0,0.0,0.210658,0.222979,0.952303,0.949359,0.9801243655519095
-0.656059,0.0,0.158175,0.956974,1.733333,2,0.0,0.0,0.181474,0.210658,0.954692,0.952303,0.8585420703727051
-0.657704,0.0,0.141777,0.958392,1.741667,2,0.0,0.0,0.158175,0.181474,0.956974,0.954692,0.6802091268394854
-0.659346,0.0,0.138008,0.959359,1.75,3,0.0,0.0,0.141777,0.158175,0.958392,0.956974,0.43869746798654086
