cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.4981094372497242,0.0,0.779793717024056,0.9032675698483988,0.9916666666666667,5
-0.5000000000000001,0.0,0.6290959520718782,0.9095118033643858,1.0,5
-0.5018881829276277,0.0,0.6343970890763727,0.9164835515700875,1.0083333333333333,5
-0.5037739770455263,0.0,0.5290238594031103,0.9208303988210577,1.0166666666666666,5
-0.5056573733779846,3.7826250728484845,0.23289727228955798,0.9217033230888925,1.025,5
-0.5075383629607042,13.441643285376394,0.1645035307901257,0.9251087225855325,1.0333333333333334,0
-0.5094169368408419,17.860507164330972,0.14783550671390241,0.9276401045117747,1.0416666666666667,0
-0.5112930860770523,11.054410286043174,0.12685291132083706,0.9297631514517577,1.05,0
-0.5131668017395302,4.980789338002254,0.1202577962473069,0.9291818555073129,1.0583333333333333,1
-0.5150380749100543,1.6537032476958557,0.11979853800320397,0.9270328807622183,1.0666666666666667,1
-0.5169068966820275,0.39898568728315476,0.1732939496646055,0.9221135001397854,1.075,1
-0.5187732581605216,0.06912944049035957,0.27517070467288346,0.9196254658977029,1.0833333333333333,2
-0.5206371504623173,0.00852700907259247,0.36590895841050414,0.9160073964427722,1.0916666666666666,2
-0.5224985647159489,0.0007443977037741595,0.4539103129901729,0.9028811710679828,1.1,2
-0.5243574920617446,4.581882396808341e-05,0.504264770470785,0.892820318515329,1.1083333333333334,2
-0.5262139236518696,1.9721034155492745e-06,0.5084304668021521,0.8877898341668053,1.1166666666666667,0
-0.5280678506503681,5.5767720883453746e-08,0.46517069977278963,0.8819696549950508,1.125,0
-0.5299192642332049,0.0,0.42084910373578915,0.8754235935378121,1.1333333333333333,1
-0.5317681555883085,0.0,0.40679352466575,0.8731542612688559,1.1416666666666666,2
-0.5336145159156114,0.0,0.35881187941171144,0.8694017147734385,1.15,2
-0.5354583364270941,0.0,0.31569595448512394,0.8692062980008108,1.1583333333333334,2
-0.5372996083468239,0.0,0.3079491829569201,0.8674480832556323,1.1666666666666667,2
-0.5391383229110004,0.0,0.3163192415262356,0.8630198078456348,1.175,2
-0.5409744713679939,0.0,0.3243145854145094,0.8617445072785941,1.1833333333333333,2
-0.5428080449783895,0.0,0.31327904241054316,0.8668375178481272,1.1916666666666667,2
-0.5446390350150271,0.1584063806242799,0.29905568189202764,0.8661862812690185,1.2,2
-0.5464674327630433,0.6442412765403362,0.2876046329948302,0.866984181662814,1.2083333333333333,2
-0.5482932295199138,0.4044034511584204,0.32887308194820764,0.871770517562305,1.2166666666666666,2
-0.5501164165954934,0.17805424859473848,0.39047473219794915,0.8712089149941324,1.225,2
-0.5519369853120583,0.05498499983641951,0.4660554293114679,0.8766546765518726,1.2333333333333334,0
-0.553754927004347,0.01190876792299237,0.4877309952523633,0.8803744181392174,1.2416666666666667,1
-0.5555702330196023,0.0018087973287903415,0.48799102327210264,0.8823442717455434,1.25,1
-0.557382894717611,0.00019265357617303847,0.4825219490015143,0.8805372686539615,1.2583333333333333,1
-0.5591929034707468,1.4387532274754644e-05,0.4583165383323844,0.8806201129652179,1.2666666666666666,1
-0.5610002506640098,7.533044025859183e-07,0.44136064997347907,0.8806106392811508,1.275,1
-0.5628049276950687,2.7648912782415434e-08,0.4101532910209171,0.8863588684806382,1.2833333333333334,1
-0.5646069259743005,1.369131079965022e-10,0.3908926160929967,0.8901342706974148,1.2916666666666667,0
-0.5664062369248329,0.0,0.39136522661823026,0.8840779404378712,1.3,1
-0.5682028519825839,0.0,0.3685121728383995,0.8820676497115765,1.3083333333333333,1
-0.5699967625963032,0.0,0.27911063379552886,0.8807216079888123,1.3166666666666667,1
-0.5717879602276124,0.0,0.15362274818574917,0.8757141712114455,1.325,1
-0.573576436351046,0.0,0.14211646402515757,0.8727825559966732,1.3333333333333333,1
-0.5753621824540927,0.0,0.14806416108811982,0.878742096519047,1.3416666666666666,1
-0.5771451900372337,0.0,0.28316318874898344,0.8828294931286564,1.35,1
-0.5789254506139857,0.0,0.4848273213827229,0.8921647394364313,1.3583333333333334,0
-0.5807029557109398,54.801261890994105,0.6258699553028294,0.8940170871384396,1.3666666666666667,0
-0.5824776968678022,44.71107781041135,0.6583885140686508,0.9143594716020936,1.375,0
-0.5842496656374344,23.678184465088954,0.6568830104722195,0.9159218533099165,1.3833333333333333,0
-0.5860188535858938,8.795131373668399,0.6414383513740619,0.9163400864599587,1.3916666666666666,0
-0.5877852522924732,2.2912737370348846,0.6580447346395792,0.9122799907192399,1.4,0
-0.5895488533497413,0.41862545384511246,0.721976776683707,0.9127961464865375,1.4083333333333334,1
-0.5913096483635825,0.05363585607313033,0.7497808614883313,0.9140497228139302,1.4166666666666667,1
-0.5930676289532372,0.004818665131420537,0.7322002456178528,0.9111792835377411,1.425,1
-0.5948227867513414,0.00030352596551305977,0.729782829066999,0.9103784932192299,1.4333333333333333,1
-0.5965751134039664,1.3403349581637428e-05,0.7204314533848974,0.9070132130005127,1.4416666666666667,1
-0.5983246005706591,3.941372793523982e-07,0.6255689458142911,0.900854591484899,1.45,2
-0.600071239924481,0.0,0.49750322680235165,0.8857865078100403,1.4583333333333333,2
-0.6018150231520484,0.0,0.3989536843186241,0.8694751213170021,1.4666666666666666,1
-0.6035559419535714,0.0,0.34456965713497584,0.8747742829968636,1.475,1
-0.6052939880428944,0.0,0.34863848863804997,0.877625222635492,1.4833333333333334,1
-0.6070291531475343,0.0,0.3431295759204064,0.8786603736539496,1.4916666666666667,2
-0.6087614290087207,0.0,0.29588651104290686,0.8784127167192313,1.5,2
-0.6104908073814348,0.0,0.2783276175396203,0.8811234023463302,1.5083333333333333,2
-0.6122172800344492,0.0,0.27378497009376407,0.8820512086480582,1.5166666666666666,2
-0.6139408387503665,0.0,0.3033952258272004,0.8819536569333805,1.525,2
-0.6156614753256583,0.0,0.30650794582491503,0.8862515322678747,1.5333333333333334,2
-0.617379181570705,0.0,0.2886402696394368,0.8892114564137401,1.5416666666666667,2
-0.619093949309834,0.0,0.24273507255688215,0.8986100207698406,1.55,1
-0.6208057703813592,0.0,0.16546950827050733,0.896385910976635,1.5583333333333333,1
-0.6225146366376195,0.0,0.1002712463770531,0.8975579965690288,1.5666666666666667,1
-0.6242205399450177,0.0,0.0936573506854845,0.9010502204969716,1.575,1
-0.6259234721840592,0.0,0.09885781772595821,0.9044980783944954,1.5833333333333333,1
-0.6276234252493903,0.0,0.09989416464842135,0.9012907531235033,1.5916666666666666,1
-0.6293203910498375,0.0,0.1014112938056542,0.9012941993858795,1.6,1
-0.6310143615084457,0.0,0.09540409388570945,0.9032234569019728,1.6083333333333334,1
-0.6327053285625162,0.0,0.10546305657802091,0.9032331523251003,1.6166666666666667,1
-0.6343932841636455,0.0,0.14112633357295298,0.9072854595864572,1.625,2
-0.636078220277764,0.0,0.1412222053812149,0.9086543964152072,1.6333333333333333,2
-0.6377601288851732,0.0,0.14105651442082306,0.9105886311280954,1.6416666666666666,2
-0.6394390019805848,0.0,0.13538291388668008,0.9120390472144168,1.65,2
-0.6411148315731583,0.0,0.13336065051397555,0.9163798185684856,1.6583333333333334,2
-0.6427876096865394,0.0,0.1477788871402038,0.9170033121817021,1.6666666666666667,2
-0.6444573283588974,0.0,0.1658304254819418,0.9238586189238746,1.675,2
-0.6461239796429639,0.0,0.18522536052306376,0.9285632779927722,1.6833333333333333,2
-0.6477875556060697,0.0,0.2060924625747581,0.9328938532388467,1.6916666666666667,2
-0.6494480483301835,0.0,0.21525754421652077,0.9358242561692498,1.7,2
-0.6511054499119492,0.0,0.2265134155616869,0.939316280222836,1.7083333333333333,2
-0.6527597524627226,0.0,0.2364978449934505,0.9423689780954655,1.7166666666666666,2
-0.6544109481086104,0.0,0.23139876466229164,0.9475361608359627,1.725,2
-0.6560590289905073,0.0,0.1897042420183307,0.9515019350384635,1.7333333333333334,2
-0.6577039872641328,0.0,0.1385556562436092,0.9551648431003151,1.7416666666666667,2
-0.6593458151000688,0.0,0.11120371653249757,0.956288250581979,1.75,2
-0.6609845046837974,0.0,0.13078364234748727,0.9560780397140827,1.7583333333333333,3
-0.6626200482157375,0.0,0.14579982064854535,0.9537972864660541,1.7666666666666666,3
-0.6642524379112817,0.0,0.14836261648165577,0.9555311795538738,1.775,3
-0.6658816660008343,0.0,0.15048756814709652,0.9565486480088669,1.7833333333333334,3
-0.6675077247298473,0.0,0.16009056825908963,0.9571380121729095,1.7916666666666667,3
-0.6691306063588582,0.0,0.17593858291392492,0.9583883212623483,1.8,3
-0.6707503031635258,0.0,0.1741059030091618,0.958046440920468,1.8083333333333333,3
-0.672366807434668,0.0,0.16815913062982252,0.958827804231949,1.8166666666666667,3
-0.673980111478298,0.0,0.17237690499337824,0.9578851678022283,1.825,3
-0.6755902076156602,0.0,0.16830023089446025,0.9611379844131007,1.8333333333333333,3
-0.6771970881832687,0.0,0.148244364971573,0.9611926323662282,1.8416666666666666,3
-0.6788007455329418,0.0,0.11223570920021705,0.9661538816930902,1.85,3
-0.6804011720318391,0.0,0.07019198440241937,0.9672528276046635,1.8583333333333334,3
-0.6819983600624985,0.0,0.04482405553251425,0.9679366262904929,1.8666666666666667,3
-0.6835923020228712,0.0,0.043438162120884014,0.9689867163830972,1.875,3
-0.6851829903263592,0.0,0.03449641361619308,0.9692796901735703,1.8833333333333333,3
-0.6867704174018501,0.0,0.03502658418782418,0.9694019128877831,1.8916666666666666,3
-0.688354575693754,0.0,0.03274310092384294,0.9702319093617606,1.9,3
-0.6899354576620397,0.0,0.040017084356152505,0.9708182745947627,1.9083333333333334,3
-0.6915130557822694,0.0,0.040771530892548896,0.9720391122061518,1.9166666666666667,3
-0.6930873625456359,0.0,0.03764038200240259,0.9733578321093087,1.925,3
-0.6946583704589973,0.0,0.03277808755210284,0.9726301252013823,1.9333333333333333,3
-0.6962260720449132,0.0,0.0327978030174864,0.9740171121673887,1.9416666666666667,3
-0.6977904598416802,0.0,0.037611544831186526,0.9746763093159185,1.95,3
-0.6993515264033671,0.0,0.041880447979453436,0.9750184363091777,1.9583333333333333,3
-0.7009092642998509,0.0,0.04191820163174707,0.976849938432627,1.9666666666666666,3
-0.7024636661168517,0.0,0.049225136734884656,0.9783151398978285,1.975,3
-0.7040147244559684,0.0,0.05291558806384109,0.9777776541763623,1.9833333333333334,3
-0.7055624319347131,0.0,0.053999414466259485,0.9789329857840233,1.9916666666666667,3
-0.7071067811865475,0.0,0.05322762432634624,0.9805520899776957,2.0,3
-0.708647764860917,0.0,0.055107964441186826,0.9806555879158877,2.0083333333333333,3
-0.7101853756232854,0.0,0.04940360509555771,0.9815980234058472,2.0166666666666666,3
-0.7117196061551714,0.0,0.04208548248444517,0.9824284277077919,2.025,3
-0.7132504491541817,0.0,0.05035820033941051,0.9837225668022421,2.033333333333333,3
-0.7147778973340464,0.0,0.05823170016296438,0.984308770592367,2.0416666666666665,3
-0.7163019434246543,0.0,0.06261446707565593,0.9842402853113956,2.05,3
-0.7178225801720863,0.0,0.09016635882087311,0.9838102005984392,2.058333333333333,3
-0.7193398003386512,0.0,0.133196278885147,0.9812793009461543,2.066666666666667,3
-0.7208535967029189,0.0,0.1646026535778034,0.9789507339295018,2.075,3
-0.7223639620597556,0.0,0.18305347672547806,0.977538238814827,2.0833333333333335,3
-0.7238708892203581,0.0,0.18629719789214538,0.9767506876445451,2.091666666666667,3
-0.7253743710122877,0.0,0.18556911608061208,0.9756708086208481,2.1,3
-0.7268744002795041,0.0,0.1926958500239941,0.9760583294900956,2.1083333333333334,3
-0.7283709698824002,0.0,0.19066724590328066,0.9756130080908428,2.1166666666666667,3
-0.7298640726978356,0.0,0.18066939400706505,0.9759396544367,2.125,3
-0.7313537016191705,0.0,0.18332426476057073,0.9755254188131612,2.1333333333333333,3
-0.7328398495562994,0.0,0.1855971129844547,0.9748159218673061,2.1416666666666666,3
-0.7343225094356856,0.0,0.179322136739442,0.9749062570016225,2.15,3
-0.7358016742003937,0.0,0.1623226791352671,0.9785020312483116,2.158333333333333,3
-0.7372773368101241,0.0,0.15277990145691964,0.9780645181779206,2.1666666666666665,3
-0.7387494902412463,0.0,0.15124785290624262,0.975077365073058,2.175,3
-0.7402181274868321,0.0,0.16387830752184526,0.9754090382335495,2.183333333333333,3
-0.7416832415566892,0.0,0.16837426555095042,0.9727553297608005,2.191666666666667,3
-0.7431448254773942,0.0,0.15641116543308917,0.9723608674430521,2.2,3
-0.7446028722923262,0.0,0.1416621737398531,0.9692106864072324,2.2083333333333335,3
-0.7460573750616996,0.0,0.113347675034744,0.9669985074978991,2.216666666666667,3
-0.7475083268625968,0.0,0.07135432288297812,0.9671286164624788,2.225,3
-0.7489557207890022,0.0,0.046395016118051614,0.965701920537698,2.2333333333333334,3
-0.750399549951834,0.0,0.05754769888257901,0.9662026878802829,2.2416666666666667,3
-0.7518398074789774,0.0,0.08793648414672571,0.9661920535854208,2.25,3
-0.7532764865153176,0.0,0.11010570447233298,0.9688946039044708,2.2583333333333333,3
-0.754709580222772,0.0,0.12046874611796934,0.9722304299963569,2.2666666666666666,3
-0.7561390817803227,0.0,0.12627973688299335,0.9741880373855665,2.275,3
-0.7575649843840495,0.0,0.12824587047721236,0.9763332579234124,2.283333333333333,3
-0.7589872812471617,0.0,0.12984461945638817,0.9778711278182987,2.2916666666666665,3
-0.7604059656000309,0.0,0.12441660510637294,0.9814608707608341,2.3,3
-0.7618210306902226,0.0,0.11718703739381493,0.9846843133473512,2.308333333333333,3
-0.7632324697825288,0.0,0.10591503690102243,0.9864999967674761,2.316666666666667,3
-0.7646402761590003,0.0,0.07588869179023953,0.9881074508834137,2.325,3
-0.766044443118978,0.0,0.06314601584868587,0.9901299806482701,2.3333333333333335,3
-0.7674449639791253,0.0,0.05718384165290435,0.9922394563107118,2.341666666666667,3
-0.7688418320734595,0.0,0.04888789749733943,0.9920634932427514,2.35,3
-0.7702350407533842,0.0,0.04901491917038592,0.9920634932427512,2.3583333333333334,3
-0.77162458338772,0.0,0.04703133568789286,0.9931493283731289,2.3666666666666667,3
-0.773010453362737,0.0,0.048021772303669295,0.9920246948661005,2.375,3
-0.7743926440821857,0.0,0.04840519554286339,0.9927290790859498,2.3833333333333333,3
-0.7757711489673284,0.0,0.05177459545137664,0.9926765021020691,2.3916666666666666,3
-0.7771459614569709,0.0,0.0487319394877797,0.9917115651635531,2.4,3
-0.7785170750074935,0.0,0.055579670926557724,0.9903540872672654,2.408333333333333,3
-0.7798844830928818,0.0,0.1268010067898109,0.9906856042225909,2.4166666666666665,3
-0.7812481792047585,0.0,0.17822575108879932,0.9858795121007056,2.425,3
-0.7826081568524139,0.0,0.20356413189798406,0.98343751065139,2.433333333333333,3
-0.7839644095628366,0.0,0.20942902638554683,0.9808555650685378,2.441666666666667,3
-0.785316930880745,0.0,0.20825518474411192,0.9808302784277273,2.45,3
-0.786665714368617,0.0,0.21173515760738054,0.9831846438930055,2.4583333333333335,3
-0.7880107536067219,0.0,0.23505365345626766,0.9834776834154526,2.466666666666667,3
-0.78935204219315,0.0,0.26090117493875137,0.9834221477191233,2.475,3
-0.7906895737438434,0.0,0.43177580778664176,0.9826632237961903,2.4833333333333334,3
-0.7920233418926261,3.9142675763426733,0.6501093932533689,0.9845880075282897,2.4916666666666667,0
-0.7933533402912352,4.0116538403208875,0.7762030442763782,1.0093515508151485,2.5,0
-0.7946795626093498,2.235074916028485,0.7532889398213913,1.0187964879415392,2.5083333333333333,1
-0.796002002534622,0.8734294519282519,0.7185420949960435,1.0150173037106431,2.5166666666666666,2
-0.7973206537727071,0.23939308639934992,0.6852283267652194,1.0139769214898786,2.525,5
-0.7986355100472928,0.23377639003453754,0.6930876574963604,1.0065986089230565,2.533333333333333,5
-0.7999465651001297,3.3715864751739097,0.6886632747898725,1.0280118481005571,2.5416666666666665,0
-0.8012538126910607,2.243991653209047,0.6317643126648573,1.0300008226378798,2.55,5
-0.8025572465980509,1.0489836764264442,0.5780882778586587,1.020310999569496,2.558333333333333,5
-0.8038568606172173,0.34399798126210057,0.6258000768234496,1.0189887777628124,2.566666666666667,5
-0.8051526485628582,0.07912038872232742,0.746650545579497,1.0141398643118178,2.575,5
-0.8064446042674825,0.012762239250358276,0.7154471867574174,0.9955390182390896,2.5833333333333335,5
-0.8077327215818394,0.001443559119086199,0.6460756661765095,0.9758371988398471,2.591666666666667,1
-0.8090169943749475,0.0001144906535543871,0.6470532006540087,0.9739927053481502,2.6,2
-0.8102974165341235,6.366297688779383e-06,0.6223171447118824,0.9720235497774077,2.6083333333333334,2
-0.8115739819650123,2.481614886277579e-07,0.6192590163656047,0.9751561992754783,2.6166666666666667,2
-0.8128466845916152,3.46779338271439e-09,0.616709101966881,0.9710013590401695,2.625,2
-0.8141155183563192,0.0,0.5186890286819661,0.9386927402737106,2.6333333333333333,2
-0.8153804772199256,0.0,0.3766130722544415,0.9460886808965832,2.6416666666666666,2
-0.8166415551616789,0.0,0.3274700680048226,0.9466458677591731,2.65,5
-0.8178987461792955,0.0,0.33025861651667937,0.9432478576010641,2.658333333333333,5
-0.8191520442889918,0.0,0.21481992108146622,0.9432500277046664,2.6666666666666665,5
-0.8204014435255136,0.0,0.1865892892087771,0.9410500607729106,2.675,5
-0.8216469379421637,0.0,0.18064057677857384,0.9423399945732792,2.683333333333333,5
-0.8228885216108304,0.0,0.2707383787454319,0.9500473678323127,2.691666666666667,5
-0.8241261886220157,0.0,0.4324913406947919,0.9568926542722572,2.7,5
-0.8253599330848638,0.0,0.560915285967599,0.958373905203816,2.7083333333333335,5
-0.8265897491271886,0.0,0.6141860526495541,0.9695334174343935,2.716666666666667,5
-0.827815630895502,0.0,0.6322138543688893,0.9798293303656298,2.725,5
-0.8290375725550417,0.0,0.6148536561351677,0.9813287349022113,2.7333333333333334,5
-0.8302555682897986,0.0,0.5524756865133492,0.9848618797676036,2.7416666666666667,5
-0.8314696123025452,0.0,0.46007521296176573,0.9906969622070507,2.75,5
-0.8326796988148626,0.0,0.4171314802743885,0.9993520872756186,2.7583333333333333,5
-0.8338858220671682,0.0,0.36076359297303845,1.0021733873089862,2.7666666666666666,5
-0.8350879763187431,0.0,0.3301892825968099,1.0033937005616984,2.775,5
-0.8362861558477596,0.0,0.32422939934026523,1.0001458372894254,2.783333333333333,5
-0.8374803549513079,0.0,0.2960372863384242,1.0052695789091264,2.7916666666666665,5
