cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.3665012267242973,0.0,0.04351183253632117,0.7310130727601073,0.43333333333333335,2
-0.3685302091536051,0.0,0.03410412186988527,0.7319794573281789,0.44166666666666665,2
-0.3705574375098362,0.0,0.03542447223507336,0.7316760039917426,0.45,2
-0.372582902144103,0.0,0.035566670300607846,0.7312791785949171,0.4583333333333333,2
-0.37460659341591196,0.0,0.030780377910349575,0.7310924358294155,0.4666666666666667,2
-0.37662850169321077,0.0,0.025187212852438447,0.7309150326561958,0.475,2
-0.3786486173524329,0.0,0.024227465191778225,0.7308590091254006,0.48333333333333334,2
-0.3806669307785448,0.0,0.02536354533910326,0.7308590091254006,0.49166666666666664,2
-0.38268343236508984,0.0,0.02551964776002008,0.7312625034159945,0.5,2
-0.3846981125142362,0.0,0.025478190215008873,0.7316526618824826,0.5083333333333333,2
-0.3867109616368206,0.0,0.024457269284370448,0.7316526618824827,0.5166666666666667,2
-0.3887219701523957,0.0,0.022038251876250418,0.7316760037115965,0.525,2
-0.3907311284892737,0.0,0.019473783625527954,0.7326423905699933,0.5333333333333333,2
-0.3927384270845741,0.0,0.01799844138465343,0.7334033619055398,0.5416666666666666,2
-0.3947438563842672,0.0,0.015397183714310082,0.7338702153135697,0.55,2
-0.3967474068432213,0.0,0.01639126209411288,0.7347759104390186,0.5583333333333333,2
-0.39874906892524625,0.0,0.017471109615092177,0.7350373490205938,0.5666666666666667,2
-0.4007488331031411,0.0,0.022783207502431766,0.7350373490205938,0.575,2
-0.40274668985873724,0.0,0.02927202019499,0.7361344531271743,0.5833333333333334,2
-0.4047426296829456,0.0,0.033148769150293265,0.7379645170842237,0.5916666666666667,2
-0.4067366430758002,0.0,0.03498336130307072,0.7389355713314744,0.6,2
-0.4087287205465049,0.0,0.030716664232294043,0.7398692787084057,0.6083333333333333,2
-0.4107188526134774,0.0,0.026439098785647697,0.7404295042003313,0.6166666666666667,2
-0.4127070298043947,0.0,0.027408072881109018,0.7406084634658793,0.625,2
-0.41469324265623914,0.0,0.027432825515614198,0.740686272756691,0.6333333333333333,2
-0.41667748171534147,0.0,0.026544358649980518,0.7410971040672248,0.6416666666666667,2
-0.41865973753742813,0.0,0.026142635315315174,0.7413632084532064,0.65,2
-0.42064000068766405,0.0,0.026697749483404348,0.74204948215911,0.6583333333333333,2
-0.42261826174069944,0.0,0.027978889301692924,0.7424836586893452,0.6666666666666666,2
-0.4245945112807132,0.0,0.028021506041042303,0.7424836586893452,0.675,2
-0.4265687399014585,0.0,0.030418849401986442,0.7429505129387991,0.6833333333333333,2
-0.4285409382063072,0.0,0.03596119622653782,0.7433239945435149,0.6916666666666667,2
-0.43051109680829525,0.0,0.04125983071256747,0.7444327720887307,0.7,2
-0.4324792063301662,0.0,0.14365638443817463,0.7461251157708032,0.7083333333333334,2
-0.43444525740441714,0.0,0.23363044905732763,0.747408964863232,0.7166666666666667,2
-0.436409240673342,0.0,0.2636513328080544,0.7480999082498908,0.725,2
-0.43837114678907746,11.03108156226063,0.2732664297844959,0.7475863709035373,0.7333333333333333,2
-0.440330966413646,22.08128794470478,0.43233800715637977,0.7696311494263666,0.7416666666666667,2
-0.44228869021900147,33.2856641216263,0.7834908767234103,0.8070261089519909,0.75,0
-0.44424430888707267,66.0700483091503,1.2056332771072988,0.8531978990516992,0.7583333333333333,0
-0.44619781310980894,87.54547277044642,1.5572760382670405,0.906311803260066,0.7666666666666667,0
-0.44814919358922256,75.30946365954532,1.7714079420865985,0.9611285682006323,0.775,0
-0.45009844103743507,86.78810759729117,1.8502657458150094,1.0134546653758418,0.7833333333333333,0
-0.45204554617671966,135.17608099758277,1.8192019182659527,1.056010699626718,0.7916666666666666,0
-0.4539904997395468,236.79472899586625,1.6436635256908296,1.098523141499303,0.8,0
-0.46174861323503386,27.119945574589465,1.0914141151614722,1.1558201717403291,0.8333333333333334,0
-0.46368267026259297,10.923836012627552,1.2549458280077819,1.1278013329028658,0.8416666666666667,0
-0.4656145203251113,3.5659499795161733,1.3189499187591625,1.0873690175712432,0.85,0
-0.46754415422766854,0.8835759752482369,1.277645276184627,1.0361719644691638,0.8583333333333333,0
-0.46947156278589086,0.16034960946604607,1.2108823728425466,0.9838883311457707,0.8666666666666667,0
-0.4713967368259978,0.020957639897599842,1.0610354348355973,0.935398937782737,0.875,0
-0.4733196671848434,0.001957078686563064,0.8520877477941435,0.8921771367913199,0.8833333333333333,0
-0.4752403447099616,4.358831831116563,0.6541067877645409,0.8576045317321542,0.8916666666666667,0
-0.4771587602596084,11.32027813321477,0.519695711865133,0.8461458686056177,0.9,0
-0.47907490470280645,6.910647434583633,0.5246509723515032,0.8368673466044295,0.9083333333333333,0
-0.48098876891938774,26.73865346168664,0.5973877796526627,0.8276896222132137,0.9166666666666666,0
-0.4829003438000373,42.467798260832346,0.6380281767260817,0.8470203584940075,0.925,0
-0.4848096202463371,26.438575924445665,0.6390004069977334,0.8369553395530384,0.9333333333333333,0
-0.48671658917080807,14.67603275754949,0.6347678368138148,0.8347201810708277,0.9416666666666667,0
-0.48862124149695496,8.539026073555148,0.6183814020964142,0.8277862675992319,0.95,0
-0.4905235681593079,31.458714474527085,0.6408362862886221,0.8241452848603411,0.9583333333333334,0
-0.4924235601034671,28.69960612297534,0.6806869764284758,0.8215879824680004,0.9666666666666667,0
-0.49432120828614445,17.662667756112025,0.7143152712167365,0.815144115752316,0.975,0
-0.4962165036752083,32.29009713744423,0.7497545773734433,0.7989418667448106,0.9833333333333333,0
-0.4981094372497242,34.0913506859796,0.725049956687476,0.7676992656042165,0.9916666666666667,0
-0.5000000000000001,18.629255689085596,0.6171883742588117,0.7541112420127579,1.0,1
-0.5018881829276277,7.373658539863507,0.4383536129489841,0.7287750338698732,1.0083333333333333,1
-0.5037739770455263,2.0823061611098317,0.27129757458216947,0.7041014517125311,1.0166666666666666,1
-0.5056573733779846,14.44292289973932,0.17636471478827911,0.6958354045531929,1.025,1
-0.5075383629607042,16.753743281402045,0.09728137138564,0.6895626036091889,1.0333333333333334,1
-0.5094169368408419,9.905652745150656,0.07881626768018746,0.6869259798414795,1.0416666666666667,1
-0.5112930860770523,4.075308346043523,0.05044199464491318,0.6819967643325149,1.05,1
-0.5131668017395302,1.203498280062009,0.053173052642430295,0.677870979251151,1.0583333333333333,1
-0.5150380749100543,0.2562263177081773,0.05864732373516492,0.6756086973493335,1.0666666666666667,2
-0.5169068966820275,0.03952251547218141,0.06171689509458356,0.6753754601126358,1.075,2
-0.5187732581605216,0.004437108761750029,0.06114137582990342,0.675386917348947,1.0833333333333333,2
-0.5206371504623173,0.0003637267332046355,0.06030636301477818,0.6755084664625522,1.0916666666666666,2
-0.5224985647159489,2.1789781197623822e-05,0.06681021520482672,0.6763824720212848,1.1,2
-0.5243574920617446,9.461854919395795e-07,0.07451985302197942,0.676153360902167,1.1083333333333334,2
-0.5262139236518696,2.2479306925367263e-08,0.0784303318334731,0.6771008408254295,1.1166666666666667,2
-0.5280678506503681,8.264334868771288,0.07985359418904897,0.6771008408254295,1.125,2
-0.5299192642332049,6.221776736222148,0.07992804509133766,0.6777510167737769,1.1333333333333333,2
-0.5317681555883085,3.2025484694265383,0.07841318017187786,0.6772908650663092,1.1416666666666666,1
-0.5336145159156114,1.1561980389803852,0.08069292329915337,0.6770340958179752,1.15,2
-0.5354583364270941,0.2927542970793934,0.08254112557156174,0.6773330150902996,1.1583333333333334,2
-0.5372996083468239,0.05198540767186278,0.08319281437645355,0.6774759385246112,1.1666666666666667,2
-0.5391383229110004,0.006473408657978557,0.08334865275427332,0.6767846534086881,1.175,2
-0.5409744713679939,0.0005652211438140345,0.08259218447281264,0.6760345497962438,1.1833333333333333,2
-0.5428080449783895,3.460131952741755e-05,0.08467404644101914,0.6769083134798592,1.1916666666666667,2
-0.5446390350150271,1.484930538611644e-06,0.07239024755558127,0.6761146626862085,1.2,2
-0.5464674327630433,4.028813195528376e-08,0.0876209171307772,0.6756657937327392,1.2083333333333333,2
-0.5482932295199138,50.68328358238439,0.13813322223317662,0.674692721615033,1.2166666666666666,2
-0.5501164165954934,96.74767364282395,0.18159961900197646,0.6892797993399261,1.225,2
-0.5519369853120583,57.7527057299462,0.21220185104559547,0.6955487894169062,1.2333333333333334,0
-0.553754927004347,24.286720028104185,0.22008336689293648,0.7003950816780683,1.2416666666666667,1
-0.5555702330196023,7.191080043496964,0.20980459743294705,0.7026407953096722,1.25,2
-0.557382894717611,1.4983695400774484,0.20364369367827886,0.7063134055999987,1.2583333333333333,1
-0.5591929034707468,0.21959568448979938,0.20505226217043598,0.709638779519735,1.2666666666666666,2
-0.5610002506640098,0.022625625214877078,0.185515110098521,0.7105870692112048,1.275,2
-0.5628049276950687,0.001638148853166901,0.15827001372581703,0.7129388986068845,1.2833333333333334,2
-0.5646069259743005,8.331026857993473e-05,0.15070189489177474,0.7150550797404872,1.2916666666666667,2
-0.5664062369248329,2.962122735733233e-06,0.15080201115252753,0.7178553987954404,1.3,2
-0.5682028519825839,7.52126998419756e-09,0.14336657385605164,0.7187890724834783,1.3083333333333333,2
-0.5699967625963032,0.0,0.12647876903649602,0.7094549668961845,1.3166666666666667,2
-0.5717879602276124,0.0,0.10440121266479535,0.7107087303219592,1.325,2
-0.573576436351046,0.0,0.09947489541533487,0.7132886556070156,1.3333333333333333,2
-0.5753621824540927,0.0,0.10927193712133035,0.7170579338106889,1.3416666666666666,2
-0.5771451900372337,0.0,0.09317398657321012,0.718382912529087,1.35,2
-0.5789254506139857,0.0,0.08702694837045487,0.7215286182726494,1.3583333333333334,2
-0.5807029557109398,0.0,0.07859628157925755,0.7249655463864237,1.3666666666666667,2
-0.5824776968678022,0.0,0.06560056965004438,0.7281075397505338,1.375,2
-0.5842496656374344,0.0,0.0458323352766421,0.7295640523387106,1.3833333333333333,2
-0.5860188535858938,0.0,0.028282661890178015,0.7319972448405742,1.3916666666666666,2
-0.5877852522924732,0.0,0.017000077540936097,0.7333978050646638,1.4,2
-0.5895488533497413,0.0,0.015175899264293195,0.7343743562953966,1.4083333333333334,2
-0.5913096483635825,0.0,0.020936717570232494,0.7342868244856198,1.4166666666666667,2
-0.5930676289532372,0.0,0.02441407037174877,0.7342414734368514,1.425,2
-0.5948227867513414,0.0,0.02233075649693916,0.7329309509887938,1.4333333333333333,2
-0.5965751134039664,0.0,0.024164357759170075,0.7335667585848606,1.4416666666666667,2
-0.5983246005706591,0.0,0.03320662494722167,0.7357142813901963,1.45,2
-0.600071239924481,0.0,0.04344315965992491,0.7356640390156184,1.4583333333333333,2
-0.6018150231520484,0.0,0.05160699264814188,0.7375350096703878,1.4666666666666666,2
-0.6035559419535714,0.0,0.05381077429603442,0.7377917790448043,1.475,2
-0.6052939880428944,0.0,0.054036391100877816,0.7380663355248673,1.4833333333333334,2
-0.6070291531475343,0.0,0.05553751340130104,0.7382819744553957,1.4916666666666667,2
-0.6087614290087207,0.0,0.05783085919148521,0.7380543667747242,1.5,2
-0.6104908073814348,0.0,0.05777660916703822,0.7377917783157792,1.5083333333333333,2
-0.6122172800344492,0.0,0.05640006315702866,0.7376203793205173,1.5166666666666666,2
-0.6139408387503665,0.0,0.05647272496832951,0.738328661193064,1.525,2
-0.6156614753256583,0.0,0.05560989156202636,0.7390043255909394,1.5333333333333334,2
-0.617379181570705,0.0,0.05244466499732746,0.7375816993964647,1.5416666666666667,2
-0.619093949309834,0.0,0.04553440727283822,0.7366768916113338,1.55,2
-0.6208057703813592,0.0,0.036160534058177846,0.7363156411603891,1.5583333333333333,2
-0.6225146366376195,0.0,0.036149570926098724,0.7377162013844787,1.5666666666666667,2
-0.6242205399450177,0.0,0.04361216259307468,0.7374336432543585,1.575,2
-0.6259234721840592,0.0,0.05181136380067054,0.739675441051822,1.5833333333333333,2
-0.6276234252493903,0.0,0.05291330261531202,0.7442110210702554,1.5916666666666666,2
-0.6293203910498375,0.0,0.05342324929761171,0.7456240369175133,1.6,2
-0.6310143615084457,0.0,0.05189927780068303,0.7483660149992936,1.6083333333333334,2
-0.6327053285625162,0.0,0.04883310993722915,0.749690992270767,1.6166666666666667,2
-0.6343932841636455,0.0,0.04765937235243808,0.7509692835780943,1.625,2
-0.636078220277764,0.0,0.046161462626852445,0.7542786044036732,1.6333333333333333,2
-0.6377601288851732,0.0,0.039648712608725885,0.7563501062441258,1.6416666666666666,2
-0.6394390019805848,0.0,0.039492407618829266,0.7582810949785163,1.65,2
-0.6411148315731583,0.0,0.04092894141555672,0.7611878196622489,1.6583333333333334,2
-0.6427876096865394,0.0,0.04967844719792128,0.7638301002207618,1.6666666666666667,2
-0.6444573283588974,0.0,0.055307766841418395,0.7636321167870911,1.675,2
-0.6461239796429639,0.0,0.0531535760733003,0.7656410111421444,1.6833333333333333,2
-0.6477875556060697,0.0,0.05385413882057561,0.7657779732264651,1.6916666666666667,2
-0.6494480483301835,0.0,0.06738392372862664,0.7648594909818119,1.7,2
-0.6511054499119492,0.0,0.09538637673503973,0.7627859990927736,1.7083333333333333,2
-0.6527597524627226,0.0,0.10573096925632608,0.7622557729699102,1.7166666666666666,2
-0.6544109481086104,0.0,0.14474655985980295,0.7608828974247919,1.725,2
-0.6560590289905073,0.0,0.20805206288504652,0.7582227681865457,1.7333333333333334,3
-0.6577039872641328,0.0,0.2292284009454395,0.7618762325246533,1.7416666666666667,3
-0.6593458151000688,3.3005741439095586,0.33556671457712445,0.762782887680749,1.75,3
-0.6609845046837974,15.542079788670442,0.5921861176039466,0.7626375836682688,1.7583333333333333,3
-0.6626200482157375,10.175805171676052,0.8114233728029739,0.7998439353287967,1.7666666666666666,3
-0.6642524379112817,4.650589755949957,0.9294205967411651,0.8415696683387937,1.775,1
-0.6658816660008343,1.4993256852362364,0.9538742749856041,0.8481152686546908,1.7833333333333334,2
-0.6675077247298473,0.3411421909751066,0.936745919815021,0.8453716239762377,1.7916666666666667,2
-0.6691306063588582,0.05480329314509525,1.0122968333655655,0.8436547780313829,1.8,2
-0.6707503031635258,0.006218107421907703,1.101274195882437,0.8439074840087804,1.8083333333333333,2
-0.672366807434668,0.0004984230484086112,1.0841225677125177,0.8432536139723162,1.8166666666666667,2
-0.673980111478298,2.8228384708601945e-05,1.030036051696968,0.8461215086639732,1.825,1
-0.6755902076156602,8.232425026886084,1.0128155959430798,0.8579923832596529,1.8333333333333333,2
-0.6771970881832687,33.488254458863636,0.9980753026008253,0.8780672574839307,1.8416666666666666,2
-0.6788007455329418,21.020964160782007,0.9179439047601865,0.8546928065254424,1.85,5
-0.6804011720318391,20.31743863891152,0.7958840602275697,0.8162315316584214,1.8583333333333334,5
-0.6819983600624985,26.23895484060129,0.6885266059097745,0.7990744309711344,1.8666666666666667,1
-0.6835923020228712,14.761037019496642,0.6403867021570692,0.8009377813419928,1.875,1
-0.6851829903263592,6.123869200364808,0.6365159405689136,0.8123904423483876,1.8833333333333333,1
-0.6867704174018501,1.8213470033746857,0.5407552710382567,0.8320708975011503,1.8916666666666666,5
-0.688354575693754,0.38387483942172057,0.5006393006584033,0.8544544131086389,1.9,5
-0.6899354576620397,0.057068954699680735,0.6093658707016609,0.8829720967490512,1.9083333333333334,5
-0.6915130557822694,0.00597244045098306,0.6958430810117658,0.8946905326198388,1.9166666666666667,5
-0.6930873625456359,0.0004395108078123996,0.7326060536923944,0.9015546537541546,1.925,5
-0.6946583704589973,2.2732309100506992e-05,0.7481757187497595,0.9139600732161943,1.9333333333333333,5
-0.6962260720449132,8.230870234500159e-07,0.7305674120159038,0.9353134924520221,1.9416666666666667,5
-0.6977904598416802,3.925674746641583e-09,0.6385925574675089,0.9566296956560986,1.95,5
-0.6993515264033671,0.0,0.4599892751390569,0.9691037890218311,1.9583333333333333,5
-0.7009092642998509,0.0,0.27888656804875217,0.9909259699341175,1.9666666666666666,5
-0.7024636661168517,0.0,0.217175111542941,0.9990988400055012,1.975,5
-0.7040147244559684,0.0,0.2078471626344264,1.0013299473038437,1.9833333333333334,5
-0.7055624319347131,0.0,0.2022356577676302,1.001574353857482,1.9916666666666667,5
-0.7071067811865475,0.0,0.1330330971937512,0.9982733987672935,2.0,5
-0.708647764860917,0.0,0.08204857552029152,0.9970475315193708,2.0083333333333333,5
-0.7101853756232854,0.0,0.070216426074018,0.9948254612720329,2.0166666666666666,5
-0.7117196061551714,0.0,0.07329684651377893,0.9951673099375652,2.025,5
-0.7132504491541817,0.0,0.06342414396734049,1.001256884157457,2.033333333333333,5
-0.7147778973340464,0.0,0.05572672474856485,1.0017040120057124,2.0416666666666665,5
-0.7163019434246543,0.0,0.04485239877693315,1.0017040120057126,2.05,5
-0.7178225801720863,6.612435310039426,0.04749765831358225,1.0017040120057126,2.058333333333333,5
-0.7193398003386512,5.379333072643368,0.0763043915371503,0.9975388683717834,2.066666666666667,5
-0.7208535967029189,2.8464518940273313,0.10336527301937265,0.9949315952579404,2.075,5
-0.7223639620597556,1.0564178005842528,0.1162652840170124,0.9924507463490775,2.0833333333333335,5
-0.7238708892203581,0.2749818739890468,0.11818091946585216,0.9896492401090271,2.091666666666667,5
-0.7253743710122877,0.050197515761998254,0.11807350724785372,0.9867158684802898,2.1,5
-0.7268744002795041,0.006425946838949092,0.1169748331917421,0.9890302871595461,2.1083333333333334,5
-0.7283709698824002,0.000576806071526731,0.10909199029203727,0.9894762189436934,2.1166666666666667,5
-0.7298640726978356,3.630078176485353e-05,0.09556412896750725,0.9825720817028882,2.125,5
-0.7313537016191705,1.601571973201202e-06,0.08282971551542384,0.9780100164047186,2.1333333333333333,5
-0.7328398495562994,4.700165057595756e-08,0.07674343119709041,0.9772776280639922,2.1416666666666666,5
-0.7343225094356856,0.0,0.07844092357533024,0.9799185048788039,2.15,5
-0.7358016742003937,0.0,0.09970527510964582,0.982233270367171,2.158333333333333,5
-0.7372773368101241,0.0,0.1213079085009772,0.9823097214875034,2.1666666666666665,5
-0.7387494902412463,0.0,0.1309574593897204,0.9909674873960427,2.175,5
-0.7402181274868321,0.0,0.13680455200432495,0.9953490016648303,2.183333333333333,5
-0.7416832415566892,0.0,0.14046819317350887,0.9933327646418162,2.191666666666667,5
-0.7431448254773942,0.0,0.13920494818638543,0.9955109050982597,2.2,5
-0.7446028722923262,0.0,0.13632111530942495,0.9960842455830701,2.2083333333333335,5
-0.7460573750616996,0.0,0.1311983278788131,1.0022758643988094,2.216666666666667,5
-0.7475083268625968,0.0,0.10986541977845636,1.005144157607355,2.225,5
-0.7489557207890022,0.0,0.07743589535155207,1.0053367091584688,2.2333333333333334,5
-0.750399549951834,0.0,0.07471569659991581,1.0079335563988987,2.2416666666666667,5
-0.7518398074789774,0.0,0.06978092137276834,1.0103378536852605,2.25,5
-0.7532764865153176,0.0,0.06207168754254488,1.0080503713090685,2.2583333333333333,5
-0.754709580222772,0.0,0.05969254019241348,1.0018058250404476,2.2666666666666666,5
-0.7561390817803227,0.0,0.05916447599267445,1.0068914190681415,2.275,5
-0.7575649843840495,0.0,0.05890496655011222,1.0075775984965338,2.283333333333333,5
-0.7589872812471617,0.0,0.05836190258617065,1.0068288801218461,2.2916666666666665,5
-0.7604059656000309,0.0,0.04147975819833134,1.008963548528267,2.3,5
-0.7618210306902226,0.0,0.038706341856585204,1.0091835936791553,2.308333333333333,5
-0.7632324697825288,0.0,0.03711012341361343,1.0103857510611736,2.316666666666667,5
-0.7646402761590003,0.0,0.044024183998645355,1.008855633208439,2.325,5
-0.766044443118978,0.0,0.059034589812981354,1.0056039883641863,2.3333333333333335,5
-0.7674449639791253,0.0,0.07051176130237156,1.0050475160808034,2.341666666666667,5
-0.7688418320734595,0.0,0.07310300386331227,1.0046233052467162,2.35,5
-0.7702350407533842,0.0,0.07302054760695159,1.0032317925695917,2.3583333333333334,5
-0.77162458338772,0.0,0.07503276937076608,1.0056938551701142,2.3666666666666667,5
-0.773010453362737,0.0,0.10225029565426802,1.0056168143725595,2.375,5
-0.7743926440821857,5.8556389392352965,0.12343094964818313,1.0080240582908904,2.3833333333333333,5
-0.7757711489673284,32.61778374553851,0.1299927543222607,1.0064069048140902,2.3916666666666666,5
-0.7771459614569709,20.80942219396847,0.13079895731943733,1.0094381689548346,2.4,5
-0.7785170750074935,9.311555675870242,0.14204244423263568,1.004817168021142,2.408333333333333,1
-0.7798844830928818,2.9222991539926007,0.1729043821921316,1.0000184689342588,2.4166666666666665,1
-0.7812481792047585,0.6431969204072255,0.20509142161149593,0.996855131853914,2.425,1
-0.7826081568524139,0.09927735058962997,0.23144938182808347,0.9931936393776427,2.433333333333333,1
-0.7839644095628366,0.010745021104710723,0.23805772459355742,0.9900011488594209,2.441666666666667,1
-0.785316930880745,0.0008154052749117075,0.23769154277034193,0.9848183495472017,2.45,1
-0.786665714368617,4.338125204725494e-05,0.22641091540386837,0.981824028375545,2.4583333333333335,1
-0.7880107536067219,1.6178625805349943e-06,0.19083868906990592,0.9755096140759877,2.466666666666667,1
-0.78935204219315,1.1614146446025897e-08,0.1419034485848154,0.9703338087842541,2.475,1
-0.7906895737438434,0.0,0.0999149976784516,0.9624875272499577,2.4833333333333334,1
-0.7920233418926261,0.0,0.08039065977422516,0.9561953074473624,2.4916666666666667,1
-0.7933533402912352,0.0,0.07951350694728088,0.9617680112505012,2.5,2
-0.7946795626093498,0.0,0.06961701521688135,0.962933496809675,2.5083333333333333,2
-0.796002002534622,0.0,0.05138189081287687,0.9610202254059956,2.5166666666666666,2
-0.7973206537727071,0.0,0.040917825393727056,0.9607803101759416,2.525,2
-0.7986355100472928,0.0,0.03371959227672003,0.9587785020679511,2.533333333333333,2
-0.7999465651001297,0.0,0.026878346302708595,0.9589652437786483,2.5416666666666665,2
-0.8012538126910607,0.0,0.035620840465957565,0.9593412425199588,2.55,2
-0.8025572465980509,0.0,0.03766573006990673,0.9580640675785558,2.558333333333333,2
-0.8038568606172173,0.0,0.03845922333274686,0.9603596410026481,2.566666666666667,2
-0.8051526485628582,0.0,0.043787880442330715,0.9599212951605433,2.575,2
-0.8064446042674825,0.0,0.0443947704752762,0.9583349862961282,2.5833333333333335,2
-0.8077327215818394,0.0,0.04693044867461723,0.9557862188734876,2.591666666666667,2
-0.8090169943749475,0.0,0.046984293617009905,0.9553910449322939,2.6,2
-0.8102974165341235,0.0,0.05059519625171532,0.959060956930714,2.6083333333333334,2
-0.8115739819650123,0.0,0.06446849118257866,0.9576828128698359,2.6166666666666667,2
-0.8128466845916152,0.0,0.08285919955456254,0.9527062240184518,2.625,2
-0.8141155183563192,0.0,0.09165666459095052,0.9484126969704392,2.6333333333333333,2
-0.8153804772199256,0.0,0.08298575906725847,0.9471602790766305,2.6416666666666666,2
-0.8166415551616789,0.0,0.07752214237299865,0.9473295624805022,2.65,2
-0.8178987461792955,0.0,0.07963723305273412,0.9474629334325713,2.658333333333333,2
-0.8191520442889918,0.0,0.08205131026777703,0.948078587567412,2.6666666666666665,2
-0.8204014435255136,0.0,0.09373061061492262,0.9480966025582234,2.675,2
-0.8216469379421637,0.0,0.14104767747233826,0.9444965530308248,2.683333333333333,2
-0.8228885216108304,0.0,0.17247384445818065,0.9466803139052845,2.691666666666667,2
-0.8241261886220157,35.96203174385962,0.17274010282784577,0.9464902953122525,2.7,2
-0.8253599330848638,53.723982327525,0.21128943696106003,0.9460113180704117,2.7083333333333335,2
-0.8265897491271886,31.65558113630985,0.3431265592222715,0.9312955369138058,2.716666666666667,0
-0.827815630895502,13.185733215949703,0.5273672499175643,0.9085880041785116,2.725,1
-0.8290375725550417,3.882054497975737,0.6657655293677238,0.8879090827546287,2.7333333333333334,2
-0.8302555682897986,0.8076025696001249,0.7403961947320583,0.8659646907768647,2.7416666666666667,2
-0.8314696123025452,0.11866918719351625,0.7517281869959307,0.8460666099137372,2.75,2
-0.8326796988148626,0.01231023741831063,0.7366383202771819,0.8278490005806595,2.7583333333333333,2
-0.8338858220671682,0.0009010215252672816,0.6770823952864288,0.8109349897746969,2.7666666666666666,2
-0.8350879763187431,4.6502293270497123e-05,0.560060634734096,0.7882125351206315,2.775,2
-0.8362861558477596,1.6818680041306312e-06,0.4062492828282174,0.7666405985933629,2.783333333333333,2
