cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.4752403447099616,0.016313321313195205,0.7994935324812977,0.9649812794897175,0.8916666666666667,2
-0.4771587602596084,0.0015770230583949732,0.6708037027101664,0.9667586730945832,0.9,2
-0.47907490470280645,0.00010870633937974845,0.6477876052615021,0.969530861120492,0.9083333333333333,2
-0.48098876891938774,5.313738756585997e-06,0.6924425838523428,0.9713199240505903,0.9166666666666666,2
-0.4829003438000373,1.748135706286894e-07,0.7251439390794331,0.9629418067936626,0.925,2
-0.4848096202463371,1.7759509728802966e-10,0.6862178464290855,0.9442621683889253,0.9333333333333333,2
-0.48671658917080807,0.0,0.5579074594976798,0.9352169058495796,0.9416666666666667,2
-0.48862124149695496,0.0,0.36375935695057343,0.9267768138312166,0.95,2
-0.4905235681593079,0.0,0.21948729212615295,0.9189804248439323,0.9583333333333334,2
-0.4924235601034671,0.0,0.21143562170046068,0.9121095903950749,0.9666666666666667,2
-0.49432120828614445,0.0,0.16531034821415946,0.9043402200300301,0.975,2
-0.4962165036752083,0.0,0.11787009984697909,0.901615739990458,0.9833333333333333,3
-0.4981094372497242,0.0,0.0935221437236446,0.8991959814311089,0.9916666666666667,3
-0.5000000000000001,0.0,0.08762527871260219,0.8994775366912795,1.0,3
-0.5018881829276277,0.0,0.08832985169283704,0.8985410474755746,1.0083333333333333,3
-0.5037739770455263,0.0,0.08948254280037417,0.8958899270096996,1.0166666666666666,3
-0.5056573733779846,0.0,0.11127460950106809,0.8959533665087892,1.025,3
-0.5075383629607042,0.0,0.12069848519785466,0.8956566730621607,1.0333333333333334,3
-0.5094169368408419,0.0,0.12864457186121656,0.8964945882137992,1.0416666666666667,3
-0.5112930860770523,1.0148183623779912,0.14858358148589138,0.8970360152345508,1.05,3
-0.5131668017395302,14.307009167153897,0.18489698433186783,0.9024416247220024,1.0583333333333333,3
-0.5150380749100543,17.848647178331703,0.2322995494597752,0.9086097598475223,1.0666666666666667,2
-0.5169068966820275,10.70126491941298,0.262890219922467,0.9083805028522649,1.075,3
-0.5187732581605216,4.6423471101566784,0.283727630399385,0.9129903351006896,1.0833333333333333,2
-0.5206371504623173,1.4615394767753536,0.2940446797877397,0.9139658947096309,1.0916666666666666,2
-0.5224985647159489,0.33242528221958434,0.2956533955304111,0.9202242546327398,1.1,2
-0.5243574920617446,0.0543383302746409,0.26859259036123556,0.9243850965025825,1.1083333333333334,2
-0.5262139236518696,0.006350104252931492,0.18708736466753872,0.9296066052955624,1.1166666666666667,2
-0.5280678506503681,0.0005280682981290306,0.11470958138504825,0.9325934289365984,1.125,2
-0.5299192642332049,3.11275881555736e-05,0.06306388478392427,0.9354937590172988,1.1333333333333333,1
-0.5317681555883085,1.28774002310323e-06,0.04319311138751733,0.9381153320618951,1.1416666666666666,2
-0.5336145159156114,3.2362952791043316e-08,0.0462095861364843,0.9349930097583953,1.15,2
-0.5354583364270941,0.0,0.05433338452017148,0.9367786823959372,1.1583333333333334,2
-0.5372996083468239,0.0,0.074854524832594,0.9369827869189703,1.1666666666666667,2
-0.5391383229110004,0.0,0.09157299022278563,0.9337306885653217,1.175,2
-0.5409744713679939,0.0,0.09301779631273777,0.9336628742335913,1.1833333333333333,2
-0.5428080449783895,0.0,0.09625957947662411,0.9339393807455614,1.1916666666666667,2
-0.5446390350150271,0.0,0.09661487973112133,0.9330591484625044,1.2,2
-0.5464674327630433,0.0,0.10061742589774074,0.9347108533920491,1.2083333333333333,2
-0.5482932295199138,4.846144226810563,0.10655520157024075,0.9357753354023528,1.2166666666666666,2
-0.5501164165954934,3.5950865717373874,0.10726780439667227,0.9337288847162475,1.225,1
-0.5519369853120583,1.8381017464821754,0.1085968634314286,0.931617440064092,1.2333333333333334,2
-0.553754927004347,0.6591542351422305,0.10873232361407503,0.9316764316535568,1.2416666666666667,2
-0.5555702330196023,6.392931468507542,0.11253715252280483,0.9329301253424508,1.25,2
-0.557382894717611,4.656164071627805,0.11780137069348251,0.9354138738670013,1.2583333333333333,1
-0.5591929034707468,2.3710145392055013,0.12515161341269246,0.9371779566461064,1.2666666666666666,2
-0.5610002506640098,0.8499031329696902,0.12602872212217262,0.9386165270535777,1.275,2
-0.5628049276950687,0.21385727126899123,0.12230384884973469,0.9384895649874248,1.2833333333333334,2
-0.5646069259743005,0.037746941573369205,0.1195332185394781,0.9379915219633119,1.2916666666666667,2
-0.5664062369248329,0.004672387539761056,0.14221792238581227,0.9381531941086844,1.3,3
-0.5682028519825839,3.456423591421015,0.15008740177510438,0.9417795549114976,1.3083333333333333,3
-0.5699967625963032,2.575075422660485,0.14638871318299848,0.946317580895704,1.3166666666666667,2
-0.5717879602276124,19.976315430828205,0.12857088466898056,0.9466664216761824,1.325,0
-0.573576436351046,14.386317193166127,0.12164017958223183,0.9483408801384853,1.3333333333333333,1
-0.5753621824540927,7.249496976302912,0.15716114424571567,0.9435228059413978,1.3416666666666666,2
-0.5771451900372337,2.584095214579757,0.18078583449980143,0.94502719847956,1.35,2
-0.5789254506139857,0.6487758451588883,0.17805871630975523,0.9451365985232532,1.3583333333333334,2
-0.5807029557109398,0.11447476776034113,0.17518910904876214,0.944396374335024,1.3666666666666667,2
-0.5824776968678022,0.014179359759571478,0.1883885587024487,0.9464039224942419,1.375,2
-0.5842496656374344,0.0012321572790654042,0.18552715720277962,0.9497611349109708,1.3833333333333333,2
-0.5860188535858938,7.50877483003362e-05,0.17569777301365896,0.9485474967379447,1.3916666666666666,2
-0.5877852522924732,3.2080647346672413e-06,0.16437091158999972,0.9443945001894953,1.4,2
-0.5895488533497413,8.572983247294287e-08,0.1553457019423888,0.9439936037848936,1.4083333333333334,2
-0.5913096483635825,0.0,0.15188087695834987,0.9432207680933968,1.4166666666666667,2
-0.5930676289532372,0.0,0.17918539082960858,0.9500391067011901,1.425,2
-0.5948227867513414,0.0,0.17925866618568229,0.9532530918008314,1.4333333333333333,2
-0.5965751134039664,0.0,0.20325512688895264,0.9552317897314563,1.4416666666666667,2
-0.5983246005706591,0.0,0.2236530627726788,0.961131984950343,1.45,2
-0.600071239924481,0.0,0.23481214715131915,0.9628809092155688,1.4583333333333333,2
-0.6018150231520484,0.0,0.24036824053655637,0.9628608144206391,1.4666666666666666,2
-0.6035559419535714,0.0,0.2268996307345449,0.9665493711319647,1.475,2
-0.6052939880428944,0.0,0.20644836122800528,0.9686473598378827,1.4833333333333334,2
-0.6070291531475343,0.0,0.19404525444701495,0.9695212358279547,1.4916666666666667,2
-0.6087614290087207,0.0,0.18137433643545256,0.971039510883958,1.5,2
-0.6104908073814348,0.0,0.17758254736795687,0.9698481505539458,1.5083333333333333,2
-0.6122172800344492,0.0,0.17731668348583451,0.968608295898218,1.5166666666666666,2
-0.6139408387503665,0.4394573876961969,0.17408319200424874,0.9689810232460745,1.525,2
-0.6156614753256583,1.26521318643089,0.16096692607364718,0.9711737624490946,1.5333333333333334,1
-0.617379181570705,0.777671196832013,0.14963616608434469,0.9678260413114451,1.5416666666666667,2
-0.619093949309834,0.335266533558216,0.14188664276447474,0.9642481871374003,1.55,2
-0.6208057703813592,0.10137458315835758,0.14673397372214814,0.9628615217589415,1.5583333333333333,2
-0.6225146366376195,0.02149753075520963,0.16506581656200653,0.9604098111136817,1.5666666666666667,2
-0.6242205399450177,0.0031969666461657002,0.17089279625398004,0.9604809595670672,1.575,2
-0.6259234721840592,0.00033338109800124834,0.16515199024523186,0.9593296312367212,1.5833333333333333,2
-0.6276234252493903,1.0749420366871107,0.18049021344971825,0.9594859531885773,1.5916666666666666,2
-0.6293203910498375,3.1670834499145326,0.19206137823076336,0.9563986111073285,1.6,2
-0.6310143615084457,1.9494637796479064,0.17384930852638078,0.9554471454008258,1.6083333333333334,2
-0.6327053285625162,0.84164143251772,0.13742002991620111,0.950925491299134,1.6166666666666667,2
-0.6343932841636455,0.2548461231809253,0.1260229956833902,0.9495190450398111,1.625,2
-0.636078220277764,0.0541182720190393,0.13952508262838412,0.9527924370478595,1.6333333333333333,2
-0.6377601288851732,0.008059242760664964,0.15046846868521424,0.953827186511262,1.6416666666666666,2
-0.6394390019805848,0.0008415740656189779,0.14734734433969568,0.9549567985233038,1.65,1
-0.6411148315731583,6.161635466267846e-05,0.1416084571613449,0.9539799381999212,1.6583333333333334,2
-0.6427876096865394,3.162699484219007e-06,0.14397072246874212,0.9546232390033629,1.6666666666666667,2
-0.6444573283588974,1.1379584169881231e-07,0.15181467554485079,0.9579984738409882,1.675,2
-0.6461239796429639,2.8394943524970717e-10,0.14525993347069827,0.9606096260500958,1.6833333333333333,3
-0.6477875556060697,0.0,0.1516829660460421,0.9658902484736595,1.6916666666666667,3
-0.6494480483301835,0.0,0.1317825408589179,0.9689082851593939,1.7,3
-0.6511054499119492,0.0,0.13475033715342186,0.9700538529764321,1.7083333333333333,3
-0.6527597524627226,0.0,0.13453702512443474,0.9705722745263566,1.7166666666666666,3
-0.6544109481086104,0.0,0.13460868046045127,0.9720829895898997,1.725,3
-0.6560590289905073,0.0,0.14049019705605634,0.9742631589634273,1.7333333333333334,3
-0.6577039872641328,0.0,0.15118067971021135,0.9805864799441515,1.7416666666666667,3
-0.6593458151000688,0.0,0.2075203981130724,0.9839011901826733,1.75,3
-0.6609845046837974,0.0,0.28410764275930145,0.9916085123492796,1.7583333333333333,3
-0.6626200482157375,0.0,0.3314868287659284,0.9954307163948218,1.7666666666666666,2
-0.6642524379112817,0.20283878869979935,0.347162287593186,1.0010878793618536,1.775,2
-0.6658816660008343,0.6355962665664541,0.34398932331238097,1.0030677641088863,1.7833333333333334,2
-0.6675077247298473,0.3928192615039046,0.33143249254809487,1.0037408294182872,1.7916666666666667,2
-0.6691306063588582,0.17028278057361054,0.3286648881630763,1.0046342444475158,1.8,2
-0.6707503031635258,0.05177239947158215,0.3385748768403078,1.0057830064478175,1.8083333333333333,2
-0.672366807434668,0.011039557406988938,0.343368599485895,1.006108778441648,1.8166666666666667,2
-0.673980111478298,0.00165082301065647,0.3409515809059473,1.0034084573160629,1.825,2
-0.6755902076156602,0.00017310452353096087,0.3417146417276701,1.0036695707728995,1.8333333333333333,2
-0.6771970881832687,1.2727213551093486e-05,0.3126181694858533,1.0029057785318138,1.8416666666666666,2
-0.6788007455329418,6.560367401802403e-07,0.2658546963175126,1.00071661981689,1.85,2
-0.6804011720318391,2.3705076178208007e-08,0.21607308051454444,0.9958341033526759,1.8583333333333334,2
-0.6819983600624985,7.089817697675337e-11,0.17709795889719207,0.9921093249099514,1.8666666666666667,2
-0.6835923020228712,0.0,0.1685214288874666,0.9953063733716139,1.875,2
-0.6851829903263592,0.0,0.1653983938597519,0.9942803037823787,1.8833333333333333,2
-0.6867704174018501,0.0,0.14462441447594898,0.9953508884454154,1.8916666666666666,2
-0.688354575693754,0.0,0.11131307232057379,0.9959980860314045,1.9,2
-0.6899354576620397,0.0,0.11063612853405226,0.9968378825801193,1.9083333333333334,2
-0.6915130557822694,0.0,0.12146078669348653,0.9968580417852125,1.9166666666666667,2
-0.6930873625456359,3.0886071650159916,0.14242577250105473,0.9966053010410183,1.925,2
-0.6946583704589973,10.197883492948483,0.15227347966936375,0.9992438474057734,1.9333333333333333,2
-0.6962260720449132,6.323326099595298,0.1539611572099591,1.000109250379617,1.9416666666666667,2
-0.6977904598416802,2.7501084853778655,0.15749209131683475,0.9979502795362016,1.95,2
-0.6993515264033671,0.8388915548072422,0.1957251336555649,0.9940657331450704,1.9583333333333333,2
-0.7009092642998509,0.17946911765522477,0.2587294674110055,0.9907117000362272,1.9666666666666666,2
-0.7024636661168517,0.7077982451041636,0.31211353601281616,0.989826104812993,1.975,2
-0.7040147244559684,0.5281795780779021,0.3237663711869672,0.9844476686747601,1.9833333333333334,1
-0.7055624319347131,9.120630552729466,0.3321341101505614,0.9831949262370313,1.9916666666666667,2
-0.7071067811865475,6.932429343716115,0.32919642912654584,0.9802017893090972,2.0,2
-0.708647764860917,3.578601074002252,0.29922385245867195,0.9784281061184622,2.0083333333333333,2
-0.7101853756232854,1.3004971818831315,0.2562126564792483,0.9769862880505252,2.0166666666666666,2
-0.7117196061551714,0.3320794471479896,0.20941538321274208,0.9680299953875373,2.025,2
-0.7132504491541817,0.05952235162126167,0.1716247832568142,0.9688488548073594,2.033333333333333,2
-0.7147778973340464,0.007484975476104083,0.17002410737478665,0.9682858095233683,2.0416666666666665,2
-0.7163019434246543,0.0006601383672537052,0.1886552955291519,0.968495288163402,2.05,3
-0.7178225801720863,4.082415083633566e-05,0.1918549623279268,0.9672415507814582,2.058333333333333,3
-0.7193398003386512,1.7699148087411283e-06,0.20506207680315708,0.9649175988557451,2.066666666666667,3
-0.7208535967029189,1.6491340119468205,0.21004324431359092,0.9612769567687189,2.075,2
-0.7223639620597556,5.752252530468926,0.21040644598805697,0.9641717703749696,2.0833333333333335,0
-0.7238708892203581,3.5783685085095347,0.21938030282584414,0.9657064149991258,2.091666666666667,0
-0.7253743710122877,1.5613270208875834,0.23317958973385428,0.9652454362912422,2.1,1
-0.7268744002795041,0.4778014039139002,0.23567815230474284,0.9626514797831832,2.1083333333333334,2
-0.7283709698824002,0.10254674069922534,0.23114573901664384,0.9620856284057889,2.1166666666666667,2
-0.7298640726978356,0.015434295818114117,0.2166372354389704,0.9603696231978777,2.125,2
-0.7313537016191705,0.0016289427011040387,0.21928440940001395,0.9587281257947972,2.1333333333333333,2
-0.7328398495562994,0.00012054153620972953,0.22599946744914268,0.9565922000366464,2.1416666666666666,2
-0.7343225094356856,6.253633057123145e-06,0.23766106355115763,0.9572543633742466,2.15,0
-0.7358016742003937,2.274265652605291e-07,0.23729255777217298,0.9614338195532696,2.158333333333333,1
-0.7372773368101241,8.528875753739718e-10,0.25062369118483757,0.9609340204416608,2.1666666666666665,1
-0.7387494902412463,35.20748429559995,0.28292927827532793,0.9583718226299414,2.175,0
-0.7402181274868321,27.478868701089542,0.31239842155586656,0.9648500758341956,2.183333333333333,0
-0.7416832415566892,14.345976048723797,0.3215772206136361,0.9674012184038363,2.191666666666667,0
-0.7431448254773942,5.253026018793202,0.3363204477189381,0.9683461985920907,2.2,1
-0.7446028722923262,1.3490155312599705,0.33152615056294815,0.9692658839454686,2.2083333333333335,2
-0.7460573750616996,0.24295470855321077,0.3205816445462399,0.9731211460762653,2.216666666666667,2
-0.7475083268625968,0.030683249275596618,0.2950108185519802,0.9789368585575398,2.225,2
-0.7489557207890022,0.002717101361294665,0.2152345742055805,0.9824945487764727,2.2333333333333334,2
-0.750399549951834,0.00016869190735796687,0.12810973880738144,0.9870914755914049,2.2416666666666667,2
-0.7518398074789774,1.2062587949168437,0.10936849399433714,0.9845977768070013,2.25,2
-0.7532764865153176,7.863206033001452,0.1258532926616563,0.9853595638911071,2.2583333333333333,0
-0.754709580222772,8.825259214866707,0.12678916090030753,0.9807658523771325,2.2666666666666666,1
-0.7561390817803227,5.26213118543218,0.11243131407795744,0.9789355688247058,2.275,1
-0.7575649843840495,2.2712198718237473,0.10030977137833245,0.9768541465887116,2.283333333333333,2
-0.7589872812471617,0.7205184651447455,0.11825426493534046,0.9753726434206353,2.2916666666666665,2
-0.7604059656000309,4.21043556077493,0.18183134264332604,0.9716976063578829,2.3,2
-0.7618210306902226,3.210009741597725,0.232255667536075,0.9677472441395312,2.308333333333333,2
-0.7632324697825288,1.6692493319189117,0.256210995131735,0.9595257364390136,2.316666666666667,2
-0.7646402761590003,0.6119903044623544,0.26255408040983486,0.9542426590604864,2.325,2
-0.766044443118978,0.1575504473530288,0.25500449405626335,0.9516685597165341,2.3333333333333335,2
-0.7674449639791253,0.028452801589274036,0.24664898405165916,0.9521584120050693,2.341666666666667,2
-0.7688418320734595,0.003603598819153657,0.2358104433239282,0.9487057415878576,2.35,2
-0.7702350407533842,0.0003200318958651663,0.2196136684546015,0.9448061186112474,2.3583333333333334,2
-0.77162458338772,1.9927240334029764e-05,0.19134611391998485,0.9437735336419604,2.3666666666666667,2
-0.773010453362737,8.698540647805642e-07,0.16825684801966936,0.9431645328854819,2.375,2
-0.7743926440821857,2.484642438824359e-08,0.17157884205784257,0.9460445214351751,2.3833333333333333,2
-0.7757711489673284,0.0,0.17060535379886535,0.9453404980352201,2.3916666666666666,2
-0.7771459614569709,0.0,0.14619428830335174,0.9483086632480378,2.4,2
-0.7785170750074935,0.0,0.11728805630411278,0.9493584893011507,2.408333333333333,3
-0.7798844830928818,0.0,0.0898239268961897,0.9509291912177049,2.4166666666666665,2
-0.7812481792047585,0.0,0.07101488049021906,0.9516295082812655,2.425,2
-0.7826081568524139,0.0,0.07101363604490525,0.9540938669654919,2.433333333333333,2
-0.7839644095628366,0.0,0.08447599998553422,0.954858331702283,2.441666666666667,2
-0.785316930880745,0.0,0.11902355383519893,0.9562507004987196,2.45,2
-0.786665714368617,0.0,0.12950614704133043,0.958574460034791,2.4583333333333335,2
-0.7880107536067219,0.0,0.1314588265274294,0.9587459009541407,2.466666666666667,2
-0.78935204219315,0.0,0.13014826632340432,0.9603773148906578,2.475,2
-0.7906895737438434,0.0,0.1257550641575131,0.9605875302473159,2.4833333333333334,2
-0.7920233418926261,0.0,0.11795639872231545,0.9602088936825893,2.4916666666666667,2
-0.7933533402912352,0.0,0.10070116773970539,0.9654952497978151,2.5,2
-0.7946795626093498,0.0,0.10156861153070824,0.9649670565863259,2.5083333333333333,1
-0.796002002534622,0.0,0.09163290004240057,0.9695247974500945,2.5166666666666666,2
-0.7973206537727071,0.0,0.09313808229686424,0.9673535725726237,2.525,2
-0.7986355100472928,0.0,0.1022340021239747,0.9673525581254709,2.533333333333333,2
-0.7999465651001297,0.0,0.10259708654314066,0.9655938085352299,2.5416666666666665,2
-0.8012538126910607,0.0,0.1016498094060444,0.9655141485558005,2.55,3
-0.8025572465980509,0.0,0.09596980187198181,0.9668029490858324,2.558333333333333,3
-0.8038568606172173,0.0,0.09291167833563127,0.966332898776014,2.566666666666667,3
-0.8051526485628582,0.0,0.09181835493237463,0.9694555183417334,2.575,3
-0.8064446042674825,0.0,0.09164918479750915,0.9688284485309983,2.5833333333333335,3
-0.8077327215818394,0.0,0.08144668965643606,0.9653928011317028,2.591666666666667,3
-0.8090169943749475,0.0,0.0764972650722697,0.9678884291958961,2.6,3
-0.8102974165341235,0.0,0.08618076283408027,0.9690693612289416,2.6083333333333334,3
-0.8115739819650123,0.0,0.10635900398622615,0.970215037876815,2.6166666666666667,3
-0.8128466845916152,0.0,0.08939181530656,0.9721837265487239,2.625,3
-0.8141155183563192,0.0,0.08982086110432266,0.9740369431276686,2.6333333333333333,3
-0.8153804772199256,0.0,0.08871982643311445,0.9749968325364803,2.6416666666666666,3
-0.8166415551616789,0.0,0.08978391539558074,0.9752984867811179,2.65,3
-0.8178987461792955,0.0,0.08732360189958902,0.9750935049185324,2.658333333333333,3
-0.8191520442889918,0.0,0.09640510649144901,0.9774765350169108,2.6666666666666665,3
-0.8204014435255136,0.0,0.12175954783994826,0.9806505494495,2.675,3
-0.8216469379421637,0.0,0.14908951060000805,0.9844608133915292,2.683333333333333,3
-0.8228885216108304,2.6289561971603552,0.15730208071556134,0.9826526456886069,2.691666666666667,3
-0.8241261886220157,11.63233258594831,0.15783833552512064,0.9855588253058338,2.7,3
-0.8253599330848638,7.334187939012176,0.1763324578329486,0.9825960822256801,2.7083333333333335,2
-0.8265897491271886,3.2433401990872923,0.218150472669721,0.9804666559599002,2.716666666666667,2
-0.827815630895502,1.005938822996701,0.2319381871924372,0.9783728790116557,2.725,2
-0.8290375725550417,0.21880925439895899,0.24919047595129512,0.9765511078114094,2.7333333333333334,3
-0.8302555682897986,0.03337680492375216,0.2558844331584546,0.9758613290478412,2.7416666666666667,3
-0.8314696123025452,0.0035700357683672705,0.25662785418213857,0.9755352759640088,2.75,3
-0.8326796988148626,0.0002677362932268328,0.2433024995802011,0.9743617606249402,2.7583333333333333,2
-0.8338858220671682,1.4076732328632019e-05,0.2094618563759554,0.9683109774753009,2.7666666666666666,2
