cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.30901699437494745,0.642496978379178,0.19190098240318246,0.9088205114265945,0.2,1,2.1798317990466027,5.187110464597379,0.18895487031857144,0.17644171582059204,0.9091993697823187,0.9092063469321495,-0.03619837715551552
-0.31109114077109107,0.1328144178955555,0.21205458540119318,0.9139112731041967,0.20833333333333334,1,0.642496978379178,2.1798317990466027,0.19190098240318246,0.18895487031857144,0.9088205114265945,0.9091993697823187,0.47488253993963264
-0.31316380648374953,0.019253703685952923,0.22252862348955785,0.9165811914739131,0.21666666666666667,1,0.1328144178955555,0.642496978379178,0.21205458540119318,0.19190098240318246,0.9139112731041967,0.9088205114265945,0.7805419033560959
-0.31523498164776975,0.001957226536349429,0.2240120165226409,0.9143426886730887,0.225,1,0.019253703685952923,0.1328144178955555,0.22252862348955785,0.21205458540119318,0.9165811914739131,0.9139112731041967,0.04573626931511883
-0.3173046564050921,0.00013950279583033412,0.2392937425579459,0.910549446306251,0.23333333333333334,2,0.001957226536349429,0.019253703685952923,0.2240120165226409,0.22252862348955785,0.9143426886730887,0.9165811914739131,-0.6022369259367714
-0.3193728209047993,6.970950128480789e-06,0.2666886497652886,0.9089865678977788,0.24166666666666667,2,0.00013950279583033412,0.001957226536349429,0.2392937425579459,0.2240120165226409,0.910549446306251,0.9143426886730887,-0.5345012600377959
-0.3214394653031617,2.44183391535563e-07,0.27361232185091205,0.9090012186164318,0.25,2,6.970950128480789e-06,0.00013950279583033412,0.2666886497652886,0.2392937425579459,0.9089865678977788,0.910549446306251,-0.15273562703599106
-0.323504579763685,8.451838904609804e-11,0.25937810159664226,0.9091965808804636,0.25833333333333336,2,2.44183391535563e-07,6.970950128480789e-06,0.27361232185091205,0.2666886497652886,0.9090012186164318,0.9089865678977788,0.023539244195469208
-0.32556815445715676,0.0,0.2446760375626748,0.9095238069188681,0.26666666666666666,2,8.451838904609804e-11,2.44183391535563e-07,0.25937810159664226,0.27361232185091205,0.9091965808804636,0.9090012186164318,0.05487691889551674
-0.32763017956169366,0.0,0.25037652593856713,0.9094749658918203,0.275,1,0.0,8.451838904609804e-11,0.2446760375626748,0.25937810159664226,0.9095238069188681,0.9091965808804636,0.03039397730364777
-0.3296906452627873,0.0,0.25744811312185695,0.9060415073255538,0.2833333333333333,0,0.0,0.0,0.25037652593856713,0.2446760375626748,0.9094749658918203,0.9095238069188681,-0.34663870360141086
-0.3317495417533522,0.0,0.2612809093335138,0.9004249033691668,0.2916666666666667,1,0.0,0.0,0.25744811312185695,0.25037652593856713,0.9060415073255538,0.9094749658918203,-0.9048425426803751
-0.3338068592337709,0.0,0.24628792252626272,0.8924290926844277,0.3,2,0.0,0.0,0.2612809093335138,0.25744811312185695,0.9004249033691668,0.9060415073255538,-1.3622475184456972
-0.3358625879119424,0.0,0.22270164690440045,0.8893881405288351,0.30833333333333335,2,0.0,0.0,0.24628792252626272,0.2612809093335138,0.8924290926844277,0.9004249033691668,-1.104021954322281
-0.3379167180033271,0.0,0.21399909676661039,0.8902645485968534,0.31666666666666665,2,0.0,0.0,0.22270164690440045,0.24628792252626272,0.8893881405288351,0.8924290926844277,-0.2145252872065661
-0.33996923973099424,0.0,0.21392490931917535,0.8912820474651096,0.325,2,0.0,0.0,0.21399909676661039,0.22270164690440045,0.8902645485968534,0.8893881405288351,0.19236038141425396
-0.3420201433256688,0.0,0.21895782579237674,0.8917948680024614,0.3333333333333333,2,0.0,0.0,0.21392490931917535,0.21399909676661039,0.8912820474651096,0.8902645485968534,0.1559084063508317
-0.34406941902577676,0.0,0.23766758790628698,0.8930769198714354,0.3416666666666667,2,0.0,0.0,0.21895782579237674,0.21392490931917535,0.8917948680024614,0.8912820474651096,0.18243153646874294
-0.346117057077493,0.0,0.26749650219165855,0.8929523770870433,0.35,2,0.0,0.0,0.23766758790628698,0.21895782579237674,0.8930769198714354,0.8917948680024614,0.11853178757483639
-0.3481630477347864,0.0,0.32957579486763877,0.8975335765378144,0.35833333333333334,2,0.0,0.0,0.26749650219165855,0.23766758790628698,0.8929523770870433,0.8930769198714354,0.4492924304432615
-0.35020738125946743,0.0,0.3962906690507924,0.9034065960118938,0.36666666666666664,2,0.0,0.0,0.32957579486763877,0.26749650219165855,0.8975335765378144,0.8929523770870433,1.0505864008011654
-0.3522500479212336,0.0,0.4280961880661831,0.9101587289237765,0.375,2,0.0,0.0,0.3962906690507924,0.32957579486763877,0.9034065960118938,0.8975335765378144,1.2682363632289542
-0.354291037997716,0.0,0.41442443492662057,0.9182710599211642,0.38333333333333336,2,0.0,0.0,0.4280961880661831,0.3962906690507924,0.9101587289237765,0.9034065960118938,1.4927416636643769
-0.35633034177452566,0.0,0.3617414758831242,0.9244078108160538,0.39166666666666666,2,0.0,0.0,0.41442443492662057,0.4280961880661831,0.9182710599211642,0.9101587289237765,1.4310456811404835
-0.3583679495453004,0.0,0.31041908934402296,0.9304273470137884,0.4,2,0.0,0.0,0.3617414758831242,0.41442443492662057,0.9244078108160538,0.9182710599211642,1.2212296192145924
-0.3604038516117495,0.0,0.25815303727379446,0.9347089918756906,0.4083333333333333,2,0.0,0.0,0.31041908934402296,0.3617414758831242,0.9304273470137884,0.9244078108160538,1.0352433761481965
-0.3624380382837017,0.0,0.1828565606619241,0.9398534779548458,0.4166666666666667,2,0.0,0.0,0.25815303727379446,0.31041908934402296,0.9347089918756906,0.9304273470137884,0.9475140058828794
-0.3644704998791496,0.0,0.12796145431506048,0.9434676421556691,0.425,2,0.0,0.0,0.1828565606619241,0.25815303727379446,0.9398534779548458,0.9347089918756906,0.8805948011225976
-0.3665012267242973,0.0,0.08471116527130662,0.9476868797083734,0.43333333333333335,2,0.0,0.0,0.12796145431506048,0.1828565606619241,0.9434676421556691,0.9398534779548458,0.787832719453225
-0.3685302091536051,0.0,0.08098414305985462,0.9498054511456677,0.44166666666666665,2,0.0,0.0,0.08471116527130662,0.12796145431506048,0.9476868797083734,0.9434676421556691,0.6378899807095455
-0.3705574375098362,0.0,0.0936803948626628,0.9502564065092046,0.45,2,0.0,0.0,0.08098414305985462,0.08471116527130662,0.9498054511456677,0.9476868797083734,0.2600955933727674
-0.372582902144103,0.0,0.10613970845788613,0.952820514127187,0.4583333333333333,2,0.0,0.0,0.0936803948626628,0.08098414305985462,0.9502564065092046,0.9498054511456677,0.3047634446561186
-0.37460659341591196,0.0,0.12294633698261648,0.9546764341242436,0.4666666666666667,2,0.0,0.0,0.10613970845788613,0.0936803948626628,0.952820514127187,0.9502564065092046,0.4456201338064858
-0.37662850169321077,0.0,0.13554633054231602,0.95692307671354,0.475,2,0.0,0.0,0.12294633698261648,0.10613970845788613,0.9546764341242436,0.952820514127187,0.4137922345164417
-0.3786486173524329,0.0,0.1428619303580317,0.9592918182019945,0.48333333333333334,3,0.0,0.0,0.13554633054231602,0.12294633698261648,0.95692307671354,0.9546764341242436,0.46520586848279755
-0.3806669307785448,0.0,0.17025353122007697,0.9624175813279292,0.49166666666666664,3,0.0,0.0,0.1428619303580317,0.13554633054231602,0.9592918182019945,0.95692307671354,0.553343324188532
-0.38268343236508984,0.0,0.1992539550728012,0.9650863408702823,0.5,3,0.0,0.0,0.17025353122007697,0.1428619303580317,0.9624175813279292,0.9592918182019945,0.583422052684093
-0.3846981125142362,0.0,0.21497474839494704,0.9691819271945225,0.5083333333333333,3,0.0,0.0,0.1992539550728012,0.17025353122007697,0.9650863408702823,0.9624175813279292,0.6806530302584515
-0.3867109616368206,34.760361824337615,0.20019848285259143,0.9714285694408217,0.5166666666666667,3,0.0,0.0,0.21497474839494704,0.1992539550728012,0.9691819271945225,0.9650863408702823,0.638333071921632
-0.3887219701523957,44.27697922865281,0.1975237835876173,0.9718925499044595,0.525,0,34.760361824337615,0.0,0.20019848285259143,0.21497474839494704,0.9714285694408217,0.9691819271945225,0.27424136055803744
-0.3907311284892737,30.30153255613832,0.2754710235766242,0.968492742044872,0.5333333333333333,0,44.27697922865281,34.760361824337615,0.1975237835876173,0.20019848285259143,0.9718925499044595,0.9714285694408217,-0.2918513711682212
-0.3927384270845741,13.522253085937777,0.41569232004172313,0.9600298439513958,0.5416666666666666,0,30.30153255613832,44.27697922865281,0.2754710235766242,0.1975237835876173,0.968492742044872,0.9718925499044595,-1.1868280332159
-0.3947438563842672,4.417380769919284,0.5612705557879815,0.9521448929273568,0.55,0,13.522253085937777,30.30153255613832,0.41569232004172313,0.2754710235766242,0.9600298439513958,0.968492742044872,-1.6364923175953277
-0.3967474068432213,1.0588007520271792,0.6593353348325155,0.9442490864372636,0.5583333333333333,1,4.417380769919284,13.522253085937777,0.5612705557879815,0.41569232004172313,0.9521448929273568,0.9600298439513958,-1.5796377578493015
-0.39874906892524625,0.18604797887642952,0.7063395144071104,0.9353846179397605,0.5666666666666667,1,1.0588007520271792,4.417380769919284,0.6593353348325155,0.5612705557879815,0.9442490864372636,0.9521448929273568,-1.677840648502462
-0.4007488331031411,0.02387254053175356,0.717168807922734,0.9255433480983193,0.575,1,0.18604797887642952,1.0588007520271792,0.7063395144071104,0.6593353348325155,0.9353846179397605,0.9442490864372636,-1.87288579056255
-0.40274668985873724,0.002223432752096906,0.6770595777834442,0.9169474995028135,0.5833333333333334,1,0.02387254053175356,0.18604797887642952,0.717168807922734,0.7063395144071104,0.9255433480983193,0.9353846179397605,-1.845954927583848
-0.4047426296829456,0.00014929208632807807,0.5817466330619138,0.9083842109386486,0.5916666666666667,1,0.002223432752096906,0.02387254053175356,0.6770595777834442,0.717168807922734,0.9169474995028135,0.9255433480983193,-1.7178291319456094
-0.4067366430758002,7.16438441328195e-06,0.4334590016419301,0.8971672815801262,0.6,1,0.00014929208632807807,0.002223432752096906,0.5817466330619138,0.6770595777834442,0.9083842109386486,0.9169474995028135,-1.9806092400465136
-0.4087287205465049,2.2602585019083456e-07,0.286191329160122,0.8896703384853294,0.6083333333333333,1,7.16438441328195e-06,0.00014929208632807807,0.4334590016419301,0.5817466330619138,0.8971672815801262,0.9083842109386486,-1.8737012875456698
-0.4107188526134774,3.211571275889338e-10,0.17532894741611543,0.8873064775093934,0.6166666666666667,1,2.2602585019083456e-07,7.16438441328195e-06,0.286191329160122,0.4334590016419301,0.8896703384853294,0.8971672815801262,-0.9861245675047291
-0.4127070298043947,0.0,0.13651394695234437,0.8835592260311785,0.625,1,3.211571275889338e-10,2.2602585019083456e-07,0.17532894741611543,0.286191329160122,0.8873064775093934,0.8896703384853294,-0.6101940039549156
-0.41469324265623914,0.0,0.14502630017226112,0.8848058658243713,0.6333333333333333,2,0.0,3.211571275889338e-10,0.13651394695234437,0.17532894741611543,0.8835592260311785,0.8873064775093934,-0.24821821297697214
-0.41667748171534147,0.0,0.12257897757194045,0.8858852302932072,0.6416666666666667,1,0.0,0.0,0.14502630017226112,0.13651394695234437,0.8848058658243713,0.8835592260311785,0.23568090155003624
-0.41865973753742813,0.0,0.09655662353542789,0.8881318721728836,0.65,2,0.0,0.0,0.12257897757194045,0.14502630017226112,0.8858852302932072,0.8848058658243713,0.33593750565591646
-0.42064000068766405,0.0,0.09329787638107531,0.8907727230859631,0.6583333333333333,2,0.0,0.0,0.09655662353542789,0.12257897757194045,0.8881318721728836,0.8858852302932072,0.49248650727621157
-0.42261826174069944,0.0,0.09396629881730156,0.8933040327161585,0.6666666666666666,2,0.0,0.0,0.09329787638107531,0.09655662353542789,0.8907727230859631,0.8881318721728836,0.5210262696939639
-0.4245945112807132,0.0,0.09059125709633038,0.8941147775270063,0.675,2,0.0,0.0,0.09396629881730156,0.09329787638107531,0.8933040327161585,0.8907727230859631,0.33754642955844427
-0.4265687399014585,0.0,0.0967205882561605,0.8982661839161906,0.6833333333333333,2,0.0,0.0,0.09059125709633038,0.09396629881730156,0.8941147775270063,0.8933040327161585,0.49997149004037916
-0.4285409382063072,0.0,0.1313629710162502,0.9019780265092926,0.6916666666666667,2,0.0,0.0,0.0967205882561605,0.09059125709633038,0.8982661839161906,0.8941147775270063,0.7908250950069959
-0.43051109680829525,0.0,0.16435319064634715,0.9045177055276548,0.7,2,0.0,0.0,0.1313629710162502,0.0967205882561605,0.9019780265092926,0.8982661839161906,0.6292391192103647
-0.4324792063301662,0.0,0.20105341642977234,0.9109670353561619,0.7083333333333334,2,0.0,0.0,0.16435319064634715,0.1313629710162502,0.9045177055276548,0.9019780265092926,0.9036897205785832
-0.43444525740441714,0.0,0.26278916031835586,0.9166642276375643,0.7166666666666667,2,0.0,0.0,0.20105341642977234,0.16435319064634715,0.9109670353561619,0.9045177055276548,1.22025061725114
-0.436409240673342,0.0,0.3054379143784283,0.9238990665297638,0.725,2,0.0,0.0,0.26278916031835586,0.20105341642977234,0.9166642276375643,0.9109670353561619,1.2990029241559344
-0.43837114678907746,0.0,0.322187974288797,0.9291330917638675,0.7333333333333333,2,0.0,0.0,0.3054379143784283,0.26278916031835586,0.9238990665297638,0.9166642276375643,1.2525674657468377
-0.440330966413646,0.0,0.3233195239870648,0.9362881597994156,0.7416666666666667,2,0.0,0.0,0.322187974288797,0.3054379143784283,0.9291330917638675,0.9238990665297638,1.2445699272390798
-0.44228869021900147,0.0,0.3126093148078751,0.9419438392569149,0.75,2,0.0,0.0,0.3233195239870648,0.322187974288797,0.9362881597994156,0.9291330917638675,1.286843459580599
-0.44424430888707267,0.0,0.2849470916686118,0.9470866985034495,0.7583333333333333,2,0.0,0.0,0.3126093148078751,0.3233195239870648,0.9419438392569149,0.9362881597994156,1.0851066605626296
-0.44619781310980894,0.0,0.229913554486449,0.9537484811649579,0.7666666666666667,2,0.0,0.0,0.2849470916686118,0.3126093148078751,0.9470866985034495,0.9419438392569149,1.1859749407166067
-0.44814919358922256,0.0,0.18111452924855362,0.958809529171943,0.775,2,0.0,0.0,0.229913554486449,0.2849470916686118,0.9537484811649579,0.9470866985034495,1.1777728407752253
-0.45009844103743507,0.0,0.144033370615748,0.9651037898794044,0.7833333333333333,3,0.0,0.0,0.18111452924855362,0.229913554486449,0.958809529171943,0.9537484811649579,1.1409264146075826
-0.45204554617671966,0.0,0.1607042009365912,0.9703540951295382,0.7916666666666666,3,0.0,0.0,0.144033370615748,0.18111452924855362,0.9651037898794044,0.958809529171943,1.1599006635186597
-0.4539904997395468,0.0,0.18361894547490212,0.9751404201292602,0.8,3,0.0,0.0,0.1607042009365912,0.144033370615748,0.9703540951295382,0.9651037898794044,1.008720465685718
-0.45593329246862735,0.0,0.22611325921075642,0.9792918236938541,0.8083333333333333,3,0.0,0.0,0.18361894547490212,0.1607042009365912,0.9751404201292602,0.9703540951295382,0.8985485443191795
-0.45787391511695674,0.0,0.24552923104471497,0.9854212501653994,0.8166666666666667,3,0.0,0.0,0.22611325921075642,0.18361894547490212,0.9792918236938541,0.9751404201292602,1.033203055899352
-0.45981235844785995,0.0,0.24627993681199317,0.9883516530958021,0.825,3,0.0,0.0,0.24552923104471497,0.22611325921075642,0.9854212501653994,0.9792918236938541,0.9107899341171853
-0.46174861323503386,0.0,0.23265630422071418,0.9897680124579031,0.8333333333333334,3,0.0,0.0,0.24627993681199317,0.24552923104471497,0.9883516530958021,0.9854212501653994,0.43827481669626217
-0.46368267026259297,0.0,0.20681273865029368,0.9950427363976856,0.8416666666666667,3,0.0,0.0,0.23265630422071418,0.24627993681199317,0.9897680124579031,0.9883516530958021,0.6733079896378726
-0.4656145203251113,0.0,0.17892100131139824,0.9965811981465053,0.85,3,0.0,0.0,0.20681273865029368,0.23265630422071418,0.9950427363976856,0.9897680124579031,0.6855495347417201
-0.46754415422766854,0.0,0.23911175060558656,0.999267400832708,0.8583333333333333,3,0.0,0.0,0.17892100131139824,0.20681273865029368,0.9965811981465053,0.9950427363976856,0.42603372567742004
-0.46947156278589086,0.0,0.3361378375274755,1.0019780530960984,0.8666666666666667,3,0.0,0.0,0.23911175060558656,0.17892100131139824,0.999267400832708,0.9965811981465053,0.5435533208306922
-0.4713967368259978,0.0,0.4212627112858125,1.0018314637840011,0.875,3,0.0,0.0,0.3361378375274755,0.23911175060558656,1.0019780530960984,0.999267400832708,0.2595478075156737
-0.4733196671848434,4.7815077469447544,0.6978159668182752,1.0031746817146494,0.8833333333333333,3,0.0,0.0,0.4212627112858125,0.3361378375274755,1.0018314637840011,1.0019780530960984,0.12245377102162538
-0.4752403447099616,22.798044216604577,0.9223602353730841,1.012894305934387,0.8916666666666667,0,4.7815077469447544,0.0,0.6978159668182752,0.4212627112858125,1.0031746817146494,1.0018314637840011,1.1116047712594737
-0.4771587602596084,15.21503545249041,1.0175351919514575,1.0390867568300806,0.9,2,22.798044216604577,4.7815077469447544,0.9223602353730841,0.6978159668182752,1.012894305934387,1.0031746817146494,3.6028992849255372
-0.47907490470280645,7.089736028024369,1.0213597337996672,1.037801851499888,0.9083333333333333,2,15.21503545249041,22.798044216604577,1.0175351919514575,0.9223602353730841,1.0390867568300806,1.012894305934387,2.499624824430858
-0.48098876891938774,2.3349529388956523,1.0560774340474812,1.0239800484758987,0.9166666666666666,3,7.089736028024369,15.21503545249041,1.0213597337996672,1.0175351919514575,1.037801851499888,1.0390867568300806,-1.5120600190721007
-0.4829003438000373,0.5435809578448347,1.2536558583026631,1.013088905143389,0.925,2,2.3349529388956523,7.089736028024369,1.0560774340474812,1.0213597337996672,1.0239800484758987,1.037801851499888,-2.4751468099524314
-0.4848096202463371,0.08944932425990872,1.5346949973546382,1.0044442531392024,0.9333333333333333,2,0.5435809578448347,2.3349529388956523,1.2536558583026631,1.0560774340474812,1.013088905143389,1.0239800484758987,-1.9561043127374087
-0.48671658917080807,0.01040270400048852,1.6561408120383485,0.9958971402314972,0.9416666666666667,2,0.08944932425990872,0.5435809578448347,1.5346949973546382,1.2536558583026631,1.0044442531392024,1.013088905143389,-1.7211002727577147
-0.48862124149695496,0.0008547614695175496,1.6653093422373395,0.9862170743465474,0.95,2,0.01040270400048852,0.08944932425990872,1.6561408120383485,1.5346949973546382,0.9958971402314972,1.0044442531392024,-1.8249071356958149
-0.4905235681593079,4.9601580799642526e-05,1.6838640880154527,0.9758483929562196,0.9583333333333334,2,0.0008547614695175496,0.01040270400048852,1.6653093422373395,1.6561408120383485,0.9862170743465474,0.9958971402314972,-2.007531024868099
-0.4924235601034671,2.0317841721160833e-06,1.624449601957248,0.9680094697176279,0.9666666666666667,2,4.9601580799642526e-05,0.0008547614695175496,1.6838640880154527,1.6653093422373395,0.9758483929562196,0.9862170743465474,-1.8229447006060653
-0.49432120828614445,4.221495213578215e-08,1.4099616957739585,0.9574110877904497,0.975,2,2.0317841721160833e-06,4.9601580799642526e-05,1.624449601957248,1.6838640880154527,0.9680094697176279,0.9758483929562196,-1.8459736483424662
-0.4962165036752083,0.0,1.0864464768666129,0.928839138258465,0.9833333333333333,5,4.221495213578215e-08,2.0317841721160833e-06,1.4099616957739585,1.624449601957248,0.9574110877904497,0.9680094697176279,-3.9245921203525125
-0.4981094372497242,0.0,0.779793717024056,0.9032675698483988,0.9916666666666667,5,0.0,4.221495213578215e-08,1.0864464768666129,1.4099616957739585,0.928839138258465,0.9574110877904497,-5.425749817629927
-0.5000000000000001,0.0,0.6290959520718782,0.9095118033643858,1.0,5,0.0,0.0,0.779793717024056,1.0864464768666129,0.9032675698483988,0.928839138258465,-1.9352048202766559
-0.5018881829276277,0.0,0.6343970890763727,0.9164835515700875,1.0083333333333333,5,0.0,0.0,0.6290959520718782,0.779793717024056,0.9095118033643858,0.9032675698483988,1.3274707824433916
-0.5037739770455263,0.0,0.5290238594031103,0.9208303988210577,1.0166666666666666,5,0.0,0.0,0.6343970890763727,0.6290959520718782,0.9164835515700875,0.9095118033643858,1.1372456757372444
-0.5056573733779846,3.7826250728484845,0.23289727228955798,0.9217033230888925,1.025,5,0.0,0.0,0.5290238594031103,0.6343970890763727,0.9208303988210577,0.9164835515700875,0.5257995744593441
-0.5075383629607042,13.441643285376394,0.1645035307901257,0.9251087225855325,1.0333333333333334,0,3.7826250728484845,0.0,0.23289727228955798,0.5290238594031103,0.9217033230888925,0.9208303988210577,0.4314134166022729
-0.5094169368408419,17.860507164330972,0.14783550671390241,0.9276401045117747,1.0416666666666667,0,13.441643285376394,3.7826250728484845,0.1645035307901257,0.23289727228955798,0.9251087225855325,0.9217033230888925,0.5976844025658987
-0.5112930860770523,11.054410286043174,0.12685291132083706,0.9297631514517577,1.05,0,17.860507164330972,13.441643285376394,0.14783550671390241,0.1645035307901257,0.9276401045117747,0.9251087225855325,0.469120358215753
-0.5131668017395302,4.980789338002254,0.1202577962473069,0.9291818555073129,1.0583333333333333,1,11.054410286043174,17.860507164330972,0.12685291132083706,0.14783550671390241,0.9297631514517577,0.9276401045117747,0.1570544963454687
-0.5150380749100543,1.6537032476958557,0.11979853800320397,0.9270328807622183,1.0666666666666667,1,4.980789338002254,11.054410286043174,0.1202577962473069,0.12685291132083706,0.9291818555073129,0.9297631514517577,-0.27124299683136976
-0.5169068966820275,0.39898568728315476,0.1732939496646055,0.9221135001397854,1.075,1,1.6537032476958557,4.980789338002254,0.11979853800320397,0.1202577962473069,0.9270328807622183,0.9291818555073129,-0.7061637275152155
-0.5187732581605216,0.06912944049035957,0.27517070467288346,0.9196254658977029,1.0833333333333333,2,0.39898568728315476,1.6537032476958557,0.1732939496646055,0.11979853800320397,0.9221135001397854,0.9270328807622183,-0.740156610347484
-0.5206371504623173,0.00852700907259247,0.36590895841050414,0.9160073964427722,1.0916666666666666,2,0.06912944049035957,0.39898568728315476,0.27517070467288346,0.1732939496646055,0.9196254658977029,0.9221135001397854,-0.6096918440212569
-0.5224985647159489,0.0007443977037741595,0.4539103129901729,0.9028811710679828,1.1,2,0.00852700907259247,0.06912944049035957,0.36590895841050414,0.27517070467288346,0.9160073964427722,0.9196254658977029,-1.6762385354834917
-0.5243574920617446,4.581882396808341e-05,0.504264770470785,0.892820318515329,1.1083333333333334,2,0.0007443977037741595,0.00852700907259247,0.4539103129901729,0.36590895841050414,0.9028811710679828,0.9160073964427722,-2.3221687421291626
-0.5262139236518696,1.9721034155492745e-06,0.5084304668021521,0.8877898341668053,1.1166666666666667,0,4.581882396808341e-05,0.0007443977037741595,0.504264770470785,0.4539103129901729,0.892820318515329,0.9028811710679828,-1.5105189326091641
-0.5280678506503681,5.5767720883453746e-08,0.46517069977278963,0.8819696549950508,1.125,0,1.9721034155492745e-06,4.581882396808341e-05,0.5084304668021521,0.504264770470785,0.8877898341668053,0.892820318515329,-1.0853643073961756
-0.5299192642332049,0.0,0.42084910373578915,0.8754235935378121,1.1333333333333333,1,5.5767720883453746e-08,1.9721034155492745e-06,0.46517069977278963,0.5084304668021521,0.8819696549950508,0.8877898341668053,-1.237310604543093
-0.5317681555883085,0.0,0.40679352466575,0.8731542612688559,1.1416666666666666,2,0.0,5.5767720883453746e-08,0.42084910373578915,0.46517069977278963,0.8754235935378121,0.8819696549950508,-0.8813154951466204
-0.5336145159156114,0.0,0.35881187941171144,0.8694017147734385,1.15,2,0.0,0.0,0.40679352466575,0.42084910373578915,0.8731542612688559,0.8754235935378121,-0.6012477559122049
-0.5354583364270941,0.0,0.31569595448512394,0.8692062980008108,1.1583333333333334,2,0.0,0.0,0.35881187941171144,0.40679352466575,0.8694017147734385,0.8731542612688559,-0.3933244648762948
-0.5372996083468239,0.0,0.3079491829569201,0.8674480832556323,1.1666666666666667,2,0.0,0.0,0.31569595448512394,0.35881187941171144,0.8692062980008108,0.8694017147734385,-0.19337995331777358
-0.5391383229110004,0.0,0.3163192415262356,0.8630198078456348,1.175,2,0.0,0.0,0.3079491829569201,0.31569595448512394,0.8674480832556323,0.8692062980008108,-0.617751100517249
-0.5409744713679939,0.0,0.3243145854145094,0.8617445072785941,1.1833333333333333,2,0.0,0.0,0.3163192415262356,0.3079491829569201,0.8630198078456348,0.8674480832556323,-0.5693358659601627
-0.5428080449783895,0.0,0.31327904241054316,0.8668375178481272,1.1916666666666667,2,0.0,0.0,0.3243145854145094,0.3163192415262356,0.8617445072785941,0.8630198078456348,0.385233941374207
-0.5446390350150271,0.1584063806242799,0.29905568189202764,0.8661862812690185,1.2,2,0.0,0.0,0.31327904241054316,0.3243145854145094,0.8668375178481272,0.8617445072785941,0.44780034700526195
-0.5464674327630433,0.6442412765403362,0.2876046329948302,0.866984181662814,1.2083333333333333,2,0.1584063806242799,0.0,0.29905568189202764,0.31327904241054316,0.8661862812690185,0.8668375178481272,0.017188084990636083
-0.5482932295199138,0.4044034511584204,0.32887308194820764,0.871770517562305,1.2166666666666666,2,0.6442412765403362,0.1584063806242799,0.2876046329948302,0.29905568189202764,0.866984181662814,0.8661862812690185,0.5623394988251186
-0.5501164165954934,0.17805424859473848,0.39047473219794915,0.8712089149941324,1.225,2,0.4044034511584204,0.6442412765403362,0.32887308194820764,0.2876046329948302,0.871770517562305,0.866984181662814,0.42604063297168066
