cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.34406941902577676,0.0,0.0569492279873866,0.7972572826226131,0.3416666666666667,2,0.0,0.0,0.05790676811075618,0.058364699837489244,0.7975988628618147,0.7987602171044578,-0.2243387328308741
-0.346117057077493,0.0,0.05685055349442542,0.7962124666832243,0.35,2,0.0,0.0,0.0569492279873866,0.05790676811075618,0.7972572826226131,0.7975988628618147,-0.20677051373178038
-0.3481630477347864,0.0,0.05855709763769245,0.7961170259600306,0.35833333333333334,2,0.0,0.0,0.05685055349442542,0.0569492279873866,0.7962124666832243,0.7972572826226131,-0.16966483409325
-0.35020738125946743,0.0,0.06876982844481304,0.797096547320782,0.36666666666666664,2,0.0,0.0,0.05855709763769245,0.05685055349442542,0.7961170259600306,0.7962124666832243,0.13550522781953378
-0.3522500479212336,0.0,0.07117372583056654,0.7977596052444518,0.375,2,0.0,0.0,0.06876982844481304,0.05855709763769245,0.797096547320782,0.7961170259600306,0.24984935367646596
-0.354291037997716,0.0,0.06731431450476587,0.7986355504992723,0.38333333333333336,2,0.0,0.0,0.07117372583056654,0.06876982844481304,0.7977596052444518,0.797096547320782,0.23423519359681697
-0.35633034177452566,0.0,0.06402886198118495,0.7989562636246733,0.39166666666666666,2,0.0,0.0,0.06731431450476587,0.07117372583056654,0.7986355504992723,0.7977596052444518,0.18262650996688332
-0.3583679495453004,0.0,0.06292127503078991,0.7993871117598165,0.4,2,0.0,0.0,0.06402886198118495,0.06731431450476587,0.7989562636246733,0.7986355504992723,0.11552785226802358
-0.3604038516117495,0.0,0.054924532457447175,0.8011054094966819,0.4083333333333333,2,0.0,0.0,0.06292127503078991,0.06402886198118495,0.7993871117598165,0.7989562636246733,0.3262145705236293
-0.3624380382837017,0.0,0.06125580709754115,0.8029413610906271,0.4166666666666667,2,0.0,0.0,0.054924532457447175,0.06292127503078991,0.8011054094966819,0.7993871117598165,0.5380347595241607
-0.3644704998791496,0.0,0.052012839780254214,0.8032798687695448,0.425,3,0.0,0.0,0.06125580709754115,0.054924532457447175,0.8029413610906271,0.8011054094966819,0.3300305808819009
-0.3665012267242973,0.0,0.06539446221600881,0.8061963822771947,0.43333333333333335,3,0.0,0.0,0.052012839780254214,0.06125580709754115,0.8032798687695448,0.8029413610906271,0.4929259373440019
-0.3685302091536051,0.0,0.08891641033607241,0.8061566289854544,0.44166666666666665,2,0.0,0.0,0.06539446221600881,0.052012839780254214,0.8061963822771947,0.8032798687695448,0.4359028691888448
-0.3705574375098362,0.0,0.10608110842351656,0.810704405250356,0.45,3,0.0,0.0,0.08891641033607241,0.06539446221600881,0.8061566289854544,0.8061963822771947,0.6818167080496417
-0.372582902144103,0.0,0.13336956636420783,0.8102555238034361,0.4583333333333333,3,0.0,0.0,0.10608110842351656,0.08891641033607241,0.810704405250356,0.8061566289854544,0.6201403933180136
-0.37460659341591196,0.0,0.14246641828953857,0.813631095314503,0.4666666666666667,3,0.0,0.0,0.13336956636420783,0.10608110842351656,0.8102555238034361,0.810704405250356,0.4434298237516248
-0.37662850169321077,0.0,0.14742994981192326,0.8168162233461678,0.475,3,0.0,0.0,0.14246641828953857,0.13336956636420783,0.813631095314503,0.8102555238034361,0.991258931822997
-0.3786486173524329,0.0,0.13407810264661008,0.817541647948608,0.48333333333333334,3,0.0,0.0,0.14742994981192326,0.14246641828953857,0.8168162233461678,0.813631095314503,0.5917476961570802
-0.3806669307785448,0.0,0.11697623113069627,0.820921202881186,0.49166666666666664,3,0.0,0.0,0.13407810264661008,0.14742994981192326,0.817541647948608,0.8168162233461678,0.6210576680600272
-0.38268343236508984,0.0,0.0948332267305578,0.8205442642675832,0.5,3,0.0,0.0,0.11697623113069627,0.13407810264661008,0.820921202881186,0.817541647948608,0.4548757521970295
-0.3846981125142362,0.0,0.09222080262928313,0.8203846387418064,0.5083333333333333,3,0.0,0.0,0.0948332267305578,0.11697623113069627,0.8205442642675832,0.820921202881186,-0.07865782420938776
-0.3867109616368206,0.0,0.08714063330745969,0.8220677151340051,0.5166666666666667,3,0.0,0.0,0.09222080262928313,0.0948332267305578,0.8203846387418064,0.8205442642675832,0.23189067322638637
-0.3887219701523957,0.0,0.09503418885939452,0.8231087290369669,0.525,3,0.0,0.0,0.08714063330745969,0.09222080262928313,0.8220677151340051,0.8203846387418064,0.41288778708567425
-0.3907311284892737,0.0,0.10608118705908925,0.8225361593584303,0.5333333333333333,3,0.0,0.0,0.09503418885939452,0.08714063330745969,0.8231087290369669,0.8220677151340051,0.07284778929875617
-0.3927384270845741,0.0,0.11004187498187176,0.8226492937882085,0.5416666666666666,3,0.0,0.0,0.10608118705908925,0.09503418885939452,0.8225361593584303,0.8231087290369669,-0.0670305976970382
-0.3947438563842672,0.0,0.14850449324847148,0.8232443861250296,0.55,3,0.0,0.0,0.11004187498187176,0.10608118705908925,0.8226492937882085,0.8225361593584303,0.10899515131981374
-0.3967474068432213,0.0,0.20561638887402034,0.8243418702897891,0.5583333333333333,3,0.0,0.0,0.14850449324847148,0.11004187498187176,0.8232443861250296,0.8226492937882085,0.25738646414465227
-0.39874906892524625,0.0,0.2667062790535636,0.8333450114341234,0.5666666666666667,3,0.0,0.0,0.20561638887402034,0.14850449324847148,0.8243418702897891,0.8232443861250296,1.5249048638584655
-0.4007488331031411,0.0,0.3048326936376034,0.836355489820651,0.575,2,0.0,0.0,0.2667062790535636,0.20561638887402034,0.8333450114341234,0.8243418702897891,1.8132898899385363
-0.40274668985873724,0.0,0.3013055855611974,0.8375506263036111,0.5833333333333334,2,0.0,0.0,0.3048326936376034,0.2667062790535636,0.836355489820651,0.8333450114341234,0.6362285050784116
-0.4047426296829456,0.0,0.2881698706793839,0.839751293033723,0.5916666666666667,3,0.0,0.0,0.3013055855611974,0.3048326936376034,0.8375506263036111,0.836355489820651,0.5141489122610625
-0.4067366430758002,0.0,0.2747564843232918,0.8422054629802771,0.6,3,0.0,0.0,0.2881698706793839,0.3013055855611974,0.839751293033723,0.8375506263036111,0.7039489618914616
-0.4087287205465049,0.0,0.26573652542065873,0.8442527691605031,0.6083333333333333,3,0.0,0.0,0.2747564843232918,0.2881698706793839,0.8422054629802771,0.839751293033723,0.6808297670317798
-0.4107188526134774,0.0,0.22905918733681171,0.845280609942622,0.6166666666666667,3,0.0,0.0,0.26573652542065873,0.2747564843232918,0.8442527691605031,0.8422054629802771,0.4658097901788218
-0.4127070298043947,0.0,0.19946295627338992,0.8489544517053726,0.625,3,0.0,0.0,0.22905918733681171,0.26573652542065873,0.845280609942622,0.8442527691605031,0.7110110046148043
-0.41469324265623914,0.0,0.20052955383102047,0.8486552080097275,0.6333333333333333,3,0.0,0.0,0.19946295627338992,0.22905918733681171,0.8489544517053726,0.845280609942622,0.5109522237907101
-0.41667748171534147,0.0,0.20498790299415498,0.8526506492185446,0.6416666666666667,3,0.0,0.0,0.20052955383102047,0.19946295627338992,0.8486552080097275,0.8489544517053726,0.5594335331359612
-0.41865973753742813,0.0,0.19877043903969208,0.8535264892065525,0.65,3,0.0,0.0,0.20498790299415498,0.20052955383102047,0.8526506492185446,0.8486552080097275,0.7365781030988272
-0.42064000068766405,0.0,0.18417767701389756,0.8513271117464438,0.6583333333333333,3,0.0,0.0,0.19877043903969208,0.20498790299415498,0.8535264892065525,0.8526506492185446,-0.19729452603454345
-0.42261826174069944,0.0,0.18155802954239467,0.850683057344951,0.6666666666666666,3,0.0,0.0,0.18417767701389756,0.19877043903969208,0.8513271117464438,0.8535264892065525,-0.42641951667357286
-0.4245945112807132,0.0,0.18214485649870293,0.8532389911475243,0.675,3,0.0,0.0,0.18155802954239467,0.18417767701389756,0.850683057344951,0.8513271117464438,0.290446507751716
-0.4265687399014585,0.0,0.17314899693782182,0.8556943185434337,0.6833333333333333,3,0.0,0.0,0.18214485649870293,0.18155802954239467,0.8532389911475243,0.850683057344951,0.7576801722893126
-0.4285409382063072,0.0,0.13114936458385765,0.8577521543156116,0.6916666666666667,3,0.0,0.0,0.17314899693782182,0.18214485649870293,0.8556943185434337,0.8532389911475243,0.6825915955171005
-0.43051109680829525,0.0,0.10629212610929491,0.8598572647247764,0.7,3,0.0,0.0,0.13114936458385765,0.17314899693782182,0.8577521543156116,0.8556943185434337,0.6297961747538002
-0.4324792063301662,0.0,0.11322585873898279,0.8630637123121482,0.7083333333333334,3,0.0,0.0,0.10629212610929491,0.13114936458385765,0.8598572647247764,0.8577521543156116,0.802950094672293
-0.43444525740441714,0.0,0.14838946997157795,0.8662730637249998,0.7166666666666667,3,0.0,0.0,0.11322585873898279,0.10629212610929491,0.8630637123121482,0.8598572647247764,0.9694150881486334
-0.436409240673342,0.0,0.17957166647992695,0.8716587609726905,0.725,3,0.0,0.0,0.14838946997157795,0.11322585873898279,0.8662730637249998,0.8630637123121482,1.2979382812533191
-0.43837114678907746,0.0,0.20004579297517494,0.8745459048641347,0.7333333333333333,3,0.0,0.0,0.17957166647992695,0.14838946997157795,0.8716587609726905,0.8662730637249998,1.2493653041857946
-0.440330966413646,0.0,0.2166269265422099,0.8751757462569083,0.7416666666666667,3,0.0,0.0,0.20004579297517494,0.17957166647992695,0.8745459048641347,0.8716587609726905,0.5324171821544958
-0.44228869021900147,0.0,0.23518714290765175,0.8781825095471006,0.75,3,0.0,0.0,0.2166269265422099,0.20004579297517494,0.8751757462569083,0.8745459048641347,0.5504498782468844
-0.44424430888707267,0.0,0.23128169040206997,0.8828914161709535,0.7583333333333333,3,0.0,0.0,0.23518714290765175,0.2166269265422099,0.8781825095471006,0.8751757462569083,1.1653714078895043
-0.44619781310980894,0.0,0.1994260662049935,0.8880320981758577,0.7666666666666667,3,0.0,0.0,0.23128169040206997,0.23518714290765175,0.8828914161709535,0.8781825095471006,1.487060933760724
-0.44814919358922256,0.0,0.14678001590971532,0.8916053487360999,0.775,3,0.0,0.0,0.1994260662049935,0.23128169040206997,0.8880320981758577,0.8828914161709535,1.3158601011624642
-0.45009844103743507,0.0,0.08852837668339593,0.8933479935028312,0.7833333333333333,3,0.0,0.0,0.14678001590971532,0.1994260662049935,0.8916053487360999,0.8880320981758577,0.8036039498365879
-0.45204554617671966,0.0,0.05745686170903577,0.8949784039052698,0.7916666666666666,3,0.0,0.0,0.08852837668339593,0.14678001590971532,0.8933479935028312,0.8916053487360999,0.5107196310017137
-0.4539904997395468,0.0,0.11905664201545169,0.8980400086049896,0.8,3,0.0,0.0,0.05745686170903577,0.08852837668339593,0.8949784039052698,0.8933479935028312,0.7095536318288928
-0.45593329246862735,0.0,0.23293322121022952,0.8972782040516879,0.8083333333333333,3,0.0,0.0,0.11905664201545169,0.05745686170903577,0.8980400086049896,0.8949784039052698,0.3489257927323978
-0.45787391511695674,0.0,0.2504553352536195,0.8970463311242626,0.8166666666666667,3,0.0,0.0,0.23293322121022952,0.11905664201545169,0.8972782040516879,0.8980400086049896,-0.14756793453068234
-0.45981235844785995,3.2523256954233544,0.28600331613179814,0.8969161062448013,0.825,3,0.0,0.0,0.2504553352536195,0.23293322121022952,0.8970463311242626,0.8972782040516879,-0.0523569199653719
-0.46174861323503386,12.895896266517186,0.42067415993613944,0.8989463065000434,0.8333333333333334,0,3.2523256954233544,0.0,0.28600331613179814,0.2504553352536195,0.8969161062448013,0.8970463311242626,0.28865196879940125
-0.46368267026259297,19.44303820403788,0.6242770899288113,0.9190754792154637,0.8416666666666667,0,12.895896266517186,3.2523256954233544,0.42067415993613944,0.28600331613179814,0.8989463065000434,0.8969161062448013,3.3427683050038177
-0.4656145203251113,15.10022629788087,0.7984872703779856,0.9304952503233327,0.85,0,19.44303820403788,12.895896266517186,0.6242770899288113,0.42067415993613944,0.9190754792154637,0.8989463065000434,4.758251741599274
-0.46754415422766854,7.184713231210217,0.9195484409540111,0.938583269812815,0.8583333333333333,1,15.10022629788087,19.44303820403788,0.7984872703779856,0.6242770899288113,0.9304952503233327,0.9190754792154637,2.9430406721759277
-0.46947156278589086,2.5206835861462324,0.9549136166212526,0.946261142434395,0.8666666666666667,2,7.184713231210217,15.10022629788087,0.9195484409540111,0.7984872703779856,0.938583269812815,0.9304952503233327,2.3789472314962716
-0.4713967368259978,0.6477098312946576,0.9363274226684629,0.955196948612328,0.875,2,2.5206835861462324,7.184713231210217,0.9549136166212526,0.9195484409540111,0.946261142434395,0.938583269812815,2.506751583165046
-0.4733196671848434,0.12099699945698923,0.9032695234649162,0.9608338096072433,0.8833333333333333,2,0.6477098312946576,2.5206835861462324,0.9363274226684629,0.9549136166212526,0.955196948612328,0.946261142434395,2.199067856529742
-0.4752403447099616,0.016313321313195205,0.7994935324812977,0.9649812794897175,0.8916666666666667,2,0.12099699945698923,0.6477098312946576,0.9032695234649162,0.9363274226684629,0.9608338096072433,0.955196948612328,1.4772232886095178
-0.4771587602596084,0.0015770230583949732,0.6708037027101664,0.9667586730945832,0.9,2,0.016313321313195205,0.12099699945698923,0.7994935324812977,0.9032695234649162,0.9649812794897175,0.9608338096072433,0.895406265186437
-0.47907490470280645,0.00010870633937974845,0.6477876052615021,0.969530861120492,0.9083333333333333,2,0.0015770230583949732,0.016313321313195205,0.6708037027101664,0.7994935324812977,0.9667586730945832,0.9649812794897175,0.6880817006059546
-0.48098876891938774,5.313738756585997e-06,0.6924425838523428,0.9713199240505903,0.9166666666666666,2,0.00010870633937974845,0.0015770230583949732,0.6477876052615021,0.6708037027101664,0.969530861120492,0.9667586730945832,0.6898408583824047
-0.4829003438000373,1.748135706286894e-07,0.7251439390794331,0.9629418067936626,0.925,2,5.313738756585997e-06,0.00010870633937974845,0.6924425838523428,0.6477876052615021,0.9713199240505903,0.969530861120492,-0.9910743494113916
-0.4848096202463371,1.7759509728802966e-10,0.6862178464290855,0.9442621683889253,0.9333333333333333,2,1.748135706286894e-07,5.313738756585997e-06,0.7251439390794331,0.6924425838523428,0.9629418067936626,0.9713199240505903,-4.076743349925216
-0.48671658917080807,0.0,0.5579074594976798,0.9352169058495796,0.9416666666666667,2,1.7759509728802966e-10,1.748135706286894e-07,0.6862178464290855,0.7251439390794331,0.9442621683889253,0.9629418067936626,-4.177315901310909
-0.48862124149695496,0.0,0.36375935695057343,0.9267768138312166,0.95,2,0.0,1.7759509728802966e-10,0.5579074594976798,0.6862178464290855,0.9352169058495796,0.9442621683889253,-2.633698143305638
-0.4905235681593079,0.0,0.21948729212615295,0.9189804248439323,0.9583333333333334,2,0.0,0.0,0.36375935695057343,0.5579074594976798,0.9267768138312166,0.9352169058495796,-2.4454297064312893
-0.4924235601034671,0.0,0.21143562170046068,0.9121095903950749,0.9666666666666667,2,0.0,0.0,0.21948729212615295,0.36375935695057343,0.9189804248439323,0.9267768138312166,-2.2088631868053303
-0.49432120828614445,0.0,0.16531034821415946,0.9043402200300301,0.975,2,0.0,0.0,0.21143562170046068,0.21948729212615295,0.9121095903950749,0.9189804248439323,-2.2047901133007004
-0.4962165036752083,0.0,0.11787009984697909,0.901615739990458,0.9833333333333333,3,0.0,0.0,0.16531034821415946,0.21143562170046068,0.9043402200300301,0.9121095903950749,-1.5797246996928158
-0.4981094372497242,0.0,0.0935221437236446,0.8991959814311089,0.9916666666666667,3,0.0,0.0,0.11787009984697909,0.16531034821415946,0.901615739990458,0.9043402200300301,-0.7732675120291983
-0.5000000000000001,0.0,0.08762527871260219,0.8994775366912795,1.0,3,0.0,0.0,0.0935221437236446,0.11787009984697909,0.8991959814311089,0.901615739990458,-0.3201058879900446
-0.5018881829276277,0.0,0.08832985169283704,0.8985410474755746,1.0083333333333333,3,0.0,0.0,0.08762527871260219,0.0935221437236446,0.8994775366912795,0.8991959814311089,-0.09650214497651197
-0.5037739770455263,0.0,0.08948254280037417,0.8958899270096996,1.0166666666666666,3,0.0,0.0,0.08832985169283704,0.08762527871260219,0.8985410474755746,0.8994775366912795,-0.5386047692899268
-0.5056573733779846,0.0,0.11127460950106809,0.8959533665087892,1.025,3,0.0,0.0,0.08948254280037417,0.08832985169283704,0.8958899270096996,0.8985410474755746,-0.387864915916139
-0.5075383629607042,0.0,0.12069848519785466,0.8956566730621607,1.0333333333333334,3,0.0,0.0,0.11127460950106809,0.08948254280037417,0.8959533665087892,0.8958899270096996,-0.0329336309060436
-0.5094169368408419,0.0,0.12864457186121656,0.8964945882137992,1.0416666666666667,3,0.0,0.0,0.12069848519785466,0.11127460950106809,0.8956566730621607,0.8959533665087892,0.08381903813876201
-0.5112930860770523,1.0148183623779912,0.14858358148589138,0.8970360152345508,1.05,3,0.0,0.0,0.12864457186121656,0.12069848519785466,0.8964945882137992,0.8956566730621607,0.21016620118468934
-0.5131668017395302,14.307009167153897,0.18489698433186783,0.9024416247220024,1.0583333333333333,3,1.0148183623779912,0.0,0.14858358148589138,0.12864457186121656,0.8970360152345508,0.8964945882137992,0.8987488613778767
-0.5150380749100543,17.848647178331703,0.2322995494597752,0.9086097598475223,1.0666666666666667,2,14.307009167153897,1.0148183623779912,0.18489698433186783,0.14858358148589138,0.9024416247220024,0.8970360152345508,1.7469784822906194
-0.5169068966820275,10.70126491941298,0.262890219922467,0.9083805028522649,1.075,3,17.848647178331703,14.307009167153897,0.2322995494597752,0.18489698433186783,0.9086097598475223,0.9024416247220024,0.897518981011059
-0.5187732581605216,4.6423471101566784,0.283727630399385,0.9129903351006896,1.0833333333333333,2,10.70126491941298,17.848647178331703,0.262890219922467,0.2322995494597752,0.9083805028522649,0.9086097598475223,0.662603887835075
-0.5206371504623173,1.4615394767753536,0.2940446797877397,0.9139658947096309,1.0916666666666666,2,4.6423471101566784,10.70126491941298,0.283727630399385,0.262890219922467,0.9129903351006896,0.9083805028522649,0.8442307133998777
-0.5224985647159489,0.33242528221958434,0.2956533955304111,0.9202242546327398,1.1,2,1.4615394767753536,4.6423471101566784,0.2940446797877397,0.283727630399385,0.9139658947096309,0.9129903351006896,1.0927472489167234
-0.5243574920617446,0.0543383302746409,0.26859259036123556,0.9243850965025825,1.1083333333333334,2,0.33242528221958434,1.4615394767753536,0.2956533955304111,0.2940446797877397,0.9202242546327398,0.9139658947096309,1.5729304598380067
-0.5262139236518696,0.006350104252931492,0.18708736466753872,0.9296066052955624,1.1166666666666667,2,0.0543383302746409,0.33242528221958434,0.26859259036123556,0.2956533955304111,0.9243850965025825,0.9202242546327398,1.4166245302115865
-0.5280678506503681,0.0005280682981290306,0.11470958138504825,0.9325934289365984,1.125,2,0.006350104252931492,0.0543383302746409,0.18708736466753872,0.26859259036123556,0.9296066052955624,0.9243850965025825,1.2396405782057196
-0.5299192642332049,3.11275881555736e-05,0.06306388478392427,0.9354937590172988,1.1333333333333333,1,0.0005280682981290306,0.006350104252931492,0.11470958138504825,0.18708736466753872,0.9325934289365984,0.9296066052955624,0.8897214954086285
-0.5317681555883085,1.28774002310323e-06,0.04319311138751733,0.9381153320618951,1.1416666666666666,2,3.11275881555736e-05,0.0005280682981290306,0.06306388478392427,0.11470958138504825,0.9354937590172988,0.9325934289365984,0.8346597489687149
-0.5336145159156114,3.2362952791043316e-08,0.0462095861364843,0.9349930097583953,1.15,2,1.28774002310323e-06,3.11275881555736e-05,0.04319311138751733,0.06306388478392427,0.9381153320618951,0.9354937590172988,-0.07325870950083527
-0.5354583364270941,0.0,0.05433338452017148,0.9367786823959372,1.1583333333333334,2,3.2362952791043316e-08,1.28774002310323e-06,0.0462095861364843,0.04319311138751733,0.9349930097583953,0.9381153320618951,-0.19927119712138122
-0.5372996083468239,0.0,0.074854524832594,0.9369827869189703,1.1666666666666667,2,0.0,3.2362952791043316e-08,0.05433338452017148,0.0462095861364843,0.9367786823959372,0.9349930097583953,0.3021896417077834
-0.5391383229110004,0.0,0.09157299022278563,0.9337306885653217,1.175,2,0.0,0.0,0.074854524832594,0.05433338452017148,0.9369827869189703,0.9367786823959372,-0.45725735617031854
-0.5409744713679939,0.0,0.09301779631273777,0.9336628742335913,1.1833333333333333,2,0.0,0.0,0.09157299022278563,0.074854524832594,0.9337306885653217,0.9369827869189703,-0.4982492865851239
-0.5428080449783895,0.0,0.09625957947662411,0.9339393807455614,1.1916666666666667,2,0.0,0.0,0.09301779631273777,0.09157299022278563,0.9336628742335913,0.9337306885653217,0.03369001287455373
-0.5446390350150271,0.0,0.09661487973112133,0.9330591484625044,1.2,2,0.0,0.0,0.09625957947662411,0.09301779631273777,0.9339393807455614,0.9336628742335913,-0.08878248046350605
-0.5464674327630433,0.0,0.10061742589774074,0.9347108533920491,1.2083333333333333,2,0.0,0.0,0.09661487973112133,0.09625957947662411,0.9330591484625044,0.9339393807455614,0.11852950563909054
-0.5482932295199138,4.846144226810563,0.10655520157024075,0.9357753354023528,1.2166666666666666,2,0.0,0.0,0.10061742589774074,0.09661487973112133,0.9347108533920491,0.9330591484625044,0.41169635153305756
-0.5501164165954934,3.5950865717373874,0.10726780439667227,0.9337288847162475,1.225,1,4.846144226810563,0.0,0.10655520157024075,0.10061742589774074,0.9357753354023528,0.9347108533920491,-0.14580282516686102
-0.5519369853120583,1.8381017464821754,0.1085968634314286,0.931617440064092,1.2333333333333334,2,3.5950865717373874,4.846144226810563,0.10726780439667227,0.10655520157024075,0.9337288847162475,0.9357753354023528,-0.6245756740127969
-0.553754927004347,0.6591542351422305,0.10873232361407503,0.9316764316535568,1.2416666666666667,2,1.8381017464821754,3.5950865717373874,0.1085968634314286,0.10726780439667227,0.931617440064092,0.9337288847162475,-0.3071789884184096
-0.5555702330196023,6.392931468507542,0.11253715252280483,0.9329301253424508,1.25,2,0.6591542351422305,1.8381017464821754,0.10873232361407503,0.1085968634314286,0.9316764316535568,0.931617440064092,0.20011763443791464
-0.557382894717611,4.656164071627805,0.11780137069348251,0.9354138738670013,1.2583333333333333,1,6.392931468507542,0.6591542351422305,0.11253715252280483,0.10873232361407503,0.9329301253424508,0.9316764316535568,0.5656511964348817
-0.5591929034707468,2.3710145392055013,0.12515161341269246,0.9371779566461064,1.2666666666666666,2,4.656164071627805,6.392931468507542,0.11780137069348251,0.11253715252280483,0.9354138738670013,0.9329301253424508,0.6425926578447839
-0.5610002506640098,0.8499031329696902,0.12602872212217262,0.9386165270535777,1.275,2,2.3710145392055013,4.656164071627805,0.12515161341269246,0.11780137069348251,0.9371779566461064,0.9354138738670013,0.48503142994226756
-0.5628049276950687,0.21385727126899123,0.12230384884973469,0.9384895649874248,1.2833333333333334,2,0.8499031329696902,2.3710145392055013,0.12602872212217262,0.12515161341269246,0.9386165270535777,0.9371779566461064,0.1999552855332718
