cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.37662850169321077,0.0,0.025187212852438447,0.7309150326561958,0.475,2,0.0,0.0,0.030780377910349575,0.035566670300607846,0.7310924358294155,0.7312791785949171,-0.05880477767033921
-0.3786486173524329,0.0,0.024227465191778225,0.7308590091254006,0.48333333333333334,2,0.0,0.0,0.025187212852438447,0.030780377910349575,0.7309150326561958,0.7310924358294155,-0.05380030559073239
-0.3806669307785448,0.0,0.02536354533910326,0.7308590091254006,0.49166666666666664,2,0.0,0.0,0.024227465191778225,0.025187212852438447,0.7308590091254006,0.7309150326561958,-0.047008579574234516
-0.38268343236508984,0.0,0.02551964776002008,0.7312625034159945,0.5,2,0.0,0.0,0.02536354533910326,0.024227465191778225,0.7308590091254006,0.7308590091254006,-0.02941633989817887
-0.3846981125142362,0.0,0.025478190215008873,0.7316526618824826,0.5083333333333333,2,0.0,0.0,0.02551964776002008,0.02536354533910326,0.7312625034159945,0.7308590091254006,-0.014479462731261385
-0.3867109616368206,0.0,0.024457269284370448,0.7316526618824827,0.5166666666666667,2,0.0,0.0,0.025478190215008873,0.02551964776002008,0.7316526618824826,0.7312625034159945,-0.029926890312170357
-0.3887219701523957,0.0,0.022038251876250418,0.7316760037115965,0.525,2,0.0,0.0,0.024457269284370448,0.025478190215008873,0.7316526618824827,0.7316526618824826,-0.04397014587589111
-0.3907311284892737,0.0,0.019473783625527954,0.7326423905699933,0.5333333333333333,2,0.0,0.0,0.022038251876250418,0.024457269284370448,0.7316760037115965,0.7316526618824827,-0.006972866463945513
-0.3927384270845741,0.0,0.01799844138465343,0.7334033619055398,0.5416666666666666,2,0.0,0.0,0.019473783625527954,0.022038251876250418,0.7326423905699933,0.7316760037115965,0.021266636913889123
-0.3947438563842672,0.0,0.015397183714310082,0.7338702153135697,0.55,2,0.0,0.0,0.01799844138465343,0.019473783625527954,0.7334033619055398,0.7326423905699933,0.00214243372521987
-0.3967474068432213,0.0,0.01639126209411288,0.7347759104390186,0.5583333333333333,2,0.0,0.0,0.015397183714310082,0.01799844138465343,0.7338702153135697,0.7334033619055398,0.007683058006325534
-0.39874906892524625,0.0,0.017471109615092177,0.7350373490205938,0.5666666666666667,2,0.0,0.0,0.01639126209411288,0.015397183714310082,0.7347759104390186,0.7338702153135697,-0.00018106976369346986
-0.4007488331031411,0.0,0.022783207502431766,0.7350373490205938,0.575,2,0.0,0.0,0.017471109615092177,0.01639126209411288,0.7350373490205938,0.7347759104390186,-0.0348548190258305
-0.40274668985873724,0.0,0.02927202019499,0.7361344531271743,0.5833333333333334,2,0.0,0.0,0.022783207502431766,0.017471109615092177,0.7350373490205938,0.7350373490205938,-0.002862092039823947
-0.4047426296829456,0.0,0.033148769150293265,0.7379645170842237,0.5916666666666667,2,0.0,0.0,0.02927202019499,0.022783207502431766,0.7361344531271743,0.7350373490205938,0.06720031306471319
-0.4067366430758002,0.0,0.03498336130307072,0.7389355713314744,0.6,2,0.0,0.0,0.033148769150293265,0.02927202019499,0.7379645170842237,0.7361344531271743,0.06237460395563036
-0.4087287205465049,0.0,0.030716664232294043,0.7398692787084057,0.6083333333333333,2,0.0,0.0,0.03498336130307072,0.033148769150293265,0.7389355713314744,0.7379645170842237,0.028058372770134152
-0.4107188526134774,0.0,0.026439098785647697,0.7404295042003313,0.6166666666666667,2,0.0,0.0,0.030716664232294043,0.03498336130307072,0.7398692787084057,0.7389355713314744,0.012330151593326804
-0.4127070298043947,0.0,0.027408072881109018,0.7406084634658793,0.625,2,0.0,0.0,0.026439098785647697,0.030716664232294043,0.7404295042003313,0.7398692787084057,-0.016564722669362177
-0.41469324265623914,0.0,0.027432825515614198,0.740686272756691,0.6333333333333333,2,0.0,0.0,0.027408072881109018,0.026439098785647697,0.7406084634658793,0.7404295042003313,-0.0350336068748775
-0.41667748171534147,0.0,0.026544358649980518,0.7410971040672248,0.6416666666666667,2,0.0,0.0,0.027432825515614198,0.027408072881109018,0.740686272756691,0.7406084634658793,-0.02615658753047724
-0.41865973753742813,0.0,0.026142635315315174,0.7413632084532064,0.65,2,0.0,0.0,0.026544358649980518,0.027432825515614198,0.7410971040672248,0.740686272756691,-0.01894787376603854
-0.42064000068766405,0.0,0.026697749483404348,0.74204948215911,0.6583333333333333,2,0.0,0.0,0.026142635315315174,0.026544358649980518,0.7413632084532064,0.7410971040672248,-0.008402801495188803
-0.42261826174069944,0.0,0.027978889301692924,0.7424836586893452,0.6666666666666666,2,0.0,0.0,0.026697749483404348,0.026142635315315174,0.74204948215911,0.7413632084532064,-0.0019683057978519118
-0.4245945112807132,0.0,0.028021506041042303,0.7424836586893452,0.675,2,0.0,0.0,0.027978889301692924,0.026697749483404348,0.7424836586893452,0.74204948215911,-0.02824169706945386
-0.4265687399014585,0.0,0.030418849401986442,0.7429505129387991,0.6833333333333333,2,0.0,0.0,0.028021506041042303,0.027978889301692924,0.7424836586893452,0.7424836586893452,-0.02699065904262472
-0.4285409382063072,0.0,0.03596119622653782,0.7433239945435149,0.6916666666666667,2,0.0,0.0,0.030418849401986442,0.028021506041042303,0.7429505129387991,0.7424836586893452,-0.012692241007616609
-0.43051109680829525,0.0,0.04125983071256747,0.7444327720887307,0.7,2,0.0,0.0,0.03596119622653782,0.030418849401986442,0.7433239945435149,0.7429505129387991,0.011883233428925931
-0.4324792063301662,0.0,0.14365638443817463,0.7461251157708032,0.7083333333333334,2,0.0,0.0,0.04125983071256747,0.03596119622653782,0.7444327720887307,0.7433239945435149,0.06237471968810113
-0.43444525740441714,0.0,0.23363044905732763,0.747408964863232,0.7166666666666667,2,0.0,0.0,0.14365638443817463,0.04125983071256747,0.7461251157708032,0.7444327720887307,0.06907718143315233
-0.436409240673342,0.0,0.2636513328080544,0.7480999082498908,0.725,2,0.0,0.0,0.23363044905732763,0.14365638443817463,0.747408964863232,0.7461251157708032,0.030739443072249188
-0.43837114678907746,11.03108156226063,0.2732664297844959,0.7475863709035373,0.7333333333333333,2,0.0,0.0,0.2636513328080544,0.23363044905732763,0.7480999082498908,0.747408964863232,-0.03807193169871967
-0.440330966413646,22.08128794470478,0.43233800715637977,0.7696311494263666,0.7416666666666667,2,11.03108156226063,0.0,0.2732664297844959,0.2636513328080544,0.7475863709035373,0.7480999082498908,0.7794410530704051
-0.44228869021900147,33.2856641216263,0.7834908767234103,0.8070261089519909,0.75,0,22.08128794470478,11.03108156226063,0.43233800715637977,0.2732664297844959,0.7696311494263666,0.7475863709035373,2.230734847758723
-0.44424430888707267,66.0700483091503,1.2056332771072988,0.8531978990516992,0.7583333333333333,0,33.2856641216263,22.08128794470478,0.7834908767234103,0.43233800715637977,0.8070261089519909,0.7696311494263666,3.1544164778731925
-0.44619781310980894,87.54547277044642,1.5572760382670405,0.906311803260066,0.7666666666666667,0,66.0700483091503,33.2856641216263,1.2056332771072988,0.7834908767234103,0.8531978990516992,0.8070261089519909,3.7562025880994843
-0.44814919358922256,75.30946365954532,1.7714079420865985,0.9611285682006323,0.775,0,87.54547277044642,66.0700483091503,1.5572760382670405,1.2056332771072988,0.906311803260066,0.8531978990516992,4.0871679224451
-0.45009844103743507,86.78810759729117,1.8502657458150094,1.0134546653758418,0.7833333333333333,0,75.30946365954532,87.54547277044642,1.7714079420865985,1.5572760382670405,0.9611285682006323,0.906311803260066,4.057007416147681
-0.45204554617671966,135.17608099758277,1.8192019182659527,1.056010699626718,0.7916666666666666,0,86.78810759729117,75.30946365954532,1.8502657458150094,1.7714079420865985,1.0134546653758418,0.9611285682006323,3.587616017475652
-0.4539904997395468,236.79472899586625,1.6436635256908296,1.098523141499303,0.8,0,135.17608099758277,86.78810759729117,1.8192019182659527,1.8502657458150094,1.056010699626718,1.0134546653758418,3.2119087692561346
-0.46174861323503386,27.119945574589465,1.0914141151614722,1.1558201717403291,0.8333333333333334,0,236.79472899586625,135.17608099758277,1.6436635256908296,1.8192019182659527,1.098523141499303,1.056010699626718,3.776254965315523
-0.46368267026259297,10.923836012627552,1.2549458280077819,1.1278013329028658,0.8416666666666667,0,27.119945574589465,236.79472899586625,1.0914141151614722,1.6436635256908296,1.1558201717403291,1.098523141499303,1.076026297014527
-0.4656145203251113,3.5659499795161733,1.3189499187591625,1.0873690175712432,0.85,0,10.923836012627552,27.119945574589465,1.2549458280077819,1.0914141151614722,1.1278013329028658,1.1558201717403291,-2.6654566023873674
-0.46754415422766854,0.8835759752482369,1.277645276184627,1.0361719644691638,0.8583333333333333,0,3.5659499795161733,10.923836012627552,1.3189499187591625,1.2549458280077819,1.0873690175712432,1.1278013329028658,-3.5528143535478756
-0.46947156278589086,0.16034960946604607,1.2108823728425466,0.9838883311457707,0.8666666666666667,0,0.8835759752482369,3.5659499795161733,1.277645276184627,1.3189499187591625,1.0361719644691638,1.0873690175712432,-4.006531743567861
-0.4713967368259978,0.020957639897599842,1.0610354348355973,0.935398937782737,0.875,0,0.16034960946604607,0.8835759752482369,1.2108823728425466,1.277645276184627,0.9838883311457707,1.0361719644691638,-3.9028713480983406
-0.4733196671848434,0.001957078686563064,0.8520877477941435,0.8921771367913199,0.8833333333333333,0,0.020957639897599842,0.16034960946604607,1.0610354348355973,1.2108823728425466,0.935398937782737,0.9838883311457707,-3.555946987675481
-0.4752403447099616,4.358831831116563,0.6541067877645409,0.8576045317321542,0.8916666666666667,0,0.001957078686563064,0.020957639897599842,0.8520877477941435,1.0610354348355973,0.8921771367913199,0.935398937782737,-3.0231548652232565
-0.4771587602596084,11.32027813321477,0.519695711865133,0.8461458686056177,0.9,0,4.358831831116563,0.001957078686563064,0.6541067877645409,0.8520877477941435,0.8576045317321542,0.8921771367913199,-1.8071307891748534
-0.47907490470280645,6.910647434583633,0.5246509723515032,0.8368673466044295,0.9083333333333333,0,11.32027813321477,4.358831831116563,0.519695711865133,0.6541067877645409,0.8461458686056177,0.8576045317321542,-0.8387688436103667
-0.48098876891938774,26.73865346168664,0.5973877796526627,0.8276896222132137,0.9166666666666666,0,6.910647434583633,11.32027813321477,0.5246509723515032,0.519695711865133,0.8368673466044295,0.8461458686056177,-0.7514450902097871
-0.4829003438000373,42.467798260832346,0.6380281767260817,0.8470203584940075,0.925,0,26.73865346168664,6.910647434583633,0.5973877796526627,0.5246509723515032,0.8276896222132137,0.8368673466044295,0.3438354521840699
-0.4848096202463371,26.438575924445665,0.6390004069977334,0.8369553395530384,0.9333333333333333,0,42.467798260832346,26.73865346168664,0.6380281767260817,0.5973877796526627,0.8470203584940075,0.8276896222132137,0.3098661529405097
-0.48671658917080807,14.67603275754949,0.6347678368138148,0.8347201810708277,0.9416666666666667,0,26.438575924445665,42.467798260832346,0.6390004069977334,0.6380281767260817,0.8369553395530384,0.8470203584940075,-0.515765349995329
-0.48862124149695496,8.539026073555148,0.6183814020964142,0.8277862675992319,0.95,0,14.67603275754949,26.438575924445665,0.6347678368138148,0.6390004069977334,0.8347201810708277,0.8369553395530384,-0.3958937034469994
-0.4905235681593079,31.458714474527085,0.6408362862886221,0.8241452848603411,0.9583333333333334,0,8.539026073555148,14.67603275754949,0.6183814020964142,0.6347678368138148,0.8277862675992319,0.8347201810708277,-0.4497144610210185
-0.4924235601034671,28.69960612297534,0.6806869764284758,0.8215879824680004,0.9666666666666667,0,31.458714474527085,8.539026073555148,0.6408362862886221,0.6183814020964142,0.8241452848603411,0.8277862675992319,-0.2821597166971357
-0.49432120828614445,17.662667756112025,0.7143152712167365,0.815144115752316,0.975,0,28.69960612297534,31.458714474527085,0.6806869764284758,0.6408362862886221,0.8215879824680004,0.8241452848603411,-0.3894656891942591
-0.4962165036752083,32.29009713744423,0.7497545773734433,0.7989418667448106,0.9833333333333333,0,17.662667756112025,28.69960612297534,0.7143152712167365,0.6806869764284758,0.815144115752316,0.8215879824680004,-0.9118505892951185
-0.4981094372497242,34.0913506859796,0.725049956687476,0.7676992656042165,0.9916666666666667,0,32.29009713744423,17.662667756112025,0.7497545773734433,0.7143152712167365,0.7989418667448106,0.815144115752316,-1.8612485437573885
-0.5000000000000001,18.629255689085596,0.6171883742588117,0.7541112420127579,1.0,1,34.0913506859796,32.29009713744423,0.725049956687476,0.7497545773734433,0.7676992656042165,0.7989418667448106,-1.7611651999878335
-0.5018881829276277,7.373658539863507,0.4383536129489841,0.7287750338698732,1.0083333333333333,1,18.629255689085596,34.0913506859796,0.6171883742588117,0.725049956687476,0.7541112420127579,0.7676992656042165,-1.5350440869425281
-0.5037739770455263,2.0823061611098317,0.27129757458216947,0.7041014517125311,1.0166666666666666,1,7.373658539863507,18.629255689085596,0.4383536129489841,0.6171883742588117,0.7287750338698732,0.7541112420127579,-1.9594450441119275
-0.5056573733779846,14.44292289973932,0.17636471478827911,0.6958354045531929,1.025,1,2.0823061611098317,7.373658539863507,0.27129757458216947,0.4383536129489841,0.7041014517125311,0.7287750338698732,-1.3059287943535616
-0.5075383629607042,16.753743281402045,0.09728137138564,0.6895626036091889,1.0333333333333334,1,14.44292289973932,2.0823061611098317,0.17636471478827911,0.27129757458216947,0.6958354045531929,0.7041014517125311,-0.6014709077082263
-0.5094169368408419,9.905652745150656,0.07881626768018746,0.6869259798414795,1.0416666666666667,1,16.753743281402045,14.44292289973932,0.09728137138564,0.17636471478827911,0.6895626036091889,0.6958354045531929,-0.38595333486604105
-0.5112930860770523,4.075308346043523,0.05044199464491318,0.6819967643325149,1.05,1,9.905652745150656,16.753743281402045,0.07881626768018746,0.09728137138564,0.6869259798414795,0.6895626036091889,-0.3345153363853434
-0.5131668017395302,1.203498280062009,0.053173052642430295,0.677870979251151,1.0583333333333333,1,4.075308346043523,9.905652745150656,0.05044199464491318,0.07881626768018746,0.6819967643325149,0.6869259798414795,-0.3915265806215735
-0.5150380749100543,0.2562263177081773,0.05864732373516492,0.6756086973493335,1.0666666666666667,2,1.203498280062009,4.075308346043523,0.053173052642430295,0.05044199464491318,0.677870979251151,0.6819967643325149,-0.28942534965033423
-0.5169068966820275,0.03952251547218141,0.06171689509458356,0.6753754601126358,1.075,2,0.2562263177081773,1.203498280062009,0.05864732373516492,0.053173052642430295,0.6756086973493335,0.677870979251151,-0.1404025447744338
-0.5187732581605216,0.004437108761750029,0.06114137582990342,0.675386917348947,1.0833333333333333,2,0.03952251547218141,0.2562263177081773,0.06171689509458356,0.05864732373516492,0.6753754601126358,0.6756086973493335,-0.05335442168344987
-0.5206371504623173,0.0003637267332046355,0.06030636301477818,0.6755084664625522,1.0916666666666666,2,0.004437108761750029,0.03952251547218141,0.06114137582990342,0.06171689509458356,0.675386917348947,0.6753754601126358,-0.03977173518512547
-0.5224985647159489,2.1789781197623822e-05,0.06681021520482672,0.6763824720212848,1.1,2,0.0003637267332046355,0.004437108761750029,0.06030636301477818,0.06114137582990342,0.6755084664625522,0.675386917348947,-0.006749823707693048
-0.5243574920617446,9.461854919395795e-07,0.07451985302197942,0.676153360902167,1.1083333333333334,2,2.1789781197623822e-05,0.0003637267332046355,0.06681021520482672,0.06030636301477818,0.6763824720212848,0.6755084664625522,-0.02017454538720274
-0.5262139236518696,2.2479306925367263e-08,0.0784303318334731,0.6771008408254295,1.1166666666666667,2,9.461854919395795e-07,2.1789781197623822e-05,0.07451985302197942,0.06681021520482672,0.676153360902167,0.6763824720212848,-0.01736164331748627
-0.5280678506503681,8.264334868771288,0.07985359418904897,0.6771008408254295,1.125,2,2.2479306925367263e-08,9.461854919395795e-07,0.0784303318334731,0.07451985302197942,0.6771008408254295,0.676153360902167,-0.008590323615927905
-0.5299192642332049,6.221776736222148,0.07992804509133766,0.6777510167737769,1.1333333333333333,2,8.264334868771288,2.2479306925367263e-08,0.07985359418904897,0.0784303318334731,0.6771008408254295,0.6771008408254295,-0.01997234742414261
-0.5317681555883085,3.2025484694265383,0.07841318017187786,0.6772908650663092,1.1416666666666666,1,6.221776736222148,8.264334868771288,0.07992804509133766,0.07985359418904897,0.6777510167737769,0.6771008408254295,-0.037588854876770786
-0.5336145159156114,1.1561980389803852,0.08069292329915337,0.6770340958179752,1.15,2,3.2025484694265383,6.221776736222148,0.07841318017187786,0.07992804509133766,0.6772908650663092,0.6777510167737769,-0.07231046202756672
-0.5354583364270941,0.2927542970793934,0.08254112557156174,0.6773330150902996,1.1583333333333334,2,1.1561980389803852,3.2025484694265383,0.08069292329915337,0.07841318017187786,0.6770340958179752,0.6772908650663092,-0.04325009051189725
-0.5372996083468239,0.05198540767186278,0.08319281437645355,0.6774759385246112,1.1666666666666667,2,0.2927542970793934,1.1561980389803852,0.08254112557156174,0.08069292329915337,0.6773330150902996,0.6770340958179752,-0.027948204181116956
-0.5391383229110004,0.006473408657978557,0.08334865275427332,0.6767846534086881,1.175,2,0.05198540767186278,0.2927542970793934,0.08319281437645355,0.08254112557156174,0.6774759385246112,0.6773330150902996,-0.06585731698476946
-0.5409744713679939,0.0005652211438140345,0.08259218447281264,0.6760345497962438,1.1833333333333333,2,0.006473408657978557,0.05198540767186278,0.08334865275427332,0.08319281437645355,0.6767846534086881,0.6774759385246112,-0.10004607988461603
-0.5428080449783895,3.460131952741755e-05,0.08467404644101914,0.6769083134798592,1.1916666666666667,2,0.0005652211438140345,0.006473408657978557,0.08259218447281264,0.08334865275427332,0.6760345497962438,0.6767846534086881,-0.04012954932880535
-0.5446390350150271,1.484930538611644e-06,0.07239024755558127,0.6761146626862085,1.2,2,3.460131952741755e-05,0.0005652211438140345,0.08467404644101914,0.08259218447281264,0.6769083134798592,0.6760345497962438,-0.04179671524346965
-0.5464674327630433,4.028813195528376e-08,0.0876209171307772,0.6756657937327392,1.2083333333333333,2,1.484930538611644e-06,3.460131952741755e-05,0.07239024755558127,0.08467404644101914,0.6761146626862085,0.6769083134798592,-0.09243255409869712
-0.5482932295199138,50.68328358238439,0.13813322223317662,0.674692721615033,1.2166666666666666,2,4.028813195528376e-08,1.484930538611644e-06,0.0876209171307772,0.07239024755558127,0.6756657937327392,0.6761146626862085,-0.09930154326267468
-0.5501164165954934,96.74767364282395,0.18159961900197646,0.6892797993399261,1.225,2,50.68328358238439,4.028813195528376e-08,0.13813322223317662,0.0876209171307772,0.674692721615033,0.6756657937327392,0.47633658307259524
-0.5519369853120583,57.7527057299462,0.21220185104559547,0.6955487894169062,1.2333333333333334,0,96.74767364282395,50.68328358238439,0.18159961900197646,0.13813322223317662,0.6892797993399261,0.674692721615033,0.7535926283172788
-0.553754927004347,24.286720028104185,0.22008336689293648,0.7003950816780683,1.2416666666666667,1,57.7527057299462,96.74767364282395,0.21220185104559547,0.18159961900197646,0.6955487894169062,0.6892797993399261,0.38067513842986084
