cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.469472,2.194355,0.886889,0.241603,0.866667,0,0.885149,1.047971,1.021931,1.163916,0.424936,0.604286,-3.903011665794773
-0.471397,5.013947,0.777387,0.064715,0.875,0,2.194355,0.885149,0.886889,1.021931,0.241603,0.424936,-3.8769993608065634
-0.47332,9.296975,0.688952,-0.068091,0.883333,0,5.013947,2.194355,0.777387,0.886889,0.064715,0.241603,-3.343155439547719
-0.47524,15.104335,0.640417,-0.177869,0.891667,0,9.296975,5.013947,0.688952,0.777387,-0.068091,0.064715,-2.6341035355027325
-0.477159,22.080868,0.618926,-0.263726,0.9,0,15.104335,9.296975,0.640417,0.688952,-0.177869,-0.068091,-2.1380630371715137
-0.479075,27.399463,0.617423,-0.331385,0.908333,0,22.080868,15.104335,0.618926,0.640417,-0.263726,-0.177869,-1.6930539901372295
-0.480989,27.322353,0.627522,-0.380519,0.916667,0,27.399463,22.080868,0.617423,0.618926,-0.331385,-0.263726,-1.3050564775125229
-0.4829,22.88942,0.635776,-0.415406,0.925,0,27.322353,27.399463,0.627522,0.617423,-0.380519,-0.331385,-0.9588033259797811
-0.48481,19.757783,0.642551,-0.437298,0.933333,0,22.88942,27.322353,0.635776,0.627522,-0.415406,-0.380519,-0.6709774882507762
-0.486717,20.936015,0.644763,-0.442579,0.941667,0,19.757783,22.88942,0.642551,0.635776,-0.437298,-0.415406,-0.35817476628451345
-0.488621,23.948885,0.644855,-0.442863,0.95,0,20.936015,19.757783,0.644763,0.642551,-0.442579,-0.437298,-0.12987505621739848
-0.490524,25.84911,0.652203,-0.458917,0.958333,0,23.948885,20.936015,0.644855,0.644763,-0.442863,-0.442579,-0.24369738019708356
-0.492424,26.468402,0.662183,-0.484417,0.966667,0,25.84911,23.948885,0.652203,0.644855,-0.458917,-0.442863,-0.5101174787278294
-0.494321,25.3913,0.657266,-0.537587,0.975,0,26.468402,25.84911,0.662183,0.652203,-0.484417,-0.458917,-0.9022672398742124
-0.496217,20.996233,0.604448,-0.620306,0.983333,0,25.3913,26.468402,0.657266,0.662183,-0.537587,-0.484417,-1.5068156066980856
-0.498109,14.50868,0.493508,-0.714614,0.991667,1,20.996233,25.3913,0.604448,0.657266,-0.620306,-0.537587,-1.9414598807049785
-0.5,10.154419,0.34133,-0.801759,1.0,1,14.50868,20.996233,0.493508,0.604448,-0.714614,-0.620306,-1.9882228627837022
-0.501888,9.86161,0.209706,-0.862821,1.008333,1,10.154419,14.50868,0.34133,0.493508,-0.801759,-0.714614,-1.6369616557820685
-0.503774,10.993482,0.139037,-0.893368,1.016667,1,9.86161,10.154419,0.209706,0.34133,-0.862821,-0.801759,-1.0389744755535166
-0.505657,10.056935,0.088767,-0.912265,1.025,1,10.993482,9.86161,0.139037,0.209706,-0.893368,-0.862821,-0.593479414697357
-0.507538,6.739289,0.081403,-0.913502,1.033333,1,10.056935,10.993482,0.088767,0.139037,-0.912265,-0.893368,-0.28380408601968443
-0.509417,3.239378,0.067463,-0.902828,1.041667,1,6.739289,10.056935,0.081403,0.088767,-0.913502,-0.912265,0.028628842821238155
-0.511293,1.116112,0.066701,-0.907588,1.05,1,3.239378,6.739289,0.067463,0.081403,-0.902828,-0.913502,-0.008593476623709665
-0.513167,0.277198,0.069301,-0.91098,1.058333,2,1.116112,3.239378,0.066701,0.067463,-0.907588,-0.902828,-0.15720805093896642
-0.515038,0.055598,0.07392,-0.916098,1.066667,2,0.277198,1.116112,0.069301,0.066701,-0.91098,-0.907588,-0.16099050633530204
-0.516907,0.050402,0.075638,-0.918002,1.075,2,0.055598,0.277198,0.07392,0.069301,-0.916098,-0.91098,-0.14526901574941362
-0.518773,0.224827,0.074594,-0.915963,1.083333,2,0.050402,0.055598,0.075638,0.07392,-0.918002,-0.916098,-0.06965160437629561
-0.520637,0.802186,0.074693,-0.915212,1.091667,2,0.224827,0.050402,0.074594,0.075638,-0.915963,-0.918002,-0.04160015443978221
-0.522499,2.012711,0.077289,-0.922709,1.1,2,0.802186,0.224827,0.074693,0.074594,-0.915212,-0.915963,-0.1423529328181608
-0.524357,3.542176,0.07804,-0.931478,1.108333,2,2.012711,0.802186,0.077289,0.074693,-0.922709,-0.915212,-0.24293666291066945
-0.526214,4.372516,0.079564,-0.930647,1.116667,2,3.542176,2.012711,0.07804,0.077289,-0.931478,-0.922709,-0.15494703011545782
-0.528068,3.785899,0.101078,-0.917074,1.125,2,4.372516,3.542176,0.079564,0.07804,-0.930647,-0.931478,0.08110777006593325
-0.529919,2.299225,0.128703,-0.894801,1.133333,1,3.785899,4.372516,0.101078,0.079564,-0.917074,-0.930647,0.3076536041671489
-0.531768,0.97959,0.15478,-0.868575,1.141667,2,2.299225,3.785899,0.128703,0.101078,-0.894801,-0.917074,0.4413391017365299
-0.533615,0.295899,0.174598,-0.84131,1.15,2,0.97959,2.299225,0.15478,0.128703,-0.868575,-0.894801,0.49408216692789586
-0.535458,0.098853,0.182762,-0.820931,1.158333,2,0.295899,0.97959,0.174598,0.15478,-0.84131,-0.868575,0.43230558396036506
-0.5373,0.31085,0.183347,-0.812168,1.166667,2,0.098853,0.295899,0.182762,0.174598,-0.820931,-0.84131,0.23682237238771775
-0.539138,1.715756,0.184838,-0.815373,1.175,2,0.31085,0.098853,0.183347,0.182762,-0.812168,-0.820931,-0.012354800984313305
-0.540974,6.883553,0.184869,-0.816148,1.183333,2,1.715756,0.31085,0.184838,0.183347,-0.815373,-0.812168,-0.11312871039842505
-0.542808,19.517295,0.184929,-0.815741,1.191667,2,6.883553,1.715756,0.184869,0.184838,-0.816148,-0.815373,-0.0749660598633266
-0.544639,39.0742,0.185108,-0.813541,1.2,2,19.517295,6.883553,0.184929,0.184869,-0.815741,-0.816148,-0.04353364420941692
-0.546467,55.21084,0.184414,-0.807526,1.208333,2,39.0742,19.517295,0.185108,0.184929,-0.813541,-0.815741,0.01571777998793559
-0.548293,55.030585,0.182601,-0.79614,1.216667,2,55.21084,39.0742,0.184414,0.185108,-0.807526,-0.813541,0.11277262711291233
-0.550116,38.672071,0.178708,-0.779274,1.225,0,55.030585,55.21084,0.182601,0.184414,-0.79614,-0.807526,0.22741906148621158
-0.551937,19.149885,0.172104,-0.75896,1.233333,1,38.672071,55.030585,0.178708,0.182601,-0.779274,-0.79614,0.32174800500153977
-0.553755,6.678401,0.166217,-0.738346,1.241667,2,19.149885,38.672071,0.172104,0.178708,-0.75896,-0.779274,0.36134756596653267
-0.55557,1.639395,0.163062,-0.720336,1.25,1,6.678401,19.149885,0.166217,0.172104,-0.738346,-0.75896,0.33700461280128596
-0.557383,0.283123,0.162135,-0.70426,1.258333,2,1.639395,6.678401,0.163062,0.166217,-0.720336,-0.738346,0.28905829272147393
-0.559193,0.034382,0.148604,-0.68278,1.266667,2,0.283123,1.639395,0.162135,0.163062,-0.70426,-0.720336,0.3257206397194785
-0.561,0.002935,0.128259,-0.661144,1.275,2,0.034382,0.283123,0.148604,0.162135,-0.68278,-0.70426,0.3844649190592224
-0.562805,0.000176,0.120165,-0.647898,1.283333,2,0.002935,0.034382,0.128259,0.148604,-0.661144,-0.68278,0.297468444943496
-0.564607,7e-06,0.120125,-0.645164,1.291667,2,0.000176,0.002935,0.120165,0.128259,-0.647898,-0.661144,0.09775902622410396
-0.566406,0.0,0.118726,-0.646982,1.3,2,7e-06,0.000176,0.120125,0.120165,-0.645164,-0.647898,-0.061399934922277466
-0.568203,0.0,0.113296,-0.652279,1.308333,2,0.0,7e-06,0.118726,0.120125,-0.646982,-0.645164,-0.1462516089110329
-0.569997,0.0,0.105435,-0.659202,1.316667,2,0.0,0.0,0.113296,0.118726,-0.652279,-0.646982,-0.20018857762135323
-0.571788,0.0,0.102699,-0.662895,1.325,2,0.0,0.0,0.105435,0.113296,-0.659202,-0.652279,-0.18324148696290896
-0.573576,0.0,0.100861,-0.658033,1.333333,2,0.0,0.0,0.102699,0.105435,-0.662895,-0.659202,-0.058726858901962393
-0.575362,0.0,0.079977,-0.643229,1.341667,2,0.0,0.0,0.100861,0.102699,-0.658033,-0.662895,0.13670352508135025
-0.577145,0.0,0.070837,-0.631919,1.35,2,0.0,0.0,0.079977,0.100861,-0.643229,-0.658033,0.2048299842868648
-0.578925,0.0,0.064246,-0.61953,1.358333,2,0.0,0.0,0.070837,0.079977,-0.631919,-0.643229,0.17931425863839803
-0.580703,0.0,0.05817,-0.605961,1.366667,2,0.0,0.0,0.064246,0.070837,-0.61953,-0.631919,0.2031817634996353
-0.582478,0.0,0.049768,-0.592199,1.375,2,0.0,0.0,0.05817,0.064246,-0.605961,-0.61953,0.2176882195308339
-0.58425,0.0,0.045318,-0.581092,1.383333,2,0.0,0.0,0.049768,0.05817,-0.592199,-0.605961,0.1916759145426233
-0.586019,0.0,0.041907,-0.575373,1.391667,2,0.0,0.0,0.045318,0.049768,-0.581092,-0.592199,0.10669745433946781
-0.587785,0.0,0.041315,-0.574662,1.4,2,0.0,0.0,0.041907,0.045318,-0.575373,-0.581092,-0.0031416694044102233
-0.589549,0.0,0.043256,-0.576787,1.408333,2,0.0,0.0,0.041315,0.041907,-0.574662,-0.575373,-0.08601759155206228
-0.59131,0.0,0.045752,-0.580151,1.416667,2,0.0,0.0,0.043256,0.041315,-0.576787,-0.574662,-0.12907207685951688
-0.593068,0.0,0.046404,-0.583206,1.425,2,0.0,0.0,0.045752,0.043256,-0.580151,-0.576787,-0.13889800847569672
-0.594823,0.0,0.046444,-0.584796,1.433333,2,0.0,0.0,0.046404,0.045752,-0.583206,-0.580151,-0.12015477977988735
-0.596575,0.0,0.046477,-0.584659,1.441667,2,0.0,0.0,0.046444,0.046404,-0.584796,-0.583206,-0.08642964674886994
-0.598325,0.0,0.047323,-0.582236,1.45,2,0.0,0.0,0.046477,0.046444,-0.584659,-0.584796,-0.04403022354915955
-0.600071,0.0,0.04767,-0.58031,1.458333,2,0.0,0.0,0.047323,0.046477,-0.582236,-0.584659,-0.025128512085346257
-0.601815,0.0,0.047733,-0.58053,1.466667,2,0.0,0.0,0.04767,0.047323,-0.58031,-0.582236,-0.05305317580745837
-0.603556,0.0,0.048116,-0.578906,1.475,2,0.0,0.0,0.047733,0.04767,-0.58053,-0.58031,-0.05624396220325041
-0.605294,0.0,0.049014,-0.575376,1.483333,2,0.0,0.0,0.048116,0.047733,-0.578906,-0.58053,-0.016623270202524396
-0.607029,0.0,0.051734,-0.56762,1.491667,2,0.0,0.0,0.049014,0.048116,-0.575376,-0.578906,0.04816448535706252
-0.608761,0.0,0.055094,-0.558862,1.5,2,0.0,0.0,0.051734,0.049014,-0.56762,-0.575376,0.10340101276500765
-0.610491,0.0,0.056663,-0.55045,1.508333,2,0.0,0.0,0.055094,0.051734,-0.558862,-0.56762,0.11033199248566783
-0.612217,0.0,0.060086,-0.543709,1.516667,2,0.0,0.0,0.056663,0.055094,-0.55045,-0.558862,0.08902134294821035
-0.613941,0.0,0.062924,-0.539696,1.525,2,0.0,0.0,0.060086,0.056663,-0.543709,-0.55045,0.042543629851893146
-0.615661,0.0,0.063751,-0.53853,1.533333,2,0.0,0.0,0.062924,0.060086,-0.539696,-0.543709,-0.016359132255852334
-0.617379,0.0,0.065697,-0.536637,1.541667,2,0.0,0.0,0.063751,0.062924,-0.53853,-0.539696,-0.03875803013359721
-0.619094,0.0,0.068776,-0.533616,1.55,2,0.0,0.0,0.065697,0.063751,-0.536637,-0.53853,-0.01915899449057103
-0.620806,0.0,0.075574,-0.525717,1.558333,2,0.0,0.0,0.068776,0.065697,-0.533616,-0.536637,0.04429750581779193
-0.622515,0.0,0.080416,-0.513619,1.566667,2,0.0,0.0,0.075574,0.068776,-0.525717,-0.533616,0.14020071149528066
-0.624221,0.0,0.083946,-0.498925,1.575,2,0.0,0.0,0.080416,0.075574,-0.513619,-0.525717,0.21199340540059614
-0.625923,0.0,0.085556,-0.482668,1.583333,2,0.0,0.0,0.083946,0.080416,-0.498925,-0.513619,0.25593539420886846
-0.627623,0.0,0.082175,-0.470753,1.591667,2,0.0,0.0,0.085556,0.083946,-0.482668,-0.498925,0.2265738200568637
-0.62932,0.0,0.077034,-0.462045,1.6,2,0.0,0.0,0.082175,0.085556,-0.470753,-0.482668,0.14681472567993586
-0.631014,0.0,0.072782,-0.457767,1.608333,2,0.0,0.0,0.077034,0.082175,-0.462045,-0.470753,0.06612586573072461
-0.632705,0.0,0.078041,-0.460939,1.616667,2,0.0,0.0,0.072782,0.077034,-0.457767,-0.462045,-0.059392486527574374
-0.634393,0.0,0.08464,-0.464848,1.625,2,0.0,0.0,0.078041,0.072782,-0.460939,-0.457767,-0.1458923813035587
-0.636078,0.0,0.085995,-0.465209,1.633333,2,0.0,0.0,0.08464,0.078041,-0.464848,-0.460939,-0.11619271057981463
-0.63776,0.0,0.133116,-0.484175,1.641667,2,0.0,0.0,0.085995,0.08464,-0.465209,-0.464848,-0.27527771310112886
-0.639439,0.0,0.178423,-0.509067,1.65,2,0.0,0.0,0.133116,0.085995,-0.484175,-0.465209,-0.5344604318930762
-0.641115,0.0,0.19647,-0.502658,1.658333,2,0.0,0.0,0.178423,0.133116,-0.509067,-0.484175,-0.26636041602149874
-0.642788,0.0,0.335609,-0.444256,1.666667,2,0.0,0.0,0.19647,0.178423,-0.502658,-0.509067,0.6136838291807543
-0.644457,1.3e-05,0.521073,-0.352162,1.675,2,0.0,0.0,0.335609,0.19647,-0.444256,-0.502658,1.518990227602669
-0.646124,0.00024,0.656597,-0.255269,1.683333,2,1.3e-05,0.0,0.521073,0.335609,-0.352162,-0.444256,1.9256675758159831
-0.647788,0.00306,0.724236,-0.174082,1.691667,2,0.00024,1.3e-05,0.656597,0.521073,-0.255269,-0.352162,1.8104294724421393
-0.649448,0.027373,0.735974,-0.127139,1.7,2,0.00306,0.00024,0.724236,0.656597,-0.174082,-0.255269,1.2826818549924737
-0.651105,0.172032,0.749251,-0.141337,1.708333,2,0.027373,0.00306,0.735974,0.724236,-0.127139,-0.174082,0.27488993326201494
