cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.333807,0.0,0.379622,-0.473892,0.3,2,0.0,0.0,0.361046,0.34291,-0.491243,-0.503218,0.4022986740383177
-0.335863,0.0,0.390662,-0.449366,0.308333,2,0.0,0.0,0.379622,0.361046,-0.473892,-0.491243,0.5736987144499136
-0.337917,0.0,0.396413,-0.412597,0.316667,2,0.0,0.0,0.390662,0.379622,-0.449366,-0.473892,0.8388764679924511
-0.339969,0.0,0.3978,-0.374681,0.325,2,0.0,0.0,0.396413,0.390662,-0.412597,-0.449366,1.0217341320121536
-0.34202,0.0,0.402179,-0.350931,0.333333,2,0.0,0.0,0.3978,0.396413,-0.374681,-0.412597,0.843942949945499
-0.344069,0.0,0.411631,-0.329017,0.341667,2,0.0,0.0,0.402179,0.3978,-0.350931,-0.374681,0.6254150679706462
-0.346117,0.0,0.421278,-0.301499,0.35,2,0.0,0.0,0.411631,0.402179,-0.329017,-0.350931,0.6768719520652121
-0.348163,0.0,0.424565,-0.255821,0.358333,2,0.0,0.0,0.421278,0.411631,-0.301499,-0.329017,1.0013999227720236
-0.350207,0.0,0.409545,-0.198731,0.366667,2,0.0,0.0,0.424565,0.421278,-0.255821,-0.301499,1.4052436001723705
-0.35225,0.0,0.376916,-0.132515,0.375,2,0.0,0.0,0.409545,0.424565,-0.198731,-0.255821,1.6857163935731654
-0.354291,0.0,0.329537,-0.067582,0.383333,2,0.0,0.0,0.376916,0.409545,-0.132515,-0.198731,1.79282264143773
-0.35633,0.0,0.29088,-0.009862,0.391667,2,0.0,0.0,0.329537,0.376916,-0.067582,-0.132515,1.6767988390843775
-0.358368,0.0,0.259647,0.047112,0.4,2,0.0,0.0,0.29088,0.329537,-0.009862,-0.067582,1.568108462091636
-0.360404,0.0,0.233192,0.110186,0.408333,2,0.0,0.0,0.259647,0.29088,0.047112,-0.009862,1.6412242151283414
-0.362438,0.0,0.235333,0.168372,0.416667,2,0.0,0.0,0.233192,0.259647,0.110186,0.047112,1.6577756332606697
-0.36447,0.0,0.236527,0.216861,0.425,2,0.0,0.0,0.235333,0.233192,0.168372,0.110186,1.4585987079636304
-0.366501,7e-06,0.229488,0.238638,0.433333,2,0.0,0.0,0.236527,0.235333,0.216861,0.168372,0.9613870059999755
-0.36853,0.000161,0.237087,0.231918,0.441667,2,7e-06,0.0,0.229488,0.236527,0.238638,0.216861,0.20743713498700014
-0.370557,0.002448,0.283341,0.200078,0.45,2,0.000161,7e-06,0.237087,0.229488,0.231918,0.238638,-0.5247719293703095
-0.372583,0.026232,0.370053,0.147907,0.458333,2,0.002448,0.000161,0.283341,0.237087,0.200078,0.231918,-1.1454637656182176
-0.374607,0.198509,0.456336,0.089536,0.466667,2,0.026232,0.002448,0.370053,0.283341,0.147907,0.200078,-1.5077786785462775
-0.376629,1.062429,0.515391,0.040887,0.475,3,0.198509,0.026232,0.456336,0.370053,0.089536,0.147907,-1.459681240706293
-0.378649,4.028527,0.556741,-0.005292,0.483333,3,1.062429,0.198509,0.515391,0.456336,0.040887,0.089536,-1.2931838068206911
-0.380667,10.846834,0.585293,-0.047051,0.491667,3,4.028527,1.062429,0.556741,0.515391,-0.005292,0.040887,-1.1990919991212325
-0.382683,20.799299,0.607978,-0.084779,0.5,3,10.846834,4.028527,0.585293,0.556741,-0.047051,-0.005292,-1.0836827296193277
-0.384698,28.512503,0.621959,-0.123061,0.508333,3,20.799299,10.846834,0.607978,0.585293,-0.084779,-0.047051,-1.0361998246307913
-0.386711,28.075766,0.63045,-0.161983,0.516667,0,28.512503,20.799299,0.621959,0.607978,-0.123061,-0.084779,-1.0525054296225407
-0.388722,19.969834,0.635827,-0.208906,0.525,0,28.075766,28.512503,0.63045,0.621959,-0.161983,-0.123061,-1.1705093933861141
-0.390731,10.32185,0.636832,-0.257047,0.533333,0,19.969834,28.075766,0.635827,0.63045,-0.208906,-0.161983,-1.2964066902193958
-0.392738,3.897805,0.629114,-0.305252,0.541667,0,10.32185,19.969834,0.636832,0.635827,-0.257047,-0.208906,-1.313914048342865
-0.394744,1.079213,0.61705,-0.350718,0.55,1,3.897805,10.32185,0.629114,0.636832,-0.305252,-0.257047,-1.2773834843956868
-0.396747,0.219233,0.599396,-0.399337,0.558333,1,1.079213,3.897805,0.61705,0.629114,-0.350718,-0.305252,-1.2830371866290073
-0.398749,0.032592,0.568604,-0.449627,0.566667,1,0.219233,1.079213,0.599396,0.61705,-0.399337,-0.350718,-1.3489151083042168
-0.400749,0.003527,0.514402,-0.504823,0.575,1,0.032592,0.219233,0.568604,0.599396,-0.449627,-0.399337,-1.4387324986147156
-0.402747,0.000276,0.429405,-0.565807,0.583333,1,0.003527,0.032592,0.514402,0.568604,-0.504823,-0.449627,-1.5847728166898973
-0.404743,1.5e-05,0.320739,-0.62561,0.591667,1,0.000276,0.003527,0.429405,0.514402,-0.565807,-0.504823,-1.647687324392569
-0.406737,1e-06,0.237272,-0.661505,0.6,1,1.5e-05,0.000276,0.320739,0.429405,-0.62561,-0.565807,-1.3050647752820168
-0.408729,0.0,0.213513,-0.671151,0.608333,1,1e-06,1.5e-05,0.237272,0.320739,-0.661505,-0.62561,-0.6201064590582523
-0.410719,0.0,0.243992,-0.65209,0.616667,1,0.0,1e-06,0.213513,0.237272,-0.671151,-0.661505,0.13038837170102915
-0.412707,0.0,0.283153,-0.604494,0.625,2,0.0,0.0,0.243992,0.213513,-0.65209,-0.671151,0.9121014713138597
-0.414693,0.0,0.318699,-0.537903,0.633333,1,0.0,0.0,0.283153,0.243992,-0.604494,-0.65209,1.561184725298656
-0.416677,0.0,0.345845,-0.473387,0.641667,2,0.0,0.0,0.318699,0.283153,-0.537903,-0.604494,1.792249077443045
-0.41866,0.0,0.36688,-0.4129,0.65,2,0.0,0.0,0.345845,0.318699,-0.473387,-0.537903,1.708891110215543
-0.42064,0.0,0.381499,-0.358073,0.658333,2,0.0,0.0,0.36688,0.345845,-0.4129,-0.473387,1.5765753591560288
-0.422618,0.0,0.388336,-0.305985,0.666667,2,0.0,0.0,0.381499,0.36688,-0.358073,-0.4129,1.4618762165046855
-0.424595,0.0,0.395071,-0.257596,0.675,2,0.0,0.0,0.388336,0.381499,-0.305985,-0.358073,1.3739570498908809
-0.426569,0.0,0.400758,-0.209439,0.683333,2,0.0,0.0,0.395071,0.388336,-0.257596,-0.305985,1.3202741912455154
-0.428541,0.0,0.401951,-0.154059,0.691667,2,0.0,0.0,0.400758,0.395071,-0.209439,-0.257596,1.415745283789334
-0.430511,0.0,0.412176,-0.087436,0.7,2,0.0,0.0,0.401951,0.400758,-0.154059,-0.209439,1.667922253452353
-0.432479,0.0,0.426146,-0.018089,0.708333,2,0.0,0.0,0.412176,0.401951,-0.087436,-0.154059,1.8586595942561757
-0.434445,0.0,0.440297,0.05389,0.716667,2,0.0,0.0,0.426146,0.412176,-0.018089,-0.087436,1.9318026598640565
-0.436409,0.0,0.443101,0.128726,0.725,2,0.0,0.0,0.440297,0.426146,0.05389,-0.018089,2.0067620114551055
-0.438371,0.0,0.433963,0.196042,0.733333,2,0.0,0.0,0.443101,0.440297,0.128726,0.05389,1.9430827517595213
-0.440331,0.0,0.416679,0.25617,0.741667,2,0.0,0.0,0.433963,0.443101,0.196042,0.128726,1.7422261033351911
-0.442289,0.0,0.388232,0.31354,0.75,2,0.0,0.0,0.416679,0.433963,0.25617,0.196042,1.6064006868796301
-0.444244,0.0,0.342589,0.368755,0.758333,2,0.0,0.0,0.388232,0.416679,0.31354,0.25617,1.5393073557871135
-0.446198,0.0,0.300652,0.403176,0.766667,2,0.0,0.0,0.342589,0.388232,0.368755,0.31354,1.225909257834302
-0.448149,0.0,0.301615,0.403387,0.775,3,0.0,0.0,0.300652,0.342589,0.403176,0.368755,0.4747589253668111
-0.450098,0.0,0.301755,0.430436,0.783333,3,0.0,0.0,0.301615,0.300652,0.403387,0.403176,0.37408478801406697
-0.452046,0.0,0.450085,0.526505,0.791667,3,0.0,0.0,0.301755,0.301615,0.430436,0.403387,1.683149011882672
-0.45399,1e-06,0.658622,0.651909,0.8,3,0.0,0.0,0.450085,0.301755,0.526505,0.430436,3.0263129808638376
-0.455933,1.9e-05,0.793142,0.774558,0.808333,3,1e-06,0.0,0.658622,0.450085,0.651909,0.526505,3.389297051785696
-0.457874,0.000335,0.832724,0.862424,0.816667,3,1.9e-05,1e-06,0.793142,0.658622,0.774558,0.651909,2.876667403393495
-0.459812,0.004262,0.825668,0.897418,0.825,3,0.000335,1.9e-05,0.832724,0.793142,0.862424,0.774558,1.6796256902010387
-0.461749,0.038139,0.869459,0.863757,0.833333,3,0.004262,0.000335,0.825668,0.832724,0.897418,0.862424,0.020018271580996307
-0.463683,0.240212,1.028827,0.766329,0.841667,3,0.038139,0.004262,0.869459,0.825668,0.863757,0.897418,-1.788374378517362
-0.465615,1.065575,1.179306,0.657061,0.85,3,0.240212,0.038139,1.028827,0.869459,0.766329,0.863757,-2.82088516294885
-0.467544,3.331152,1.216815,0.603303,0.858333,3,1.065575,0.240212,1.179306,1.028827,0.657061,0.766329,-2.224515171332689
-0.469472,7.343108,1.236905,0.55207,0.866667,3,3.331152,1.065575,1.216815,1.179306,0.603303,0.657061,-1.43197263724879
-0.471397,11.420549,1.254907,0.493517,0.875,3,7.343108,3.331152,1.236905,1.216815,0.55207,0.603303,-1.4974545266419543
-0.47332,12.538502,1.267295,0.432089,0.883333,0,11.420549,7.343108,1.254907,1.236905,0.493517,0.55207,-1.6366803582088585
-0.47524,9.722104,1.27235,0.375552,0.891667,2,12.538502,11.420549,1.267295,1.254907,0.432089,0.493517,-1.6091492864639956
-0.477159,5.325984,1.273437,0.330126,0.9,2,9.722104,12.538502,1.27235,1.267295,0.375552,0.432089,-1.3906214044891436
-0.479075,2.062003,1.272962,0.292319,0.908333,3,5.325984,9.722104,1.273437,1.27235,0.330126,0.375552,-1.1348391754309637
-0.480989,0.564289,1.272357,0.255964,0.916667,2,2.062003,5.325984,1.272962,1.273437,0.292319,0.330126,-1.010963008864666
-0.4829,0.109158,1.272128,0.221506,0.925,2,0.564289,2.062003,1.272357,1.272962,0.255964,0.292319,-0.9652281084313592
-0.48481,0.014925,1.272814,0.20279,0.933333,2,0.109158,0.564289,1.272128,1.272357,0.221506,0.255964,-0.7243448869493936
-0.486717,0.001442,1.269767,0.212755,0.941667,2,0.014925,0.109158,1.272814,1.272128,0.20279,0.221506,-0.1176917122856717
-0.488621,0.000112,1.26464,0.187909,0.95,2,0.001442,0.014925,1.269767,1.272814,0.212755,0.20279,-0.20140474293845542
-0.490524,0.000257,1.194243,0.079272,0.958333,2,0.000112,0.001442,1.26464,1.269767,0.187909,0.212755,-1.8210675262143874
-0.492424,0.003189,1.025548,-0.078367,0.966667,2,0.000257,0.000112,1.194243,1.26464,0.079272,0.187909,-3.6345266582657936
-0.494321,0.028319,0.797048,-0.228207,0.975,5,0.003189,0.000257,1.025548,1.194243,-0.078367,0.079272,-4.197206593337025
-0.496217,0.177472,0.600578,-0.349665,0.983333,5,0.028319,0.003189,0.797048,1.025548,-0.228207,-0.078367,-3.703108524487372
-0.498109,0.787948,0.51826,-0.434978,0.991667,5,0.177472,0.028319,0.600578,0.797048,-0.349665,-0.228207,-2.8219093843679297
-0.5,2.494167,0.528218,-0.466401,1.0,5,0.787948,0.177472,0.51826,0.600578,-0.434978,-0.349665,-1.592365711476676
-0.501888,5.681021,0.479112,-0.443718,1.008333,5,2.494167,0.787948,0.528218,0.51826,-0.466401,-0.434978,-0.1175414931442069
-0.503774,9.426388,0.410647,-0.419756,1.016667,5,5.681021,2.494167,0.479112,0.528218,-0.443718,-0.466401,0.6388118841322094
-0.505657,11.555225,0.453705,-0.454698,1.025,0,9.426388,5.681021,0.410647,0.479112,-0.419756,-0.443718,-0.1481315728607212
-0.507538,10.593712,0.487932,-0.497627,1.033333,0,11.555225,9.426388,0.453705,0.410647,-0.454698,-0.419756,-1.061614172109556
-0.509417,7.306011,0.496227,-0.520271,1.041667,0,10.593712,11.555225,0.487932,0.453705,-0.497627,-0.454698,-0.8936691719516558
-0.511293,3.777735,0.495602,-0.526664,1.05,1,7.306011,10.593712,0.496227,0.487932,-0.520271,-0.497627,-0.39472312171835916
-0.513167,1.448676,0.492468,-0.542631,1.058333,1,3.777735,7.306011,0.495602,0.496227,-0.526664,-0.520271,-0.3035401028490858
-0.515038,0.406275,0.485136,-0.573994,1.066667,1,1.448676,3.777735,0.492468,0.495602,-0.542631,-0.526664,-0.6445375539747
-0.516907,0.082245,0.472183,-0.611705,1.075,2,0.406275,1.448676,0.485136,0.492468,-0.573994,-0.542631,-0.9414798277942984
-0.518773,0.011896,0.464762,-0.660138,1.083333,2,0.082245,0.406275,0.472183,0.485136,-0.611705,-0.573994,-1.1745926227768453
-0.520637,0.001221,0.468037,-0.721785,1.091667,2,0.011896,0.082245,0.464762,0.472183,-0.660138,-0.611705,-1.5014694746047457
-0.522499,8.8e-05,0.457646,-0.784892,1.1,2,0.001221,0.011896,0.468037,0.464762,-0.721785,-0.660138,-1.701861809319094
-0.524357,4e-06,0.437365,-0.848479,1.108333,0,8.8e-05,0.001221,0.457646,0.468037,-0.784892,-0.721785,-1.728355003359289
-0.526214,0.0,0.39955,-0.901173,1.116667,0,4e-06,8.8e-05,0.437365,0.457646,-0.848479,-0.784892,-1.5861521015342583
-0.528068,1e-06,0.370161,-0.925072,1.125,1,0.0,4e-06,0.39955,0.437365,-0.901173,-0.848479,-1.0441614391284382
-0.529919,1.1e-05,0.382651,-0.917514,1.133333,2,1e-06,0.0,0.370161,0.39955,-0.925072,-0.901173,-0.22134291989654156
-0.531768,0.000142,0.409576,-0.903982,1.141667,2,1.1e-05,1e-06,0.382651,0.370161,-0.917514,-0.925072,0.2898255059377746
-0.533615,0.001262,0.429192,-0.891219,1.15,2,0.000142,1.1e-05,0.409576,0.382651,-0.903982,-0.917514,0.36090647242190854
-0.535458,0.007851,0.432149,-0.885936,1.158333,2,0.001262,0.000142,0.429192,0.409576,-0.891219,-0.903982,0.24825577260872445
-0.5373,0.034249,0.430271,-0.877621,1.166667,2,0.007851,0.001262,0.432149,0.429192,-0.885936,-0.891219,0.1875126143145021
-0.539138,0.104788,0.422982,-0.865757,1.175,2,0.034249,0.007851,0.430271,0.432149,-0.877621,-0.885936,0.27738462976735134
-0.540974,0.224871,0.409507,-0.852142,1.183333,2,0.104788,0.034249,0.422982,0.430271,-0.865757,-0.877621,0.3497629433823205
-0.542808,0.338477,0.393668,-0.835401,1.191667,2,0.224871,0.104788,0.409507,0.422982,-0.852142,-0.865757,0.4163646481936791
-0.544639,0.357362,0.380942,-0.817378,1.2,2,0.338477,0.224871,0.393668,0.409507,-0.835401,-0.852142,0.4765615550643902
-0.546467,0.264649,0.379832,-0.809241,1.208333,2,0.357362,0.338477,0.380942,0.393668,-0.817378,-0.835401,0.3590628738675636
-0.548293,0.13747,0.374929,-0.827637,1.216667,2,0.264649,0.357362,0.379832,0.380942,-0.809241,-0.817378,-0.13828539095196687
-0.550116,0.050085,0.372047,-0.84675,1.225,0,0.13747,0.264649,0.374929,0.379832,-0.827637,-0.809241,-0.5104191732176059
-0.551937,0.012798,0.373164,-0.858958,1.233333,1,0.050085,0.13747,0.372047,0.374929,-0.84675,-0.827637,-0.42591407800073416
-0.553755,0.002294,0.37486,-0.85439,1.241667,1,0.012798,0.050085,0.373164,0.372047,-0.858958,-0.84675,-0.10251957899770346
-0.55557,0.000288,0.372538,-0.845208,1.25,1,0.002294,0.012798,0.37486,0.373164,-0.85439,-0.858958,0.1895883697238376
-0.557383,2.5e-05,0.363587,-0.806563,1.258333,1,0.000288,0.002294,0.372538,0.37486,-0.845208,-0.85439,0.6549536136969054
-0.559193,2e-06,0.415831,-0.72787,1.266667,1,2.5e-05,0.000288,0.363587,0.372538,-0.806563,-0.845208,1.6042156811855928
-0.561,0.0,0.504002,-0.625145,1.275,1,2e-06,2.5e-05,0.415831,0.363587,-0.72787,-0.806563,2.479310461647321
-0.562805,1e-05,0.55923,-0.539775,1.283333,0,0.0,2e-06,0.504002,0.415831,-0.625145,-0.72787,2.570493480516592
-0.564607,0.000216,0.579962,-0.497096,1.291667,1,1e-05,0.0,0.55923,0.504002,-0.539775,-0.625145,1.7504881561157672
-0.566406,0.003292,0.580481,-0.499776,1.3,1,0.000216,1e-05,0.579962,0.55923,-0.497096,-0.539775,0.5480522101161571
-0.568203,0.035135,0.575334,-0.5458,1.308333,1,0.003292,0.000216,0.580481,0.579962,-0.499776,-0.497096,-0.6633012903722406
-0.569997,0.262927,0.591054,-0.605492,1.316667,1,0.035135,0.003292,0.575334,0.580481,-0.5458,-0.499776,-1.4418734442998937
-0.571788,1.379806,0.619931,-0.646487,1.325,1,0.262927,0.035135,0.591054,0.575334,-0.605492,-0.5458,-1.3731959840792012
-0.573576,5.078277,0.620551,-0.624666,1.333333,1,1.379806,0.262927,0.619931,0.591054,-0.646487,-0.605492,-0.2600311769665798
-0.575362,13.108615,0.617026,-0.593509,1.341667,1,5.078277,1.379806,0.620551,0.619931,-0.624666,-0.646487,0.7252971407593034
-0.577145,23.733335,0.60631,-0.575026,1.35,0,13.108615,5.078277,0.617026,0.620551,-0.593509,-0.624666,0.6797124594674605
-0.578925,30.139398,0.604443,-0.572663,1.358333,0,23.733335,13.108615,0.60631,0.617026,-0.575026,-0.593509,0.2864933722543668
-0.580703,26.846598,0.608601,-0.578893,1.366667,0,30.139398,23.733335,0.604443,0.60631,-0.572663,-0.575026,-0.0509944134751985
-0.582478,16.773378,0.620706,-0.599826,1.375,0,26.846598,30.139398,0.608601,0.604443,-0.578893,-0.572663,-0.3691312425269521
-0.58425,7.350534,0.629613,-0.61293,1.383333,0,16.773378,26.846598,0.620706,0.608601,-0.599826,-0.578893,-0.46300454965700755
-0.586019,2.259267,0.629508,-0.612128,1.391667,0,7.350534,16.773378,0.629613,0.620706,-0.61293,-0.599826,-0.16618518240770064
-0.587785,0.487016,0.623162,-0.59325,1.4,1,2.259267,7.350534,0.629508,0.629613,-0.612128,-0.61293,0.2705701432590738
-0.589549,0.073623,0.622348,-0.58413,1.408333,1,0.487016,2.259267,0.623162,0.629508,-0.59325,-0.612128,0.38416312677781106
-0.59131,0.007805,0.618392,-0.569335,1.416667,1,0.073623,0.487016,0.622348,0.623162,-0.58413,-0.59325,0.32840451272311094
-0.593068,0.00058,0.616435,-0.566172,1.425,1,0.007805,0.073623,0.618392,0.622348,-0.569335,-0.58413,0.24705401947700453
-0.594823,3e-05,0.587811,-0.595587,1.433333,1,0.00058,0.007805,0.616435,0.618392,-0.566172,-0.569335,-0.35669036635653034
-0.596575,1e-06,0.503948,-0.65328,1.441667,2,3e-05,0.00058,0.587811,0.616435,-0.595587,-0.566172,-1.1877572820834164
-0.598325,0.0,0.414018,-0.707807,1.45,2,1e-06,3e-05,0.503948,0.587811,-0.65328,-0.595587,-1.5306939257624879
-0.600071,0.0,0.359267,-0.7499,1.458333,1,0.0,1e-06,0.414018,0.503948,-0.707807,-0.65328,-1.3176558705939034
-0.601815,0.0,0.3449,-0.761386,1.466667,1,0.0,0.0,0.359267,0.414018,-0.7499,-0.707807,-0.7298756826124244
-0.603556,0.0,0.344145,-0.744829,1.475,1,0.0,0.0,0.3449,0.359267,-0.761386,-0.7499,0.07106546710793063
-0.605294,0.0,0.317424,-0.70815,1.483333,2,0.0,0.0,0.344145,0.3449,-0.744829,-0.761386,0.7288204624409375
-0.607029,0.0,0.264993,-0.663898,1.491667,2,0.0,0.0,0.317424,0.344145,-0.70815,-0.744829,1.1070312917931138
-0.608761,0.0,0.255771,-0.672066,1.5,2,0.0,0.0,0.264993,0.317424,-0.663898,-0.70815,0.49458785204019334
-0.610491,0.0,0.248792,-0.678316,1.508333,2,0.0,0.0,0.255771,0.264993,-0.672066,-0.663898,-0.19508188271133703
-0.612217,0.0,0.25396,-0.65975,1.516667,2,0.0,0.0,0.248792,0.255771,-0.678316,-0.672066,0.17000525619103393
-0.613941,0.0,0.248467,-0.6271,1.525,2,0.0,0.0,0.25396,0.248792,-0.65975,-0.678316,0.701234765553723
-0.615661,0.0,0.2406,-0.58853,1.533333,2,0.0,0.0,0.248467,0.25396,-0.6271,-0.65975,0.9744151024506691
-0.617379,0.0,0.217037,-0.541061,1.541667,1,0.0,0.0,0.2406,0.248467,-0.58853,-0.6271,1.1767875985752376
-0.619094,0.0,0.166436,-0.500841,1.55,1,0.0,0.0,0.217037,0.2406,-0.541061,-0.58853,1.1993204697949924
-0.620806,0.0,0.12837,-0.472616,1.558333,1,0.0,0.0,0.166436,0.217037,-0.500841,-0.541061,0.93651890994472
-0.622515,0.0,0.12837,-0.456128,1.566667,1,0.0,0.0,0.12837,0.166436,-0.472616,-0.500841,0.6124279403767154
-0.624221,0.0,0.141979,-0.437913,1.575,1,0.0,0.0,0.12837,0.12837,-0.456128,-0.472616,0.4757285216435397
-0.625923,0.0,0.170553,-0.409175,1.583333,1,0.0,0.0,0.141979,0.12837,-0.437913,-0.456128,0.6430180200932297
-0.627623,0.0,0.203914,-0.378545,1.591667,1,0.0,0.0,0.170553,0.141979,-0.409175,-0.437913,0.8125608056648955
-0.62932,0.0,0.234844,-0.354595,1.6,1,0.0,0.0,0.203914,0.170553,-0.378545,-0.409175,0.7471745102708458
-0.631014,0.0,0.260907,-0.325434,1.608333,1,0.0,0.0,0.234844,0.203914,-0.354595,-0.378545,0.7271134267424707
-0.632705,0.0,0.280282,-0.292339,1.616667,2,0.0,0.0,0.260907,0.234844,-0.325434,-0.354595,0.8520001584422593
-0.634393,0.0,0.289355,-0.248245,1.625,2,0.0,0.0,0.280282,0.260907,-0.292339,-0.325434,1.0559294711238292
-0.636078,0.0,0.304431,-0.207952,1.633333,2,0.0,0.0,0.289355,0.280282,-0.248245,-0.292339,1.1542274147843086
-0.63776,0.0,0.313735,-0.161899,1.641667,2,0.0,0.0,0.304431,0.289355,-0.207952,-0.248245,1.1809800782506712
-0.639439,0.0,0.30607,-0.123408,1.65,2,0.0,0.0,0.313735,0.304431,-0.161899,-0.207952,1.1563714516215817
-0.641115,0.0,0.289353,-0.094007,1.658333,2,0.0,0.0,0.30607,0.313735,-0.123408,-0.161899,0.9289669840147049
-0.642788,0.0,0.262781,-0.066792,1.666667,2,0.0,0.0,0.289353,0.30607,-0.094007,-0.123408,0.7749787077274635
-0.644457,0.0,0.243352,-0.046634,1.675,2,0.0,0.0,0.262781,0.289353,-0.066792,-0.094007,0.6487536600400766
-0.646124,0.0,0.229576,-0.028264,1.683333,2,0.0,0.0,0.243352,0.262781,-0.046634,-0.066792,0.5279638140166065
