cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.36853,0.0,0.255999,-1.13551,0.441667,3,0.0,0.0,0.245285,0.239611,-1.154331,-1.167359,0.559111537088779
-0.370557,0.0,0.262939,-1.114609,0.45,3,0.0,0.0,0.255999,0.245285,-1.13551,-1.154331,0.6990003147530799
-0.372583,0.0,0.265718,-1.086275,0.458333,2,0.0,0.0,0.262939,0.255999,-1.114609,-1.13551,0.868028886062679
-0.374607,0.0,0.2622,-1.054557,0.466667,2,0.0,0.0,0.265718,0.262939,-1.086275,-1.114609,1.060227146953667
-0.376629,0.0,0.253377,-1.028224,0.475,3,0.0,0.0,0.2622,0.265718,-1.054557,-1.086275,1.0246730450730301
-0.378649,0.0,0.238528,-1.007337,0.483333,3,0.0,0.0,0.253377,0.2622,-1.028224,-1.054557,0.8322260298460464
-0.380667,0.0,0.222924,-0.987596,0.491667,3,0.0,0.0,0.238528,0.253377,-1.007337,-1.028224,0.7150982739254221
-0.382683,0.0,0.191637,-0.955631,0.5,3,0.0,0.0,0.222924,0.238528,-0.987596,-1.007337,0.9119340263660559
-0.384698,0.0,0.176871,-0.919603,0.508333,3,0.0,0.0,0.191637,0.222924,-0.955631,-0.987596,1.201324159964238
-0.386711,0.0,0.190038,-0.893996,0.516667,3,0.0,0.0,0.176871,0.191637,-0.919603,-0.955631,1.088354155088125
-0.388722,0.0,0.213744,-0.87029,0.525,3,0.0,0.0,0.190038,0.176871,-0.893996,-0.919603,0.869414803077517
-0.390731,0.0,0.231248,-0.855555,0.533333,3,0.0,0.0,0.213744,0.190038,-0.87029,-0.893996,0.6762392930094033
-0.392738,0.0,0.245636,-0.844149,0.541667,3,0.0,0.0,0.231248,0.213744,-0.855555,-0.87029,0.4576908406696461
-0.394744,0.0,0.264353,-0.823792,0.55,3,0.0,0.0,0.245636,0.231248,-0.844149,-0.855555,0.5575834747390859
-0.396747,0.0,0.280548,-0.792455,0.558333,3,0.0,0.0,0.264353,0.245636,-0.823792,-0.844149,0.911720808363775
-0.398749,0.0,0.277447,-0.757073,0.566667,3,0.0,0.0,0.280548,0.264353,-0.792455,-0.823792,1.1786875153885572
-0.400749,0.0,0.25699,-0.711445,0.575,3,0.0,0.0,0.277447,0.280548,-0.757073,-0.792455,1.4326123879403831
-0.402747,0.0,0.240568,-0.670181,0.583333,3,0.0,0.0,0.25699,0.277447,-0.711445,-0.757073,1.5371247453926131
-0.404743,0.0,0.227913,-0.636066,0.591667,3,0.0,0.0,0.240568,0.25699,-0.670181,-0.711445,1.3325598403692307
-0.406737,0.0,0.218967,-0.616085,0.6,3,0.0,0.0,0.227913,0.240568,-0.636066,-0.670181,0.9543999451540268
-0.408729,0.0,0.233342,-0.625814,0.608333,3,0.0,0.0,0.218967,0.227913,-0.616085,-0.636066,0.175372437480511
-0.410719,0.0,0.248299,-0.636479,0.616667,3,0.0,0.0,0.233342,0.218967,-0.625814,-0.616085,-0.36915080401576256
-0.412707,0.0,0.252745,-0.618891,0.625,3,0.0,0.0,0.248299,0.233342,-0.636479,-0.625814,0.1162222100139214
-0.414693,0.0,0.309729,-0.569284,0.633333,3,0.0,0.0,0.252745,0.248299,-0.618891,-0.636479,1.1871451628124376
-0.416677,1.1e-05,0.432714,-0.483261,0.641667,3,0.0,0.0,0.309729,0.252745,-0.569284,-0.618891,2.4031096616637524
-0.41866,0.000195,0.570777,-0.367606,0.65,3,1.1e-05,0.0,0.432714,0.309729,-0.483261,-0.569284,3.5766615462276703
-0.42064,0.00247,0.687041,-0.241795,0.658333,3,0.000195,1.1e-05,0.570777,0.432714,-0.367606,-0.483261,4.283621369129636
-0.422618,0.022278,0.757307,-0.129821,0.666667,3,0.00247,0.000195,0.687041,0.570777,-0.241795,-0.367606,4.218216746929422
-0.424595,0.143707,0.772841,-0.059238,0.675,3,0.022278,0.00247,0.757307,0.687041,-0.129821,-0.241795,3.236916427757063
-0.426569,0.667035,0.764975,-0.028977,0.683333,3,0.143707,0.022278,0.772841,0.757307,-0.059238,-0.129821,1.7850262093799527
-0.428541,2.243537,0.759344,-0.003071,0.691667,3,0.667035,0.143707,0.764975,0.772841,-0.028977,-0.059238,0.9911978187146468
-0.430511,5.508827,0.752498,0.017539,0.7,3,2.243537,0.667035,0.759344,0.764975,-0.003071,-0.028977,0.8197172403787947
-0.432479,9.945569,0.747327,0.029163,0.708333,3,5.508827,2.243537,0.752498,0.759344,0.017539,-0.003071,0.5659522813286817
-0.434445,13.281255,0.745703,0.0323,0.716667,0,9.945569,5.508827,0.747327,0.752498,0.029163,0.017539,0.25548910183823054
-0.436409,13.170406,0.746184,0.031303,0.725,0,13.281255,9.945569,0.745703,0.747327,0.0323,0.029163,0.031237067937412877
-0.438371,9.711225,0.744506,0.034091,0.733333,0,13.170406,13.281255,0.746184,0.745703,0.031303,0.0323,0.025035977704358107
-0.440331,5.316072,0.744675,0.033784,0.741667,1,9.711225,13.170406,0.744506,0.746184,0.034091,0.031303,0.03729601283561275
-0.442289,2.151522,0.74829,0.028035,0.75,2,5.316072,9.711225,0.744675,0.744506,0.033784,0.034091,-0.11439082762166328
-0.444244,0.639854,0.752098,0.022112,0.758333,2,2.151522,5.316072,0.74829,0.744675,0.028035,0.033784,-0.21417685268996145
-0.446198,0.138823,0.755464,0.017615,0.766667,2,0.639854,2.151522,0.752098,0.74829,0.022112,0.028035,-0.19193110778513428
-0.448149,0.02181,0.730791,0.039645,0.775,2,0.138823,0.639854,0.755464,0.752098,0.017615,0.022112,0.3047424603655315
-0.450098,0.002464,0.697639,0.068585,0.783333,2,0.02181,0.138823,0.730791,0.755464,0.039645,0.017615,0.8988566555593858
-0.452046,0.000199,0.694604,0.071131,0.791667,2,0.002464,0.02181,0.697639,0.730791,0.068585,0.039645,0.5526616925197274
-0.45399,1.1e-05,0.699506,0.041677,0.8,2,0.000199,0.002464,0.694604,0.697639,0.071131,0.068585,-0.48489264292154804
-0.455933,0.0,0.677333,-0.019018,0.808333,2,1.1e-05,0.000199,0.699506,0.694604,0.041677,0.071131,-1.608569283118173
-0.457874,0.0,0.606387,-0.105841,0.816667,2,0.0,1.1e-05,0.677333,0.699506,-0.019018,0.041677,-2.6279112475311357
-0.459812,0.0,0.484968,-0.213846,0.825,2,0.0,0.0,0.606387,0.677333,-0.105841,-0.019018,-3.4685232215306345
-0.461749,0.0,0.328968,-0.318711,0.833333,2,0.0,0.0,0.484968,0.606387,-0.213846,-0.105841,-3.7890964879626567
-0.463683,0.0,0.212438,-0.380995,0.841667,2,0.0,0.0,0.328968,0.484968,-0.318711,-0.213846,-2.9767181310987563
-0.465615,0.0,0.188666,-0.397826,0.85,2,0.0,0.0,0.212438,0.328968,-0.380995,-0.318711,-1.4125153300192408
-0.467544,0.0,0.170013,-0.406505,0.858333,2,0.0,0.0,0.188666,0.212438,-0.397826,-0.380995,-0.46005274565561555
-0.469472,6e-06,0.177728,-0.403235,0.866667,3,0.0,0.0,0.170013,0.188666,-0.406505,-0.397826,-0.1028948236652549
-0.471397,0.000119,0.203169,-0.388696,0.875,3,6e-06,0.0,0.177728,0.170013,-0.403235,-0.406505,0.30964647441803367
-0.47332,0.001624,0.227585,-0.368215,0.883333,3,0.000119,6e-06,0.203169,0.177728,-0.388696,-0.403235,0.6154543941919791
-0.47524,0.015685,0.245675,-0.34661,0.891667,3,0.001624,0.000119,0.227585,0.203169,-0.368215,-0.388696,0.7410042612027691
-0.477159,0.107671,0.258362,-0.325949,0.9,3,0.015685,0.001624,0.245675,0.227585,-0.34661,-0.368215,0.7442025312370096
-0.479075,0.526626,0.271467,-0.302468,0.908333,3,0.107671,0.015685,0.258362,0.245675,-0.325949,-0.34661,0.7775356122605355
-0.480989,1.840769,0.282181,-0.272262,0.916667,3,0.526626,0.107671,0.271467,0.258362,-0.302468,-0.325949,0.9471327649095577
-0.4829,4.615187,0.283227,-0.245375,0.925,3,1.840769,0.526626,0.282181,0.271467,-0.272262,-0.302468,1.0076511412241278
-0.48481,8.3352,0.276207,-0.212102,0.933333,3,4.615187,1.840769,0.283227,0.282181,-0.245375,-0.272262,1.0621461089742112
-0.486717,10.891438,0.269341,-0.180911,0.941667,3,8.3352,4.615187,0.276207,0.283227,-0.212102,-0.245375,1.1386202991262695
-0.488621,10.336205,0.264256,-0.157725,0.95,2,10.891438,8.3352,0.269341,0.276207,-0.180911,-0.212102,0.9593928000408126
-0.490524,7.141676,0.260345,-0.139273,0.958333,3,10.336205,10.891438,0.264256,0.269341,-0.157725,-0.180911,0.7330441224508815
-0.492424,3.593797,0.254467,-0.125506,0.966667,2,7.141676,10.336205,0.260345,0.264256,-0.139273,-0.157725,0.5656857588258283
-0.494321,1.314546,0.249112,-0.116366,0.975,2,3.593797,7.141676,0.254467,0.260345,-0.125506,-0.139273,0.4002285890544623
-0.496217,0.348166,0.24003,-0.102412,0.983333,2,1.314546,3.593797,0.249112,0.254467,-0.116366,-0.125506,0.40355123625670075
-0.498109,0.066436,0.208676,-0.069577,0.991667,2,0.348166,1.314546,0.24003,0.249112,-0.102412,-0.116366,0.8245679499307258
-0.5,0.009085,0.151924,-0.027467,1.0,2,0.066436,0.348166,0.208676,0.24003,-0.069577,-0.102412,1.3248484559533407
-0.501888,0.000886,0.110647,0.002972,1.008333,2,0.009085,0.066436,0.151924,0.208676,-0.027467,-0.069577,1.2822759281642304
-0.503774,6.1e-05,0.08957,0.017749,1.016667,1,0.000886,0.009085,0.110647,0.151924,0.002972,-0.027467,0.7966186234648367
-0.505657,4e-06,0.093331,0.014879,1.025,2,6.1e-05,0.000886,0.08957,0.110647,0.017749,0.002972,0.20477875362866443
-0.507538,2.4e-05,0.096791,0.007667,1.033333,2,4e-06,6.1e-05,0.093331,0.08957,0.014879,0.017749,-0.1859254673875052
-0.509417,0.000356,0.097882,-0.001885,1.041667,2,2.4e-05,4e-06,0.096791,0.093331,0.007667,0.014879,-0.3046523583252489
-0.511293,0.003671,0.09618,-0.005781,1.05,2,0.000356,2.4e-05,0.097882,0.096791,-0.001885,0.007667,-0.2457331170277993
-0.513167,0.026526,0.099564,-0.002374,1.058333,2,0.003671,0.000356,0.09618,0.097882,-0.005781,-0.001885,-0.015475442729352704
-0.515038,0.134432,0.111226,0.007638,1.066667,2,0.026526,0.003671,0.099564,0.09618,-0.002374,-0.005781,0.23164422191628317
-0.516907,0.478065,0.115455,0.010456,1.075,2,0.134432,0.026526,0.111226,0.099564,0.007638,-0.002374,0.22117877163757454
-0.518773,1.195083,0.112721,0.004362,1.083333,2,0.478065,0.134432,0.115455,0.111226,0.010456,0.007638,-0.06499532375950708
-0.520637,2.114937,0.113414,0.006102,1.091667,2,1.195083,0.478065,0.112721,0.115455,0.004362,0.010456,-0.08414940763123527
-0.522499,2.723897,0.119027,0.010235,1.1,2,2.114937,1.195083,0.113414,0.112721,0.006102,0.004362,0.09756563481418591
-0.524357,2.807229,0.138516,0.024412,1.108333,1,2.723897,2.114937,0.119027,0.113414,0.010235,0.006102,0.31854832601333555
-0.526214,2.852051,0.152268,0.040268,1.116667,2,2.807229,2.723897,0.138516,0.119027,0.024412,0.010235,0.5268445460766652
-0.528068,3.233589,0.159727,0.05483,1.125,2,2.852051,2.807229,0.152268,0.138516,0.040268,0.024412,0.5336852903165681
-0.529919,3.446923,0.158757,0.07006,1.133333,2,3.233589,2.852051,0.159727,0.152268,0.05483,0.040268,0.5225624178641546
-0.531768,2.860698,0.151245,0.077677,1.141667,1,3.446923,3.233589,0.158757,0.159727,0.07006,0.05483,0.3991624990430487
-0.533615,1.72965,0.160073,0.072263,1.15,2,2.860698,3.446923,0.151245,0.158757,0.077677,0.07006,0.032356462449397
-0.535458,0.831443,0.161832,0.070124,1.158333,2,1.72965,2.860698,0.160073,0.151245,0.072263,0.077677,-0.14098977340642843
-0.5373,0.654547,0.161454,0.068942,1.166667,2,0.831443,1.72965,0.161832,0.160073,0.070124,0.072263,-0.06579489126806701
-0.539138,1.404861,0.169604,0.077028,1.175,2,0.654547,0.831443,0.161454,0.161832,0.068942,0.070124,0.11588461484364014
-0.540974,3.318616,0.174862,0.090063,1.183333,3,1.404861,0.654547,0.169604,0.161454,0.077028,0.068942,0.36849464304805535
-0.542808,6.391953,0.165569,0.103218,1.191667,3,3.318616,1.404861,0.174862,0.169604,0.090063,0.077028,0.45856148084563436
-0.544639,9.576517,0.157918,0.112637,1.2,2,6.391953,3.318616,0.165569,0.174862,0.103218,0.090063,0.39431178949111745
-0.546467,10.78922,0.150149,0.122241,1.208333,0,9.576517,6.391953,0.157918,0.165569,0.112637,0.103218,0.3312170289822986
-0.548293,8.885444,0.148716,0.124382,1.216667,1,10.78922,9.576517,0.150149,0.157918,0.122241,0.112637,0.20190031059784824
-0.550116,5.249261,0.154099,0.131894,1.225,2,8.885444,10.78922,0.148716,0.150149,0.124382,0.122241,0.16472930553323295
-0.551937,2.200581,0.173962,0.146113,1.233333,2,5.249261,8.885444,0.154099,0.148716,0.131894,0.124382,0.37933322483075843
-0.553755,0.650846,0.197136,0.16932,1.241667,2,2.200581,5.249261,0.173962,0.154099,0.146113,0.131894,0.6582046036496579
-0.55557,0.135399,0.218761,0.202449,1.25,2,0.650846,2.200581,0.197136,0.173962,0.16932,0.146113,0.9942006389134613
-0.557383,0.019782,0.232052,0.229585,1.258333,2,0.135399,0.650846,0.218761,0.197136,0.202449,0.16932,1.064011766494185
-0.559193,0.002028,0.240315,0.251325,1.266667,2,0.019782,0.135399,0.232052,0.218761,0.229585,0.202449,0.8616501141610573
-0.561,0.000146,0.245715,0.259142,1.275,2,0.002028,0.019782,0.240315,0.232052,0.251325,0.229585,0.5183868986527848
-0.562805,7e-06,0.246325,0.260711,1.283333,2,0.000146,0.002028,0.245715,0.240315,0.259142,0.251325,0.15998520498244306
-0.564607,0.0,0.246327,0.258988,1.291667,2,7e-06,0.000146,0.246325,0.245715,0.260711,0.259142,-0.0095231068322941
-0.566406,0.0,0.247635,0.255483,1.3,2,0.0,7e-06,0.246327,0.246325,0.258988,0.260711,-0.09967878546415793
-0.568203,0.0,0.239328,0.266569,1.308333,2,0.0,0.0,0.247635,0.246327,0.255483,0.258988,0.12791366380575533
-0.569997,0.0,0.211803,0.299179,1.316667,2,0.0,0.0,0.239328,0.247635,0.266569,0.255483,0.7696110098423621
-0.571788,0.0,0.20411,0.326425,1.325,2,0.0,0.0,0.211803,0.239328,0.299179,0.266569,1.056744586249717
-0.573576,0.0,0.20288,0.348422,1.333333,2,0.0,0.0,0.20411,0.211803,0.326425,0.299179,0.8681710313975363
-0.575362,1e-06,0.201868,0.356274,1.341667,2,0.0,0.0,0.20288,0.20411,0.348422,0.326425,0.5235752033749966
-0.577145,2.6e-05,0.200331,0.358034,1.35,2,1e-06,0.0,0.201868,0.20288,0.356274,0.348422,0.16400081069210043
-0.578925,0.000327,0.194883,0.363669,1.358333,2,2.6e-05,1e-06,0.200331,0.201868,0.358034,0.356274,0.1246087847703743
-0.580703,0.002837,0.19405,0.364311,1.366667,2,0.000327,2.6e-05,0.194883,0.200331,0.363669,0.358034,0.10474397422436937
-0.582478,0.017283,0.195055,0.363752,1.375,2,0.002837,0.000327,0.19405,0.194883,0.364311,0.363669,-0.005312051287211229
-0.58425,0.073842,0.184026,0.37282,1.383333,2,0.017283,0.002837,0.195055,0.19405,0.363752,0.364311,0.14440252264894962
-0.586019,0.221264,0.189598,0.365324,1.391667,2,0.073842,0.017283,0.184026,0.195055,0.37282,0.363752,0.02114474916269836
-0.587785,0.465019,0.204457,0.338594,1.4,2,0.221264,0.073842,0.189598,0.184026,0.365324,0.37282,-0.614920087980274
-0.589549,0.685485,0.205584,0.311582,1.408333,2,0.465019,0.221264,0.204457,0.189598,0.338594,0.365324,-0.9616836323593525
-0.59131,0.708818,0.194886,0.284375,1.416667,1,0.685485,0.465019,0.205584,0.204457,0.311582,0.338594,-0.9701590479500904
-0.593068,0.514815,0.182124,0.271959,1.425,2,0.708818,0.685485,0.194886,0.205584,0.284375,0.311582,-0.7108148845069138
-0.594823,0.268496,0.171495,0.262651,1.433333,2,0.514815,0.708818,0.182124,0.194886,0.271959,0.284375,-0.39278246593542615
-0.596575,0.136198,0.166499,0.258456,1.441667,2,0.268496,0.514815,0.171495,0.182124,0.262651,0.271959,-0.24671036620492806
-0.598325,0.206971,0.165706,0.256221,1.45,2,0.136198,0.268496,0.166499,0.171495,0.258456,0.262651,-0.12103612202614118
-0.600071,0.555158,0.16598,0.254913,1.458333,2,0.206971,0.136198,0.165706,0.166499,0.256221,0.258456,-0.06973942431029723
-0.601815,1.160357,0.163867,0.257918,1.466667,2,0.555158,0.206971,0.16598,0.165706,0.254913,0.256221,0.02336577001981044
-0.603556,1.71229,0.164162,0.265732,1.475,2,1.160357,0.555158,0.163867,0.16598,0.257918,0.254913,0.18544698808836776
-0.605294,1.772957,0.167248,0.26909,1.483333,2,1.71229,1.160357,0.164162,0.163867,0.265732,0.257918,0.19171915098885003
-0.607029,1.287649,0.172642,0.272048,1.491667,2,1.772957,1.71229,0.167248,0.164162,0.26909,0.265732,0.10543693273178831
-0.608761,0.655933,0.175705,0.273474,1.5,2,1.287649,1.772957,0.172642,0.167248,0.272048,0.26909,0.07110883436427566
-0.610491,0.234353,0.177349,0.275099,1.508333,2,0.655933,1.287649,0.175705,0.172642,0.273474,0.272048,0.047423867944039855
-0.612217,0.058723,0.182436,0.283125,1.516667,2,0.234353,0.655933,0.177349,0.175705,0.275099,0.273474,0.16469376919951936
-0.613941,0.010319,0.183416,0.292,1.525,2,0.058723,0.234353,0.182436,0.177349,0.283125,0.275099,0.29351297891197653
-0.615661,0.001272,0.182209,0.312316,1.533333,1,0.010319,0.058723,0.183416,0.182436,0.292,0.283125,0.5118837495831627
-0.617379,0.00011,0.189077,0.341572,1.541667,2,0.001272,0.010319,0.182209,0.183416,0.312316,0.292,0.8740167582934527
-0.619094,7e-06,0.224495,0.375412,1.55,2,0.00011,0.001272,0.189077,0.182209,0.341572,0.312316,1.1143134468660434
-0.620806,0.0,0.286824,0.431509,1.558333,2,7e-06,0.00011,0.224495,0.189077,0.375412,0.341572,1.5912288134718457
-0.622515,0.0,0.324722,0.497924,1.566667,3,0.0,7e-06,0.286824,0.224495,0.431509,0.375412,2.1700268488350596
-0.624221,0.0,0.344761,0.557171,1.575,3,0.0,0.0,0.324722,0.286824,0.497924,0.431509,2.2259965744342662
-0.625923,0.0,0.346957,0.606207,1.583333,3,0.0,0.0,0.344761,0.324722,0.557171,0.497924,1.917203602628364
-0.627623,1e-06,0.345101,0.62893,1.591667,3,0.0,0.0,0.346957,0.344761,0.606207,0.557171,1.268239076347287
-0.62932,1.3e-05,0.340895,0.637528,1.6,3,1e-06,0.0,0.345101,0.346957,0.62893,0.606207,0.5497299449883393
-0.631014,0.000158,0.341067,0.637589,1.608333,3,1.3e-05,1e-06,0.340895,0.345101,0.637528,0.62893,0.14706774767748293
-0.632705,0.001376,0.340301,0.638356,1.616667,3,0.000158,1.3e-05,0.341067,0.340895,0.637589,0.637528,0.007925233021173253
-0.634393,0.008428,0.326427,0.659637,1.625,3,0.001376,0.000158,0.340301,0.341067,0.638356,0.637589,0.3849657337243942
-0.636078,0.036203,0.308236,0.685953,1.633333,3,0.008428,0.001376,0.326427,0.340301,0.659637,0.638356,0.8389246287510935
-0.63776,0.109072,0.298769,0.704657,1.641667,3,0.036203,0.008428,0.308236,0.326427,0.685953,0.659637,0.7931360627608853
-0.639439,0.230483,0.295106,0.721042,1.65,2,0.109072,0.036203,0.298769,0.308236,0.704657,0.685953,0.6166803977051033
-0.641115,0.341612,0.295108,0.734966,1.658333,2,0.230483,0.109072,0.295106,0.298769,0.721042,0.704657,0.5317485601291676
-0.642788,0.355144,0.292558,0.745531,1.666667,2,0.341612,0.230483,0.295108,0.295106,0.734966,0.721042,0.42833782902206485
-0.644457,0.258973,0.285946,0.757653,1.675,2,0.355144,0.341612,0.292558,0.295108,0.745531,0.734966,0.3963195923459464
-0.646124,0.132458,0.279902,0.765442,1.683333,2,0.258973,0.355144,0.285946,0.292558,0.757653,0.745531,0.3469951611512158
-0.647788,0.047518,0.267446,0.781598,1.691667,2,0.132458,0.258973,0.279902,0.285946,0.765442,0.757653,0.41867194625191456
-0.649448,0.011956,0.263252,0.788211,1.7,2,0.047518,0.132458,0.267446,0.279902,0.781598,0.765442,0.39777658202821187
-0.651105,0.00211,0.269267,0.780571,1.708333,2,0.011956,0.047518,0.263252,0.267446,0.788211,0.781598,-0.025034716498359907
