,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
102,-0.465615,0.0,0.188666,-0.397826,0.85,2,-0.01683100000000004
103,-0.467544,0.0,0.170013,-0.406505,0.858333,2,-0.008678999999999992
104,-0.469472,6e-06,0.177728,-0.403235,0.866667,3,0.003269999999999995
105,-0.471397,0.000119,0.203169,-0.388696,0.875,3,0.014539000000000024
106,-0.47332,0.001624,0.227585,-0.368215,0.883333,3,0.02048099999999997
107,-0.47524,0.015685,0.245675,-0.34661,0.891667,3,0.02160500000000004
108,-0.477159,0.107671,0.258362,-0.325949,0.9,3,0.020660999999999985
109,-0.479075,0.526626,0.271467,-0.302468,0.908333,3,0.023480999999999974
110,-0.480989,1.840769,0.282181,-0.272262,0.916667,3,0.03020600000000001
111,-0.4829,4.615187,0.283227,-0.245375,0.925,3,0.026886999999999994
112,-0.48481,8.3352,0.276207,-0.212102,0.933333,3,0.033273
113,-0.486717,10.891438,0.269341,-0.180911,0.941667,3,0.031191000000000024
114,-0.488621,10.336205,0.264256,-0.157725,0.95,2,0.023185999999999984
115,-0.490524,7.141676,0.260345,-0.139273,0.958333,3,0.018451999999999996
116,-0.492424,3.593797,0.254467,-0.125506,0.966667,2,0.013767000000000001
117,-0.494321,1.314546,0.249112,-0.116366,0.975,2,0.00914000000000001
118,-0.496217,0.348166,0.24003,-0.102412,0.983333,2,0.013953999999999994
119,-0.498109,0.066436,0.208676,-0.069577,0.991667,2,0.032835
120,-0.5,0.009085,0.151924,-0.027467,1.0,2,0.04211
121,-0.501888,0.000886,0.110647,0.002972,1.008333,2,0.030438999999999997
122,-0.503774,6.1e-05,0.08957,0.017749,1.016667,1,0.014777000000000002
123,-0.505657,4e-06,0.093331,0.014879,1.025,2,-0.002870000000000001
124,-0.507538,2.4e-05,0.096791,0.007667,1.033333,2,-0.007212
125,-0.509417,0.000356,0.097882,-0.001885,1.041667,2,-0.009552
126,-0.511293,0.003671,0.09618,-0.005781,1.05,2,-0.0038959999999999997
127,-0.513167,0.026526,0.099564,-0.002374,1.058333,2,0.003407
128,-0.515038,0.134432,0.111226,0.007638,1.066667,2,0.010012
129,-0.516907,0.478065,0.115455,0.010456,1.075,2,0.002818
130,-0.518773,1.195083,0.112721,0.004362,1.083333,2,-0.006094
131,-0.520637,2.114937,0.113414,0.006102,1.091667,2,0.0017399999999999994
132,-0.522499,2.723897,0.119027,0.010235,1.1,2,0.0041329999999999995
133,-0.524357,2.807229,0.138516,0.024412,1.108333,1,0.014177
134,-0.526214,2.852051,0.152268,0.040268,1.116667,2,0.015856
135,-0.528068,3.233589,0.159727,0.05483,1.125,2,0.014561999999999999
136,-0.529919,3.446923,0.158757,0.07006,1.133333,2,0.01523
137,-0.531768,2.860698,0.151245,0.077677,1.141667,1,0.007616999999999999
138,-0.533615,1.72965,0.160073,0.072263,1.15,2,-0.005414000000000002
139,-0.535458,0.831443,0.161832,0.070124,1.158333,2,-0.002138999999999988
140,-0.5373,0.654547,0.161454,0.068942,1.166667,2,-0.0011820000000000025
141,-0.539138,1.404861,0.169604,0.077028,1.175,2,0.008085999999999996
142,-0.540974,3.318616,0.174862,0.090063,1.183333,3,0.013035000000000005
143,-0.542808,6.391953,0.165569,0.103218,1.191667,3,0.013155
144,-0.544639,9.576517,0.157918,0.112637,1.2,2,0.009418999999999997
145,-0.546467,10.78922,0.150149,0.122241,1.208333,0,0.009604000000000001
146,-0.548293,8.885444,0.148716,0.124382,1.216667,1,0.002141000000000004
147,-0.550116,5.249261,0.154099,0.131894,1.225,2,0.007512000000000005
148,-0.551937,2.200581,0.173962,0.146113,1.233333,2,0.014218999999999982
149,-0.553755,0.650846,0.197136,0.16932,1.241667,2,0.023207000000000005
150,-0.55557,0.135399,0.218761,0.202449,1.25,2,0.03312899999999999
151,-0.557383,0.019782,0.232052,0.229585,1.258333,2,0.02713600000000002
152,-0.559193,0.002028,0.240315,0.251325,1.266667,2,0.02174000000000001
153,-0.561,0.000146,0.245715,0.259142,1.275,2,0.007816999999999963
154,-0.562805,7e-06,0.246325,0.260711,1.283333,2,0.0015690000000000426
155,-0.564607,0.0,0.246327,0.258988,1.291667,2,-0.00172300000000003
156,-0.566406,0.0,0.247635,0.255483,1.3,2,-0.0035049999999999804
157,-0.568203,0.0,0.239328,0.266569,1.308333,2,0.011085999999999985
158,-0.569997,0.0,0.211803,0.299179,1.316667,2,0.03260999999999997
159,-0.571788,0.0,0.20411,0.326425,1.325,2,0.027246000000000048
160,-0.573576,0.0,0.20288,0.348422,1.333333,2,0.02199699999999999
161,-0.575362,1e-06,0.201868,0.356274,1.341667,2,0.00785199999999997
162,-0.577145,2.6e-05,0.200331,0.358034,1.35,2,0.0017600000000000393
163,-0.578925,0.000327,0.194883,0.363669,1.358333,2,0.005635000000000001
164,-0.580703,0.002837,0.19405,0.364311,1.366667,2,0.0006419999999999759
165,-0.582478,0.017283,0.195055,0.363752,1.375,2,-0.0005589999999999762
166,-0.58425,0.073842,0.184026,0.37282,1.383333,2,0.009067999999999965
167,-0.586019,0.221264,0.189598,0.365324,1.391667,2,-0.007496000000000003
168,-0.587785,0.465019,0.204457,0.338594,1.4,2,-0.026729999999999976
169,-0.589549,0.685485,0.205584,0.311582,1.408333,2,-0.02701199999999998
170,-0.59131,0.708818,0.194886,0.284375,1.416667,1,-0.027207000000000037
171,-0.593068,0.514815,0.182124,0.271959,1.425,2,-0.012415999999999983
172,-0.594823,0.268496,0.171495,0.262651,1.433333,2,-0.009307999999999983
173,-0.596575,0.136198,0.166499,0.258456,1.441667,2,-0.004195000000000004
174,-0.598325,0.206971,0.165706,0.256221,1.45,2,-0.0022350000000000425
175,-0.600071,0.555158,0.16598,0.254913,1.458333,2,-0.0013079999999999758
176,-0.601815,1.160357,0.163867,0.257918,1.466667,2,0.00300499999999998
177,-0.603556,1.71229,0.164162,0.265732,1.475,2,0.007814000000000043
178,-0.605294,1.772957,0.167248,0.26909,1.483333,2,0.003357999999999972
179,-0.607029,1.287649,0.172642,0.272048,1.491667,2,0.002958000000000016
180,-0.608761,0.655933,0.175705,0.273474,1.5,2,0.0014259999999999828
181,-0.610491,0.234353,0.177349,0.275099,1.508333,2,0.0016249999999999876
182,-0.612217,0.058723,0.182436,0.283125,1.516667,2,0.008026000000000033
183,-0.613941,0.010319,0.183416,0.292,1.525,2,0.008874999999999966
184,-0.615661,0.001272,0.182209,0.312316,1.533333,1,0.020316
185,-0.617379,0.00011,0.189077,0.341572,1.541667,2,0.029256000000000004
186,-0.619094,7e-06,0.224495,0.375412,1.55,2,0.03384000000000004
187,-0.620806,0.0,0.286824,0.431509,1.558333,2,0.05609699999999995
188,-0.622515,0.0,0.324722,0.497924,1.566667,3,0.066415
189,-0.624221,0.0,0.344761,0.557171,1.575,3,0.059246999999999994
190,-0.625923,0.0,0.346957,0.606207,1.583333,3,0.04903600000000008
191,-0.627623,1e-06,0.345101,0.62893,1.591667,3,0.022722999999999938
192,-0.62932,1.3e-05,0.340895,0.637528,1.6,3,0.008597999999999995
193,-0.631014,0.000158,0.341067,0.637589,1.608333,3,6.099999999997774e-05
194,-0.632705,0.001376,0.340301,0.638356,1.616667,3,0.0007670000000000732
195,-0.634393,0.008428,0.326427,0.659637,1.625,3,0.021280999999999994
196,-0.636078,0.036203,0.308236,0.685953,1.633333,3,0.026316000000000006
197,-0.63776,0.109072,0.298769,0.704657,1.641667,3,0.018703999999999943
198,-0.639439,0.230483,0.295106,0.721042,1.65,2,0.016384999999999983
199,-0.641115,0.341612,0.295108,0.734966,1.658333,2,0.013924000000000047
200,-0.642788,0.355144,0.292558,0.745531,1.666667,2,0.010565000000000047
201,-0.644457,0.258973,0.285946,0.757653,1.675,2,0.012121999999999966
202,-0.646124,0.132458,0.279902,0.765442,1.683333,2,0.007788999999999935
203,-0.647788,0.047518,0.267446,0.781598,1.691667,2,0.01615600000000006
204,-0.649448,0.011956,0.263252,0.788211,1.7,2,0.00661299999999998
205,-0.651105,0.00211,0.269267,0.780571,1.708333,2,-0.00763999999999998
206,-0.65276,0.000261,0.267215,0.773398,1.716667,2,-0.007172999999999985
207,-0.654411,2.3e-05,0.247962,0.758889,1.725,2,-0.014508999999999994
208,-0.656059,2e-06,0.220296,0.74204,1.733333,2,-0.016849000000000003
209,-0.657704,1.1e-05,0.193586,0.725877,1.741667,2,-0.01616300000000004
210,-0.659346,0.000197,0.177678,0.713766,1.75,2,-0.012110999999999983
211,-0.660985,0.002466,0.181146,0.699662,1.758333,2,-0.014104000000000005
212,-0.66262,0.021614,0.202413,0.685512,1.766667,2,-0.014149999999999996
213,-0.664252,0.132827,0.240798,0.666637,1.775,2,-0.018874999999999975
214,-0.665882,0.572451,0.248369,0.662071,1.783333,2,-0.00456600000000007
215,-0.667508,1.730309,0.26069,0.644672,1.791667,2,-0.017398999999999942
216,-0.669131,3.66834,0.267382,0.626671,1.8,2,-0.018001000000000045
217,-0.67075,5.455291,0.26972,0.611491,1.808333,2,-0.015179999999999971
218,-0.672367,5.693514,0.267761,0.593683,1.816667,2,-0.017808000000000046
219,-0.67398,4.186487,0.260474,0.576079,1.825,2,-0.017603999999999953
220,-0.67559,2.245962,0.256119,0.564968,1.833333,2,-0.011110999999999982
221,-0.677197,1.165913,0.254468,0.560296,1.841667,2,-0.0046720000000000095
222,-0.678801,1.327687,0.265936,0.540151,1.85,2,-0.02014499999999997
223,-0.680401,2.531881,0.284545,0.505398,1.858333,2,-0.034753000000000034
224,-0.681998,4.115933,0.299549,0.475746,1.866667,1,-0.02965200000000001
225,-0.683592,4.926293,0.308077,0.456927,1.875,2,-0.018818999999999975
226,-0.685183,4.222123,0.302737,0.431132,1.883333,2,-0.025795000000000012
227,-0.68677,2.564306,0.278293,0.404936,1.891667,2,-0.026195999999999997
228,-0.688355,1.098104,0.251147,0.3862,1.9,2,-0.01873600000000003
229,-0.689935,0.331947,0.228723,0.372359,1.908333,2,-0.013840999999999992
230,-0.691513,0.081829,0.202114,0.348504,1.916667,2,-0.023855000000000015
231,-0.693087,0.083953,0.203931,0.326971,1.925,2,-0.02153299999999997
232,-0.694658,0.319262,0.209109,0.318795,1.933333,3,-0.008176000000000017
233,-0.696226,0.965026,0.207585,0.319752,1.941667,3,0.0009569999999999856
234,-0.69779,2.052491,0.226355,0.302999,1.95,3,-0.016752999999999962
235,-0.699352,3.062118,0.233754,0.290846,1.958333,2,-0.012153000000000025
236,-0.700909,3.204326,0.235067,0.290684,1.966667,0,-0.00016199999999999548
237,-0.702464,2.351935,0.245714,0.301214,1.975,0,0.010529999999999984
238,-0.704015,1.210832,0.268395,0.319187,1.983333,1,0.017973000000000017
239,-0.705562,0.437363,0.283445,0.331987,1.991667,2,0.012799999999999978
240,-0.707107,0.113002,0.291175,0.339466,2.0,2,0.007479000000000013
241,-0.708648,0.043653,0.290901,0.339359,2.008333,2,-0.00010699999999996823
242,-0.710185,0.179472,0.295116,0.360183,2.016667,2,0.020823999999999954
243,-0.71172,0.916275,0.290238,0.390284,2.025,2,0.030101000000000044
244,-0.71325,3.324499,0.282904,0.421119,2.033333,0,0.030835
245,-0.714778,8.461673,0.276707,0.442996,2.041667,1,0.02187699999999998
246,-0.716302,15.105623,0.273025,0.454524,2.05,1,0.011527999999999983
247,-0.717823,18.914012,0.272487,0.453056,2.058333,0,-0.0014679999999999693
248,-0.71934,16.611014,0.271123,0.442552,2.066667,0,-0.010504000000000013
249,-0.720854,10.232392,0.267538,0.432097,2.075,0,-0.010454999999999992
250,-0.722364,4.422101,0.266425,0.437837,2.083333,1,0.005739999999999967
251,-0.723871,1.35118,0.254717,0.454623,2.091667,2,0.016786000000000023
252,-0.725374,0.360051,0.255274,0.455162,2.1,2,0.0005390000000000117
253,-0.726874,0.390767,0.266152,0.448998,2.108333,2,-0.006164000000000003
254,-0.728371,1.152668,0.272296,0.446106,2.116667,2,-0.0028920000000000057
255,-0.729864,2.715174,0.287586,0.437038,2.125,2,-0.00906800000000002
256,-0.731354,4.638231,0.307268,0.41571,2.133333,2,-0.021327999999999958
257,-0.73284,5.783205,0.314744,0.384468,2.141667,0,-0.031242000000000048
258,-0.734323,5.361213,0.303989,0.349587,2.15,1,-0.034880999999999995
259,-0.735802,3.917844,0.288481,0.322669,2.158333,1,-0.026917999999999997
260,-0.737277,2.730032,0.2743,0.301441,2.166667,2,-0.02122799999999997
261,-0.738749,2.382369,0.264456,0.282591,2.175,2,-0.018850000000000033
262,-0.740218,2.354549,0.251593,0.264788,2.183333,2,-0.017802999999999958
263,-0.741683,1.954841,0.237453,0.24423,2.191667,2,-0.02055800000000002
264,-0.743145,1.1914,0.219332,0.22173,2.2,2,-0.022499999999999992
265,-0.744603,0.514601,0.204518,0.200313,2.208333,2,-0.02141700000000002
266,-0.746057,0.156262,0.195095,0.181545,2.216667,2,-0.01876799999999998
267,-0.747508,0.033296,0.188672,0.171276,2.225,2,-0.010269
268,-0.748956,0.004976,0.183099,0.164183,2.233333,2,-0.007093000000000016
269,-0.7504,0.000521,0.179608,0.161505,2.241667,2,-0.002677999999999986
270,-0.75184,3.8e-05,0.177863,0.160151,2.25,2,-0.0013540000000000219
271,-0.753276,2e-06,0.182565,0.163243,2.258333,2,0.0030920000000000114
272,-0.75471,0.0,0.186762,0.176618,2.266667,2,0.013374999999999998
273,-0.756139,0.0,0.178537,0.192374,2.275,2,0.015755999999999992
274,-0.757565,0.0,0.159975,0.215273,2.283333,2,0.022899000000000003
275,-0.758987,0.0,0.140587,0.239237,2.291667,3,0.023964000000000013
276,-0.760406,0.0,0.12423,0.262651,2.3,2,0.023414000000000018
277,-0.761821,0.0,0.12198,0.287913,2.308333,2,0.02526199999999995
278,-0.763232,0.0,0.121646,0.306224,2.316667,2,0.01831100000000002
279,-0.76464,0.0,0.123834,0.3165,2.325,2,0.010276000000000007
280,-0.766044,0.0,0.12385,0.317018,2.333333,2,0.0005180000000000184
281,-0.767445,0.0,0.125829,0.314495,2.341667,2,-0.0025229999999999975
282,-0.768842,0.0,0.126502,0.318501,2.35,2,0.004005999999999954
283,-0.770235,0.0,0.124402,0.324384,2.358333,2,0.005883000000000027
284,-0.771625,0.0,0.121275,0.334973,2.366667,2,0.010589000000000015
285,-0.77301,0.0,0.113214,0.346309,2.375,2,0.011335999999999957
286,-0.774393,0.0,0.098802,0.361032,2.383333,2,0.014723000000000042
287,-0.775771,0.0,0.091302,0.370576,2.391667,1,0.009543999999999997
288,-0.777146,0.0,0.086905,0.380365,2.4,2,0.009788999999999992
289,-0.778517,0.0,0.089816,0.386052,2.408333,2,0.005686999999999998
290,-0.779884,0.0,0.096414,0.391634,2.416667,2,0.005581999999999976
291,-0.781248,0.0,0.103462,0.396537,2.425,2,0.004902999999999991
292,-0.782608,0.0,0.108898,0.405743,2.433333,3,0.009206000000000047
293,-0.783964,0.0,0.104531,0.415277,2.441667,3,0.009533999999999987
294,-0.785317,0.0,0.102182,0.417986,2.45,3,0.002709000000000017
295,-0.786666,0.0,0.101905,0.425598,2.458333,3,0.007611999999999952
296,-0.788011,0.0,0.10493,0.43282,2.466667,3,0.007222000000000006
297,-0.789352,0.0,0.12165,0.443365,2.475,3,0.010545000000000027
298,-0.79069,0.0,0.149181,0.461283,2.483333,3,0.01791799999999999
299,-0.792023,0.0,0.169774,0.480927,2.491667,3,0.019643999999999995
300,-0.793353,0.0,0.170348,0.500432,2.5,3,0.019504999999999995
301,-0.79468,1.1e-05,0.155814,0.514638,2.508333,3,0.014206000000000052
302,-0.796002,0.000195,0.168671,0.506174,2.516667,3,-0.008464000000000027
303,-0.797321,0.002481,0.178398,0.499113,2.525,3,-0.0070610000000000395
304,-0.798636,0.022115,0.187275,0.490206,2.533333,3,-0.008906999999999998
305,-0.799947,0.138218,0.196304,0.48185,2.541667,3,-0.008355999999999975
306,-0.801254,0.605821,0.196116,0.482445,2.55,3,0.0005950000000000122
307,-0.802557,1.862264,0.195586,0.483678,2.558333,3,0.0012329999999999841
308,-0.803857,4.014953,0.196114,0.48252,2.566667,3,-0.0011579999999999924
309,-0.805153,6.071238,0.2004,0.473057,2.575,3,-0.009463
310,-0.806445,6.439321,0.204639,0.457051,2.583333,3,-0.01600600000000002
311,-0.807733,4.790381,0.209994,0.437286,2.591667,2,-0.019764999999999977
312,-0.809017,2.499546,0.21461,0.41844,2.6,2,-0.01884600000000003
313,-0.810297,0.914744,0.220655,0.404825,2.608333,2,-0.013614999999999988
314,-0.811574,0.234783,0.221251,0.403057,2.616667,3,-0.0017679999999999918
315,-0.812847,0.04226,0.220335,0.395866,2.625,3,-0.007191000000000003
316,-0.814116,0.005334,0.218199,0.386089,2.633333,3,-0.00977699999999998
317,-0.81538,0.000472,0.203706,0.369025,2.641667,2,-0.017064000000000024
318,-0.816642,2.9e-05,0.173497,0.348473,2.65,2,-0.020552000000000015
319,-0.817899,1e-06,0.133211,0.324638,2.658333,3,-0.023834999999999995
320,-0.819152,0.0,0.103466,0.304356,2.666667,3,-0.020281999999999967
321,-0.820401,0.0,0.095272,0.293687,2.675,3,-0.01066900000000004
322,-0.821647,0.0,0.091288,0.301599,2.683333,2,0.00791200000000003
323,-0.822889,0.0,0.088351,0.306306,2.691667,2,0.004707000000000017
324,-0.824126,0.0,0.086458,0.307985,2.7,3,0.001678999999999986
325,-0.82536,0.0,0.082848,0.314012,2.708333,3,0.006027000000000005
326,-0.82659,0.0,0.082022,0.306645,2.716667,3,-0.007367000000000012
327,-0.827816,0.0,0.078246,0.302369,2.725,3,-0.004276000000000002
328,-0.829038,0.0,0.083744,0.305372,2.733333,3,0.003002999999999978
329,-0.830256,0.0,0.099692,0.31849,2.741667,3,0.013118000000000019
330,-0.83147,5e-06,0.110354,0.333587,2.75,1,0.015097000000000027
331,-0.83268,0.000104,0.111015,0.348749,2.758333,2,0.015161999999999953
332,-0.833886,0.001588,0.104741,0.356889,2.766667,2,0.008140000000000036
333,-0.835088,0.017054,0.096797,0.363359,2.775,2,0.006469999999999976
334,-0.836286,0.128532,0.103056,0.357291,2.783333,2,-0.006067999999999962
335,-0.83748,0.679909,0.111777,0.349113,2.791667,2,-0.008178000000000019
336,-0.838671,2.52492,0.113664,0.343941,2.8,2,-0.00517200000000001
337,-0.839857,6.584227,0.114907,0.337365,2.808333,2,-0.006575999999999971
338,-0.841039,12.059582,0.115183,0.327283,2.816667,2,-0.010082000000000035
339,-0.842217,15.518408,0.117261,0.320158,2.825,2,-0.0071249999999999925
340,-0.843391,14.033785,0.118209,0.317822,2.833333,1,-0.0023360000000000047
341,-0.844562,8.921746,0.119884,0.314962,2.841667,2,-0.0028599999999999737
342,-0.845728,3.988571,0.122568,0.306833,2.85,2,-0.008128999999999997
343,-0.84689,1.254392,0.123132,0.304079,2.858333,2,-0.002754000000000034
344,-0.848048,0.277629,0.123558,0.304855,2.866667,2,0.0007759999999999989
345,-0.849202,0.04326,0.125747,0.309718,2.875,2,0.004863000000000006
346,-0.850352,0.004748,0.131733,0.322292,2.883333,3,0.01257400000000003
347,-0.851498,0.000367,0.135672,0.328916,2.891667,3,0.006623999999999963
348,-0.85264,2e-05,0.131567,0.319969,2.9,3,-0.008946999999999983
349,-0.853778,1e-06,0.12231,0.302208,2.908333,3,-0.017761000000000027
350,-0.854912,0.0,0.113336,0.281281,2.916667,3,-0.020926999999999973
351,-0.856042,0.0,0.102623,0.267113,2.925,3,-0.014168000000000014
352,-0.857167,0.0,0.100756,0.262863,2.933333,3,-0.004249999999999976
353,-0.858289,0.0,0.104453,0.267799,2.941667,3,0.004935999999999996
354,-0.859406,0.0,0.110183,0.280744,2.95,3,0.012944999999999984
355,-0.86052,0.0,0.11217,0.294057,2.958333,3,0.01331300000000002
356,-0.861629,0.0,0.112254,0.299898,2.966667,3,0.005840999999999985
