,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
269,-0.75471,0.0,0.068241,0.891947,2.266667,5,-0.004413999999999918
270,-0.756139,0.0,0.067666,0.889985,2.275,5,-0.0019620000000000193
271,-0.757565,0.0,0.074283,0.899386,2.283333,5,0.009400999999999993
272,-0.758987,0.0,0.08752,0.918587,2.291667,5,0.019201000000000024
273,-0.760406,1e-06,0.097089,0.928171,2.3,5,0.009583999999999926
274,-0.761821,2.7e-05,0.097979,0.92918,2.308333,5,0.0010090000000000376
275,-0.763232,0.000495,0.10121,0.924736,2.316667,5,-0.0044440000000000035
276,-0.76464,0.006373,0.116195,0.910725,2.325,5,-0.014010999999999996
277,-0.766044,0.057472,0.145073,0.890047,2.333333,5,-0.020677999999999974
278,-0.767445,0.363451,0.168602,0.86967,2.341667,5,-0.02037699999999998
279,-0.768842,1.611855,0.182035,0.854481,2.35,5,-0.015189000000000008
280,-0.770235,5.013321,0.183972,0.847369,2.358333,5,-0.007112000000000007
281,-0.771625,10.93623,0.184593,0.835393,2.366667,5,-0.011975999999999987
282,-0.77301,16.732779,0.184682,0.820094,2.375,5,-0.015299000000000063
283,-0.774393,17.957073,0.185872,0.802998,2.383333,5,-0.017096
284,-0.775771,13.516723,0.185888,0.787814,2.391667,5,-0.015183999999999975
285,-0.777146,7.136246,0.185844,0.77568,2.4,1,-0.012133999999999978
286,-0.778517,2.642515,0.187135,0.768578,2.408333,1,-0.007102000000000053
287,-0.779884,0.686269,0.189007,0.762252,2.416667,1,-0.006325999999999943
288,-0.781248,0.124989,0.191107,0.75433,2.425,1,-0.007922000000000096
289,-0.782608,0.015963,0.191668,0.742543,2.433333,1,-0.011786999999999992
290,-0.783964,0.00143,0.19088,0.728147,2.441667,1,-0.014395999999999964
291,-0.785317,9e-05,0.178612,0.707126,2.45,1,-0.021020999999999956
292,-0.786666,4e-06,0.145841,0.683653,2.458333,1,-0.023473000000000077
293,-0.788011,0.0,0.10721,0.66361,2.466667,1,-0.020042999999999922
294,-0.789352,0.0,0.077465,0.648117,2.475,1,-0.015492999999999979
295,-0.79069,0.0,0.065975,0.637014,2.483333,1,-0.011103000000000085
296,-0.792023,0.0,0.065767,0.632938,2.491667,2,-0.0040759999999999685
297,-0.793353,0.0,0.06011,0.640671,2.5,2,0.00773299999999999
298,-0.79468,0.0,0.050374,0.649559,2.508333,2,0.008888000000000007
299,-0.796002,0.0,0.045687,0.651935,2.516667,2,0.0023760000000000447
300,-0.797321,0.0,0.047139,0.642258,2.525,2,-0.009677000000000047
301,-0.798636,0.0,0.057005,0.630321,2.533333,2,-0.011936999999999975
302,-0.799947,0.0,0.069869,0.618367,2.541667,2,-0.01195400000000002
303,-0.801254,0.0,0.075314,0.611609,2.55,2,-0.006758000000000042
304,-0.802557,0.0,0.075386,0.608305,2.558333,2,-0.0033039999999999736
305,-0.803857,0.0,0.074613,0.60667,2.566667,2,-0.001634999999999942
306,-0.805153,0.0,0.074125,0.606089,2.575,2,-0.0005810000000000537
307,-0.806445,0.0,0.07412,0.605483,2.583333,2,-0.0006059999999999954
308,-0.807733,0.0,0.093566,0.617073,2.591667,2,0.01158999999999999
309,-0.809017,0.0,0.122476,0.634974,2.6,2,0.017901000000000056
310,-0.810297,0.0,0.131072,0.64683,2.608333,2,0.011855999999999978
311,-0.811574,6e-06,0.139573,0.639897,2.616667,2,-0.006932999999999967
312,-0.812847,0.000134,0.200334,0.605053,2.625,2,-0.0348440000000001
313,-0.814116,0.002133,0.324145,0.541014,2.633333,2,-0.06403899999999996
314,-0.81538,0.023944,0.45167,0.461483,2.641667,2,-0.07953100000000002
315,-0.816642,0.189397,0.546415,0.383139,2.65,2,-0.07834399999999997
316,-0.817899,1.05636,0.599256,0.315359,2.658333,2,-0.06778
317,-0.819152,4.156926,0.619388,0.256471,2.666667,2,-0.058887999999999996
318,-0.820401,11.547767,0.631173,0.1991,2.675,2,-0.057371000000000005
319,-0.821647,22.657073,0.642197,0.142977,2.683333,2,-0.056123000000000006
320,-0.822889,31.409929,0.652536,0.08818,2.691667,2,-0.054797
321,-0.824126,30.77643,0.663339,0.033867,2.7,2,-0.05431299999999999
322,-0.82536,21.317424,0.672259,-0.020043,2.708333,0,-0.05391
323,-0.82659,10.43843,0.672859,-0.074811,2.716667,1,-0.054768000000000004
324,-0.827816,3.613088,0.664799,-0.133848,2.725,2,-0.05903699999999999
325,-0.829038,0.883824,0.648729,-0.196076,2.733333,2,-0.062228000000000006
326,-0.830256,0.152737,0.624211,-0.25986,2.741667,2,-0.06378399999999998
327,-0.83147,0.018639,0.593239,-0.322677,2.75,2,-0.06281700000000001
328,-0.83268,0.001605,0.530653,-0.398326,2.758333,2,-0.07564900000000002
329,-0.833886,9.8e-05,0.42749,-0.478246,2.766667,2,-0.07991999999999999
330,-0.835088,4e-06,0.301922,-0.548109,2.775,2,-0.06986299999999995
331,-0.836286,0.0,0.19008,-0.597481,2.783333,2,-0.04937200000000008
332,-0.83748,0.0,0.131709,-0.623381,2.791667,2,-0.025899999999999923
333,-0.838671,0.0,0.12674,-0.623056,2.8,2,0.0003249999999999087
334,-0.839857,0.0,0.108655,-0.603435,2.808333,2,0.019621
335,-0.841039,0.0,0.072986,-0.579785,2.816667,2,0.02365000000000006
336,-0.842217,0.0,0.058178,-0.564782,2.825,2,0.015002999999999989
337,-0.843391,0.0,0.060743,-0.562519,2.833333,2,0.002263000000000015
338,-0.844562,0.0,0.060153,-0.562969,2.841667,2,-0.00045000000000006146
339,-0.845728,0.0,0.063909,-0.559907,2.85,2,0.003062000000000009
340,-0.84689,0.0,0.066508,-0.555867,2.858333,2,0.0040400000000000436
341,-0.848048,0.0,0.065789,-0.550925,2.866667,2,0.004942000000000002
342,-0.849202,0.0,0.064415,-0.5424,2.875,2,0.008525000000000005
343,-0.850352,0.0,0.065139,-0.535286,2.883333,2,0.007113999999999954
344,-0.851498,0.0,0.064934,-0.528331,2.891667,2,0.0069550000000000445
345,-0.85264,0.0,0.062839,-0.520846,2.9,2,0.007484999999999964
346,-0.853778,0.0,0.060949,-0.511632,2.908333,2,0.009214000000000055
347,-0.854912,0.0,0.063599,-0.499219,2.916667,2,0.012412999999999952
348,-0.856042,0.0,0.062475,-0.483477,2.925,2,0.015742000000000034
349,-0.857167,0.0,0.05723,-0.472248,2.933333,2,0.011228999999999989
350,-0.858289,0.0,0.053705,-0.466929,2.941667,2,0.005319000000000018
351,-0.859406,0.0,0.052558,-0.464973,2.95,2,0.0019559999999999578
352,-0.86052,0.0,0.0547,-0.466285,2.958333,2,-0.0013119999999999798
353,-0.861629,0.0,0.055286,-0.466469,2.966667,2,-0.00018400000000001748
