,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
57,-0.376629,1.062429,0.515391,0.040887,0.475,3,-0.048649000000000005
58,-0.378649,4.028527,0.556741,-0.005292,0.483333,3,-0.046179
59,-0.380667,10.846834,0.585293,-0.047051,0.491667,3,-0.041759000000000004
60,-0.382683,20.799299,0.607978,-0.084779,0.5,3,-0.03772799999999999
61,-0.384698,28.512503,0.621959,-0.123061,0.508333,3,-0.03828200000000001
62,-0.386711,28.075766,0.63045,-0.161983,0.516667,0,-0.038921999999999984
63,-0.388722,19.969834,0.635827,-0.208906,0.525,0,-0.04692300000000002
64,-0.390731,10.32185,0.636832,-0.257047,0.533333,0,-0.04814100000000002
65,-0.392738,3.897805,0.629114,-0.305252,0.541667,0,-0.048205
66,-0.394744,1.079213,0.61705,-0.350718,0.55,1,-0.04546599999999995
67,-0.396747,0.219233,0.599396,-0.399337,0.558333,1,-0.04861900000000002
68,-0.398749,0.032592,0.568604,-0.449627,0.566667,1,-0.05029
69,-0.400749,0.003527,0.514402,-0.504823,0.575,1,-0.05519600000000002
70,-0.402747,0.000276,0.429405,-0.565807,0.583333,1,-0.06098399999999993
71,-0.404743,1.5e-05,0.320739,-0.62561,0.591667,1,-0.05980300000000005
72,-0.406737,1e-06,0.237272,-0.661505,0.6,1,-0.03589500000000001
73,-0.408729,0.0,0.213513,-0.671151,0.608333,1,-0.009646000000000043
74,-0.410719,0.0,0.243992,-0.65209,0.616667,1,0.019061000000000106
75,-0.412707,0.0,0.283153,-0.604494,0.625,2,0.04759599999999997
76,-0.414693,0.0,0.318699,-0.537903,0.633333,1,0.06659099999999996
77,-0.416677,0.0,0.345845,-0.473387,0.641667,2,0.06451600000000002
78,-0.41866,0.0,0.36688,-0.4129,0.65,2,0.06048700000000001
79,-0.42064,0.0,0.381499,-0.358073,0.658333,2,0.054827000000000015
80,-0.422618,0.0,0.388336,-0.305985,0.666667,2,0.05208799999999997
81,-0.424595,0.0,0.395071,-0.257596,0.675,2,0.048389000000000015
82,-0.426569,0.0,0.400758,-0.209439,0.683333,2,0.048157000000000005
83,-0.428541,0.0,0.401951,-0.154059,0.691667,2,0.055379999999999985
84,-0.430511,0.0,0.412176,-0.087436,0.7,2,0.066623
85,-0.432479,0.0,0.426146,-0.018089,0.708333,2,0.06934699999999999
86,-0.434445,0.0,0.440297,0.05389,0.716667,2,0.071979
87,-0.436409,0.0,0.443101,0.128726,0.725,2,0.07483600000000001
88,-0.438371,0.0,0.433963,0.196042,0.733333,2,0.06731599999999999
89,-0.440331,0.0,0.416679,0.25617,0.741667,2,0.060128000000000015
90,-0.442289,0.0,0.388232,0.31354,0.75,2,0.05736999999999998
91,-0.444244,0.0,0.342589,0.368755,0.758333,2,0.055215000000000014
92,-0.446198,0.0,0.300652,0.403176,0.766667,2,0.03442099999999998
93,-0.448149,0.0,0.301615,0.403387,0.775,3,0.00021100000000001673
94,-0.450098,0.0,0.301755,0.430436,0.783333,3,0.02704899999999999
95,-0.452046,0.0,0.450085,0.526505,0.791667,3,0.09606900000000002
96,-0.45399,1e-06,0.658622,0.651909,0.8,3,0.12540399999999996
97,-0.455933,1.9e-05,0.793142,0.774558,0.808333,3,0.12264900000000001
98,-0.457874,0.000335,0.832724,0.862424,0.816667,3,0.087866
99,-0.459812,0.004262,0.825668,0.897418,0.825,3,0.03499400000000008
100,-0.461749,0.038139,0.869459,0.863757,0.833333,3,-0.03366100000000005
101,-0.463683,0.240212,1.028827,0.766329,0.841667,3,-0.09742799999999996
102,-0.465615,1.065575,1.179306,0.657061,0.85,3,-0.10926800000000003
103,-0.467544,3.331152,1.216815,0.603303,0.858333,3,-0.05375799999999997
104,-0.469472,7.343108,1.236905,0.55207,0.866667,3,-0.051233000000000084
105,-0.471397,11.420549,1.254907,0.493517,0.875,3,-0.058552999999999966
106,-0.47332,12.538502,1.267295,0.432089,0.883333,0,-0.06142799999999998
107,-0.47524,9.722104,1.27235,0.375552,0.891667,2,-0.056537000000000004
108,-0.477159,5.325984,1.273437,0.330126,0.9,2,-0.04542600000000002
109,-0.479075,2.062003,1.272962,0.292319,0.908333,3,-0.03780699999999998
110,-0.480989,0.564289,1.272357,0.255964,0.916667,2,-0.03635499999999997
111,-0.4829,0.109158,1.272128,0.221506,0.925,2,-0.034458000000000016
112,-0.48481,0.014925,1.272814,0.20279,0.933333,2,-0.01871600000000001
113,-0.486717,0.001442,1.269767,0.212755,0.941667,2,0.009965000000000002
114,-0.488621,0.000112,1.26464,0.187909,0.95,2,-0.024846000000000007
115,-0.490524,0.000257,1.194243,0.079272,0.958333,2,-0.108637
116,-0.492424,0.003189,1.025548,-0.078367,0.966667,2,-0.157639
117,-0.494321,0.028319,0.797048,-0.228207,0.975,5,-0.14983999999999997
118,-0.496217,0.177472,0.600578,-0.349665,0.983333,5,-0.12145800000000001
119,-0.498109,0.787948,0.51826,-0.434978,0.991667,5,-0.08531299999999997
120,-0.5,2.494167,0.528218,-0.466401,1.0,5,-0.031423000000000034
121,-0.501888,5.681021,0.479112,-0.443718,1.008333,5,0.02268300000000001
122,-0.503774,9.426388,0.410647,-0.419756,1.016667,5,0.023961999999999983
123,-0.505657,11.555225,0.453705,-0.454698,1.025,0,-0.03494199999999997
124,-0.507538,10.593712,0.487932,-0.497627,1.033333,0,-0.042928999999999995
125,-0.509417,7.306011,0.496227,-0.520271,1.041667,0,-0.022644000000000053
126,-0.511293,3.777735,0.495602,-0.526664,1.05,1,-0.006392999999999982
127,-0.513167,1.448676,0.492468,-0.542631,1.058333,1,-0.015966999999999953
128,-0.515038,0.406275,0.485136,-0.573994,1.066667,1,-0.03136300000000003
129,-0.516907,0.082245,0.472183,-0.611705,1.075,2,-0.03771100000000005
130,-0.518773,0.011896,0.464762,-0.660138,1.083333,2,-0.04843299999999995
131,-0.520637,0.001221,0.468037,-0.721785,1.091667,2,-0.06164700000000001
132,-0.522499,8.8e-05,0.457646,-0.784892,1.1,2,-0.06310700000000002
133,-0.524357,4e-06,0.437365,-0.848479,1.108333,0,-0.06358699999999995
134,-0.526214,0.0,0.39955,-0.901173,1.116667,0,-0.05269400000000002
135,-0.528068,1e-06,0.370161,-0.925072,1.125,1,-0.023899000000000004
136,-0.529919,1.1e-05,0.382651,-0.917514,1.133333,2,0.007557999999999954
137,-0.531768,0.000142,0.409576,-0.903982,1.141667,2,0.0135320000000001
138,-0.533615,0.001262,0.429192,-0.891219,1.15,2,0.012762999999999969
139,-0.535458,0.007851,0.432149,-0.885936,1.158333,2,0.005283000000000038
140,-0.5373,0.034249,0.430271,-0.877621,1.166667,2,0.008314999999999961
141,-0.539138,0.104788,0.422982,-0.865757,1.175,2,0.011863999999999986
142,-0.540974,0.224871,0.409507,-0.852142,1.183333,2,0.013615000000000044
143,-0.542808,0.338477,0.393668,-0.835401,1.191667,2,0.016741000000000006
144,-0.544639,0.357362,0.380942,-0.817378,1.2,2,0.0180229999999999
145,-0.546467,0.264649,0.379832,-0.809241,1.208333,2,0.00813700000000006
146,-0.548293,0.13747,0.374929,-0.827637,1.216667,2,-0.018395999999999968
147,-0.550116,0.050085,0.372047,-0.84675,1.225,0,-0.019113000000000047
148,-0.551937,0.012798,0.373164,-0.858958,1.233333,1,-0.012207999999999997
149,-0.553755,0.002294,0.37486,-0.85439,1.241667,1,0.0045680000000000165
150,-0.55557,0.000288,0.372538,-0.845208,1.25,1,0.009182000000000023
151,-0.557383,2.5e-05,0.363587,-0.806563,1.258333,1,0.03864499999999993
152,-0.559193,2e-06,0.415831,-0.72787,1.266667,1,0.07869300000000001
153,-0.561,0.0,0.504002,-0.625145,1.275,1,0.10272500000000007
154,-0.562805,1e-05,0.55923,-0.539775,1.283333,0,0.08536999999999995
155,-0.564607,0.000216,0.579962,-0.497096,1.291667,1,0.04267900000000002
156,-0.566406,0.003292,0.580481,-0.499776,1.3,1,-0.0026800000000000157
157,-0.568203,0.035135,0.575334,-0.5458,1.308333,1,-0.046023999999999954
158,-0.569997,0.262927,0.591054,-0.605492,1.316667,1,-0.05969200000000008
159,-0.571788,1.379806,0.619931,-0.646487,1.325,1,-0.040995000000000004
160,-0.573576,5.078277,0.620551,-0.624666,1.333333,1,0.02182099999999998
161,-0.575362,13.108615,0.617026,-0.593509,1.341667,1,0.0311570000000001
162,-0.577145,23.733335,0.60631,-0.575026,1.35,0,0.018482999999999916
163,-0.578925,30.139398,0.604443,-0.572663,1.358333,0,0.002363000000000004
164,-0.580703,26.846598,0.608601,-0.578893,1.366667,0,-0.006229999999999958
165,-0.582478,16.773378,0.620706,-0.599826,1.375,0,-0.02093299999999998
166,-0.58425,7.350534,0.629613,-0.61293,1.383333,0,-0.013104000000000005
167,-0.586019,2.259267,0.629508,-0.612128,1.391667,0,0.0008019999999999694
168,-0.587785,0.487016,0.623162,-0.59325,1.4,1,0.01887799999999995
169,-0.589549,0.073623,0.622348,-0.58413,1.408333,1,0.009120000000000017
170,-0.59131,0.007805,0.618392,-0.569335,1.416667,1,0.014795000000000003
171,-0.593068,0.00058,0.616435,-0.566172,1.425,1,0.003163000000000027
172,-0.594823,3e-05,0.587811,-0.595587,1.433333,1,-0.02941499999999997
173,-0.596575,1e-06,0.503948,-0.65328,1.441667,2,-0.057692999999999994
174,-0.598325,0.0,0.414018,-0.707807,1.45,2,-0.05452699999999999
175,-0.600071,0.0,0.359267,-0.7499,1.458333,1,-0.04209300000000005
176,-0.601815,0.0,0.3449,-0.761386,1.466667,1,-0.011485999999999996
177,-0.603556,0.0,0.344145,-0.744829,1.475,1,0.016557000000000044
178,-0.605294,0.0,0.317424,-0.70815,1.483333,2,0.03667900000000002
179,-0.607029,0.0,0.264993,-0.663898,1.491667,2,0.04425199999999996
180,-0.608761,0.0,0.255771,-0.672066,1.5,2,-0.008168000000000064
181,-0.610491,0.0,0.248792,-0.678316,1.508333,2,-0.006249999999999978
182,-0.612217,0.0,0.25396,-0.65975,1.516667,2,0.018566000000000082
183,-0.613941,0.0,0.248467,-0.6271,1.525,2,0.03264999999999996
184,-0.615661,0.0,0.2406,-0.58853,1.533333,2,0.03856999999999999
185,-0.617379,0.0,0.217037,-0.541061,1.541667,1,0.04746899999999998
186,-0.619094,0.0,0.166436,-0.500841,1.55,1,0.040220000000000034
187,-0.620806,0.0,0.12837,-0.472616,1.558333,1,0.028225
188,-0.622515,0.0,0.12837,-0.456128,1.566667,1,0.016488000000000003
189,-0.624221,0.0,0.141979,-0.437913,1.575,1,0.01821499999999998
190,-0.625923,0.0,0.170553,-0.409175,1.583333,1,0.028737999999999986
191,-0.627623,0.0,0.203914,-0.378545,1.591667,1,0.03062999999999999
192,-0.62932,0.0,0.234844,-0.354595,1.6,1,0.023950000000000027
193,-0.631014,0.0,0.260907,-0.325434,1.608333,1,0.029160999999999992
194,-0.632705,0.0,0.280282,-0.292339,1.616667,2,0.033094999999999986
195,-0.634393,0.0,0.289355,-0.248245,1.625,2,0.04409400000000002
196,-0.636078,0.0,0.304431,-0.207952,1.633333,2,0.040292999999999995
197,-0.63776,0.0,0.313735,-0.161899,1.641667,2,0.04605300000000001
198,-0.639439,0.0,0.30607,-0.123408,1.65,2,0.038490999999999984
199,-0.641115,0.0,0.289353,-0.094007,1.658333,2,0.02940100000000001
200,-0.642788,0.0,0.262781,-0.066792,1.666667,2,0.02721499999999999
201,-0.644457,0.0,0.243352,-0.046634,1.675,2,0.020158000000000002
202,-0.646124,0.0,0.229576,-0.028264,1.683333,2,0.01837
203,-0.647788,0.0,0.218785,-0.004617,1.691667,2,0.023647
204,-0.649448,0.0,0.217411,0.022364,1.7,2,0.026980999999999998
205,-0.651105,0.0,0.222979,0.050917,1.708333,2,0.028553
206,-0.65276,0.0,0.210658,0.085989,1.716667,2,0.035072
207,-0.654411,0.0,0.181474,0.117683,1.725,2,0.031694
208,-0.656059,0.0,0.158175,0.147155,1.733333,2,0.029472000000000012
209,-0.657704,0.0,0.141777,0.16831,1.741667,2,0.02115499999999998
210,-0.659346,0.0,0.138008,0.180112,1.75,3,0.011802000000000007
211,-0.660985,0.0,0.138439,0.187607,1.758333,3,0.007495000000000002
212,-0.66262,0.0,0.140391,0.194932,1.766667,3,0.007324999999999998
213,-0.664252,0.0,0.142264,0.2014,1.775,3,0.0064680000000000015
214,-0.665882,0.0,0.14376,0.207368,1.783333,3,0.005968000000000001
215,-0.667508,0.0,0.145074,0.210836,1.791667,3,0.003467999999999999
216,-0.669131,0.0,0.146458,0.213444,1.8,3,0.002607999999999999
217,-0.67075,0.0,0.146458,0.21354,1.808333,3,9.600000000001274e-05
218,-0.672367,0.0,0.148991,0.222494,1.816667,3,0.00895399999999999
219,-0.67398,0.0,0.144415,0.240398,1.825,3,0.017904000000000003
220,-0.67559,0.0,0.127134,0.263355,1.833333,3,0.022957000000000005
221,-0.677197,0.0,0.096792,0.284678,1.841667,3,0.02132299999999998
222,-0.678801,0.0,0.064563,0.302877,1.85,3,0.01819900000000002
223,-0.680401,0.0,0.048071,0.316084,1.858333,3,0.013206999999999969
224,-0.681998,0.0,0.053692,0.324764,1.866667,3,0.008680000000000021
225,-0.683592,0.0,0.055149,0.326729,1.875,3,0.0019649999999999945
226,-0.685183,0.0,0.061672,0.3327,1.883333,3,0.005971000000000004
227,-0.68677,0.0,0.065562,0.344868,1.891667,3,0.012168000000000012
228,-0.688355,0.0,0.069375,0.3534,1.9,3,0.008531999999999984
229,-0.689935,0.0,0.068348,0.362913,1.908333,3,0.009512999999999994
230,-0.691513,0.0,0.065703,0.372407,1.916667,3,0.009494000000000002
231,-0.693087,0.0,0.06623,0.383853,1.925,3,0.011446000000000012
232,-0.694658,0.0,0.069059,0.394219,1.933333,3,0.010365999999999986
233,-0.696226,0.0,0.073263,0.406324,1.941667,3,0.012105000000000032
234,-0.69779,0.0,0.081445,0.421686,1.95,3,0.015361999999999987
235,-0.699352,0.0,0.08005,0.432282,1.958333,3,0.010595999999999994
236,-0.700909,0.0,0.081023,0.43146,1.966667,3,-0.0008219999999999894
237,-0.702464,0.0,0.092547,0.425078,1.975,3,-0.006381999999999999
238,-0.704015,0.0,0.116465,0.412006,1.983333,3,-0.013072000000000028
239,-0.705562,0.0,0.13296,0.399142,1.991667,3,-0.012863999999999987
240,-0.707107,0.0,0.142949,0.38817,2.0,3,-0.010971999999999982
241,-0.708648,0.0,0.143752,0.389486,2.008333,3,0.0013159999999999838
242,-0.710185,0.0,0.147178,0.400127,2.016667,3,0.010641000000000012
243,-0.71172,0.0,0.151398,0.409346,2.025,3,0.009218999999999977
244,-0.71325,0.0,0.152902,0.412871,2.033333,3,0.0035250000000000004
245,-0.714778,0.0,0.155356,0.419509,2.041667,3,0.006638000000000033
246,-0.716302,0.0,0.156759,0.422403,2.05,3,0.002893999999999952
247,-0.717823,0.0,0.156374,0.417928,2.058333,3,-0.004474999999999951
248,-0.71934,0.0,0.158807,0.408828,2.066667,3,-0.009099999999999997
249,-0.720854,0.0,0.164909,0.39651,2.075,3,-0.012318000000000051
250,-0.722364,0.0,0.170903,0.383425,2.083333,3,-0.013084999999999958
251,-0.723871,0.0,0.175741,0.366436,2.091667,3,-0.016989000000000032
252,-0.725374,0.0,0.178555,0.34843,2.1,3,-0.018005999999999966
253,-0.726874,0.0,0.176963,0.329339,2.108333,3,-0.019091000000000025
254,-0.728371,0.0,0.166737,0.309147,2.116667,3,-0.020191999999999988
255,-0.729864,0.0,0.159913,0.295645,2.125,3,-0.013502000000000014
256,-0.731354,0.0,0.160207,0.291433,2.133333,3,-0.0042119999999999935
257,-0.73284,0.0,0.15929,0.293218,2.141667,3,0.001784999999999981
258,-0.734323,0.0,0.153104,0.301794,2.15,3,0.008576000000000028
259,-0.735802,0.0,0.14847,0.315955,2.158333,3,0.01416099999999998
260,-0.737277,0.0,0.147481,0.331444,2.166667,3,0.01548900000000003
261,-0.738749,0.0,0.148936,0.336872,2.175,3,0.005427999999999988
262,-0.740218,0.0,0.146699,0.335229,2.183333,3,-0.0016430000000000056
263,-0.741683,0.0,0.143906,0.333385,2.191667,3,-0.0018440000000000123
264,-0.743145,0.0,0.147754,0.336106,2.2,3,0.002721000000000029
265,-0.744603,0.0,0.14921,0.33714,2.208333,3,0.0010339999999999794
266,-0.746057,0.0,0.15238,0.339526,2.216667,3,0.0023859999999999992
267,-0.747508,0.0,0.166504,0.352424,2.225,3,0.01289800000000002
268,-0.748956,0.0,0.176886,0.370339,2.233333,3,0.01791499999999996
269,-0.7504,0.0,0.178527,0.389906,2.241667,3,0.019567
270,-0.75184,0.0,0.178503,0.411781,2.25,3,0.021875000000000033
271,-0.753276,0.0,0.171141,0.431939,2.258333,3,0.02015800000000001
272,-0.75471,0.0,0.158851,0.449618,2.266667,3,0.017679
273,-0.756139,0.0,0.145267,0.467994,2.275,3,0.018376000000000003
274,-0.757565,0.0,0.132661,0.484794,2.283333,3,0.01679999999999998
275,-0.758987,0.0,0.12089,0.500277,2.291667,3,0.015482999999999969
276,-0.760406,0.0,0.107686,0.519962,2.3,3,0.019685000000000064
277,-0.761821,0.0,0.090678,0.539464,2.308333,3,0.01950200000000002
278,-0.763232,0.0,0.066152,0.55512,2.316667,3,0.015655999999999892
279,-0.76464,0.0,0.078424,0.551883,2.325,3,-0.0032369999999999344
280,-0.766044,0.0,0.124772,0.533505,2.333333,3,-0.018378000000000005
281,-0.767445,0.0,0.157358,0.514927,2.341667,3,-0.018577999999999983
282,-0.768842,0.0,0.173734,0.49816,2.35,3,-0.016767000000000032
283,-0.770235,0.0,0.177158,0.48956,2.358333,3,-0.008599999999999997
284,-0.771625,0.0,0.17693,0.488498,2.366667,3,-0.0010620000000000074
285,-0.77301,0.0,0.200191,0.464513,2.375,3,-0.02398499999999998
286,-0.774393,0.0,0.210319,0.447943,2.383333,3,-0.01657000000000003
287,-0.775771,0.0,0.267347,0.474535,2.391667,3,0.026592000000000005
288,-0.777146,0.0,0.394995,0.532454,2.4,3,0.057919
289,-0.778517,1e-06,0.54006,0.613884,2.408333,3,0.08143
290,-0.779884,1.2e-05,0.576626,0.650897,2.416667,3,0.03701299999999996
291,-0.781248,0.000192,0.577589,0.658756,2.425,3,0.00785900000000006
292,-0.782608,0.002159,0.580515,0.682413,2.433333,3,0.02365700000000004
293,-0.783964,0.016997,0.582449,0.681145,2.441667,3,-0.0012680000000000469
294,-0.785317,0.093833,0.587412,0.673418,2.45,3,-0.007727000000000039
295,-0.786666,0.363304,0.598654,0.705972,2.458333,3,0.03255400000000008
296,-0.788011,0.986599,0.608018,0.73263,2.466667,3,0.02665799999999996
297,-0.789352,1.879558,0.609557,0.728568,2.475,3,-0.00406200000000001
298,-0.79069,2.514881,0.640797,0.692827,2.483333,0,-0.03574100000000002
299,-0.792023,2.382011,0.73085,0.628885,2.491667,0,-0.06394199999999994
300,-0.793353,1.68307,0.739838,0.622518,2.5,1,-0.0063670000000000115
301,-0.79468,1.157323,0.737784,0.625725,2.508333,2,0.00320699999999996
302,-0.796002,1.243346,0.746088,0.614558,2.516667,5,-0.011166999999999927
303,-0.797321,1.671248,0.75516,0.59795,2.525,5,-0.016608000000000067
304,-0.798636,1.823515,0.767243,0.569411,2.533333,0,-0.02853899999999998
305,-0.799947,1.428482,0.769933,0.564433,2.541667,5,-0.004978000000000038
306,-0.801254,0.78755,0.77136,0.55856,2.55,5,-0.005873000000000017
307,-0.802557,0.304687,0.770463,0.492078,2.558333,5,-0.06648199999999993
308,-0.803857,0.082681,0.730447,0.382681,2.566667,5,-0.10939700000000002
309,-0.805153,0.015735,0.616649,0.250324,2.575,5,-0.132357
310,-0.806445,0.0021,0.554066,0.174506,2.583333,1,-0.075818
311,-0.807733,0.000197,0.540064,0.137433,2.591667,2,-0.037072999999999995
312,-0.809017,1.3e-05,0.506813,0.102236,2.6,2,-0.035197000000000006
313,-0.810297,1e-06,0.527546,0.121017,2.608333,2,0.018781000000000006
314,-0.811574,0.0,0.576927,0.163485,2.616667,2,0.04246799999999999
315,-0.812847,0.0,0.579011,0.165081,2.625,2,0.001596000000000014
316,-0.814116,0.0,0.56074,0.154436,2.633333,2,-0.010645000000000016
317,-0.81538,0.0,0.57034,0.165787,2.641667,5,0.011351
318,-0.816642,0.0,0.571211,0.204483,2.65,5,0.03869600000000001
319,-0.817899,0.0,0.510246,0.279064,2.658333,5,0.07458099999999998
320,-0.819152,0.0,0.500449,0.291903,2.666667,5,0.012839000000000045
321,-0.820401,0.0,0.500364,0.298817,2.675,5,0.006913999999999976
322,-0.821647,0.0,0.501865,0.336956,2.683333,5,0.03813899999999998
323,-0.822889,0.0,0.503152,0.371947,2.691667,5,0.03499100000000005
324,-0.824126,0.0,0.507003,0.418026,2.7,5,0.04607899999999998
325,-0.82536,0.0,0.515819,0.472793,2.708333,5,0.05476700000000001
326,-0.82659,0.0,0.517103,0.511902,2.716667,5,0.03910899999999995
327,-0.827816,0.0,0.498496,0.562166,2.725,5,0.050264000000000086
328,-0.829038,0.0,0.449096,0.616777,2.733333,5,0.054610999999999965
329,-0.830256,0.0,0.380701,0.665036,2.741667,5,0.04825899999999994
330,-0.83147,0.0,0.331767,0.711199,2.75,5,0.046163000000000065
331,-0.83268,0.0,0.289995,0.743108,2.758333,5,0.031908999999999965
332,-0.833886,0.0,0.278739,0.75094,2.766667,5,0.007832000000000061
333,-0.835088,0.0,0.275729,0.738208,2.775,5,-0.012732000000000077
334,-0.836286,0.0,0.255025,0.701342,2.783333,5,-0.036865999999999954
335,-0.83748,0.0,0.228342,0.662945,2.791667,5,-0.038397000000000014
336,-0.838671,0.0,0.219206,0.643389,2.8,5,-0.019556000000000018
337,-0.839857,0.0,0.218099,0.640349,2.808333,5,-0.0030400000000000427
338,-0.841039,0.0,0.223545,0.651565,2.816667,5,0.011216000000000004
339,-0.842217,0.0,0.223239,0.655606,2.825,5,0.004041000000000072
340,-0.843391,0.0,0.223669,0.655049,2.833333,5,-0.0005570000000000297
341,-0.844562,0.0,0.211339,0.663423,2.841667,5,0.008373999999999993
342,-0.845728,0.0,0.211978,0.65542,2.85,5,-0.008002999999999982
343,-0.84689,0.0,0.213843,0.644571,2.858333,5,-0.010848999999999998
344,-0.848048,0.0,0.210606,0.620852,2.866667,5,-0.023719000000000046
345,-0.849202,0.0,0.18338,0.593894,2.875,5,-0.026957999999999926
346,-0.850352,0.0,0.169268,0.577404,2.883333,5,-0.016490000000000005
347,-0.851498,0.0,0.158334,0.567541,2.891667,5,-0.009863000000000066
348,-0.85264,0.0,0.163339,0.57287,2.9,5,0.005329000000000028
349,-0.853778,0.0,0.20198,0.601593,2.908333,5,0.028723000000000054
350,-0.854912,0.0,0.239275,0.624072,2.916667,5,0.022478999999999916
351,-0.856042,0.0,0.24685,0.640972,2.925,5,0.016900000000000026
352,-0.857167,0.0,0.245808,0.644211,2.933333,5,0.003238999999999992
353,-0.858289,0.0,0.273985,0.617414,2.941667,5,-0.02679699999999996
354,-0.859406,0.0,0.31782,0.586378,2.95,5,-0.031036000000000064
355,-0.86052,0.0,0.341717,0.564415,2.958333,5,-0.021962999999999955
356,-0.861629,0.0,0.34209,0.562828,2.966667,5,-0.001587000000000005
357,-0.862734,0.0,0.340202,0.558428,2.975,5,-0.0043999999999999595
358,-0.863836,0.0,0.333291,0.545564,2.983333,5,-0.012863999999999987
