cosine_feature,count_feature,hr_std,time_feature,psg_label
-0.529919,3.446923,0.158757,1.133333,2
-0.531768,2.860698,0.151245,1.141667,1
-0.533615,1.72965,0.160073,1.15,2
-0.535458,0.831443,0.161832,1.158333,2
-0.5373,0.654547,0.161454,1.166667,2
-0.539138,1.404861,0.169604,1.175,2
-0.540974,3.318616,0.174862,1.183333,3
-0.542808,6.391953,0.165569,1.191667,3
-0.544639,9.576517,0.157918,1.2,2
-0.546467,10.78922,0.150149,1.208333,0
-0.548293,8.885444,0.148716,1.216667,1
-0.550116,5.249261,0.154099,1.225,2
-0.551937,2.200581,0.173962,1.233333,2
-0.553755,0.650846,0.197136,1.241667,2
-0.55557,0.135399,0.218761,1.25,2
-0.557383,0.019782,0.232052,1.258333,2
-0.559193,0.002028,0.240315,1.266667,2
-0.561,0.000146,0.245715,1.275,2
-0.562805,7e-06,0.246325,1.283333,2
-0.564607,0.0,0.246327,1.291667,2
-0.566406,0.0,0.247635,1.3,2
-0.568203,0.0,0.239328,1.308333,2
-0.569997,0.0,0.211803,1.316667,2
-0.571788,0.0,0.20411,1.325,2
-0.573576,0.0,0.20288,1.333333,2
-0.575362,1e-06,0.201868,1.341667,2
-0.577145,2.6e-05,0.200331,1.35,2
-0.578925,0.000327,0.194883,1.358333,2
-0.580703,0.002837,0.19405,1.366667,2
-0.582478,0.017283,0.195055,1.375,2
-0.58425,0.073842,0.184026,1.383333,2
-0.586019,0.221264,0.189598,1.391667,2
-0.587785,0.465019,0.204457,1.4,2
-0.589549,0.685485,0.205584,1.408333,2
-0.59131,0.708818,0.194886,1.416667,1
-0.593068,0.514815,0.182124,1.425,2
-0.594823,0.268496,0.171495,1.433333,2
-0.596575,0.136198,0.166499,1.441667,2
-0.598325,0.206971,0.165706,1.45,2
-0.600071,0.555158,0.16598,1.458333,2
-0.601815,1.160357,0.163867,1.466667,2
-0.603556,1.71229,0.164162,1.475,2
-0.605294,1.772957,0.167248,1.483333,2
-0.607029,1.287649,0.172642,1.491667,2
-0.608761,0.655933,0.175705,1.5,2
-0.610491,0.234353,0.177349,1.508333,2
-0.612217,0.058723,0.182436,1.516667,2
-0.613941,0.010319,0.183416,1.525,2
-0.615661,0.001272,0.182209,1.533333,1
-0.617379,0.00011,0.189077,1.541667,2
-0.619094,7e-06,0.224495,1.55,2
-0.620806,0.0,0.286824,1.558333,2
-0.622515,0.0,0.324722,1.566667,3
-0.624221,0.0,0.344761,1.575,3
-0.625923,0.0,0.346957,1.583333,3
-0.627623,1e-06,0.345101,1.591667,3
-0.62932,1.3e-05,0.340895,1.6,3
-0.631014,0.000158,0.341067,1.608333,3
-0.632705,0.001376,0.340301,1.616667,3
-0.634393,0.008428,0.326427,1.625,3
-0.636078,0.036203,0.308236,1.633333,3
-0.63776,0.109072,0.298769,1.641667,3
-0.639439,0.230483,0.295106,1.65,2
-0.641115,0.341612,0.295108,1.658333,2
-0.642788,0.355144,0.292558,1.666667,2
-0.644457,0.258973,0.285946,1.675,2
-0.646124,0.132458,0.279902,1.683333,2
-0.647788,0.047518,0.267446,1.691667,2
-0.649448,0.011956,0.263252,1.7,2
-0.651105,0.00211,0.269267,1.708333,2
-0.65276,0.000261,0.267215,1.716667,2
-0.654411,2.3e-05,0.247962,1.725,2
-0.656059,2e-06,0.220296,1.733333,2
-0.657704,1.1e-05,0.193586,1.741667,2
-0.659346,0.000197,0.177678,1.75,2
-0.660985,0.002466,0.181146,1.758333,2
-0.66262,0.021614,0.202413,1.766667,2
-0.664252,0.132827,0.240798,1.775,2
-0.665882,0.572451,0.248369,1.783333,2
-0.667508,1.730309,0.26069,1.791667,2
-0.669131,3.66834,0.267382,1.8,2
-0.67075,5.455291,0.26972,1.808333,2
-0.672367,5.693514,0.267761,1.816667,2
-0.67398,4.186487,0.260474,1.825,2
-0.67559,2.245962,0.256119,1.833333,2
-0.677197,1.165913,0.254468,1.841667,2
-0.678801,1.327687,0.265936,1.85,2
-0.680401,2.531881,0.284545,1.858333,2
-0.681998,4.115933,0.299549,1.866667,1
-0.683592,4.926293,0.308077,1.875,2
-0.685183,4.222123,0.302737,1.883333,2
-0.68677,2.564306,0.278293,1.891667,2
-0.688355,1.098104,0.251147,1.9,2
-0.689935,0.331947,0.228723,1.908333,2
-0.691513,0.081829,0.202114,1.916667,2
-0.693087,0.083953,0.203931,1.925,2
-0.694658,0.319262,0.209109,1.933333,3
-0.696226,0.965026,0.207585,1.941667,3
-0.69779,2.052491,0.226355,1.95,3
-0.699352,3.062118,0.233754,1.958333,2
-0.700909,3.204326,0.235067,1.966667,0
-0.702464,2.351935,0.245714,1.975,0
-0.704015,1.210832,0.268395,1.983333,1
-0.705562,0.437363,0.283445,1.991667,2
-0.707107,0.113002,0.291175,2.0,2
-0.708648,0.043653,0.290901,2.008333,2
-0.710185,0.179472,0.295116,2.016667,2
-0.71172,0.916275,0.290238,2.025,2
-0.71325,3.324499,0.282904,2.033333,0
-0.714778,8.461673,0.276707,2.041667,1
-0.716302,15.105623,0.273025,2.05,1
-0.717823,18.914012,0.272487,2.058333,0
-0.71934,16.611014,0.271123,2.066667,0
-0.720854,10.232392,0.267538,2.075,0
-0.722364,4.422101,0.266425,2.083333,1
-0.723871,1.35118,0.254717,2.091667,2
-0.725374,0.360051,0.255274,2.1,2
-0.726874,0.390767,0.266152,2.108333,2
-0.728371,1.152668,0.272296,2.116667,2
-0.729864,2.715174,0.287586,2.125,2
-0.731354,4.638231,0.307268,2.133333,2
-0.73284,5.783205,0.314744,2.141667,0
-0.734323,5.361213,0.303989,2.15,1
-0.735802,3.917844,0.288481,2.158333,1
-0.737277,2.730032,0.2743,2.166667,2
-0.738749,2.382369,0.264456,2.175,2
-0.740218,2.354549,0.251593,2.183333,2
-0.741683,1.954841,0.237453,2.191667,2
-0.743145,1.1914,0.219332,2.2,2
-0.744603,0.514601,0.204518,2.208333,2
-0.746057,0.156262,0.195095,2.216667,2
-0.747508,0.033296,0.188672,2.225,2
-0.748956,0.004976,0.183099,2.233333,2
-0.7504,0.000521,0.179608,2.241667,2
-0.75184,3.8e-05,0.177863,2.25,2
-0.753276,2e-06,0.182565,2.258333,2
-0.75471,0.0,0.186762,2.266667,2
-0.756139,0.0,0.178537,2.275,2
-0.757565,0.0,0.159975,2.283333,2
-0.758987,0.0,0.140587,2.291667,3
-0.760406,0.0,0.12423,2.3,2
-0.761821,0.0,0.12198,2.308333,2
-0.763232,0.0,0.121646,2.316667,2
-0.76464,0.0,0.123834,2.325,2
-0.766044,0.0,0.12385,2.333333,2
-0.767445,0.0,0.125829,2.341667,2
-0.768842,0.0,0.126502,2.35,2
-0.770235,0.0,0.124402,2.358333,2
-0.771625,0.0,0.121275,2.366667,2
-0.77301,0.0,0.113214,2.375,2
-0.774393,0.0,0.098802,2.383333,2
-0.775771,0.0,0.091302,2.391667,1
-0.777146,0.0,0.086905,2.4,2
-0.778517,0.0,0.089816,2.408333,2
-0.779884,0.0,0.096414,2.416667,2
-0.781248,0.0,0.103462,2.425,2
-0.782608,0.0,0.108898,2.433333,3
-0.783964,0.0,0.104531,2.441667,3
-0.785317,0.0,0.102182,2.45,3
-0.786666,0.0,0.101905,2.458333,3
-0.788011,0.0,0.10493,2.466667,3
-0.789352,0.0,0.12165,2.475,3
-0.79069,0.0,0.149181,2.483333,3
-0.792023,0.0,0.169774,2.491667,3
-0.793353,0.0,0.170348,2.5,3
-0.79468,1.1e-05,0.155814,2.508333,3
-0.796002,0.000195,0.168671,2.516667,3
-0.797321,0.002481,0.178398,2.525,3
-0.798636,0.022115,0.187275,2.533333,3
-0.799947,0.138218,0.196304,2.541667,3
-0.801254,0.605821,0.196116,2.55,3
-0.802557,1.862264,0.195586,2.558333,3
-0.803857,4.014953,0.196114,2.566667,3
-0.805153,6.071238,0.2004,2.575,3
-0.806445,6.439321,0.204639,2.583333,3
-0.807733,4.790381,0.209994,2.591667,2
-0.809017,2.499546,0.21461,2.6,2
-0.810297,0.914744,0.220655,2.608333,2
-0.811574,0.234783,0.221251,2.616667,3
-0.812847,0.04226,0.220335,2.625,3
-0.814116,0.005334,0.218199,2.633333,3
-0.81538,0.000472,0.203706,2.641667,2
-0.816642,2.9e-05,0.173497,2.65,2
-0.817899,1e-06,0.133211,2.658333,3
-0.819152,0.0,0.103466,2.666667,3
-0.820401,0.0,0.095272,2.675,3
-0.821647,0.0,0.091288,2.683333,2
-0.822889,0.0,0.088351,2.691667,2
-0.824126,0.0,0.086458,2.7,3
-0.82536,0.0,0.082848,2.708333,3
-0.82659,0.0,0.082022,2.716667,3
-0.827816,0.0,0.078246,2.725,3
-0.829038,0.0,0.083744,2.733333,3
-0.830256,0.0,0.099692,2.741667,3
-0.83147,5e-06,0.110354,2.75,1
-0.83268,0.000104,0.111015,2.758333,2
-0.833886,0.001588,0.104741,2.766667,2
-0.835088,0.017054,0.096797,2.775,2
-0.836286,0.128532,0.103056,2.783333,2
-0.83748,0.679909,0.111777,2.791667,2
-0.838671,2.52492,0.113664,2.8,2
-0.839857,6.584227,0.114907,2.808333,2
-0.841039,12.059582,0.115183,2.816667,2
-0.842217,15.518408,0.117261,2.825,2
-0.843391,14.033785,0.118209,2.833333,1
-0.844562,8.921746,0.119884,2.841667,2
-0.845728,3.988571,0.122568,2.85,2
-0.84689,1.254392,0.123132,2.858333,2
-0.848048,0.277629,0.123558,2.866667,2
-0.849202,0.04326,0.125747,2.875,2
-0.850352,0.004748,0.131733,2.883333,3
-0.851498,0.000367,0.135672,2.891667,3
-0.85264,2e-05,0.131567,2.9,3
-0.853778,1e-06,0.12231,2.908333,3
-0.854912,0.0,0.113336,2.916667,3
-0.856042,0.0,0.102623,2.925,3
-0.857167,0.0,0.100756,2.933333,3
-0.858289,0.0,0.104453,2.941667,3
-0.859406,0.0,0.110183,2.95,3
-0.86052,0.0,0.11217,2.958333,3
-0.861629,0.0,0.112254,2.966667,3
-0.862734,0.0,0.112215,2.975,3
-0.863836,0.0,0.111641,2.983333,3
-0.864933,0.0,0.110085,2.991667,3
-0.866025,0.0,0.109929,3.0,3
-0.867114,0.0,0.106297,3.008333,3
-0.868199,0.0,0.101046,3.016667,3
-0.869279,0.0,0.120559,3.025,3
-0.870356,0.0,0.133362,3.033333,3
-0.871428,0.0,0.133892,3.041667,3
-0.872496,0.0,0.15642,3.05,3
-0.87356,0.0,0.199582,3.058333,3
-0.87462,1e-06,0.233157,3.066667,3
-0.875675,2e-05,0.240044,3.075,3
-0.876727,0.000254,0.232687,3.083333,3
-0.877774,0.002292,0.243993,3.091667,3
-0.878817,0.014504,0.279385,3.1,3
-0.879856,0.064354,0.293473,3.108333,3
-0.880891,0.200252,0.300938,3.116667,3
-0.881921,0.437036,0.304271,3.125,3
-0.882948,0.668983,0.309345,3.133333,3
-0.88397,0.718253,0.316676,3.141667,2
-0.884988,0.540888,0.32589,3.15,2
-0.886001,0.285691,0.335338,3.158333,3
-0.887011,0.105836,0.341292,3.166667,3
-0.888016,0.027498,0.345246,3.175,3
-0.889017,0.00501,0.345359,3.183333,2
-0.890014,0.00064,0.342846,3.191667,2
-0.891007,5.7e-05,0.341174,3.2,2
-0.891995,4e-06,0.339253,3.208333,2
-0.892979,0.0,0.318744,3.216667,2
-0.893959,0.0,0.27356,3.225,2
-0.894934,0.0,0.211835,3.233333,2
-0.895906,0.0,0.162357,3.241667,2
-0.896873,0.0,0.145952,3.25,2
-0.897836,0.0,0.146424,3.258333,2
-0.898794,0.0,0.13243,3.266667,2
-0.899748,0.0,0.136523,3.275,2
-0.900698,0.0,0.147257,3.283333,2
-0.901644,0.0,0.160634,3.291667,2
-0.902585,0.0,0.170339,3.3,2
-0.903522,0.0,0.182032,3.308333,2
-0.904455,0.0,0.20475,3.316667,1
-0.905384,0.0,0.246497,3.325,2
-0.906308,0.0,0.322443,3.333333,2
-0.907228,0.0,0.420651,3.341667,2
-0.908143,0.0,0.524749,3.35,2
-0.909054,0.0,0.605293,3.358333,2
-0.909961,0.0,0.65567,3.366667,2
-0.910864,0.0,0.6935,3.375,2
-0.911762,0.0,0.715435,3.383333,2
-0.912656,0.0,0.728489,3.391667,2
-0.913545,0.0,0.728295,3.4,2
-0.914431,0.0,0.7175,3.408333,2
-0.915311,0.0,0.690372,3.416667,2
-0.916188,0.0,0.649959,3.425,5
-0.91706,0.0,0.595283,3.433333,5
-0.917928,0.0,0.550994,3.441667,5
-0.918791,0.0,0.504008,3.45,5
-0.91965,0.0,0.450882,3.458333,5
-0.920505,0.0,0.380819,3.466667,5
-0.921355,0.0,0.299546,3.475,5
-0.922201,0.0,0.219682,3.483333,5
-0.923042,0.0,0.158839,3.491667,5
-0.92388,0.0,0.132833,3.5,5
-0.924712,0.0,0.147834,3.508333,5
-0.925541,0.0,0.180001,3.516667,5
-0.926364,0.0,0.213133,3.525,5
-0.927184,0.0,0.244243,3.533333,5
-0.927999,0.0,0.276996,3.541667,5
-0.92881,0.0,0.300617,3.55,5
-0.929616,0.0,0.316391,3.558333,5
-0.930418,0.0,0.325508,3.566667,5
-0.931215,0.0,0.328206,3.575,5
-0.932008,0.0,0.320563,3.583333,5
-0.932796,0.0,0.307328,3.591667,5
-0.93358,0.0,0.296197,3.6,5
-0.93436,0.0,0.289015,3.608333,5
-0.935135,0.0,0.293081,3.616667,5
-0.935906,0.0,0.310435,3.625,5
-0.936672,0.0,0.320342,3.633333,5
-0.937434,0.0,0.311369,3.641667,5
-0.938191,0.0,0.291226,3.65,5
-0.938944,0.0,0.232428,3.658333,5
-0.939693,0.0,0.182319,3.666667,5
-0.940437,0.0,0.160066,3.675,5
-0.941176,0.0,0.156574,3.683333,5
-0.941911,0.0,0.161798,3.691667,5
-0.942641,0.0,0.187208,3.7,5
-0.943368,0.0,0.224495,3.708333,5
-0.944089,2e-06,0.26474,3.716667,5
-0.944806,3.3e-05,0.31585,3.725,5
-0.945519,0.000366,0.364435,3.733333,5
-0.946227,0.002802,0.387129,3.741667,5
-0.94693,0.015074,0.391823,3.75,2
-0.947629,0.057104,0.377238,3.758333,2
-0.948324,0.154227,0.35308,3.766667,2
-0.949014,0.31127,0.340151,3.775,2
-0.949699,0.541198,0.341978,3.783333,2
-0.95038,1.008234,0.359772,3.791667,1
-0.951057,2.006087,0.383087,3.8,2
-0.951728,3.424956,0.383909,3.808333,2
-0.952396,4.36297,0.368655,3.816667,2
-0.953059,3.96114,0.339845,3.825,1
-0.953717,2.532438,0.30645,3.833333,2
-0.954371,1.136681,0.25845,3.841667,2
-0.95502,0.357923,0.212616,3.85,1
-0.955665,0.079048,0.169217,3.858333,2
-0.956305,0.012243,0.147457,3.866667,2
-0.95694,0.00133,0.139757,3.875,2
-0.957571,0.000101,0.137633,3.883333,2
-0.958198,5e-06,0.148815,3.891667,2
-0.95882,0.0,0.166812,3.9,2
-0.959437,0.0,0.185591,3.908333,2
-0.96005,0.0,0.196387,3.916667,2
-0.960658,0.0,0.182762,3.925,1
-0.961262,0.0,0.167889,3.933333,1
-0.961861,0.0,0.162681,3.941667,2
-0.962455,0.0,0.159047,3.95,2
-0.963045,0.0,0.158812,3.958333,2
-0.96363,0.0,0.16015,3.966667,1
-0.964211,0.0,0.175399,3.975,2
-0.964787,0.0,0.203344,3.983333,2
-0.965359,0.0,0.250636,3.991667,2
-0.965926,8e-06,0.281204,4.0,2
-0.966488,0.000111,0.29587,4.008333,2
-0.967046,0.001021,0.290197,4.016667,2
-0.967599,0.006594,0.283938,4.025,2
-0.968148,0.029854,0.272084,4.033333,2
-0.968692,0.09486,0.258892,4.041667,2
-0.969231,0.212073,0.256694,4.05,1
-0.969766,0.337698,0.26361,4.058333,2
-0.970296,0.404924,0.268096,4.066667,1
-0.970821,0.443808,0.268669,4.075,2
-0.971342,0.592201,0.27465,4.083333,2
-0.971858,0.882735,0.287403,4.091667,2
-0.97237,1.096624,0.30915,4.1,2
-0.972877,0.996024,0.306466,4.108333,1
-0.973379,0.640097,0.289802,4.116667,2
-0.973877,0.289042,0.277862,4.125,2
-0.97437,0.091576,0.27994,4.133333,2
-0.974859,0.02035,0.307878,4.141667,2
-0.975342,0.003171,0.330817,4.15,2
-0.975821,0.000347,0.336046,4.158333,2
-0.976296,2.7e-05,0.331388,4.166667,2
-0.976766,1e-06,0.319747,4.175,2
-0.977231,0.0,0.330667,4.183333,2
-0.977692,0.0,0.337032,4.191667,2
-0.978148,0.0,0.339423,4.2,2
-0.978599,0.0,0.366679,4.208333,2
-0.979045,0.0,0.39928,4.216667,2
-0.979487,8e-06,0.430607,4.225,2
-0.979925,0.000123,0.450656,4.233333,2
-0.980357,0.001364,0.4538,4.241667,2
-0.980785,0.010567,0.453601,4.25,2
-0.981209,0.057413,0.451796,4.258333,2
-0.981627,0.218762,0.419663,4.266667,2
-0.982041,0.584614,0.39216,4.275,2
-0.98245,1.095772,0.383725,4.283333,2
-0.982855,1.440586,0.381712,4.291667,2
-0.983255,1.328409,0.383199,4.3,2
-0.98365,0.859203,0.385588,4.308333,2
-0.984041,0.389783,0.389553,4.316667,2
-0.984427,0.124022,0.392654,4.325,2
-0.984808,0.027676,0.390888,4.333333,2
-0.985184,0.004331,0.392031,4.341667,2
-0.985556,0.000475,0.375904,4.35,2
-0.985923,3.7e-05,0.364808,4.358333,2
-0.986286,2e-06,0.363129,4.366667,2
-0.986643,0.0,0.33909,4.375,2
-0.986996,0.0,0.294989,4.383333,2
-0.987345,0.0,0.230196,4.391667,2
-0.987688,0.0,0.159531,4.4,2
-0.988027,0.0,0.127556,4.408333,2
-0.988362,0.0,0.116633,4.416667,2
-0.988691,0.0,0.09054,4.425,2
-0.989016,0.0,0.094765,4.433333,2
-0.989336,0.0,0.109764,4.441667,2
-0.989651,0.0,0.121942,4.45,2
-0.989962,0.0,0.134143,4.458333,2
-0.990268,0.0,0.142781,4.466667,3
-0.990569,0.0,0.142342,4.475,3
-0.990866,0.0,0.13273,4.483333,3
-0.991158,0.0,0.11728,4.491667,3
-0.991445,0.0,0.113927,4.5,3
-0.991727,0.0,0.116985,4.508333,3
-0.992005,0.0,0.126892,4.516667,3
-0.992278,0.0,0.142204,4.525,3
-0.992546,0.0,0.158787,4.533333,3
-0.99281,0.0,0.162953,4.541667,3
-0.993068,0.0,0.193781,4.55,3
-0.993323,0.0,0.261093,4.558333,3
-0.993572,0.0,0.299576,4.566667,3
-0.993816,2e-06,0.307705,4.575,3
-0.994056,3.1e-05,0.307515,4.583333,3
-0.994291,0.000407,0.338536,4.591667,3
-0.994522,0.003796,0.410828,4.6,3
-0.994748,0.02482,0.478827,4.608333,3
-0.994969,0.113858,0.490846,4.616667,3
-0.995185,0.366901,0.49094,4.625,3
-0.995396,0.834668,0.491566,4.633333,3
-0.995603,1.367256,0.493582,4.641667,2
-0.995805,1.732154,0.497493,4.65,1
-0.996002,2.040183,0.501067,4.658333,2
-0.996195,2.675759,0.50527,4.666667,2
-0.996382,3.497353,0.510336,4.675,2
-0.996566,3.685072,0.510363,4.683333,2
-0.996744,2.832729,0.510208,4.691667,2
-0.996917,1.542539,0.509783,4.7,2
-0.997086,0.590574,0.506475,4.708333,2
-0.99725,0.158673,0.480021,4.716667,2
-0.997409,0.029902,0.408228,4.725,2
-0.997564,0.003952,0.333062,4.733333,2
-0.997714,0.000366,0.259636,4.741667,2
-0.997859,2.4e-05,0.239477,4.75,2
-0.997999,1e-06,0.279833,4.758333,2
-0.998135,1e-06,0.292043,4.766667,2
-0.998266,1.2e-05,0.26734,4.775,2
-0.998392,0.000198,0.265001,4.783333,2
-0.998513,0.002213,0.26704,4.791667,2
-0.99863,0.017355,0.28199,4.8,2
-0.998741,0.09543,0.297041,4.808333,2
-0.998848,0.368012,0.298451,4.816667,2
-0.998951,0.995343,0.299191,4.825,2
-0.999048,1.888159,0.300624,4.833333,2
-0.999141,2.512306,0.303958,4.841667,2
-0.999229,2.344664,0.311153,4.85,2
-0.999312,1.534834,0.320676,4.858333,2
-0.999391,0.704703,0.321139,4.866667,2
-0.999465,0.226934,0.321322,4.875,2
-0.999534,0.051253,0.322636,4.883333,2
-0.999598,0.008118,0.323576,4.891667,2
-0.999657,0.000902,0.312853,4.9,2
-0.999712,7e-05,0.311008,4.908333,2
-0.999762,4e-06,0.305516,4.916667,2
-0.999807,0.0,0.275666,4.925,2
-0.999848,0.0,0.234539,4.933333,2
-0.999883,0.0,0.201811,4.941667,2
-0.999914,0.0,0.192222,4.95,2
-0.999941,0.0,0.191645,4.958333,2
-0.999962,0.0,0.182275,4.966667,2
-0.999979,0.0,0.167547,4.975,2
-0.99999,0.0,0.167962,4.983333,2
-0.999998,0.0,0.169176,4.991667,2
-1.0,0.0,0.168195,5.0,2
-0.999998,0.0,0.162935,5.008333,2
-0.99999,0.0,0.150402,5.016667,2
-0.999979,0.0,0.119136,5.025,2
-0.999962,0.0,0.109672,5.033333,2
-0.999941,0.0,0.113572,5.041667,2
-0.999914,0.0,0.126505,5.05,2
-0.999883,0.0,0.12675,5.058333,2
-0.999848,0.0,0.117307,5.066667,2
-0.999807,0.0,0.107972,5.075,2
-0.999762,0.0,0.109901,5.083333,2
-0.999712,0.0,0.111191,5.091667,2
-0.999657,0.0,0.110949,5.1,2
-0.999598,0.0,0.113778,5.108333,2
-0.999534,0.0,0.114078,5.116667,2
-0.999465,0.0,0.121403,5.125,1
-0.999391,0.0,0.128752,5.133333,2
-0.999312,1e-06,0.135785,5.141667,2
-0.999229,1.8e-05,0.137804,5.15,2
-0.999141,0.000293,0.135198,5.158333,2
-0.999048,0.003303,0.135127,5.166667,2
-0.998951,0.026124,0.144978,5.175,2
-0.998848,0.14497,0.145715,5.183333,2
-0.998741,0.565216,0.1458,5.191667,2
-0.99863,1.553677,0.143906,5.2,2
