cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.428541,2.243537,0.759344,0.932165,0.691667,3
-0.430511,5.508827,0.752498,0.933469,0.7,3
-0.432479,9.945569,0.747327,0.934432,0.708333,3
-0.434445,13.281255,0.745703,0.935951,0.716667,0
-0.436409,13.170406,0.746184,0.937115,0.725,0
-0.438371,9.711225,0.744506,0.936953,0.733333,0
-0.440331,5.316072,0.744675,0.936573,0.741667,1
-0.442289,2.151522,0.74829,0.936733,0.75,2
-0.444244,0.639854,0.752098,0.936796,0.758333,2
-0.446198,0.138823,0.755464,0.936461,0.766667,2
-0.448149,0.02181,0.730791,0.936599,0.775,2
-0.450098,0.002464,0.697639,0.935868,0.783333,2
-0.452046,0.000199,0.694604,0.936012,0.791667,2
-0.45399,1.1e-05,0.699506,0.936447,0.8,2
-0.455933,0.0,0.677333,0.93221,0.808333,2
-0.457874,0.0,0.606387,0.921271,0.816667,2
-0.459812,0.0,0.484968,0.916635,0.825,2
-0.461749,0.0,0.328968,0.911882,0.833333,2
-0.463683,0.0,0.212438,0.907831,0.841667,2
-0.465615,0.0,0.188666,0.904276,0.85,2
-0.467544,0.0,0.170013,0.902633,0.858333,2
-0.469472,6e-06,0.177728,0.904462,0.866667,3
-0.471397,0.000119,0.203169,0.904391,0.875,3
-0.47332,0.001624,0.227585,0.904812,0.883333,3
-0.47524,0.015685,0.245675,0.906561,0.891667,3
-0.477159,0.107671,0.258362,0.907797,0.9,3
-0.479075,0.526626,0.271467,0.90989,0.908333,3
-0.480989,1.840769,0.282181,0.912649,0.916667,3
-0.4829,4.615187,0.283227,0.914749,0.925,3
-0.48481,8.3352,0.276207,0.915603,0.933333,3
-0.486717,10.891438,0.269341,0.918337,0.941667,3
-0.488621,10.336205,0.264256,0.921183,0.95,2
-0.490524,7.141676,0.260345,0.922896,0.958333,3
-0.492424,3.593797,0.254467,0.924254,0.966667,2
-0.494321,1.314546,0.249112,0.924652,0.975,2
-0.496217,0.348166,0.24003,0.926527,0.983333,2
-0.498109,0.066436,0.208676,0.928413,0.991667,2
-0.5,0.009085,0.151924,0.93151,1.0,2
-0.501888,0.000886,0.110647,0.933966,1.008333,2
-0.503774,6.1e-05,0.08957,0.935463,1.016667,1
-0.505657,4e-06,0.093331,0.935573,1.025,2
-0.507538,2.4e-05,0.096791,0.933055,1.033333,2
-0.509417,0.000356,0.097882,0.934305,1.041667,2
-0.511293,0.003671,0.09618,0.935096,1.05,2
-0.513167,0.026526,0.099564,0.935969,1.058333,2
-0.515038,0.134432,0.111226,0.935144,1.066667,2
-0.516907,0.478065,0.115455,0.935707,1.075,2
-0.518773,1.195083,0.112721,0.935223,1.083333,2
-0.520637,2.114937,0.113414,0.936142,1.091667,2
-0.522499,2.723897,0.119027,0.936732,1.1,2
-0.524357,2.807229,0.138516,0.93642,1.108333,1
-0.526214,2.852051,0.152268,0.938811,1.116667,2
-0.528068,3.233589,0.159727,0.939317,1.125,2
-0.529919,3.446923,0.158757,0.941349,1.133333,2
-0.531768,2.860698,0.151245,0.940362,1.141667,1
-0.533615,1.72965,0.160073,0.941296,1.15,2
-0.535458,0.831443,0.161832,0.9415,1.158333,2
-0.5373,0.654547,0.161454,0.941047,1.166667,2
-0.539138,1.404861,0.169604,0.941513,1.175,2
-0.540974,3.318616,0.174862,0.943687,1.183333,3
-0.542808,6.391953,0.165569,0.943895,1.191667,3
-0.544639,9.576517,0.157918,0.945263,1.2,2
-0.546467,10.78922,0.150149,0.945826,1.208333,0
-0.548293,8.885444,0.148716,0.945775,1.216667,1
-0.550116,5.249261,0.154099,0.946475,1.225,2
-0.551937,2.200581,0.173962,0.948779,1.233333,2
-0.553755,0.650846,0.197136,0.949737,1.241667,2
-0.55557,0.135399,0.218761,0.951894,1.25,2
-0.557383,0.019782,0.232052,0.954215,1.258333,2
-0.559193,0.002028,0.240315,0.955836,1.266667,2
-0.561,0.000146,0.245715,0.957372,1.275,2
-0.562805,7e-06,0.246325,0.956521,1.283333,2
-0.564607,0.0,0.246327,0.95768,1.291667,2
-0.566406,0.0,0.247635,0.956916,1.3,2
-0.568203,0.0,0.239328,0.959263,1.308333,2
-0.569997,0.0,0.211803,0.960915,1.316667,2
-0.571788,0.0,0.20411,0.961416,1.325,2
-0.573576,0.0,0.20288,0.964113,1.333333,2
-0.575362,1e-06,0.201868,0.965984,1.341667,2
-0.577145,2.6e-05,0.200331,0.964385,1.35,2
-0.578925,0.000327,0.194883,0.964587,1.358333,2
-0.580703,0.002837,0.19405,0.965288,1.366667,2
-0.582478,0.017283,0.195055,0.965731,1.375,2
-0.58425,0.073842,0.184026,0.966501,1.383333,2
-0.586019,0.221264,0.189598,0.964558,1.391667,2
-0.587785,0.465019,0.204457,0.963527,1.4,2
-0.589549,0.685485,0.205584,0.961892,1.408333,2
-0.59131,0.708818,0.194886,0.959937,1.416667,1
-0.593068,0.514815,0.182124,0.958428,1.425,2
-0.594823,0.268496,0.171495,0.958782,1.433333,2
-0.596575,0.136198,0.166499,0.958284,1.441667,2
-0.598325,0.206971,0.165706,0.958268,1.45,2
-0.600071,0.555158,0.16598,0.956975,1.458333,2
-0.601815,1.160357,0.163867,0.957366,1.466667,2
-0.603556,1.71229,0.164162,0.957811,1.475,2
-0.605294,1.772957,0.167248,0.958319,1.483333,2
-0.607029,1.287649,0.172642,0.960018,1.491667,2
-0.608761,0.655933,0.175705,0.959606,1.5,2
-0.610491,0.234353,0.177349,0.958526,1.508333,2
-0.612217,0.058723,0.182436,0.960716,1.516667,2
-0.613941,0.010319,0.183416,0.962463,1.525,2
-0.615661,0.001272,0.182209,0.96387,1.533333,1
-0.617379,0.00011,0.189077,0.966996,1.541667,2
-0.619094,7e-06,0.224495,0.967998,1.55,2
-0.620806,0.0,0.286824,0.972503,1.558333,2
-0.622515,0.0,0.324722,0.97688,1.566667,3
-0.624221,0.0,0.344761,0.981648,1.575,3
-0.625923,0.0,0.346957,0.986198,1.583333,3
-0.627623,1e-06,0.345101,0.986862,1.591667,3
-0.62932,1.3e-05,0.340895,0.987926,1.6,3
-0.631014,0.000158,0.341067,0.988748,1.608333,3
-0.632705,0.001376,0.340301,0.989901,1.616667,3
-0.634393,0.008428,0.326427,0.992421,1.625,3
-0.636078,0.036203,0.308236,0.993653,1.633333,3
-0.63776,0.109072,0.298769,0.994938,1.641667,3
-0.639439,0.230483,0.295106,0.997243,1.65,2
-0.641115,0.341612,0.295108,0.997301,1.658333,2
-0.642788,0.355144,0.292558,0.997975,1.666667,2
-0.644457,0.258973,0.285946,0.999834,1.675,2
-0.646124,0.132458,0.279902,1.000387,1.683333,2
-0.647788,0.047518,0.267446,1.000491,1.691667,2
-0.649448,0.011956,0.263252,1.001513,1.7,2
-0.651105,0.00211,0.269267,1.000805,1.708333,2
-0.65276,0.000261,0.267215,1.001101,1.716667,2
-0.654411,2.3e-05,0.247962,0.999205,1.725,2
-0.656059,2e-06,0.220296,0.99666,1.733333,2
-0.657704,1.1e-05,0.193586,0.998791,1.741667,2
-0.659346,0.000197,0.177678,0.995085,1.75,2
-0.660985,0.002466,0.181146,0.995255,1.758333,2
-0.66262,0.021614,0.202413,0.99392,1.766667,2
-0.664252,0.132827,0.240798,0.992947,1.775,2
-0.665882,0.572451,0.248369,0.99047,1.783333,2
-0.667508,1.730309,0.26069,0.990014,1.791667,2
-0.669131,3.66834,0.267382,0.989491,1.8,2
-0.67075,5.455291,0.26972,0.988021,1.808333,2
-0.672367,5.693514,0.267761,0.985112,1.816667,2
-0.67398,4.186487,0.260474,0.984653,1.825,2
-0.67559,2.245962,0.256119,0.983446,1.833333,2
-0.677197,1.165913,0.254468,0.981744,1.841667,2
-0.678801,1.327687,0.265936,0.980725,1.85,2
-0.680401,2.531881,0.284545,0.97954,1.858333,2
-0.681998,4.115933,0.299549,0.976411,1.866667,1
-0.683592,4.926293,0.308077,0.972135,1.875,2
-0.685183,4.222123,0.302737,0.9715,1.883333,2
-0.68677,2.564306,0.278293,0.972068,1.891667,2
-0.688355,1.098104,0.251147,0.970795,1.9,2
-0.689935,0.331947,0.228723,0.965236,1.908333,2
-0.691513,0.081829,0.202114,0.965383,1.916667,2
-0.693087,0.083953,0.203931,0.964974,1.925,2
-0.694658,0.319262,0.209109,0.963661,1.933333,3
-0.696226,0.965026,0.207585,0.962808,1.941667,3
-0.69779,2.052491,0.226355,0.96268,1.95,3
-0.699352,3.062118,0.233754,0.96174,1.958333,2
-0.700909,3.204326,0.235067,0.960875,1.966667,0
-0.702464,2.351935,0.245714,0.961313,1.975,0
-0.704015,1.210832,0.268395,0.963677,1.983333,1
-0.705562,0.437363,0.283445,0.964455,1.991667,2
-0.707107,0.113002,0.291175,0.965298,2.0,2
-0.708648,0.043653,0.290901,0.965267,2.008333,2
-0.710185,0.179472,0.295116,0.965726,2.016667,2
-0.71172,0.916275,0.290238,0.966985,2.025,2
-0.71325,3.324499,0.282904,0.970256,2.033333,0
-0.714778,8.461673,0.276707,0.973811,2.041667,1
-0.716302,15.105623,0.273025,0.973538,2.05,1
-0.717823,18.914012,0.272487,0.97051,2.058333,0
-0.71934,16.611014,0.271123,0.971884,2.066667,0
-0.720854,10.232392,0.267538,0.973157,2.075,0
-0.722364,4.422101,0.266425,0.973094,2.083333,1
-0.723871,1.35118,0.254717,0.972881,2.091667,2
-0.725374,0.360051,0.255274,0.972244,2.1,2
-0.726874,0.390767,0.266152,0.972895,2.108333,2
-0.728371,1.152668,0.272296,0.971421,2.116667,2
-0.729864,2.715174,0.287586,0.970919,2.125,2
-0.731354,4.638231,0.307268,0.969234,2.133333,2
-0.73284,5.783205,0.314744,0.968387,2.141667,0
-0.734323,5.361213,0.303989,0.964639,2.15,1
-0.735802,3.917844,0.288481,0.962299,2.158333,1
-0.737277,2.730032,0.2743,0.9609,2.166667,2
-0.738749,2.382369,0.264456,0.959532,2.175,2
-0.740218,2.354549,0.251593,0.958983,2.183333,2
-0.741683,1.954841,0.237453,0.956842,2.191667,2
-0.743145,1.1914,0.219332,0.953988,2.2,2
-0.744603,0.514601,0.204518,0.952894,2.208333,2
-0.746057,0.156262,0.195095,0.951269,2.216667,2
-0.747508,0.033296,0.188672,0.952885,2.225,2
-0.748956,0.004976,0.183099,0.950135,2.233333,2
-0.7504,0.000521,0.179608,0.949691,2.241667,2
-0.75184,3.8e-05,0.177863,0.949882,2.25,2
-0.753276,2e-06,0.182565,0.949965,2.258333,2
-0.75471,0.0,0.186762,0.952495,2.266667,2
-0.756139,0.0,0.178537,0.952142,2.275,2
-0.757565,0.0,0.159975,0.95515,2.283333,2
-0.758987,0.0,0.140587,0.954912,2.291667,3
-0.760406,0.0,0.12423,0.95687,2.3,2
-0.761821,0.0,0.12198,0.959866,2.308333,2
-0.763232,0.0,0.121646,0.960166,2.316667,2
-0.76464,0.0,0.123834,0.961368,2.325,2
-0.766044,0.0,0.12385,0.961649,2.333333,2
-0.767445,0.0,0.125829,0.962194,2.341667,2
-0.768842,0.0,0.126502,0.961821,2.35,2
-0.770235,0.0,0.124402,0.963324,2.358333,2
-0.771625,0.0,0.121275,0.964468,2.366667,2
-0.77301,0.0,0.113214,0.965037,2.375,2
-0.774393,0.0,0.098802,0.965765,2.383333,2
-0.775771,0.0,0.091302,0.96621,2.391667,1
-0.777146,0.0,0.086905,0.96761,2.4,2
-0.778517,0.0,0.089816,0.968311,2.408333,2
-0.779884,0.0,0.096414,0.968673,2.416667,2
-0.781248,0.0,0.103462,0.969313,2.425,2
-0.782608,0.0,0.108898,0.969254,2.433333,3
-0.783964,0.0,0.104531,0.97087,2.441667,3
-0.785317,0.0,0.102182,0.971,2.45,3
-0.786666,0.0,0.101905,0.972421,2.458333,3
-0.788011,0.0,0.10493,0.972915,2.466667,3
-0.789352,0.0,0.12165,0.971149,2.475,3
-0.79069,0.0,0.149181,0.975172,2.483333,3
-0.792023,0.0,0.169774,0.975655,2.491667,3
-0.793353,0.0,0.170348,0.976659,2.5,3
-0.79468,1.1e-05,0.155814,0.977539,2.508333,3
-0.796002,0.000195,0.168671,0.977675,2.516667,3
-0.797321,0.002481,0.178398,0.977198,2.525,3
-0.798636,0.022115,0.187275,0.97686,2.533333,3
-0.799947,0.138218,0.196304,0.975919,2.541667,3
-0.801254,0.605821,0.196116,0.976525,2.55,3
-0.802557,1.862264,0.195586,0.976056,2.558333,3
-0.803857,4.014953,0.196114,0.975394,2.566667,3
-0.805153,6.071238,0.2004,0.97512,2.575,3
-0.806445,6.439321,0.204639,0.973734,2.583333,3
-0.807733,4.790381,0.209994,0.972903,2.591667,2
-0.809017,2.499546,0.21461,0.970626,2.6,2
-0.810297,0.914744,0.220655,0.970686,2.608333,2
-0.811574,0.234783,0.221251,0.969075,2.616667,3
-0.812847,0.04226,0.220335,0.968403,2.625,3
-0.814116,0.005334,0.218199,0.968196,2.633333,3
-0.81538,0.000472,0.203706,0.968224,2.641667,2
-0.816642,2.9e-05,0.173497,0.964001,2.65,2
-0.817899,1e-06,0.133211,0.963634,2.658333,3
-0.819152,0.0,0.103466,0.963442,2.666667,3
-0.820401,0.0,0.095272,0.962436,2.675,3
-0.821647,0.0,0.091288,0.960836,2.683333,2
-0.822889,0.0,0.088351,0.961648,2.691667,2
-0.824126,0.0,0.086458,0.961733,2.7,3
-0.82536,0.0,0.082848,0.962756,2.708333,3
-0.82659,0.0,0.082022,0.961717,2.716667,3
-0.827816,0.0,0.078246,0.961317,2.725,3
-0.829038,0.0,0.083744,0.962271,2.733333,3
-0.830256,0.0,0.099692,0.961712,2.741667,3
-0.83147,5e-06,0.110354,0.965434,2.75,1
-0.83268,0.000104,0.111015,0.964519,2.758333,2
-0.833886,0.001588,0.104741,0.965747,2.766667,2
-0.835088,0.017054,0.096797,0.963688,2.775,2
-0.836286,0.128532,0.103056,0.964954,2.783333,2
-0.83748,0.679909,0.111777,0.965137,2.791667,2
-0.838671,2.52492,0.113664,0.964511,2.8,2
-0.839857,6.584227,0.114907,0.962876,2.808333,2
-0.841039,12.059582,0.115183,0.963772,2.816667,2
-0.842217,15.518408,0.117261,0.96282,2.825,2
-0.843391,14.033785,0.118209,0.961702,2.833333,1
-0.844562,8.921746,0.119884,0.961976,2.841667,2
-0.845728,3.988571,0.122568,0.962484,2.85,2
-0.84689,1.254392,0.123132,0.961322,2.858333,2
-0.848048,0.277629,0.123558,0.961259,2.866667,2
-0.849202,0.04326,0.125747,0.960742,2.875,2
-0.850352,0.004748,0.131733,0.962176,2.883333,3
-0.851498,0.000367,0.135672,0.962356,2.891667,3
-0.85264,2e-05,0.131567,0.962545,2.9,3
-0.853778,1e-06,0.12231,0.961181,2.908333,3
-0.854912,0.0,0.113336,0.957641,2.916667,3
-0.856042,0.0,0.102623,0.958134,2.925,3
-0.857167,0.0,0.100756,0.958729,2.933333,3
-0.858289,0.0,0.104453,0.959834,2.941667,3
-0.859406,0.0,0.110183,0.959712,2.95,3
-0.86052,0.0,0.11217,0.960066,2.958333,3
-0.861629,0.0,0.112254,0.960267,2.966667,3
-0.862734,0.0,0.112215,0.96174,2.975,3
-0.863836,0.0,0.111641,0.961975,2.983333,3
-0.864933,0.0,0.110085,0.96206,2.991667,3
-0.866025,0.0,0.109929,0.962816,3.0,3
-0.867114,0.0,0.106297,0.963096,3.008333,3
-0.868199,0.0,0.101046,0.963959,3.016667,3
-0.869279,0.0,0.120559,0.964465,3.025,3
-0.870356,0.0,0.133362,0.963872,3.033333,3
-0.871428,0.0,0.133892,0.963569,3.041667,3
-0.872496,0.0,0.15642,0.963073,3.05,3
-0.87356,0.0,0.199582,0.96496,3.058333,3
-0.87462,1e-06,0.233157,0.968505,3.066667,3
-0.875675,2e-05,0.240044,0.969011,3.075,3
-0.876727,0.000254,0.232687,0.968771,3.083333,3
-0.877774,0.002292,0.243993,0.968596,3.091667,3
-0.878817,0.014504,0.279385,0.967035,3.1,3
-0.879856,0.064354,0.293473,0.966153,3.108333,3
-0.880891,0.200252,0.300938,0.964788,3.116667,3
-0.881921,0.437036,0.304271,0.963402,3.125,3
-0.882948,0.668983,0.309345,0.961754,3.133333,3
-0.88397,0.718253,0.316676,0.961079,3.141667,2
-0.884988,0.540888,0.32589,0.959214,3.15,2
-0.886001,0.285691,0.335338,0.957575,3.158333,3
-0.887011,0.105836,0.341292,0.955572,3.166667,3
-0.888016,0.027498,0.345246,0.954241,3.175,3
-0.889017,0.00501,0.345359,0.953134,3.183333,2
-0.890014,0.00064,0.342846,0.952767,3.191667,2
-0.891007,5.7e-05,0.341174,0.953276,3.2,2
-0.891995,4e-06,0.339253,0.951968,3.208333,2
-0.892979,0.0,0.318744,0.9516,3.216667,2
-0.893959,0.0,0.27356,0.949007,3.225,2
-0.894934,0.0,0.211835,0.945531,3.233333,2
-0.895906,0.0,0.162357,0.943889,3.241667,2
-0.896873,0.0,0.145952,0.944125,3.25,2
-0.897836,0.0,0.146424,0.94348,3.258333,2
-0.898794,0.0,0.13243,0.944137,3.266667,2
-0.899748,0.0,0.136523,0.943906,3.275,2
-0.900698,0.0,0.147257,0.945271,3.283333,2
-0.901644,0.0,0.160634,0.947805,3.291667,2
-0.902585,0.0,0.170339,0.949739,3.3,2
-0.903522,0.0,0.182032,0.951691,3.308333,2
-0.904455,0.0,0.20475,0.954446,3.316667,1
-0.905384,0.0,0.246497,0.958096,3.325,2
-0.906308,0.0,0.322443,0.96483,3.333333,2
-0.907228,0.0,0.420651,0.970827,3.341667,2
-0.908143,0.0,0.524749,0.977514,3.35,2
-0.909054,0.0,0.605293,0.983443,3.358333,2
-0.909961,0.0,0.65567,0.990057,3.366667,2
-0.910864,0.0,0.6935,0.9969,3.375,2
-0.911762,0.0,0.715435,1.002985,3.383333,2
-0.912656,0.0,0.728489,1.009128,3.391667,2
-0.913545,0.0,0.728295,1.014076,3.4,2
-0.914431,0.0,0.7175,1.022009,3.408333,2
-0.915311,0.0,0.690372,1.028123,3.416667,2
-0.916188,0.0,0.649959,1.0353,3.425,5
-0.91706,0.0,0.595283,1.041054,3.433333,5
-0.917928,0.0,0.550994,1.047083,3.441667,5
-0.918791,0.0,0.504008,1.053017,3.45,5
-0.91965,0.0,0.450882,1.055672,3.458333,5
-0.920505,0.0,0.380819,1.060638,3.466667,5
-0.921355,0.0,0.299546,1.063929,3.475,5
-0.922201,0.0,0.219682,1.067999,3.483333,5
-0.923042,0.0,0.158839,1.071397,3.491667,5
-0.92388,0.0,0.132833,1.071448,3.5,5
-0.924712,0.0,0.147834,1.071677,3.508333,5
-0.925541,0.0,0.180001,1.070098,3.516667,5
-0.926364,0.0,0.213133,1.066168,3.525,5
-0.927184,0.0,0.244243,1.062209,3.533333,5
-0.927999,0.0,0.276996,1.059789,3.541667,5
-0.92881,0.0,0.300617,1.057599,3.55,5
-0.929616,0.0,0.316391,1.055275,3.558333,5
-0.930418,0.0,0.325508,1.051059,3.566667,5
-0.931215,0.0,0.328206,1.047979,3.575,5
-0.932008,0.0,0.320563,1.045736,3.583333,5
-0.932796,0.0,0.307328,1.043882,3.591667,5
-0.93358,0.0,0.296197,1.042637,3.6,5
-0.93436,0.0,0.289015,1.039841,3.608333,5
-0.935135,0.0,0.293081,1.035711,3.616667,5
-0.935906,0.0,0.310435,1.033837,3.625,5
-0.936672,0.0,0.320342,1.030795,3.633333,5
-0.937434,0.0,0.311369,1.027546,3.641667,5
-0.938191,0.0,0.291226,1.024345,3.65,5
-0.938944,0.0,0.232428,1.022525,3.658333,5
-0.939693,0.0,0.182319,1.019961,3.666667,5
-0.940437,0.0,0.160066,1.017065,3.675,5
-0.941176,0.0,0.156574,1.01474,3.683333,5
-0.941911,0.0,0.161798,1.014243,3.691667,5
-0.942641,0.0,0.187208,1.013056,3.7,5
-0.943368,0.0,0.224495,1.01043,3.708333,5
-0.944089,2e-06,0.26474,1.007577,3.716667,5
-0.944806,3.3e-05,0.31585,1.002295,3.725,5
-0.945519,0.000366,0.364435,0.999744,3.733333,5
-0.946227,0.002802,0.387129,0.997799,3.741667,5
-0.94693,0.015074,0.391823,0.993125,3.75,2
-0.947629,0.057104,0.377238,0.989153,3.758333,2
-0.948324,0.154227,0.35308,0.986224,3.766667,2
-0.949014,0.31127,0.340151,0.981943,3.775,2
-0.949699,0.541198,0.341978,0.980014,3.783333,2
-0.95038,1.008234,0.359772,0.976423,3.791667,1
-0.951057,2.006087,0.383087,0.972461,3.8,2
-0.951728,3.424956,0.383909,0.969465,3.808333,2
-0.952396,4.36297,0.368655,0.966021,3.816667,2
-0.953059,3.96114,0.339845,0.962551,3.825,1
-0.953717,2.532438,0.30645,0.958925,3.833333,2
-0.954371,1.136681,0.25845,0.956115,3.841667,2
-0.95502,0.357923,0.212616,0.952651,3.85,1
-0.955665,0.079048,0.169217,0.95095,3.858333,2
-0.956305,0.012243,0.147457,0.94868,3.866667,2
-0.95694,0.00133,0.139757,0.947153,3.875,2
-0.957571,0.000101,0.137633,0.945256,3.883333,2
-0.958198,5e-06,0.148815,0.945792,3.891667,2
-0.95882,0.0,0.166812,0.945273,3.9,2
-0.959437,0.0,0.185591,0.941237,3.908333,2
-0.96005,0.0,0.196387,0.940457,3.916667,2
-0.960658,0.0,0.182762,0.938832,3.925,1
-0.961262,0.0,0.167889,0.936163,3.933333,1
-0.961861,0.0,0.162681,0.936611,3.941667,2
-0.962455,0.0,0.159047,0.933906,3.95,2
-0.963045,0.0,0.158812,0.934201,3.958333,2
-0.96363,0.0,0.16015,0.933801,3.966667,1
-0.964211,0.0,0.175399,0.93187,3.975,2
-0.964787,0.0,0.203344,0.93039,3.983333,2
-0.965359,0.0,0.250636,0.92604,3.991667,2
-0.965926,8e-06,0.281204,0.923222,4.0,2
-0.966488,0.000111,0.29587,0.920859,4.008333,2
-0.967046,0.001021,0.290197,0.918284,4.016667,2
-0.967599,0.006594,0.283938,0.916648,4.025,2
-0.968148,0.029854,0.272084,0.914876,4.033333,2
-0.968692,0.09486,0.258892,0.913441,4.041667,2
-0.969231,0.212073,0.256694,0.912365,4.05,1
-0.969766,0.337698,0.26361,0.911859,4.058333,2
-0.970296,0.404924,0.268096,0.912714,4.066667,1
-0.970821,0.443808,0.268669,0.913618,4.075,2
-0.971342,0.592201,0.27465,0.911133,4.083333,2
-0.971858,0.882735,0.287403,0.909511,4.091667,2
-0.97237,1.096624,0.30915,0.907683,4.1,2
-0.972877,0.996024,0.306466,0.904966,4.108333,1
-0.973379,0.640097,0.289802,0.904164,4.116667,2
-0.973877,0.289042,0.277862,0.902907,4.125,2
-0.97437,0.091576,0.27994,0.902934,4.133333,2
-0.974859,0.02035,0.307878,0.904935,4.141667,2
-0.975342,0.003171,0.330817,0.906195,4.15,2
-0.975821,0.000347,0.336046,0.909876,4.158333,2
-0.976296,2.7e-05,0.331388,0.913447,4.166667,2
-0.976766,1e-06,0.319747,0.913165,4.175,2
-0.977231,0.0,0.330667,0.915536,4.183333,2
-0.977692,0.0,0.337032,0.915171,4.191667,2
-0.978148,0.0,0.339423,0.915192,4.2,2
-0.978599,0.0,0.366679,0.915247,4.208333,2
-0.979045,0.0,0.39928,0.920774,4.216667,2
-0.979487,8e-06,0.430607,0.92438,4.225,2
-0.979925,0.000123,0.450656,0.923051,4.233333,2
-0.980357,0.001364,0.4538,0.922452,4.241667,2
