cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.376629,0.0,0.253377,-1.028224,0.475,3
-0.378649,0.0,0.238528,-1.007337,0.483333,3
-0.380667,0.0,0.222924,-0.987596,0.491667,3
-0.382683,0.0,0.191637,-0.955631,0.5,3
-0.384698,0.0,0.176871,-0.919603,0.508333,3
-0.386711,0.0,0.190038,-0.893996,0.516667,3
-0.388722,0.0,0.213744,-0.87029,0.525,3
-0.390731,0.0,0.231248,-0.855555,0.533333,3
-0.392738,0.0,0.245636,-0.844149,0.541667,3
-0.394744,0.0,0.264353,-0.823792,0.55,3
-0.396747,0.0,0.280548,-0.792455,0.558333,3
-0.398749,0.0,0.277447,-0.757073,0.566667,3
-0.400749,0.0,0.25699,-0.711445,0.575,3
-0.402747,0.0,0.240568,-0.670181,0.583333,3
-0.404743,0.0,0.227913,-0.636066,0.591667,3
-0.406737,0.0,0.218967,-0.616085,0.6,3
-0.408729,0.0,0.233342,-0.625814,0.608333,3
-0.410719,0.0,0.248299,-0.636479,0.616667,3
-0.412707,0.0,0.252745,-0.618891,0.625,3
-0.414693,0.0,0.309729,-0.569284,0.633333,3
-0.416677,1.1e-05,0.432714,-0.483261,0.641667,3
-0.41866,0.000195,0.570777,-0.367606,0.65,3
-0.42064,0.00247,0.687041,-0.241795,0.658333,3
-0.422618,0.022278,0.757307,-0.129821,0.666667,3
-0.424595,0.143707,0.772841,-0.059238,0.675,3
-0.426569,0.667035,0.764975,-0.028977,0.683333,3
-0.428541,2.243537,0.759344,-0.003071,0.691667,3
-0.430511,5.508827,0.752498,0.017539,0.7,3
-0.432479,9.945569,0.747327,0.029163,0.708333,3
-0.434445,13.281255,0.745703,0.0323,0.716667,0
-0.436409,13.170406,0.746184,0.031303,0.725,0
-0.438371,9.711225,0.744506,0.034091,0.733333,0
-0.440331,5.316072,0.744675,0.033784,0.741667,1
-0.442289,2.151522,0.74829,0.028035,0.75,2
-0.444244,0.639854,0.752098,0.022112,0.758333,2
-0.446198,0.138823,0.755464,0.017615,0.766667,2
-0.448149,0.02181,0.730791,0.039645,0.775,2
-0.450098,0.002464,0.697639,0.068585,0.783333,2
-0.452046,0.000199,0.694604,0.071131,0.791667,2
-0.45399,1.1e-05,0.699506,0.041677,0.8,2
-0.455933,0.0,0.677333,-0.019018,0.808333,2
-0.457874,0.0,0.606387,-0.105841,0.816667,2
-0.459812,0.0,0.484968,-0.213846,0.825,2
-0.461749,0.0,0.328968,-0.318711,0.833333,2
-0.463683,0.0,0.212438,-0.380995,0.841667,2
-0.465615,0.0,0.188666,-0.397826,0.85,2
-0.467544,0.0,0.170013,-0.406505,0.858333,2
-0.469472,6e-06,0.177728,-0.403235,0.866667,3
-0.471397,0.000119,0.203169,-0.388696,0.875,3
-0.47332,0.001624,0.227585,-0.368215,0.883333,3
-0.47524,0.015685,0.245675,-0.34661,0.891667,3
-0.477159,0.107671,0.258362,-0.325949,0.9,3
-0.479075,0.526626,0.271467,-0.302468,0.908333,3
-0.480989,1.840769,0.282181,-0.272262,0.916667,3
-0.4829,4.615187,0.283227,-0.245375,0.925,3
-0.48481,8.3352,0.276207,-0.212102,0.933333,3
-0.486717,10.891438,0.269341,-0.180911,0.941667,3
-0.488621,10.336205,0.264256,-0.157725,0.95,2
-0.490524,7.141676,0.260345,-0.139273,0.958333,3
-0.492424,3.593797,0.254467,-0.125506,0.966667,2
-0.494321,1.314546,0.249112,-0.116366,0.975,2
-0.496217,0.348166,0.24003,-0.102412,0.983333,2
-0.498109,0.066436,0.208676,-0.069577,0.991667,2
-0.5,0.009085,0.151924,-0.027467,1.0,2
-0.501888,0.000886,0.110647,0.002972,1.008333,2
-0.503774,6.1e-05,0.08957,0.017749,1.016667,1
-0.505657,4e-06,0.093331,0.014879,1.025,2
-0.507538,2.4e-05,0.096791,0.007667,1.033333,2
-0.509417,0.000356,0.097882,-0.001885,1.041667,2
-0.511293,0.003671,0.09618,-0.005781,1.05,2
-0.513167,0.026526,0.099564,-0.002374,1.058333,2
-0.515038,0.134432,0.111226,0.007638,1.066667,2
-0.516907,0.478065,0.115455,0.010456,1.075,2
-0.518773,1.195083,0.112721,0.004362,1.083333,2
-0.520637,2.114937,0.113414,0.006102,1.091667,2
-0.522499,2.723897,0.119027,0.010235,1.1,2
-0.524357,2.807229,0.138516,0.024412,1.108333,1
-0.526214,2.852051,0.152268,0.040268,1.116667,2
-0.528068,3.233589,0.159727,0.05483,1.125,2
-0.529919,3.446923,0.158757,0.07006,1.133333,2
-0.531768,2.860698,0.151245,0.077677,1.141667,1
-0.533615,1.72965,0.160073,0.072263,1.15,2
-0.535458,0.831443,0.161832,0.070124,1.158333,2
-0.5373,0.654547,0.161454,0.068942,1.166667,2
-0.539138,1.404861,0.169604,0.077028,1.175,2
-0.540974,3.318616,0.174862,0.090063,1.183333,3
-0.542808,6.391953,0.165569,0.103218,1.191667,3
-0.544639,9.576517,0.157918,0.112637,1.2,2
-0.546467,10.78922,0.150149,0.122241,1.208333,0
-0.548293,8.885444,0.148716,0.124382,1.216667,1
-0.550116,5.249261,0.154099,0.131894,1.225,2
-0.551937,2.200581,0.173962,0.146113,1.233333,2
-0.553755,0.650846,0.197136,0.16932,1.241667,2
-0.55557,0.135399,0.218761,0.202449,1.25,2
-0.557383,0.019782,0.232052,0.229585,1.258333,2
-0.559193,0.002028,0.240315,0.251325,1.266667,2
-0.561,0.000146,0.245715,0.259142,1.275,2
-0.562805,7e-06,0.246325,0.260711,1.283333,2
-0.564607,0.0,0.246327,0.258988,1.291667,2
-0.566406,0.0,0.247635,0.255483,1.3,2
-0.568203,0.0,0.239328,0.266569,1.308333,2
-0.569997,0.0,0.211803,0.299179,1.316667,2
-0.571788,0.0,0.20411,0.326425,1.325,2
-0.573576,0.0,0.20288,0.348422,1.333333,2
-0.575362,1e-06,0.201868,0.356274,1.341667,2
-0.577145,2.6e-05,0.200331,0.358034,1.35,2
-0.578925,0.000327,0.194883,0.363669,1.358333,2
-0.580703,0.002837,0.19405,0.364311,1.366667,2
-0.582478,0.017283,0.195055,0.363752,1.375,2
-0.58425,0.073842,0.184026,0.37282,1.383333,2
-0.586019,0.221264,0.189598,0.365324,1.391667,2
-0.587785,0.465019,0.204457,0.338594,1.4,2
-0.589549,0.685485,0.205584,0.311582,1.408333,2
-0.59131,0.708818,0.194886,0.284375,1.416667,1
-0.593068,0.514815,0.182124,0.271959,1.425,2
-0.594823,0.268496,0.171495,0.262651,1.433333,2
-0.596575,0.136198,0.166499,0.258456,1.441667,2
-0.598325,0.206971,0.165706,0.256221,1.45,2
-0.600071,0.555158,0.16598,0.254913,1.458333,2
-0.601815,1.160357,0.163867,0.257918,1.466667,2
-0.603556,1.71229,0.164162,0.265732,1.475,2
-0.605294,1.772957,0.167248,0.26909,1.483333,2
-0.607029,1.287649,0.172642,0.272048,1.491667,2
-0.608761,0.655933,0.175705,0.273474,1.5,2
-0.610491,0.234353,0.177349,0.275099,1.508333,2
-0.612217,0.058723,0.182436,0.283125,1.516667,2
-0.613941,0.010319,0.183416,0.292,1.525,2
-0.615661,0.001272,0.182209,0.312316,1.533333,1
-0.617379,0.00011,0.189077,0.341572,1.541667,2
-0.619094,7e-06,0.224495,0.375412,1.55,2
-0.620806,0.0,0.286824,0.431509,1.558333,2
-0.622515,0.0,0.324722,0.497924,1.566667,3
-0.624221,0.0,0.344761,0.557171,1.575,3
-0.625923,0.0,0.346957,0.606207,1.583333,3
-0.627623,1e-06,0.345101,0.62893,1.591667,3
-0.62932,1.3e-05,0.340895,0.637528,1.6,3
-0.631014,0.000158,0.341067,0.637589,1.608333,3
-0.632705,0.001376,0.340301,0.638356,1.616667,3
-0.634393,0.008428,0.326427,0.659637,1.625,3
-0.636078,0.036203,0.308236,0.685953,1.633333,3
-0.63776,0.109072,0.298769,0.704657,1.641667,3
-0.639439,0.230483,0.295106,0.721042,1.65,2
-0.641115,0.341612,0.295108,0.734966,1.658333,2
-0.642788,0.355144,0.292558,0.745531,1.666667,2
-0.644457,0.258973,0.285946,0.757653,1.675,2
-0.646124,0.132458,0.279902,0.765442,1.683333,2
-0.647788,0.047518,0.267446,0.781598,1.691667,2
-0.649448,0.011956,0.263252,0.788211,1.7,2
-0.651105,0.00211,0.269267,0.780571,1.708333,2
-0.65276,0.000261,0.267215,0.773398,1.716667,2
-0.654411,2.3e-05,0.247962,0.758889,1.725,2
-0.656059,2e-06,0.220296,0.74204,1.733333,2
-0.657704,1.1e-05,0.193586,0.725877,1.741667,2
-0.659346,0.000197,0.177678,0.713766,1.75,2
-0.660985,0.002466,0.181146,0.699662,1.758333,2
-0.66262,0.021614,0.202413,0.685512,1.766667,2
-0.664252,0.132827,0.240798,0.666637,1.775,2
-0.665882,0.572451,0.248369,0.662071,1.783333,2
-0.667508,1.730309,0.26069,0.644672,1.791667,2
-0.669131,3.66834,0.267382,0.626671,1.8,2
-0.67075,5.455291,0.26972,0.611491,1.808333,2
-0.672367,5.693514,0.267761,0.593683,1.816667,2
-0.67398,4.186487,0.260474,0.576079,1.825,2
-0.67559,2.245962,0.256119,0.564968,1.833333,2
-0.677197,1.165913,0.254468,0.560296,1.841667,2
-0.678801,1.327687,0.265936,0.540151,1.85,2
-0.680401,2.531881,0.284545,0.505398,1.858333,2
-0.681998,4.115933,0.299549,0.475746,1.866667,1
-0.683592,4.926293,0.308077,0.456927,1.875,2
-0.685183,4.222123,0.302737,0.431132,1.883333,2
-0.68677,2.564306,0.278293,0.404936,1.891667,2
-0.688355,1.098104,0.251147,0.3862,1.9,2
-0.689935,0.331947,0.228723,0.372359,1.908333,2
-0.691513,0.081829,0.202114,0.348504,1.916667,2
-0.693087,0.083953,0.203931,0.326971,1.925,2
-0.694658,0.319262,0.209109,0.318795,1.933333,3
-0.696226,0.965026,0.207585,0.319752,1.941667,3
-0.69779,2.052491,0.226355,0.302999,1.95,3
-0.699352,3.062118,0.233754,0.290846,1.958333,2
-0.700909,3.204326,0.235067,0.290684,1.966667,0
-0.702464,2.351935,0.245714,0.301214,1.975,0
-0.704015,1.210832,0.268395,0.319187,1.983333,1
-0.705562,0.437363,0.283445,0.331987,1.991667,2
-0.707107,0.113002,0.291175,0.339466,2.0,2
-0.708648,0.043653,0.290901,0.339359,2.008333,2
-0.710185,0.179472,0.295116,0.360183,2.016667,2
-0.71172,0.916275,0.290238,0.390284,2.025,2
-0.71325,3.324499,0.282904,0.421119,2.033333,0
-0.714778,8.461673,0.276707,0.442996,2.041667,1
-0.716302,15.105623,0.273025,0.454524,2.05,1
-0.717823,18.914012,0.272487,0.453056,2.058333,0
-0.71934,16.611014,0.271123,0.442552,2.066667,0
-0.720854,10.232392,0.267538,0.432097,2.075,0
-0.722364,4.422101,0.266425,0.437837,2.083333,1
-0.723871,1.35118,0.254717,0.454623,2.091667,2
-0.725374,0.360051,0.255274,0.455162,2.1,2
-0.726874,0.390767,0.266152,0.448998,2.108333,2
-0.728371,1.152668,0.272296,0.446106,2.116667,2
-0.729864,2.715174,0.287586,0.437038,2.125,2
-0.731354,4.638231,0.307268,0.41571,2.133333,2
-0.73284,5.783205,0.314744,0.384468,2.141667,0
-0.734323,5.361213,0.303989,0.349587,2.15,1
-0.735802,3.917844,0.288481,0.322669,2.158333,1
-0.737277,2.730032,0.2743,0.301441,2.166667,2
-0.738749,2.382369,0.264456,0.282591,2.175,2
-0.740218,2.354549,0.251593,0.264788,2.183333,2
-0.741683,1.954841,0.237453,0.24423,2.191667,2
-0.743145,1.1914,0.219332,0.22173,2.2,2
-0.744603,0.514601,0.204518,0.200313,2.208333,2
-0.746057,0.156262,0.195095,0.181545,2.216667,2
-0.747508,0.033296,0.188672,0.171276,2.225,2
-0.748956,0.004976,0.183099,0.164183,2.233333,2
-0.7504,0.000521,0.179608,0.161505,2.241667,2
-0.75184,3.8e-05,0.177863,0.160151,2.25,2
-0.753276,2e-06,0.182565,0.163243,2.258333,2
-0.75471,0.0,0.186762,0.176618,2.266667,2
-0.756139,0.0,0.178537,0.192374,2.275,2
-0.757565,0.0,0.159975,0.215273,2.283333,2
-0.758987,0.0,0.140587,0.239237,2.291667,3
-0.760406,0.0,0.12423,0.262651,2.3,2
-0.761821,0.0,0.12198,0.287913,2.308333,2
-0.763232,0.0,0.121646,0.306224,2.316667,2
-0.76464,0.0,0.123834,0.3165,2.325,2
-0.766044,0.0,0.12385,0.317018,2.333333,2
-0.767445,0.0,0.125829,0.314495,2.341667,2
-0.768842,0.0,0.126502,0.318501,2.35,2
-0.770235,0.0,0.124402,0.324384,2.358333,2
-0.771625,0.0,0.121275,0.334973,2.366667,2
-0.77301,0.0,0.113214,0.346309,2.375,2
-0.774393,0.0,0.098802,0.361032,2.383333,2
-0.775771,0.0,0.091302,0.370576,2.391667,1
-0.777146,0.0,0.086905,0.380365,2.4,2
-0.778517,0.0,0.089816,0.386052,2.408333,2
-0.779884,0.0,0.096414,0.391634,2.416667,2
-0.781248,0.0,0.103462,0.396537,2.425,2
-0.782608,0.0,0.108898,0.405743,2.433333,3
-0.783964,0.0,0.104531,0.415277,2.441667,3
-0.785317,0.0,0.102182,0.417986,2.45,3
-0.786666,0.0,0.101905,0.425598,2.458333,3
-0.788011,0.0,0.10493,0.43282,2.466667,3
-0.789352,0.0,0.12165,0.443365,2.475,3
-0.79069,0.0,0.149181,0.461283,2.483333,3
-0.792023,0.0,0.169774,0.480927,2.491667,3
-0.793353,0.0,0.170348,0.500432,2.5,3
-0.79468,1.1e-05,0.155814,0.514638,2.508333,3
-0.796002,0.000195,0.168671,0.506174,2.516667,3
-0.797321,0.002481,0.178398,0.499113,2.525,3
-0.798636,0.022115,0.187275,0.490206,2.533333,3
-0.799947,0.138218,0.196304,0.48185,2.541667,3
-0.801254,0.605821,0.196116,0.482445,2.55,3
-0.802557,1.862264,0.195586,0.483678,2.558333,3
-0.803857,4.014953,0.196114,0.48252,2.566667,3
-0.805153,6.071238,0.2004,0.473057,2.575,3
-0.806445,6.439321,0.204639,0.457051,2.583333,3
-0.807733,4.790381,0.209994,0.437286,2.591667,2
-0.809017,2.499546,0.21461,0.41844,2.6,2
-0.810297,0.914744,0.220655,0.404825,2.608333,2
-0.811574,0.234783,0.221251,0.403057,2.616667,3
-0.812847,0.04226,0.220335,0.395866,2.625,3
-0.814116,0.005334,0.218199,0.386089,2.633333,3
-0.81538,0.000472,0.203706,0.369025,2.641667,2
-0.816642,2.9e-05,0.173497,0.348473,2.65,2
-0.817899,1e-06,0.133211,0.324638,2.658333,3
-0.819152,0.0,0.103466,0.304356,2.666667,3
-0.820401,0.0,0.095272,0.293687,2.675,3
-0.821647,0.0,0.091288,0.301599,2.683333,2
-0.822889,0.0,0.088351,0.306306,2.691667,2
-0.824126,0.0,0.086458,0.307985,2.7,3
-0.82536,0.0,0.082848,0.314012,2.708333,3
-0.82659,0.0,0.082022,0.306645,2.716667,3
-0.827816,0.0,0.078246,0.302369,2.725,3
-0.829038,0.0,0.083744,0.305372,2.733333,3
-0.830256,0.0,0.099692,0.31849,2.741667,3
-0.83147,5e-06,0.110354,0.333587,2.75,1
-0.83268,0.000104,0.111015,0.348749,2.758333,2
-0.833886,0.001588,0.104741,0.356889,2.766667,2
-0.835088,0.017054,0.096797,0.363359,2.775,2
-0.836286,0.128532,0.103056,0.357291,2.783333,2
-0.83748,0.679909,0.111777,0.349113,2.791667,2
-0.838671,2.52492,0.113664,0.343941,2.8,2
-0.839857,6.584227,0.114907,0.337365,2.808333,2
-0.841039,12.059582,0.115183,0.327283,2.816667,2
-0.842217,15.518408,0.117261,0.320158,2.825,2
-0.843391,14.033785,0.118209,0.317822,2.833333,1
-0.844562,8.921746,0.119884,0.314962,2.841667,2
-0.845728,3.988571,0.122568,0.306833,2.85,2
-0.84689,1.254392,0.123132,0.304079,2.858333,2
-0.848048,0.277629,0.123558,0.304855,2.866667,2
-0.849202,0.04326,0.125747,0.309718,2.875,2
-0.850352,0.004748,0.131733,0.322292,2.883333,3
-0.851498,0.000367,0.135672,0.328916,2.891667,3
-0.85264,2e-05,0.131567,0.319969,2.9,3
-0.853778,1e-06,0.12231,0.302208,2.908333,3
-0.854912,0.0,0.113336,0.281281,2.916667,3
-0.856042,0.0,0.102623,0.267113,2.925,3
-0.857167,0.0,0.100756,0.262863,2.933333,3
-0.858289,0.0,0.104453,0.267799,2.941667,3
-0.859406,0.0,0.110183,0.280744,2.95,3
-0.86052,0.0,0.11217,0.294057,2.958333,3
-0.861629,0.0,0.112254,0.299898,2.966667,3
-0.862734,0.0,0.112215,0.304758,2.975,3
-0.863836,0.0,0.111641,0.311874,2.983333,3
-0.864933,0.0,0.110085,0.319584,2.991667,3
-0.866025,0.0,0.109929,0.327965,3.0,3
-0.867114,0.0,0.106297,0.334796,3.008333,3
-0.868199,0.0,0.101046,0.341204,3.016667,3
-0.869279,0.0,0.120559,0.331553,3.025,3
-0.870356,0.0,0.133362,0.321564,3.033333,3
-0.871428,0.0,0.133892,0.320584,3.041667,3
-0.872496,0.0,0.15642,0.331308,3.05,3
-0.87356,0.0,0.199582,0.353806,3.058333,3
-0.87462,1e-06,0.233157,0.384878,3.066667,3
-0.875675,2e-05,0.240044,0.410324,3.075,3
-0.876727,0.000254,0.232687,0.423931,3.083333,3
-0.877774,0.002292,0.243993,0.415516,3.091667,3
-0.878817,0.014504,0.279385,0.39134,3.1,3
-0.879856,0.064354,0.293473,0.37068,3.108333,3
-0.880891,0.200252,0.300938,0.350644,3.116667,3
-0.881921,0.437036,0.304271,0.33346,3.125,3
-0.882948,0.668983,0.309345,0.319343,3.133333,3
-0.88397,0.718253,0.316676,0.302192,3.141667,2
-0.884988,0.540888,0.32589,0.280581,3.15,2
-0.886001,0.285691,0.335338,0.257162,3.158333,3
-0.887011,0.105836,0.341292,0.233,3.166667,3
-0.888016,0.027498,0.345246,0.213983,3.175,3
-0.889017,0.00501,0.345359,0.203584,3.183333,2
-0.890014,0.00064,0.342846,0.209497,3.191667,2
-0.891007,5.7e-05,0.341174,0.217922,3.2,2
-0.891995,4e-06,0.339253,0.214781,3.208333,2
-0.892979,0.0,0.318744,0.193301,3.216667,2
-0.893959,0.0,0.27356,0.159971,3.225,2
-0.894934,0.0,0.211835,0.121667,3.233333,2
-0.895906,0.0,0.162357,0.092084,3.241667,2
-0.896873,0.0,0.145952,0.070357,3.25,2
-0.897836,0.0,0.146424,0.065813,3.258333,2
-0.898794,0.0,0.13243,0.075955,3.266667,2
-0.899748,0.0,0.136523,0.089631,3.275,2
-0.900698,0.0,0.147257,0.104484,3.283333,2
-0.901644,0.0,0.160634,0.118876,3.291667,2
-0.902585,0.0,0.170339,0.134262,3.3,2
-0.903522,0.0,0.182032,0.157082,3.308333,2
-0.904455,0.0,0.20475,0.192778,3.316667,1
-0.905384,0.0,0.246497,0.242976,3.325,2
-0.906308,0.0,0.322443,0.310171,3.333333,2
-0.907228,0.0,0.420651,0.392906,3.341667,2
-0.908143,0.0,0.524749,0.481355,3.35,2
-0.909054,0.0,0.605293,0.569609,3.358333,2
-0.909961,0.0,0.65567,0.646841,3.366667,2
-0.910864,0.0,0.6935,0.71736,3.375,2
-0.911762,0.0,0.715435,0.785406,3.383333,2
-0.912656,0.0,0.728489,0.85633,3.391667,2
-0.913545,0.0,0.728295,0.930591,3.4,2
-0.914431,0.0,0.7175,1.0051,3.408333,2
-0.915311,0.0,0.690372,1.090538,3.416667,2
-0.916188,0.0,0.649959,1.177497,3.425,5
-0.91706,0.0,0.595283,1.259254,3.433333,5
-0.917928,0.0,0.550994,1.324197,3.441667,5
-0.918791,0.0,0.504008,1.381398,3.45,5
-0.91965,0.0,0.450882,1.434864,3.458333,5
-0.920505,0.0,0.380819,1.488621,3.466667,5
-0.921355,0.0,0.299546,1.541522,3.475,5
-0.922201,0.0,0.219682,1.586758,3.483333,5
-0.923042,0.0,0.158839,1.631881,3.491667,5
-0.92388,0.0,0.132833,1.650037,3.5,5
-0.924712,0.0,0.147834,1.636577,3.508333,5
-0.925541,0.0,0.180001,1.597281,3.516667,5
-0.926364,0.0,0.213133,1.548776,3.525,5
-0.927184,0.0,0.244243,1.505678,3.533333,5
-0.927999,0.0,0.276996,1.460263,3.541667,5
-0.92881,0.0,0.300617,1.421038,3.55,5
-0.929616,0.0,0.316391,1.382393,3.558333,5
-0.930418,0.0,0.325508,1.34715,3.566667,5
-0.931215,0.0,0.328206,1.316633,3.575,5
-0.932008,0.0,0.320563,1.287473,3.583333,5
-0.932796,0.0,0.307328,1.262189,3.591667,5
-0.93358,0.0,0.296197,1.244118,3.6,5
-0.93436,0.0,0.289015,1.2226,3.608333,5
-0.935135,0.0,0.293081,1.190747,3.616667,5
-0.935906,0.0,0.310435,1.14863,3.625,5
-0.936672,0.0,0.320342,1.108042,3.633333,5
-0.937434,0.0,0.311369,1.073197,3.641667,5
-0.938191,0.0,0.291226,1.04304,3.65,5
-0.938944,0.0,0.232428,1.002884,3.658333,5
-0.939693,0.0,0.182319,0.969304,3.666667,5
-0.940437,0.0,0.160066,0.951844,3.675,5
-0.941176,0.0,0.156574,0.940732,3.683333,5
-0.941911,0.0,0.161798,0.931084,3.691667,5
-0.942641,0.0,0.187208,0.910191,3.7,5
-0.943368,0.0,0.224495,0.885327,3.708333,5
-0.944089,2e-06,0.26474,0.853827,3.716667,5
-0.944806,3.3e-05,0.31585,0.812373,3.725,5
-0.945519,0.000366,0.364435,0.764133,3.733333,5
-0.946227,0.002802,0.387129,0.719438,3.741667,5
-0.94693,0.015074,0.391823,0.675373,3.75,2
-0.947629,0.057104,0.377238,0.637549,3.758333,2
-0.948324,0.154227,0.35308,0.593478,3.766667,2
-0.949014,0.31127,0.340151,0.547962,3.775,2
-0.949699,0.541198,0.341978,0.513557,3.783333,2
-0.95038,1.008234,0.359772,0.481405,3.791667,1
-0.951057,2.006087,0.383087,0.441274,3.8,2
-0.951728,3.424956,0.383909,0.400256,3.808333,2
-0.952396,4.36297,0.368655,0.355388,3.816667,2
-0.953059,3.96114,0.339845,0.311702,3.825,1
-0.953717,2.532438,0.30645,0.273761,3.833333,2
-0.954371,1.136681,0.25845,0.229681,3.841667,2
-0.95502,0.357923,0.212616,0.195925,3.85,1
-0.955665,0.079048,0.169217,0.162094,3.858333,2
-0.956305,0.012243,0.147457,0.143136,3.866667,2
-0.95694,0.00133,0.139757,0.134296,3.875,2
-0.957571,0.000101,0.137633,0.126992,3.883333,2
-0.958198,5e-06,0.148815,0.117273,3.891667,2
-0.95882,0.0,0.166812,0.106094,3.9,2
-0.959437,0.0,0.185591,0.087618,3.908333,2
-0.96005,0.0,0.196387,0.064722,3.916667,2
-0.960658,0.0,0.182762,0.034904,3.925,1
-0.961262,0.0,0.167889,0.010176,3.933333,1
-0.961861,0.0,0.162681,0.004749,3.941667,2
-0.962455,0.0,0.159047,0.000486,3.95,2
-0.963045,0.0,0.158812,-2.5e-05,3.958333,2
-0.96363,0.0,0.16015,-0.000988,3.966667,1
-0.964211,0.0,0.175399,-0.018009,3.975,2
-0.964787,0.0,0.203344,-0.045579,3.983333,2
-0.965359,0.0,0.250636,-0.089724,3.991667,2
-0.965926,8e-06,0.281204,-0.137734,4.0,2
-0.966488,0.000111,0.29587,-0.175975,4.008333,2
-0.967046,0.001021,0.290197,-0.209843,4.016667,2
-0.967599,0.006594,0.283938,-0.23247,4.025,2
-0.968148,0.029854,0.272084,-0.256853,4.033333,2
-0.968692,0.09486,0.258892,-0.268865,4.041667,2
-0.969231,0.212073,0.256694,-0.270258,4.05,1
-0.969766,0.337698,0.26361,-0.261714,4.058333,2
-0.970296,0.404924,0.268096,-0.250691,4.066667,1
-0.970821,0.443808,0.268669,-0.246669,4.075,2
-0.971342,0.592201,0.27465,-0.258572,4.083333,2
-0.971858,0.882735,0.287403,-0.28325,4.091667,2
-0.97237,1.096624,0.30915,-0.319768,4.1,2
-0.972877,0.996024,0.306466,-0.361795,4.108333,1
-0.973379,0.640097,0.289802,-0.38904,4.116667,2
-0.973877,0.289042,0.277862,-0.405718,4.125,2
-0.97437,0.091576,0.27994,-0.404046,4.133333,2
-0.974859,0.02035,0.307878,-0.37812,4.141667,2
-0.975342,0.003171,0.330817,-0.343294,4.15,2
-0.975821,0.000347,0.336046,-0.296299,4.158333,2
-0.976296,2.7e-05,0.331388,-0.251137,4.166667,2
-0.976766,1e-06,0.319747,-0.224779,4.175,2
-0.977231,0.0,0.330667,-0.234017,4.183333,2
-0.977692,0.0,0.337032,-0.242541,4.191667,2
-0.978148,0.0,0.339423,-0.228425,4.2,2
