cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.380667,0.0,0.222924,0.850908,0.491667,3,0.0,0.0,0.238528,0.253377,0.848727,0.84577,1.1417750326652631
-0.382683,0.0,0.191637,0.852001,0.5,3,0.0,0.0,0.222924,0.238528,0.850908,0.848727,0.7246100419582641
-0.384698,0.0,0.176871,0.855169,0.508333,3,0.0,0.0,0.191637,0.222924,0.852001,0.850908,0.945501590149142
-0.386711,0.0,0.190038,0.857078,0.516667,3,0.0,0.0,0.176871,0.191637,0.855169,0.852001,1.128123174063805
-0.388722,0.0,0.213744,0.860682,0.525,3,0.0,0.0,0.190038,0.176871,0.857078,0.855169,1.2257003929201626
-0.390731,0.0,0.231248,0.862513,0.533333,3,0.0,0.0,0.213744,0.190038,0.860682,0.857078,1.2082439179871391
-0.392738,0.0,0.245636,0.862649,0.541667,3,0.0,0.0,0.231248,0.213744,0.862513,0.860682,0.4321021863498776
-0.394744,0.0,0.264353,0.864663,0.55,3,0.0,0.0,0.245636,0.231248,0.862649,0.862513,0.473057762154252
-0.396747,0.0,0.280548,0.86698,0.558333,3,0.0,0.0,0.264353,0.245636,0.864663,0.862649,0.9611676573967259
-0.398749,0.0,0.277447,0.870989,0.566667,3,0.0,0.0,0.280548,0.264353,0.86698,0.864663,1.4076505739527918
-0.400749,0.0,0.25699,0.874241,0.575,3,0.0,0.0,0.277447,0.280548,0.870989,0.86698,1.6169044721883374
-0.402747,0.0,0.240568,0.876611,0.583333,3,0.0,0.0,0.25699,0.277447,0.874241,0.870989,1.2500946976342582
-0.404743,0.0,0.227913,0.877934,0.591667,3,0.0,0.0,0.240568,0.25699,0.876611,0.874241,0.8183826444830563
-0.406737,0.0,0.218967,0.88138,0.6,3,0.0,0.0,0.227913,0.240568,0.877934,0.876611,1.0591924781744557
-0.408729,0.0,0.233342,0.883951,0.608333,3,0.0,0.0,0.218967,0.227913,0.88138,0.877934,1.3384960771027565
-0.410719,0.0,0.248299,0.885191,0.616667,3,0.0,0.0,0.233342,0.218967,0.883951,0.88138,0.8447911578432528
-0.412707,0.0,0.252745,0.885782,0.625,3,0.0,0.0,0.248299,0.233342,0.885191,0.883951,0.4016652556974048
-0.414693,0.0,0.309729,0.887772,0.633333,3,0.0,0.0,0.252745,0.248299,0.885782,0.885191,0.5695159762072285
-0.416677,1.1e-05,0.432714,0.895212,0.641667,3,0.0,0.0,0.309729,0.252745,0.887772,0.885782,2.102328755902652
-0.41866,0.000195,0.570777,0.907212,0.65,3,1.1e-05,0.0,0.432714,0.309729,0.895212,0.887772,4.342576372306674
-0.42064,0.00247,0.687041,0.913682,0.658333,3,0.000195,1.1e-05,0.570777,0.432714,0.907212,0.895212,4.125489440447336
-0.422618,0.022278,0.757307,0.91934,0.666667,3,0.00247,0.000195,0.687041,0.570777,0.913682,0.907212,2.7061437478165407
-0.424595,0.143707,0.772841,0.924421,0.675,3,0.022278,0.00247,0.757307,0.687041,0.91934,0.913682,2.395284213432411
-0.426569,0.667035,0.764975,0.929032,0.683333,3,0.143707,0.022278,0.772841,0.757307,0.924421,0.91934,2.1609646076007114
-0.428541,2.243537,0.759344,0.932165,0.691667,3,0.667035,0.143707,0.764975,0.772841,0.929032,0.924421,1.7250003361966213
-0.430511,5.508827,0.752498,0.933469,0.7,3,2.243537,0.667035,0.759344,0.764975,0.932165,0.929032,0.9848905592287879
-0.432479,9.945569,0.747327,0.934432,0.708333,3,5.508827,2.243537,0.752498,0.759344,0.933469,0.932165,0.4992424745537872
-0.434445,13.281255,0.745703,0.935951,0.716667,0,9.945569,5.508827,0.747327,0.752498,0.934432,0.933469,0.5473596810999198
-0.436409,13.170406,0.746184,0.937115,0.725,0,13.281255,9.945569,0.745703,0.747327,0.935951,0.934432,0.5923436741965458
-0.438371,9.711225,0.744506,0.936953,0.733333,0,13.170406,13.281255,0.746184,0.745703,0.937115,0.935951,0.21613425929394603
-0.440331,5.316072,0.744675,0.936573,0.741667,1,9.711225,13.170406,0.744506,0.746184,0.936953,0.937115,-0.12941442399556932
-0.442289,2.151522,0.74829,0.936733,0.75,2,5.316072,9.711225,0.744675,0.744506,0.936573,0.936953,-0.05735051465668846
-0.444244,0.639854,0.752098,0.936796,0.758333,2,2.151522,5.316072,0.74829,0.744675,0.936733,0.936573,0.04179331092442252
-0.446198,0.138823,0.755464,0.936461,0.766667,2,0.639854,2.151522,0.752098,0.74829,0.936796,0.936733,-0.06898816461204571
-0.448149,0.02181,0.730791,0.936599,0.775,2,0.138823,0.639854,0.755464,0.752098,0.936461,0.936796,-0.05220309256105589
-0.450098,0.002464,0.697639,0.935868,0.783333,2,0.02181,0.138823,0.730791,0.755464,0.936599,0.936461,-0.14082827299021555
-0.452046,0.000199,0.694604,0.936012,0.791667,2,0.002464,0.02181,0.697639,0.730791,0.935868,0.936599,-0.1394854672261483
-0.45399,1.1e-05,0.699506,0.936447,0.8,2,0.000199,0.002464,0.694604,0.697639,0.936012,0.935868,0.12146645292640915
-0.455933,0.0,0.677333,0.93221,0.808333,2,1.1e-05,0.000199,0.699506,0.694604,0.936447,0.936012,-0.8590055558114515
-0.457874,0.0,0.606387,0.921271,0.816667,2,0.0,1.1e-05,0.677333,0.699506,0.93221,0.936447,-3.404517682582648
-0.459812,0.0,0.484968,0.916635,0.825,2,0.0,0.0,0.606387,0.677333,0.921271,0.93221,-3.493814265893841
-0.461749,0.0,0.328968,0.911882,0.833333,2,0.0,0.0,0.484968,0.606387,0.916635,0.921271,-2.1093815231290676
-0.463683,0.0,0.212438,0.907831,0.841667,2,0.0,0.0,0.328968,0.484968,0.911882,0.916635,-1.9784579611314164
-0.465615,0.0,0.188666,0.904276,0.85,2,0.0,0.0,0.212438,0.328968,0.907831,0.911882,-1.7103444102371257
-0.467544,0.0,0.170013,0.902633,0.858333,2,0.0,0.0,0.188666,0.212438,0.904276,0.907831,-1.1714316969203595
-0.469472,6e-06,0.177728,0.904462,0.866667,3,0.0,0.0,0.170013,0.188666,0.902633,0.904276,0.03351267537928311
-0.471397,0.000119,0.203169,0.904391,0.875,3,6e-06,0.0,0.177728,0.170013,0.904462,0.902633,0.3853277855677873
-0.47332,0.001624,0.227585,0.904812,0.883333,3,0.000119,6e-06,0.203169,0.177728,0.904391,0.904462,0.07021603293074474
-0.47524,0.015685,0.245675,0.906561,0.891667,3,0.001624,0.000119,0.227585,0.203169,0.904812,0.904391,0.4775337813678509
-0.477159,0.107671,0.258362,0.907797,0.9,3,0.015685,0.001624,0.245675,0.227585,0.906561,0.904812,0.6599315643218276
-0.479075,0.526626,0.271467,0.90989,0.908333,3,0.107671,0.015685,0.258362,0.245675,0.907797,0.906561,0.736919094795655
-0.480989,1.840769,0.282181,0.912649,0.916667,3,0.526626,0.107671,0.271467,0.258362,0.90989,0.907797,1.0777679579108852
-0.4829,4.615187,0.283227,0.914749,0.925,3,1.840769,0.526626,0.282181,0.271467,0.912649,0.90989,1.0793345646356387
-0.48481,8.3352,0.276207,0.915603,0.933333,3,4.615187,1.840769,0.283227,0.282181,0.914749,0.912649,0.6529937345407307
-0.486717,10.891438,0.269341,0.918337,0.941667,3,8.3352,4.615187,0.276207,0.283227,0.915603,0.914749,0.7948835436116806
-0.488621,10.336205,0.264256,0.921183,0.95,2,10.891438,8.3352,0.269341,0.276207,0.918337,0.915603,1.2406950572857127
-0.490524,7.141676,0.260345,0.922896,0.958333,3,10.336205,10.891438,0.264256,0.269341,0.921183,0.918337,1.012194276431729
-0.492424,3.593797,0.254467,0.924254,0.966667,2,7.141676,10.336205,0.260345,0.264256,0.922896,0.921183,0.6791784469402907
-0.494321,1.314546,0.249112,0.924652,0.975,2,3.593797,7.141676,0.254467,0.260345,0.924254,0.922896,0.38488018364643983
-0.496217,0.348166,0.24003,0.926527,0.983333,2,1.314546,3.593797,0.249112,0.254467,0.924652,0.924254,0.5005852803178544
-0.498109,0.066436,0.208676,0.928413,0.991667,2,0.348166,1.314546,0.24003,0.249112,0.926527,0.924652,0.8336011098092927
-0.5,0.009085,0.151924,0.93151,1.0,2,0.066436,0.348166,0.208676,0.24003,0.928413,0.926527,1.1070858837599025
-0.501888,0.000886,0.110647,0.933966,1.008333,2,0.009085,0.066436,0.151924,0.208676,0.93151,0.928413,1.2346524313473355
-0.503774,6.1e-05,0.08957,0.935463,1.016667,1,0.000886,0.009085,0.110647,0.151924,0.933966,0.93151,0.8765708942598177
-0.505657,4e-06,0.093331,0.935573,1.025,2,6.1e-05,0.000886,0.08957,0.110647,0.935463,0.933966,0.35153384050517117
-0.507538,2.4e-05,0.096791,0.933055,1.033333,2,4e-06,6.1e-05,0.093331,0.08957,0.935573,0.935463,-0.5470270166239407
-0.509417,0.000356,0.097882,0.934305,1.041667,2,2.4e-05,4e-06,0.096791,0.093331,0.933055,0.935573,-0.29189392144902454
-0.511293,0.003671,0.09618,0.935096,1.05,2,0.000356,2.4e-05,0.097882,0.096791,0.934305,0.933055,0.4486634574401812
-0.513167,0.026526,0.099564,0.935969,1.058333,2,0.003671,0.000356,0.09618,0.097882,0.935096,0.934305,0.36429049526390955
-0.515038,0.134432,0.111226,0.935144,1.066667,2,0.026526,0.003671,0.099564,0.09618,0.935969,0.935096,0.0026281428054628297
-0.516907,0.478065,0.115455,0.935707,1.075,2,0.134432,0.026526,0.111226,0.099564,0.935144,0.935969,-0.06675015500525866
-0.518773,1.195083,0.112721,0.935223,1.083333,2,0.478065,0.134432,0.115455,0.111226,0.935707,0.935144,0.009565972586559826
-0.520637,2.114937,0.113414,0.936142,1.091667,2,1.195083,0.478065,0.112721,0.115455,0.935223,0.935707,0.08923911458854646
-0.522499,2.723897,0.119027,0.936732,1.1,2,2.114937,1.195083,0.113414,0.112721,0.936142,0.935223,0.3296013463585488
-0.524357,2.807229,0.138516,0.93642,1.108333,1,2.723897,2.114937,0.119027,0.113414,0.936732,0.936142,0.0541023637618134
-0.526214,2.852051,0.152268,0.938811,1.116667,2,2.807229,2.723897,0.138516,0.119027,0.93642,0.936732,0.45716789394598195
-0.528068,3.233589,0.159727,0.939317,1.125,2,2.852051,2.807229,0.152268,0.138516,0.938811,0.93642,0.6402370797819923
-0.529919,3.446923,0.158757,0.941349,1.133333,2,3.233589,2.852051,0.159727,0.152268,0.939317,0.938811,0.559892534897997
-0.531768,2.860698,0.151245,0.940362,1.141667,1,3.446923,3.233589,0.158757,0.159727,0.941349,0.939317,0.22575770060317757
-0.533615,1.72965,0.160073,0.941296,1.15,2,2.860698,3.446923,0.151245,0.158757,0.940362,0.941349,-0.01997575422316835
-0.535458,0.831443,0.161832,0.9415,1.158333,2,1.72965,2.860698,0.160073,0.151245,0.941296,0.940362,0.24657118994636917
-0.5373,0.654547,0.161454,0.941047,1.166667,2,0.831443,1.72965,0.161832,0.160073,0.9415,0.941296,-0.06384074251641314
-0.539138,1.404861,0.169604,0.941513,1.175,2,0.654547,0.831443,0.161454,0.161832,0.941047,0.9415,-0.005204890818304261
-0.540974,3.318616,0.174862,0.943687,1.183333,3,1.404861,0.654547,0.169604,0.161454,0.941513,0.941047,0.5827202328873391
-0.542808,6.391953,0.165569,0.943895,1.191667,3,3.318616,1.404861,0.174862,0.169604,0.943687,0.941513,0.52497958503195
-0.544639,9.576517,0.157918,0.945263,1.2,2,6.391953,3.318616,0.165569,0.174862,0.943895,0.943687,0.3445960107240742
-0.546467,10.78922,0.150149,0.945826,1.208333,0,9.576517,6.391953,0.157918,0.165569,0.945263,0.943895,0.42404535176537467
-0.548293,8.885444,0.148716,0.945775,1.216667,1,10.78922,9.576517,0.150149,0.157918,0.945826,0.945263,0.10647178856088375
-0.550116,5.249261,0.154099,0.946475,1.225,2,8.885444,10.78922,0.148716,0.150149,0.945775,0.945826,0.13713252017399302
-0.551937,2.200581,0.173962,0.948779,1.233333,2,5.249261,8.885444,0.154099,0.148716,0.946475,0.945775,0.6641837825747404
-0.553755,0.650846,0.197136,0.949737,1.241667,2,2.200581,5.249261,0.173962,0.154099,0.948779,0.946475,0.7219244304301295
-0.55557,0.135399,0.218761,0.951894,1.25,2,0.650846,2.200581,0.197136,0.173962,0.949737,0.948779,0.6890256892101836
-0.557383,0.019782,0.232052,0.954215,1.258333,2,0.135399,0.650846,0.218761,0.197136,0.951894,0.949737,0.9940663986166471
-0.559193,0.002028,0.240315,0.955836,1.266667,2,0.019782,0.135399,0.232052,0.218761,0.954215,0.951894,0.8741090836923197
-0.561,0.000146,0.245715,0.957372,1.275,2,0.002028,0.019782,0.240315,0.232052,0.955836,0.954215,0.6984253295587289
-0.562805,7e-06,0.246325,0.956521,1.283333,2,0.000146,0.002028,0.245715,0.240315,0.957372,0.955836,0.14518935475844627
-0.564607,0.0,0.246327,0.95768,1.291667,2,7e-06,0.000146,0.246325,0.245715,0.956521,0.957372,0.06081639258219938
-0.566406,0.0,0.247635,0.956916,1.3,2,0.0,7e-06,0.246327,0.246325,0.95768,0.956521,0.08028707616134857
-0.568203,0.0,0.239328,0.959263,1.308333,2,0.0,0.0,0.247635,0.246327,0.956916,0.95768,0.34616261744885246
-0.569997,0.0,0.211803,0.960915,1.316667,2,0.0,0.0,0.239328,0.247635,0.959263,0.956916,0.886865738451058
-0.571788,0.0,0.20411,0.961416,1.325,2,0.0,0.0,0.211803,0.239328,0.960915,0.959263,0.47372916503631046
-0.573576,0.0,0.20288,0.964113,1.333333,2,0.0,0.0,0.20411,0.211803,0.961416,0.960915,0.707601168946613
-0.575362,1e-06,0.201868,0.965984,1.341667,2,0.0,0.0,0.20288,0.20411,0.964113,0.961416,1.014208485077805
-0.577145,2.6e-05,0.200331,0.964385,1.35,2,1e-06,0.0,0.201868,0.20288,0.965984,0.964113,0.052759557997746134
-0.578925,0.000327,0.194883,0.964587,1.358333,2,2.6e-05,1e-06,0.200331,0.201868,0.964385,0.965984,-0.3207642453767191
-0.580703,0.002837,0.19405,0.965288,1.366667,2,0.000327,2.6e-05,0.194883,0.200331,0.964587,0.964385,0.19397796418663749
-0.582478,0.017283,0.195055,0.965731,1.375,2,0.002837,0.000327,0.19405,0.194883,0.965288,0.964587,0.24791399571046127
-0.58425,0.073842,0.184026,0.966501,1.383333,2,0.017283,0.002837,0.195055,0.19405,0.965731,0.965288,0.263356261997359
-0.586019,0.221264,0.189598,0.964558,1.391667,2,0.073842,0.017283,0.184026,0.195055,0.966501,0.965731,-0.2706328301844606
-0.587785,0.465019,0.204457,0.963527,1.4,2,0.221264,0.073842,0.189598,0.184026,0.964558,0.966501,-0.6736983603686542
-0.589549,0.685485,0.205584,0.961892,1.408333,2,0.465019,0.221264,0.204457,0.189598,0.963527,0.964558,-0.604767664479305
-0.59131,0.708818,0.194886,0.959937,1.416667,1,0.685485,0.465019,0.205584,0.204457,0.961892,0.963527,-0.8115597521473524
-0.593068,0.514815,0.182124,0.958428,1.425,2,0.708818,0.685485,0.194886,0.205584,0.959937,0.961892,-0.7833608311017164
-0.594823,0.268496,0.171495,0.958782,1.433333,2,0.514815,0.708818,0.182124,0.194886,0.958428,0.959937,-0.266604412892234
-0.596575,0.136198,0.166499,0.958284,1.441667,2,0.268496,0.514815,0.171495,0.182124,0.958782,0.958428,-0.04034164164501248
-0.598325,0.206971,0.165706,0.958268,1.45,2,0.136198,0.268496,0.166499,0.171495,0.958284,0.958782,-0.12314799709653079
-0.600071,0.555158,0.16598,0.956975,1.458333,2,0.206971,0.136198,0.165706,0.166499,0.958268,0.958284,-0.3010697608369086
-0.601815,1.160357,0.163867,0.957366,1.466667,2,0.555158,0.206971,0.16598,0.165706,0.956975,0.958268,-0.20998276984025088
-0.603556,1.71229,0.164162,0.957811,1.475,2,1.160357,0.555158,0.163867,0.16598,0.957366,0.956975,0.17898329982108724
-0.605294,1.772957,0.167248,0.958319,1.483333,2,1.71229,1.160357,0.164162,0.163867,0.957811,0.957366,0.20516801222062242
-0.607029,1.287649,0.172642,0.960018,1.491667,2,1.772957,1.71229,0.167248,0.164162,0.958319,0.957811,0.4858144169130152
-0.608761,0.655933,0.175705,0.959606,1.5,2,1.287649,1.772957,0.172642,0.167248,0.960018,0.958319,0.2799175330876378
-0.610491,0.234353,0.177349,0.958526,1.508333,2,0.655933,1.287649,0.175705,0.172642,0.959606,0.960018,-0.34202533664130785
-0.612217,0.058723,0.182436,0.960716,1.516667,2,0.234353,0.655933,0.177349,0.175705,0.958526,0.959606,0.24030476304735549
-0.613941,0.010319,0.183416,0.962463,1.525,2,0.058723,0.234353,0.182436,0.177349,0.960716,0.958526,0.8729900788889138
-0.615661,0.001272,0.182209,0.96387,1.533333,1,0.010319,0.058723,0.183416,0.182436,0.962463,0.960716,0.6977539266766952
-0.617379,0.00011,0.189077,0.966996,1.541667,2,0.001272,0.010319,0.182209,0.183416,0.96387,0.962463,1.006375451454038
-0.619094,7e-06,0.224495,0.967998,1.55,2,0.00011,0.001272,0.189077,0.182209,0.966996,0.96387,0.9157360623787526
-0.620806,0.0,0.286824,0.972503,1.558333,2,7e-06,0.00011,0.224495,0.189077,0.967998,0.966996,1.2243575871560952
-0.622515,0.0,0.324722,0.97688,1.566667,3,0.0,7e-06,0.286824,0.224495,0.972503,0.967998,1.9796858294501405
-0.624221,0.0,0.344761,0.981648,1.575,3,0.0,0.0,0.324722,0.286824,0.97688,0.972503,2.0385454821089106
-0.625923,0.0,0.346957,0.986198,1.583333,3,0.0,0.0,0.344761,0.324722,0.981648,0.97688,2.077263048306523
-0.627623,1e-06,0.345101,0.986862,1.591667,3,0.0,0.0,0.346957,0.344761,0.986198,0.981648,1.1587839056769391
-0.62932,1.3e-05,0.340895,0.987926,1.6,3,1e-06,0.0,0.345101,0.346957,0.986862,0.986198,0.37861375674740133
-0.631014,0.000158,0.341067,0.988748,1.608333,3,1.3e-05,1e-06,0.340895,0.345101,0.987926,0.986862,0.41397430853479567
-0.632705,0.001376,0.340301,0.989901,1.616667,3,0.000158,1.3e-05,0.341067,0.340895,0.988748,0.987926,0.4338925940353172
-0.634393,0.008428,0.326427,0.992421,1.625,3,0.001376,0.000158,0.340301,0.341067,0.989901,0.988748,0.8139066252694822
-0.636078,0.036203,0.308236,0.993653,1.633333,3,0.008428,0.001376,0.326427,0.340301,0.992421,0.989901,0.831586901163167
-0.63776,0.109072,0.298769,0.994938,1.641667,3,0.036203,0.008428,0.308236,0.326427,0.993653,0.992421,0.5551927147237118
-0.639439,0.230483,0.295106,0.997243,1.65,2,0.109072,0.036203,0.298769,0.308236,0.994938,0.993653,0.7953311455330528
-0.641115,0.341612,0.295108,0.997301,1.658333,2,0.230483,0.109072,0.295106,0.298769,0.997243,0.994938,0.5207273667790372
-0.642788,0.355144,0.292558,0.997975,1.666667,2,0.341612,0.230483,0.295108,0.295106,0.997301,0.997243,0.15570799991039758
-0.644457,0.258973,0.285946,0.999834,1.675,2,0.355144,0.341612,0.292558,0.295108,0.997975,0.997301,0.558773530094591
-0.646124,0.132458,0.279902,1.000387,1.683333,2,0.258973,0.355144,0.285946,0.292558,0.999834,0.997975,0.531693613852336
-0.647788,0.047518,0.267446,1.000491,1.691667,2,0.132458,0.258973,0.279902,0.285946,1.000387,0.999834,0.1389229278594326
-0.649448,0.011956,0.263252,1.001513,1.7,2,0.047518,0.132458,0.267446,0.279902,1.000491,1.000387,0.2438855784182595
-0.651105,0.00211,0.269267,1.000805,1.708333,2,0.011956,0.047518,0.263252,0.267446,1.001513,1.000491,0.062159198346266646
-0.65276,0.000261,0.267215,1.001101,1.716667,2,0.00211,0.011956,0.269267,0.263252,1.000805,1.001513,-0.10032029910721346
-0.654411,2.3e-05,0.247962,0.999205,1.725,2,0.000261,0.00211,0.267215,0.269267,1.001101,1.000805,-0.36619584039469244
-0.656059,2e-06,0.220296,0.99666,1.733333,2,2.3e-05,0.000261,0.247962,0.267215,0.999205,1.001101,-1.0020143696858073
-0.657704,1.1e-05,0.193586,0.998791,1.741667,2,2e-06,2.3e-05,0.220296,0.247962,0.99666,0.999205,-0.10076790102856092
-0.659346,0.000197,0.177678,0.995085,1.75,2,1.1e-05,2e-06,0.193586,0.220296,0.998791,0.99666,-0.3606008163777124
