cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.350207,0.0,0.409545,-0.198731,0.366667,2
-0.35225,0.0,0.376916,-0.132515,0.375,2
-0.354291,0.0,0.329537,-0.067582,0.383333,2
-0.35633,0.0,0.29088,-0.009862,0.391667,2
-0.358368,0.0,0.259647,0.047112,0.4,2
-0.360404,0.0,0.233192,0.110186,0.408333,2
-0.362438,0.0,0.235333,0.168372,0.416667,2
-0.36447,0.0,0.236527,0.216861,0.425,2
-0.366501,7e-06,0.229488,0.238638,0.433333,2
-0.36853,0.000161,0.237087,0.231918,0.441667,2
-0.370557,0.002448,0.283341,0.200078,0.45,2
-0.372583,0.026232,0.370053,0.147907,0.458333,2
-0.374607,0.198509,0.456336,0.089536,0.466667,2
-0.376629,1.062429,0.515391,0.040887,0.475,3
-0.378649,4.028527,0.556741,-0.005292,0.483333,3
-0.380667,10.846834,0.585293,-0.047051,0.491667,3
-0.382683,20.799299,0.607978,-0.084779,0.5,3
-0.384698,28.512503,0.621959,-0.123061,0.508333,3
-0.386711,28.075766,0.63045,-0.161983,0.516667,0
-0.388722,19.969834,0.635827,-0.208906,0.525,0
-0.390731,10.32185,0.636832,-0.257047,0.533333,0
-0.392738,3.897805,0.629114,-0.305252,0.541667,0
-0.394744,1.079213,0.61705,-0.350718,0.55,1
-0.396747,0.219233,0.599396,-0.399337,0.558333,1
-0.398749,0.032592,0.568604,-0.449627,0.566667,1
-0.400749,0.003527,0.514402,-0.504823,0.575,1
-0.402747,0.000276,0.429405,-0.565807,0.583333,1
-0.404743,1.5e-05,0.320739,-0.62561,0.591667,1
-0.406737,1e-06,0.237272,-0.661505,0.6,1
-0.408729,0.0,0.213513,-0.671151,0.608333,1
-0.410719,0.0,0.243992,-0.65209,0.616667,1
-0.412707,0.0,0.283153,-0.604494,0.625,2
-0.414693,0.0,0.318699,-0.537903,0.633333,1
-0.416677,0.0,0.345845,-0.473387,0.641667,2
-0.41866,0.0,0.36688,-0.4129,0.65,2
-0.42064,0.0,0.381499,-0.358073,0.658333,2
-0.422618,0.0,0.388336,-0.305985,0.666667,2
-0.424595,0.0,0.395071,-0.257596,0.675,2
-0.426569,0.0,0.400758,-0.209439,0.683333,2
-0.428541,0.0,0.401951,-0.154059,0.691667,2
-0.430511,0.0,0.412176,-0.087436,0.7,2
-0.432479,0.0,0.426146,-0.018089,0.708333,2
-0.434445,0.0,0.440297,0.05389,0.716667,2
-0.436409,0.0,0.443101,0.128726,0.725,2
-0.438371,0.0,0.433963,0.196042,0.733333,2
-0.440331,0.0,0.416679,0.25617,0.741667,2
-0.442289,0.0,0.388232,0.31354,0.75,2
-0.444244,0.0,0.342589,0.368755,0.758333,2
-0.446198,0.0,0.300652,0.403176,0.766667,2
-0.448149,0.0,0.301615,0.403387,0.775,3
-0.450098,0.0,0.301755,0.430436,0.783333,3
-0.452046,0.0,0.450085,0.526505,0.791667,3
-0.45399,1e-06,0.658622,0.651909,0.8,3
-0.455933,1.9e-05,0.793142,0.774558,0.808333,3
-0.457874,0.000335,0.832724,0.862424,0.816667,3
-0.459812,0.004262,0.825668,0.897418,0.825,3
-0.461749,0.038139,0.869459,0.863757,0.833333,3
-0.463683,0.240212,1.028827,0.766329,0.841667,3
-0.465615,1.065575,1.179306,0.657061,0.85,3
-0.467544,3.331152,1.216815,0.603303,0.858333,3
-0.469472,7.343108,1.236905,0.55207,0.866667,3
-0.471397,11.420549,1.254907,0.493517,0.875,3
-0.47332,12.538502,1.267295,0.432089,0.883333,0
-0.47524,9.722104,1.27235,0.375552,0.891667,2
-0.477159,5.325984,1.273437,0.330126,0.9,2
-0.479075,2.062003,1.272962,0.292319,0.908333,3
-0.480989,0.564289,1.272357,0.255964,0.916667,2
-0.4829,0.109158,1.272128,0.221506,0.925,2
-0.48481,0.014925,1.272814,0.20279,0.933333,2
-0.486717,0.001442,1.269767,0.212755,0.941667,2
-0.488621,0.000112,1.26464,0.187909,0.95,2
-0.490524,0.000257,1.194243,0.079272,0.958333,2
-0.492424,0.003189,1.025548,-0.078367,0.966667,2
-0.494321,0.028319,0.797048,-0.228207,0.975,5
-0.496217,0.177472,0.600578,-0.349665,0.983333,5
-0.498109,0.787948,0.51826,-0.434978,0.991667,5
-0.5,2.494167,0.528218,-0.466401,1.0,5
-0.501888,5.681021,0.479112,-0.443718,1.008333,5
-0.503774,9.426388,0.410647,-0.419756,1.016667,5
-0.505657,11.555225,0.453705,-0.454698,1.025,0
-0.507538,10.593712,0.487932,-0.497627,1.033333,0
-0.509417,7.306011,0.496227,-0.520271,1.041667,0
-0.511293,3.777735,0.495602,-0.526664,1.05,1
-0.513167,1.448676,0.492468,-0.542631,1.058333,1
-0.515038,0.406275,0.485136,-0.573994,1.066667,1
-0.516907,0.082245,0.472183,-0.611705,1.075,2
-0.518773,0.011896,0.464762,-0.660138,1.083333,2
-0.520637,0.001221,0.468037,-0.721785,1.091667,2
-0.522499,8.8e-05,0.457646,-0.784892,1.1,2
-0.524357,4e-06,0.437365,-0.848479,1.108333,0
-0.526214,0.0,0.39955,-0.901173,1.116667,0
-0.528068,1e-06,0.370161,-0.925072,1.125,1
-0.529919,1.1e-05,0.382651,-0.917514,1.133333,2
-0.531768,0.000142,0.409576,-0.903982,1.141667,2
-0.533615,0.001262,0.429192,-0.891219,1.15,2
-0.535458,0.007851,0.432149,-0.885936,1.158333,2
-0.5373,0.034249,0.430271,-0.877621,1.166667,2
-0.539138,0.104788,0.422982,-0.865757,1.175,2
-0.540974,0.224871,0.409507,-0.852142,1.183333,2
-0.542808,0.338477,0.393668,-0.835401,1.191667,2
-0.544639,0.357362,0.380942,-0.817378,1.2,2
-0.546467,0.264649,0.379832,-0.809241,1.208333,2
-0.548293,0.13747,0.374929,-0.827637,1.216667,2
-0.550116,0.050085,0.372047,-0.84675,1.225,0
-0.551937,0.012798,0.373164,-0.858958,1.233333,1
-0.553755,0.002294,0.37486,-0.85439,1.241667,1
-0.55557,0.000288,0.372538,-0.845208,1.25,1
-0.557383,2.5e-05,0.363587,-0.806563,1.258333,1
-0.559193,2e-06,0.415831,-0.72787,1.266667,1
-0.561,0.0,0.504002,-0.625145,1.275,1
-0.562805,1e-05,0.55923,-0.539775,1.283333,0
-0.564607,0.000216,0.579962,-0.497096,1.291667,1
-0.566406,0.003292,0.580481,-0.499776,1.3,1
-0.568203,0.035135,0.575334,-0.5458,1.308333,1
-0.569997,0.262927,0.591054,-0.605492,1.316667,1
-0.571788,1.379806,0.619931,-0.646487,1.325,1
-0.573576,5.078277,0.620551,-0.624666,1.333333,1
-0.575362,13.108615,0.617026,-0.593509,1.341667,1
-0.577145,23.733335,0.60631,-0.575026,1.35,0
-0.578925,30.139398,0.604443,-0.572663,1.358333,0
-0.580703,26.846598,0.608601,-0.578893,1.366667,0
-0.582478,16.773378,0.620706,-0.599826,1.375,0
-0.58425,7.350534,0.629613,-0.61293,1.383333,0
-0.586019,2.259267,0.629508,-0.612128,1.391667,0
-0.587785,0.487016,0.623162,-0.59325,1.4,1
-0.589549,0.073623,0.622348,-0.58413,1.408333,1
-0.59131,0.007805,0.618392,-0.569335,1.416667,1
-0.593068,0.00058,0.616435,-0.566172,1.425,1
-0.594823,3e-05,0.587811,-0.595587,1.433333,1
-0.596575,1e-06,0.503948,-0.65328,1.441667,2
-0.598325,0.0,0.414018,-0.707807,1.45,2
-0.600071,0.0,0.359267,-0.7499,1.458333,1
-0.601815,0.0,0.3449,-0.761386,1.466667,1
-0.603556,0.0,0.344145,-0.744829,1.475,1
-0.605294,0.0,0.317424,-0.70815,1.483333,2
-0.607029,0.0,0.264993,-0.663898,1.491667,2
-0.608761,0.0,0.255771,-0.672066,1.5,2
-0.610491,0.0,0.248792,-0.678316,1.508333,2
-0.612217,0.0,0.25396,-0.65975,1.516667,2
-0.613941,0.0,0.248467,-0.6271,1.525,2
-0.615661,0.0,0.2406,-0.58853,1.533333,2
-0.617379,0.0,0.217037,-0.541061,1.541667,1
-0.619094,0.0,0.166436,-0.500841,1.55,1
-0.620806,0.0,0.12837,-0.472616,1.558333,1
-0.622515,0.0,0.12837,-0.456128,1.566667,1
-0.624221,0.0,0.141979,-0.437913,1.575,1
-0.625923,0.0,0.170553,-0.409175,1.583333,1
-0.627623,0.0,0.203914,-0.378545,1.591667,1
-0.62932,0.0,0.234844,-0.354595,1.6,1
-0.631014,0.0,0.260907,-0.325434,1.608333,1
-0.632705,0.0,0.280282,-0.292339,1.616667,2
-0.634393,0.0,0.289355,-0.248245,1.625,2
-0.636078,0.0,0.304431,-0.207952,1.633333,2
-0.63776,0.0,0.313735,-0.161899,1.641667,2
-0.639439,0.0,0.30607,-0.123408,1.65,2
-0.641115,0.0,0.289353,-0.094007,1.658333,2
-0.642788,0.0,0.262781,-0.066792,1.666667,2
-0.644457,0.0,0.243352,-0.046634,1.675,2
-0.646124,0.0,0.229576,-0.028264,1.683333,2
-0.647788,0.0,0.218785,-0.004617,1.691667,2
-0.649448,0.0,0.217411,0.022364,1.7,2
-0.651105,0.0,0.222979,0.050917,1.708333,2
-0.65276,0.0,0.210658,0.085989,1.716667,2
-0.654411,0.0,0.181474,0.117683,1.725,2
-0.656059,0.0,0.158175,0.147155,1.733333,2
-0.657704,0.0,0.141777,0.16831,1.741667,2
-0.659346,0.0,0.138008,0.180112,1.75,3
-0.660985,0.0,0.138439,0.187607,1.758333,3
-0.66262,0.0,0.140391,0.194932,1.766667,3
-0.664252,0.0,0.142264,0.2014,1.775,3
-0.665882,0.0,0.14376,0.207368,1.783333,3
-0.667508,0.0,0.145074,0.210836,1.791667,3
-0.669131,0.0,0.146458,0.213444,1.8,3
-0.67075,0.0,0.146458,0.21354,1.808333,3
-0.672367,0.0,0.148991,0.222494,1.816667,3
-0.67398,0.0,0.144415,0.240398,1.825,3
-0.67559,0.0,0.127134,0.263355,1.833333,3
-0.677197,0.0,0.096792,0.284678,1.841667,3
-0.678801,0.0,0.064563,0.302877,1.85,3
-0.680401,0.0,0.048071,0.316084,1.858333,3
-0.681998,0.0,0.053692,0.324764,1.866667,3
-0.683592,0.0,0.055149,0.326729,1.875,3
-0.685183,0.0,0.061672,0.3327,1.883333,3
-0.68677,0.0,0.065562,0.344868,1.891667,3
-0.688355,0.0,0.069375,0.3534,1.9,3
-0.689935,0.0,0.068348,0.362913,1.908333,3
-0.691513,0.0,0.065703,0.372407,1.916667,3
-0.693087,0.0,0.06623,0.383853,1.925,3
-0.694658,0.0,0.069059,0.394219,1.933333,3
-0.696226,0.0,0.073263,0.406324,1.941667,3
-0.69779,0.0,0.081445,0.421686,1.95,3
-0.699352,0.0,0.08005,0.432282,1.958333,3
-0.700909,0.0,0.081023,0.43146,1.966667,3
-0.702464,0.0,0.092547,0.425078,1.975,3
-0.704015,0.0,0.116465,0.412006,1.983333,3
-0.705562,0.0,0.13296,0.399142,1.991667,3
-0.707107,0.0,0.142949,0.38817,2.0,3
-0.708648,0.0,0.143752,0.389486,2.008333,3
-0.710185,0.0,0.147178,0.400127,2.016667,3
-0.71172,0.0,0.151398,0.409346,2.025,3
-0.71325,0.0,0.152902,0.412871,2.033333,3
-0.714778,0.0,0.155356,0.419509,2.041667,3
-0.716302,0.0,0.156759,0.422403,2.05,3
-0.717823,0.0,0.156374,0.417928,2.058333,3
-0.71934,0.0,0.158807,0.408828,2.066667,3
-0.720854,0.0,0.164909,0.39651,2.075,3
-0.722364,0.0,0.170903,0.383425,2.083333,3
-0.723871,0.0,0.175741,0.366436,2.091667,3
-0.725374,0.0,0.178555,0.34843,2.1,3
-0.726874,0.0,0.176963,0.329339,2.108333,3
-0.728371,0.0,0.166737,0.309147,2.116667,3
-0.729864,0.0,0.159913,0.295645,2.125,3
-0.731354,0.0,0.160207,0.291433,2.133333,3
-0.73284,0.0,0.15929,0.293218,2.141667,3
-0.734323,0.0,0.153104,0.301794,2.15,3
-0.735802,0.0,0.14847,0.315955,2.158333,3
-0.737277,0.0,0.147481,0.331444,2.166667,3
-0.738749,0.0,0.148936,0.336872,2.175,3
-0.740218,0.0,0.146699,0.335229,2.183333,3
-0.741683,0.0,0.143906,0.333385,2.191667,3
-0.743145,0.0,0.147754,0.336106,2.2,3
-0.744603,0.0,0.14921,0.33714,2.208333,3
-0.746057,0.0,0.15238,0.339526,2.216667,3
-0.747508,0.0,0.166504,0.352424,2.225,3
-0.748956,0.0,0.176886,0.370339,2.233333,3
-0.7504,0.0,0.178527,0.389906,2.241667,3
-0.75184,0.0,0.178503,0.411781,2.25,3
-0.753276,0.0,0.171141,0.431939,2.258333,3
-0.75471,0.0,0.158851,0.449618,2.266667,3
-0.756139,0.0,0.145267,0.467994,2.275,3
-0.757565,0.0,0.132661,0.484794,2.283333,3
-0.758987,0.0,0.12089,0.500277,2.291667,3
-0.760406,0.0,0.107686,0.519962,2.3,3
-0.761821,0.0,0.090678,0.539464,2.308333,3
-0.763232,0.0,0.066152,0.55512,2.316667,3
-0.76464,0.0,0.078424,0.551883,2.325,3
-0.766044,0.0,0.124772,0.533505,2.333333,3
-0.767445,0.0,0.157358,0.514927,2.341667,3
-0.768842,0.0,0.173734,0.49816,2.35,3
-0.770235,0.0,0.177158,0.48956,2.358333,3
-0.771625,0.0,0.17693,0.488498,2.366667,3
-0.77301,0.0,0.200191,0.464513,2.375,3
-0.774393,0.0,0.210319,0.447943,2.383333,3
-0.775771,0.0,0.267347,0.474535,2.391667,3
-0.777146,0.0,0.394995,0.532454,2.4,3
-0.778517,1e-06,0.54006,0.613884,2.408333,3
-0.779884,1.2e-05,0.576626,0.650897,2.416667,3
-0.781248,0.000192,0.577589,0.658756,2.425,3
-0.782608,0.002159,0.580515,0.682413,2.433333,3
-0.783964,0.016997,0.582449,0.681145,2.441667,3
-0.785317,0.093833,0.587412,0.673418,2.45,3
-0.786666,0.363304,0.598654,0.705972,2.458333,3
-0.788011,0.986599,0.608018,0.73263,2.466667,3
-0.789352,1.879558,0.609557,0.728568,2.475,3
-0.79069,2.514881,0.640797,0.692827,2.483333,0
-0.792023,2.382011,0.73085,0.628885,2.491667,0
-0.793353,1.68307,0.739838,0.622518,2.5,1
-0.79468,1.157323,0.737784,0.625725,2.508333,2
-0.796002,1.243346,0.746088,0.614558,2.516667,5
-0.797321,1.671248,0.75516,0.59795,2.525,5
-0.798636,1.823515,0.767243,0.569411,2.533333,0
-0.799947,1.428482,0.769933,0.564433,2.541667,5
-0.801254,0.78755,0.77136,0.55856,2.55,5
-0.802557,0.304687,0.770463,0.492078,2.558333,5
-0.803857,0.082681,0.730447,0.382681,2.566667,5
-0.805153,0.015735,0.616649,0.250324,2.575,5
-0.806445,0.0021,0.554066,0.174506,2.583333,1
-0.807733,0.000197,0.540064,0.137433,2.591667,2
-0.809017,1.3e-05,0.506813,0.102236,2.6,2
-0.810297,1e-06,0.527546,0.121017,2.608333,2
-0.811574,0.0,0.576927,0.163485,2.616667,2
-0.812847,0.0,0.579011,0.165081,2.625,2
-0.814116,0.0,0.56074,0.154436,2.633333,2
-0.81538,0.0,0.57034,0.165787,2.641667,5
-0.816642,0.0,0.571211,0.204483,2.65,5
-0.817899,0.0,0.510246,0.279064,2.658333,5
-0.819152,0.0,0.500449,0.291903,2.666667,5
-0.820401,0.0,0.500364,0.298817,2.675,5
-0.821647,0.0,0.501865,0.336956,2.683333,5
-0.822889,0.0,0.503152,0.371947,2.691667,5
-0.824126,0.0,0.507003,0.418026,2.7,5
-0.82536,0.0,0.515819,0.472793,2.708333,5
-0.82659,0.0,0.517103,0.511902,2.716667,5
-0.827816,0.0,0.498496,0.562166,2.725,5
-0.829038,0.0,0.449096,0.616777,2.733333,5
-0.830256,0.0,0.380701,0.665036,2.741667,5
-0.83147,0.0,0.331767,0.711199,2.75,5
-0.83268,0.0,0.289995,0.743108,2.758333,5
-0.833886,0.0,0.278739,0.75094,2.766667,5
-0.835088,0.0,0.275729,0.738208,2.775,5
-0.836286,0.0,0.255025,0.701342,2.783333,5
-0.83748,0.0,0.228342,0.662945,2.791667,5
-0.838671,0.0,0.219206,0.643389,2.8,5
-0.839857,0.0,0.218099,0.640349,2.808333,5
-0.841039,0.0,0.223545,0.651565,2.816667,5
-0.842217,0.0,0.223239,0.655606,2.825,5
-0.843391,0.0,0.223669,0.655049,2.833333,5
-0.844562,0.0,0.211339,0.663423,2.841667,5
-0.845728,0.0,0.211978,0.65542,2.85,5
-0.84689,0.0,0.213843,0.644571,2.858333,5
-0.848048,0.0,0.210606,0.620852,2.866667,5
-0.849202,0.0,0.18338,0.593894,2.875,5
-0.850352,0.0,0.169268,0.577404,2.883333,5
-0.851498,0.0,0.158334,0.567541,2.891667,5
-0.85264,0.0,0.163339,0.57287,2.9,5
-0.853778,0.0,0.20198,0.601593,2.908333,5
-0.854912,0.0,0.239275,0.624072,2.916667,5
-0.856042,0.0,0.24685,0.640972,2.925,5
-0.857167,0.0,0.245808,0.644211,2.933333,5
-0.858289,0.0,0.273985,0.617414,2.941667,5
-0.859406,0.0,0.31782,0.586378,2.95,5
-0.86052,0.0,0.341717,0.564415,2.958333,5
-0.861629,0.0,0.34209,0.562828,2.966667,5
-0.862734,0.0,0.340202,0.558428,2.975,5
-0.863836,0.0,0.333291,0.545564,2.983333,5
-0.864933,0.0,0.332441,0.536052,2.991667,5
-0.866025,0.0,0.336167,0.532881,3.0,5
-0.867114,0.0,0.357643,0.508024,3.008333,5
-0.868199,0.0,0.366868,0.487638,3.016667,5
-0.869279,0.0,0.367166,0.482836,3.025,5
-0.870356,0.0,0.37024,0.496285,3.033333,5
-0.871428,0.0,0.373049,0.504417,3.041667,5
-0.872496,0.0,0.373066,0.504563,3.05,5
-0.87356,0.0,0.373696,0.487376,3.058333,5
-0.87462,0.0,0.368466,0.460934,3.066667,5
-0.875675,0.0,0.341649,0.412726,3.075,5
-0.876727,0.0,0.289294,0.363387,3.083333,5
-0.877774,0.0,0.255931,0.335085,3.091667,5
-0.878817,0.0,0.261723,0.343744,3.1,5
-0.879856,0.0,0.259063,0.367,3.108333,5
-0.880891,0.0,0.239926,0.405991,3.116667,5
-0.881921,0.0,0.228876,0.439756,3.125,5
-0.882948,0.0,0.239875,0.452506,3.133333,5
-0.88397,0.0,0.244227,0.456559,3.141667,5
-0.884988,0.0,0.24231,0.452004,3.15,5
-0.886001,0.0,0.243052,0.454358,3.158333,5
-0.887011,0.0,0.238275,0.480707,3.166667,5
-0.888016,0.0,0.208106,0.50484,3.175,5
-0.889017,0.0,0.201766,0.537911,3.183333,5
-0.890014,0.0,0.223789,0.567849,3.191667,5
-0.891007,0.0,0.242292,0.58407,3.2,5
-0.891995,0.0,0.248636,0.591897,3.208333,5
-0.892979,0.0,0.250806,0.589188,3.216667,5
-0.893959,0.0,0.248135,0.59122,3.225,5
-0.894934,0.0,0.246313,0.592755,3.233333,5
-0.895906,0.0,0.25651,0.588063,3.241667,5
-0.896873,0.0,0.261532,0.58676,3.25,5
-0.897836,0.0,0.271988,0.577571,3.258333,5
-0.898794,0.0,0.300509,0.543063,3.266667,5
-0.899748,0.0,0.319299,0.517428,3.275,5
-0.900698,0.0,0.337253,0.484044,3.283333,0
-0.901644,0.0,0.353404,0.445512,3.291667,1
-0.902585,0.0,0.349995,0.414355,3.3,1
-0.903522,0.0,0.347103,0.385772,3.308333,1
-0.904455,0.0,0.35103,0.364856,3.316667,2
-0.905384,0.0,0.350614,0.352383,3.325,2
-0.906308,0.0,0.343105,0.342401,3.333333,2
-0.907228,0.0,0.342871,0.343385,3.341667,2
-0.908143,0.0,0.324491,0.321821,3.35,2
-0.909054,0.0,0.284182,0.282213,3.358333,2
-0.909961,0.0,0.229856,0.238579,3.366667,2
-0.910864,0.0,0.181603,0.200954,3.375,2
-0.911762,0.0,0.16411,0.18216,3.383333,2
-0.912656,0.0,0.163837,0.180978,3.391667,2
-0.913545,0.0,0.18101,0.192943,3.4,2
-0.914431,0.0,0.195617,0.219545,3.408333,2
-0.915311,0.0,0.197928,0.232137,3.416667,2
-0.916188,0.0,0.199374,0.241504,3.425,2
-0.91706,0.0,0.190114,0.254318,3.433333,2
-0.917928,0.0,0.184567,0.261677,3.441667,2
-0.918791,0.0,0.175484,0.270027,3.45,2
-0.91965,0.0,0.16074,0.280225,3.458333,2
-0.920505,0.0,0.159536,0.281206,3.466667,2
-0.921355,0.0,0.156489,0.286728,3.475,2
-0.922201,0.0,0.150367,0.295071,3.483333,2
-0.923042,0.0,0.149388,0.297745,3.491667,2
-0.92388,0.0,0.142377,0.288558,3.5,2
-0.924712,0.0,0.136628,0.281672,3.508333,2
-0.925541,0.0,0.1348,0.277467,3.516667,2
-0.926364,0.0,0.134783,0.276959,3.525,2
-0.927184,0.0,0.131538,0.281848,3.533333,2
-0.927999,0.0,0.126952,0.286254,3.541667,2
-0.92881,0.0,0.127037,0.286049,3.55,2
-0.929616,0.0,0.133515,0.273029,3.558333,2
-0.930418,0.0,0.123278,0.249592,3.566667,2
-0.931215,0.0,0.097378,0.234964,3.575,2
-0.932008,0.0,0.084982,0.227047,3.583333,2
-0.932796,0.0,0.119877,0.20286,3.591667,2
-0.93358,0.0,0.24795,0.151544,3.6,2
-0.93436,0.0,0.267905,0.131619,3.608333,2
-0.935135,0.0,0.313319,0.164439,3.616667,2
-0.935906,0.0,0.464243,0.243987,3.625,2
-0.936672,1e-06,0.616504,0.340518,3.633333,2
-0.937434,2.3e-05,0.71087,0.426117,3.641667,2
-0.938191,0.000329,0.744612,0.484242,3.65,2
-0.938944,0.003269,0.749423,0.484189,3.658333,2
-0.939693,0.02277,0.820844,0.418356,3.666667,2
-0.940437,0.111243,0.893346,0.342763,3.675,2
-0.941176,0.38115,0.917914,0.297026,3.683333,2
-0.941911,0.91593,0.933571,0.262529,3.691667,2
-0.942641,1.543802,0.943325,0.232623,3.7,2
-0.943368,1.825133,0.950441,0.208162,3.708333,0
-0.944089,1.513472,0.953665,0.193811,3.716667,1
-0.944806,0.880294,0.953666,0.193801,3.725,1
-0.945519,0.359123,0.95387,0.192039,3.733333,2
-0.946227,0.102755,0.953875,0.180727,3.741667,2
-0.94693,0.02062,0.953627,0.170815,3.75,2
-0.947629,0.002902,0.949727,0.181522,3.758333,2
-0.948324,0.000286,0.922984,0.230134,3.766667,2
-0.949014,2e-05,0.915154,0.252389,3.775,2
-0.949699,1e-06,0.903727,0.223659,3.783333,2
-0.95038,0.0,0.834903,0.151582,3.791667,2
-0.951057,0.0,0.705835,0.061101,3.8,2
-0.951728,0.0,0.557741,-0.023399,3.808333,2
-0.952396,0.0,0.450488,-0.081548,3.816667,2
-0.953059,0.0,0.439784,-0.08506,3.825,2
-0.953717,0.0,0.380698,-0.023926,3.833333,2
-0.954371,0.0,0.271833,0.046937,3.841667,2
-0.95502,0.0,0.22808,0.091934,3.85,2
-0.955665,0.0,0.193305,0.134636,3.858333,2
-0.956305,0.0,0.161301,0.169119,3.866667,2
-0.95694,0.0,0.120829,0.196263,3.875,2
-0.957571,0.0,0.090451,0.212512,3.883333,2
-0.958198,0.0,0.088478,0.213955,3.891667,2
-0.95882,0.0,0.085753,0.215542,3.9,2
-0.959437,0.0,0.080868,0.219275,3.908333,2
-0.96005,0.0,0.076775,0.227768,3.916667,2
-0.960658,0.0,0.081905,0.241849,3.925,2
-0.961262,0.0,0.090691,0.254684,3.933333,2
-0.961861,0.0,0.097161,0.263688,3.941667,2
-0.962455,0.0,0.102095,0.2723,3.95,2
-0.963045,0.0,0.104646,0.276668,3.958333,2
-0.96363,0.0,0.105599,0.278649,3.966667,2
-0.964211,0.0,0.106292,0.27629,3.975,2
-0.964787,0.0,0.109497,0.270925,3.983333,2
-0.965359,0.0,0.11362,0.266177,3.991667,2
-0.965926,0.0,0.11896,0.260613,4.0,2
-0.966488,0.0,0.120975,0.256846,4.008333,2
-0.967046,0.0,0.121429,0.252143,4.016667,2
-0.967599,0.0,0.118683,0.244226,4.025,2
-0.968148,0.0,0.117102,0.240538,4.033333,2
-0.968692,0.0,0.117427,0.237962,4.041667,2
-0.969231,0.0,0.120553,0.234157,4.05,2
-0.969766,0.0,0.11959,0.235063,4.058333,2
-0.970296,0.0,0.11475,0.243956,4.066667,2
-0.970821,0.0,0.116929,0.256515,4.075,2
-0.971342,0.0,0.132091,0.270049,4.083333,2
-0.971858,0.0,0.149442,0.280521,4.091667,2
-0.97237,0.0,0.176832,0.29547,4.1,2
-0.972877,0.0,0.189917,0.305976,4.108333,2
-0.973379,0.0,0.192975,0.309395,4.116667,2
-0.973877,0.0,0.194485,0.300075,4.125,2
-0.97437,0.0,0.204687,0.283477,4.133333,2
-0.974859,0.0,0.221525,0.266747,4.141667,2
-0.975342,0.0,0.250537,0.245188,4.15,2
-0.975821,0.0,0.276941,0.223779,4.158333,2
-0.976296,0.0,0.289813,0.209988,4.166667,2
-0.976766,0.0,0.293171,0.202514,4.175,2
-0.977231,0.0,0.296191,0.19384,4.183333,2
-0.977692,0.0,0.297125,0.187556,4.191667,2
-0.978148,0.0,0.297192,0.179653,4.2,2
-0.978599,0.0,0.297762,0.174563,4.208333,3
-0.979045,0.0,0.298142,0.173682,4.216667,2
-0.979487,0.0,0.314461,0.15649,4.225,2
-0.979925,0.0,0.378645,0.102562,4.233333,2
